Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,56676,570664987,1732825741875,1732825741875,-0.206,0.039,9.885
Accel,56677,570674845,1732825741885,1732825741885,-0.206,0.039,9.865
Accel,56678,570684705,1732825741895,1732825741895,-0.226,0.039,9.865
Accel,56679,570694565,1732825741905,1732825741905,-0.206,0.039,9.865
Accel,56680,570704425,1732825741915,1732825741915,-0.206,0.039,9.865
Accel,56681,570714283,1732825741925,1732825741925,-0.206,0.039,9.865
Accel,56682,570724143,1732825741934,1732825741935,-0.226,0.059,9.846
Accel,56683,570734001,1732825741944,1732825741944,-0.226,0.039,9.865
Accel,56684,570743861,1732825741954,1732825741954,-0.226,0.039,9.865
Accel,56685,570753719,1732825741964,1732825741964,-0.226,0.029,9.865
Accel,56686,570763579,1732825741974,1732825741974,-0.226,0.039,9.865
Accel,56687,570773439,1732825741984,1732825741984,-0.206,0.039,9.865
Accel,56688,570783297,1732825741994,1732825741994,-0.226,0.039,9.885
Accel,56689,570793157,1732825742003,1732825742003,-0.226,0.039,9.885
Accel,56690,570803017,1732825742013,1732825742013,-0.206,0.039,9.865
Accel,56691,570812875,1732825742023,1732825742023,-0.206,0.039,9.865
Accel,56743,571325543,1732825742536,1732825742536,1.500,0.422,9.807
Accel,56744,571335401,1732825742546,1732825742546,1.471,0.657,9.797
Accel,56745,571345261,1732825742555,1732825742556,1.059,0.726,9.915
Accel,56746,571355119,1732825742565,1732825742566,0.735,0.794,9.915
Accel,56747,571364977,1732825742575,1732825742575,0.912,0.834,9.964
Accel,56748,571374835,1732825742585,1732825742585,1.030,0.912,9.846
Accel,56749,571384695,1732825742595,1732825742595,1.128,0.804,9.944
Accel,56750,571394553,1732825742605,1732825742605,1.393,0.912,9.836
Accel,56751,571404411,1732825742615,1732825742615,0.745,0.775,9.885
Accel,56752,571414269,1732825742625,1732825742625,0.471,0.853,9.865
Accel,56753,571424129,1732825742635,1732825742635,0.402,1.020,9.964
Accel,56754,571433989,1732825742645,1732825742645,-0.451,0.922,9.944
Accel,56755,571443849,1732825742654,1732825742654,-0.951,1.030,9.797
Accel,56756,571453709,1732825742664,1732825742665,-0.137,1.383,9.915
Accel,56757,571463567,1732825742674,1732825742674,-0.127,1.373,9.895
Accel,56758,571473427,1732825742684,1732825742684,-0.314,1.383,9.885
Accel,56759,571483287,1732825742694,1732825742694,-0.127,1.353,9.865
Accel,56760,571493147,1732825742704,1732825742704,0.235,1.481,9.915
Accel,56761,571503007,1732825742714,1732825742714,0.490,1.559,9.885
Accel,56762,571512867,1732825742723,1732825742723,0.255,1.677,9.836
Accel,56763,571522727,1732825742733,1732825742733,-0.981,1.628,9.758
Accel,56764,571532587,1732825742743,1732825742743,-1.118,2.020,9.816
Accel,56765,571542447,1732825742753,1732825742753,-1.402,1.598,9.816
Accel,56766,571552307,1732825742762,1732825742763,-1.736,1.412,9.885
Accel,56767,571562165,1732825742773,1732825742773,-1.746,1.461,9.865
Accel,56768,571572025,1732825742782,1732825742783,-3.373,0.941,9.758
Accel,56769,571581883,1732825742792,1732825742792,-3.197,1.020,9.964
Accel,56770,571591743,1732825742802,1732825742802,-0.559,1.697,9.816
Accel,56771,571601601,1732825742812,1732825742812,0.686,1.746,9.885
Accel,56772,571611461,1732825742822,1732825742822,-0.402,1.608,9.865
Accel,56773,571621321,1732825742832,1732825742832,-1.255,1.687,9.944
Accel,56774,571631181,1732825742842,1732825742842,-1.461,1.569,9.758
Accel,56775,571641039,1732825742851,1732825742852,-1.471,1.589,9.816
Accel,56776,571650899,1732825742861,1732825742862,-1.275,1.755,9.748
Accel,56777,571660757,1732825742871,1732825742871,-1.059,1.902,9.944
Accel,56778,571670617,1732825742881,1732825742881,-0.902,1.687,10.091
Accel,56779,571680477,1732825742891,1732825742891,-0.010,1.844,9.650
Accel,56780,571690337,1732825742900,1732825742901,0.118,1.334,9.699
Accel,56781,571700197,1732825742911,1732825742911,-0.402,0.834,10.013
Accel,56782,571710055,1732825742920,1732825742920,-1.255,0.667,9.885
Accel,56783,571719913,1732825742930,1732825742930,-2.099,0.618,9.964
Accel,56784,571729773,1732825742940,1732825742940,-3.197,0.696,9.787
Accel,56785,571739631,1732825742950,1732825742950,-3.334,0.530,9.885
Accel,56786,571749491,1732825742960,1732825742960,-2.393,0.559,9.934
Accel,56787,571759351,1732825742970,1732825742970,-1.500,1.157,9.797
Accel,56788,571769209,1732825742979,1732825742980,-1.059,1.344,9.865
Accel,56789,571779069,1732825742990,1732825742990,-1.324,1.471,9.944
Accel,56790,571788929,1732825742999,1732825743000,-0.843,1.814,9.660
Accel,56791,571798789,1732825743009,1732825743009,-0.402,1.344,9.709
Accel,56792,571808649,1732825743019,1732825743019,-0.167,0.843,10.032
Accel,56793,571818509,1732825743029,1732825743029,-1.089,0.333,9.944
Accel,56794,571828367,1732825743039,1732825743039,-2.815,0.510,9.807
Accel,56795,571838225,1732825743049,1732825743049,-2.903,0.422,9.983
Accel,56796,571848083,1732825743058,1732825743059,-2.922,0.990,9.620
Accel,56797,571857943,1732825743068,1732825743069,-3.236,0.510,9.816
Accel,56798,571867801,1732825743078,1732825743078,-2.452,1.177,9.787
Accel,56799,571877661,1732825743088,1732825743089,-0.883,0.510,10.013
Accel,56800,571887519,1732825743098,1732825743098,0.000,0.618,9.797
Accel,56801,571897377,1732825743108,1732825743108,-0.039,0.794,9.542
Accel,56802,571907237,1732825743118,1732825743118,-0.775,-0.422,9.993
Accel,56803,571917095,1732825743127,1732825743128,-1.824,0.098,9.679
Accel,56804,571926953,1732825743138,1732825743138,-2.903,0.000,9.718
Accel,56805,571936813,1732825743147,1732825743148,-3.246,-0.206,9.865
Accel,56806,571946671,1732825743157,1732825743157,-3.020,0.059,9.885
Accel,56807,571956529,1732825743167,1732825743167,-2.765,0.402,9.885
Accel,56808,571966389,1732825743177,1732825743177,-1.981,0.098,9.885
Accel,56809,571976249,1732825743187,1732825743187,-0.657,-0.020,9.758
Accel,56810,571986109,1732825743196,1732825743196,0.127,-0.127,9.934
Accel,56811,571995969,1732825743206,1732825743207,0.029,-0.598,9.718
Accel,56812,572005829,1732825743216,1732825743216,-0.657,-0.530,9.885
Accel,56813,572015689,1732825743226,1732825743226,-1.765,-0.775,9.895
Accel,56814,572025549,1732825743236,1732825743236,-2.667,-0.686,9.797
Accel,56815,572035409,1732825743246,1732825743246,-2.648,-0.402,9.934
Accel,56816,572045269,1732825743255,1732825743256,-1.971,-0.157,9.865
Accel,56817,572055129,1732825743266,1732825743266,-1.402,0.402,9.591
Accel,56818,572064989,1732825743275,1732825743276,-0.765,-0.157,9.964
Accel,56819,572074847,1732825743285,1732825743285,-0.275,0.039,9.807
Accel,56820,572084707,1732825743295,1732825743295,-0.078,0.000,9.934
Accel,56821,572094567,1732825743305,1732825743305,-0.059,0.078,9.983
Accel,56822,572104427,1732825743315,1732825743315,0.098,-0.726,9.944
Accel,56823,572114287,1732825743324,1732825743324,-0.284,-0.990,9.758
Accel,56824,572124145,1732825743334,1732825743335,-0.912,-0.078,9.885
Accel,56825,572134005,1732825743344,1732825743344,-1.598,-0.167,9.836
Accel,56826,572143865,1732825743354,1732825743354,-1.677,-0.696,9.865
Accel,56827,572153725,1732825743364,1732825743364,-1.481,-0.363,9.816
Accel,56828,572163585,1732825743374,1732825743374,-1.236,-0.265,9.865
Accel,56829,572173447,1732825743384,1732825743384,-0.422,-0.314,9.846
Accel,56830,572183305,1732825743393,1732825743393,-0.157,-0.804,9.836
Accel,56831,572193165,1732825743403,1732825743403,-0.167,-1.059,9.865
Accel,56832,572203025,1732825743413,1732825743413,-0.275,-1.089,9.915
Accel,56833,572212885,1732825743423,1732825743423,-0.726,-0.657,9.915
Accel,56834,572222745,1732825743433,1732825743433,-0.922,-0.804,9.915
Accel,56835,572232603,1732825743443,1732825743443,-1.167,-0.706,10.032
Accel,56836,572242463,1732825743453,1732825743453,-1.128,-0.177,9.807
Accel,56837,572252323,1732825743462,1732825743463,-0.961,-0.020,9.699
Accel,56838,572262181,1732825743472,1732825743473,-0.294,-0.402,9.767
Accel,56839,572272041,1732825743482,1732825743482,0.333,-0.804,9.885
Accel,56840,572281901,1732825743492,1732825743492,0.275,-0.883,9.895
Accel,56841,572291759,1732825743502,1732825743502,-0.382,-0.657,9.542
Accel,56842,572301619,1732825743512,1732825743512,-0.843,-1.481,9.964
Accel,56843,572311479,1732825743522,1732825743522,-0.902,-1.324,9.944
Accel,56844,572321339,1732825743532,1732825743532,-0.745,-1.010,9.993
Accel,56845,572331199,1732825743541,1732825743542,-0.637,-0.843,9.846
Accel,56846,572341057,1732825743551,1732825743552,-0.402,-0.951,9.767
Accel,56847,572350917,1732825743561,1732825743561,-0.275,-1.167,9.758
Accel,56848,572360775,1732825743571,1732825743571,-0.628,-1.500,9.934
Accel,56849,572370633,1732825743581,1732825743581,-0.667,-1.226,9.915
Accel,56850,572380493,1732825743591,1732825743591,-1.667,-1.373,9.816
Accel,56851,572390353,1732825743601,1732825743601,-1.049,-0.745,9.836
Accel,56852,572400211,1732825743610,1732825743611,-0.530,-1.059,9.787
Accel,56853,572410071,1732825743621,1732825743621,-0.245,-0.775,9.915
Accel,56854,572419929,1732825743630,1732825743630,-0.167,-0.735,9.964
Accel,56855,572429789,1732825743640,1732825743640,-0.451,-0.657,9.846
Accel,56856,572439649,1732825743650,1732825743650,-0.628,-0.422,9.787
Accel,56857,572449509,1732825743660,1732825743660,-0.706,-0.598,9.787
Accel,56858,572459369,1732825743669,1732825743669,-0.451,-0.628,9.934
Accel,56859,572469229,1732825743679,1732825743680,-0.667,-0.667,9.885
Accel,56860,572479089,1732825743689,1732825743689,-0.628,-0.637,9.915
Accel,56861,572488949,1732825743699,1732825743699,-0.186,-0.441,9.836
Accel,56862,572498807,1732825743709,1732825743709,0.157,-0.255,9.836
Accel,56863,572508667,1732825743719,1732825743719,0.039,-0.167,9.816
