Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,54097,545239049,1732825716452,1732825716452,-0.196,0.000,9.865
Accel,54098,545248909,1732825716461,1732825716462,-0.196,0.029,9.865
Accel,54099,545258767,1732825716471,1732825716471,-0.186,0.039,9.865
Accel,54100,545268627,1732825716481,1732825716481,-0.167,0.059,9.865
Accel,54101,545278485,1732825716491,1732825716491,-0.127,0.010,9.865
Accel,54102,545288343,1732825716501,1732825716501,-0.137,-0.039,9.885
Accel,54103,545298201,1732825716511,1732825716511,0.010,-0.157,9.865
Accel,54104,545308061,1732825716520,1732825716521,0.010,-0.167,9.846
Accel,54105,545317919,1732825716530,1732825716531,0.137,-0.167,9.865
Accel,54106,545327779,1732825716540,1732825716540,0.402,-0.157,9.865
Accel,54107,545337637,1732825716550,1732825716550,0.843,-0.167,9.895
Accel,54108,545347497,1732825716560,1732825716560,1.255,-0.206,9.885
Accel,54109,545357355,1732825716570,1732825716570,1.422,-0.235,10.062
Accel,54110,545367213,1732825716580,1732825716580,1.853,-0.382,10.219
Accel,54111,545377071,1732825716589,1732825716589,1.844,-0.314,10.013
Accel,54112,545386929,1732825716599,1732825716600,1.471,-0.196,9.797
Accel,54167,545929103,1732825717141,1732825717142,-1.981,1.500,9.728
Accel,54168,545938961,1732825717151,1732825717152,-0.922,1.618,9.895
Accel,54169,545948819,1732825717162,1732825717162,0.000,1.932,9.767
Accel,54170,545958677,1732825717171,1732825717172,-0.088,1.334,9.915
Accel,54171,545968535,1732825717181,1732825717181,-0.745,0.981,9.944
Accel,54172,545978393,1732825717191,1732825717191,-1.863,1.049,9.728
Accel,54173,545988251,1732825717201,1732825717201,-2.991,0.441,9.915
Accel,54174,545998109,1732825717211,1732825717211,-3.040,-0.127,9.964
Accel,54175,546007967,1732825717221,1732825717221,-2.275,0.137,9.816
Accel,54176,546017825,1732825717231,1732825717231,-1.775,0.137,9.915
Accel,54177,546027683,1732825717240,1732825717241,-1.383,0.010,9.816
Accel,54178,546037539,1732825717250,1732825717250,-1.275,0.157,9.885
Accel,54179,546047397,1732825717260,1732825717260,-0.843,0.441,9.983
Accel,54180,546057253,1732825717270,1732825717270,-0.422,0.735,9.591
Accel,54181,546067111,1732825717280,1732825717280,-2.471,0.726,10.062
Accel,54182,546076969,1732825717290,1732825717290,-1.804,0.118,10.120
Accel,54183,546086827,1732825717300,1732825717300,-1.765,0.686,9.522
Accel,54184,546096683,1732825717309,1732825717310,-2.334,-1.255,9.915
Accel,54185,546106541,1732825717319,1732825717319,-2.403,-1.540,9.709
Accel,54186,546116399,1732825717329,1732825717329,-2.059,-1.775,9.885
Accel,54187,546126257,1732825717339,1732825717339,-1.687,-1.540,9.797
Accel,54188,546136115,1732825717349,1732825717349,-1.863,-1.236,9.728
Accel,54189,546145973,1732825717359,1732825717359,-2.393,-1.971,9.816
Accel,54190,546155829,1732825717369,1732825717369,-1.922,-1.971,10.042
Accel,54191,546165689,1732825717378,1732825717379,-1.706,-0.941,9.885
Accel,54192,546175545,1732825717388,1732825717389,-1.334,-1.422,9.758
Accel,54193,546185403,1732825717398,1732825717399,-0.333,-3.491,10.013
Accel,54194,546195263,1732825717408,1732825717408,-0.579,-2.854,9.758
Accel,54195,546205121,1732825717417,1732825717418,-1.334,-1.667,9.787
Accel,54196,546214979,1732825717427,1732825717428,-1.383,-2.050,9.865
Accel,54197,546224839,1732825717437,1732825717437,-1.069,-2.491,9.865
Accel,54198,546234699,1732825717448,1732825717448,-1.236,-2.236,9.915
Accel,54199,546244557,1732825717457,1732825717457,-1.697,-1.736,9.758
Accel,54200,546254415,1732825717467,1732825717467,-2.059,-0.912,9.718
Accel,54201,546264275,1732825717477,1732825717477,-2.128,-0.726,9.895
Accel,54202,546274135,1732825717486,1732825717487,-1.618,-1.471,9.993
Accel,54203,546283993,1732825717496,1732825717497,-0.834,-1.049,9.865
Accel,54204,546293851,1732825717506,1732825717506,-1.030,0.137,9.728
Accel,54205,546303711,1732825717516,1732825717516,-1.432,-1.648,9.895
Accel,54206,546313569,1732825717526,1732825717526,-1.402,-1.500,9.836
Accel,54207,546323429,1732825717536,1732825717536,-1.177,-0.853,9.846
Accel,54208,546333287,1732825717546,1732825717546,-0.726,-0.912,9.836
Accel,54209,546343145,1732825717556,1732825717556,-0.451,-1.667,9.865
Accel,54210,546353003,1732825717566,1732825717566,-0.834,-1.834,9.865
Accel,54211,546362861,1732825717575,1732825717576,-1.608,-1.304,9.865
Accel,54212,546372719,1732825717585,1732825717585,-1.687,-1.255,9.836
Accel,54213,546382577,1732825717595,1732825717596,-1.393,-1.500,9.846
Accel,54214,546392435,1732825717605,1732825717605,-1.118,-1.285,9.807
Accel,54215,546402293,1732825717615,1732825717615,-0.686,-1.118,9.865
Accel,54216,546412151,1732825717624,1732825717625,0.078,-1.020,9.915
Accel,54217,546422009,1732825717635,1732825717635,0.137,-0.765,9.895
Accel,54218,546431867,1732825717645,1732825717645,0.039,-0.510,9.865
Accel,54219,546441725,1732825717654,1732825717655,0.382,-0.667,9.836
Accel,54220,546451583,1732825717664,1732825717665,-0.196,-0.912,9.944
Accel,54221,546461443,1732825717674,1732825717674,-1.755,-1.226,9.836
Accel,54222,546471301,1732825717684,1732825717684,-2.138,-1.128,9.865
Accel,54223,546481157,1732825717694,1732825717694,-2.452,-1.177,9.836
Accel,54224,546491015,1732825717704,1732825717704,-1.912,-1.334,9.885
Accel,54225,546500871,1732825717714,1732825717714,-1.059,-1.128,9.885
Accel,54226,546510731,1732825717723,1732825717723,-0.167,-0.765,9.846
Accel,54227,546520589,1732825717733,1732825717734,0.039,-0.637,9.865
Accel,54228,546530447,1732825717743,1732825717743,0.735,-0.343,9.836
Accel,54229,546540305,1732825717753,1732825717753,1.638,-0.363,9.885
Accel,54230,546550161,1732825717763,1732825717763,1.648,-0.284,9.836
Accel,54231,546560019,1732825717772,1732825717773,0.314,-0.078,9.885
Accel,54232,546569877,1732825717782,1732825717782,-0.726,0.314,9.836
Accel,54233,546579735,1732825717792,1732825717792,-1.334,-0.235,9.865
Accel,54234,546589591,1732825717802,1732825717802,-0.990,-0.637,9.865
Accel,54235,546599449,1732825717812,1732825717812,0.157,-0.451,9.865
Accel,54236,546609307,1732825717822,1732825717822,1.206,-0.118,9.944
Accel,54237,546619167,1732825717832,1732825717832,2.363,0.118,9.865
Accel,54238,546629023,1732825717842,1732825717842,3.609,0.471,9.865
Accel,54239,546638881,1732825717851,1732825717851,4.599,0.549,9.915
Accel,54240,546648741,1732825717861,1732825717861,4.403,0.382,9.846
Accel,54241,546658597,1732825717871,1732825717871,1.834,0.549,9.885
Accel,54242,546668455,1732825717881,1732825717881,0.088,0.167,9.915
Accel,54243,546678311,1732825717891,1732825717891,0.579,0.226,9.983
Accel,54244,546688169,1732825717901,1732825717901,1.834,0.284,9.865
Accel,54245,546698027,1732825717910,1732825717911,2.471,0.078,9.885
Accel,54246,546707883,1732825717920,1732825717920,2.922,0.088,9.895
Accel,54247,546717741,1732825717930,1732825717930,3.011,0.088,9.915
Accel,54248,546727599,1732825717940,1732825717940,3.177,0.314,9.895
Accel,54249,546737457,1732825717950,1732825717950,2.971,0.441,9.895
Accel,54250,546747313,1732825717960,1732825717960,2.805,0.402,9.895
Accel,54251,546757171,1732825717970,1732825717970,2.491,0.265,9.915
Accel,54252,546767029,1732825717979,1732825717980,1.853,0.000,9.885
Accel,54253,546776885,1732825717989,1732825717989,0.883,-0.069,9.865
Accel,54254,546786743,1732825717999,1732825717999,-0.118,0.039,9.885
Accel,54255,546796601,1732825718009,1732825718010,-0.294,0.059,9.865
Accel,54256,546806457,1732825718019,1732825718019,-0.186,0.059,9.865
Accel,54257,546816315,1732825718029,1732825718029,-0.196,0.069,9.865
Accel,54258,546826171,1732825718039,1732825718039,-0.226,0.039,9.885
Accel,54259,546836029,1732825718048,1732825718049,-0.206,0.039,9.885
Accel,54260,546845885,1732825718058,1732825718058,-0.206,0.059,9.865
Accel,54261,546855743,1732825718068,1732825718068,-0.206,0.039,9.865
Accel,54262,546865601,1732825718078,1732825718078,-0.206,0.039,9.865
Accel,54263,546875457,1732825718088,1732825718088,-0.226,0.039,9.885
Accel,54264,546885315,1732825718098,1732825718098,-0.196,0.039,9.865
Accel,54265,546895173,1732825718107,1732825718108,-0.206,0.069,9.865
Accel,54266,546905031,1732825718118,1732825718118,-0.206,0.039,9.865
Accel,54267,546914889,1732825718127,1732825718128,-0.206,0.039,9.865
Accel,54268,546924747,1732825718137,1732825718137,-0.226,0.069,9.885
Accel,54269,546934603,1732825718147,1732825718147,-0.206,0.069,9.865
Accel,54270,546944461,1732825718157,1732825718157,-0.196,0.039,9.865
Accel,54271,546954317,1732825718167,1732825718167,-0.206,0.039,9.885
Accel,54272,546964175,1732825718177,1732825718177,-0.206,0.039,9.885
Accel,54273,546974031,1732825718187,1732825718187,-0.206,0.039,9.865
Accel,54274,546983889,1732825718197,1732825718197,-0.206,0.039,9.865
Accel,54275,546993745,1732825718206,1732825718206,-0.186,0.039,9.865
Accel,54276,547003603,1732825718216,1732825718216,-0.206,0.059,9.865
Accel,54277,547013461,1732825718226,1732825718226,-0.226,0.039,9.865
Accel,54278,547023319,1732825718236,1732825718236,-0.206,0.029,9.865
Accel,54279,547033175,1732825718245,1732825718246,-0.226,0.039,9.865
Accel,54280,547043033,1732825718256,1732825718256,-0.206,0.059,9.865
Accel,54281,547052889,1732825718265,1732825718265,-0.226,0.059,9.865
Accel,54282,547062749,1732825718275,1732825718275,-0.206,0.039,9.865
Accel,54283,547072607,1732825718285,1732825718285,-0.206,0.039,9.885
Accel,54284,547082467,1732825718295,1732825718295,-0.226,0.039,9.885
Accel,54285,547092327,1732825718305,1732825718305,-0.206,0.039,9.865
