Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,57788,581629083,1732825752838,1732825752839,-0.206,0.039,9.865
Accel,57789,581638945,1732825752848,1732825752848,-0.206,0.039,9.865
Accel,57790,581648805,1732825752858,1732825752858,-0.206,0.029,9.865
Accel,57791,581658665,1732825752868,1732825752868,-0.206,0.039,9.865
Accel,57792,581668527,1732825752878,1732825752878,-0.206,0.029,9.865
Accel,57793,581678387,1732825752888,1732825752888,-0.196,0.039,9.865
Accel,57794,581688247,1732825752898,1732825752898,-0.206,0.029,9.865
Accel,57795,581698107,1732825752907,1732825752907,-0.226,0.039,9.865
Accel,57796,581707967,1732825752917,1732825752917,-0.206,0.039,9.865
Accel,57797,581717827,1732825752927,1732825752927,-0.206,0.039,9.865
Accel,57798,581727685,1732825752937,1732825752937,-0.226,0.039,9.885
Accel,57799,581737545,1732825752947,1732825752947,-0.226,0.039,9.865
Accel,57800,581747403,1732825752957,1732825752957,-0.206,0.039,9.885
Accel,57801,581757263,1732825752967,1732825752967,-0.206,0.039,9.865
Accel,57802,581767123,1732825752976,1732825752976,-0.206,0.039,9.865
Accel,57803,581776983,1732825752986,1732825752987,-0.196,0.029,9.846
Accel,57859,582329153,1732825753538,1732825753538,1.206,0.402,9.836
Accel,57860,582339013,1732825753548,1732825753549,0.922,0.451,9.983
Accel,57861,582348873,1732825753558,1732825753558,0.941,0.490,9.885
Accel,57862,582358733,1732825753568,1732825753569,1.167,0.530,9.865
Accel,57863,582368593,1732825753578,1732825753578,1.226,0.618,9.885
Accel,57864,582378451,1732825753588,1732825753588,1.402,0.726,9.915
Accel,57865,582388311,1732825753598,1732825753598,1.324,0.804,9.915
Accel,57866,582398171,1732825753608,1732825753608,1.167,0.922,9.885
Accel,57867,582408031,1732825753617,1732825753618,1.010,0.883,9.865
Accel,57868,582417891,1732825753627,1732825753627,0.834,0.922,9.816
Accel,57869,582427751,1732825753637,1732825753637,0.245,0.735,10.013
Accel,57870,582437611,1732825753647,1732825753647,0.628,0.951,9.915
Accel,57871,582447471,1732825753657,1732825753657,1.265,0.834,9.915
Accel,57872,582457331,1732825753667,1732825753667,0.794,0.804,9.915
Accel,57873,582467191,1732825753676,1732825753676,0.275,0.951,9.885
Accel,57874,582477049,1732825753687,1732825753687,0.275,1.030,9.816
Accel,57875,582486909,1732825753696,1732825753696,0.402,1.010,9.865
Accel,57876,582496769,1732825753706,1732825753706,0.167,1.098,9.934
Accel,57877,582506627,1732825753716,1732825753716,0.275,1.118,9.885
Accel,57878,582516487,1732825753726,1732825753726,-0.235,1.049,9.836
Accel,57879,582526349,1732825753736,1732825753736,-0.235,1.128,9.787
Accel,57880,582536209,1732825753746,1732825753746,0.078,1.089,9.964
Accel,57881,582546069,1732825753756,1732825753756,-0.196,0.912,9.767
Accel,57882,582555929,1732825753765,1732825753765,-0.186,1.069,9.944
Accel,57883,582565789,1732825753775,1732825753775,-0.804,0.951,9.915
Accel,57884,582575649,1732825753785,1732825753785,-1.608,0.961,9.836
Accel,57885,582585509,1732825753795,1732825753795,-0.657,1.304,9.836
Accel,57886,582595369,1732825753805,1732825753805,-0.441,1.118,9.915
Accel,57887,582605229,1732825753814,1732825753814,-1.059,1.098,9.846
Accel,57888,582615089,1732825753824,1732825753824,-1.255,1.236,9.885
Accel,57889,582624949,1732825753834,1732825753834,-1.128,1.226,9.895
Accel,57890,582634809,1732825753844,1732825753844,-1.559,1.324,9.767
Accel,57891,582644667,1732825753854,1732825753854,-1.157,1.353,9.964
Accel,57892,582654527,1732825753864,1732825753864,-0.579,1.481,9.797
Accel,57893,582664387,1732825753874,1732825753874,-0.745,1.608,9.816
Accel,57894,582674245,1732825753884,1732825753884,-0.902,1.559,9.934
Accel,57895,582684105,1732825753894,1732825753894,-1.128,1.549,9.865
Accel,57896,582693965,1732825753903,1732825753903,-1.461,1.540,9.748
Accel,57897,582703825,1732825753913,1732825753913,-2.314,1.373,9.885
Accel,57898,582713685,1732825753923,1732825753923,-2.050,1.461,9.865
