Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,261672,2591974471,1732827763007,1732827763007,-0.226,0.0,9.865
Accel,261673,2591984331,1732827763017,1732827763017,-0.226,0.029,9.865
Accel,261674,2591994191,1732827763026,1732827763026,-0.226,-0.02,9.865
Accel,261675,2592004051,1732827763036,1732827763037,-0.226,0.127,9.865
Accel,261676,2592013909,1732827763046,1732827763046,-0.235,0.059,9.865
Accel,261677,2592023769,1732827763056,1732827763056,-0.206,0.039,9.865
Accel,261678,2592033629,1732827763066,1732827763066,-0.226,0.078,9.885
Accel,261679,2592043489,1732827763076,1732827763076,-0.343,0.059,9.885
Accel,261680,2592053351,1732827763086,1732827763086,-0.559,0.127,9.885
Accel,261681,2592063211,1732827763095,1732827763095,-0.667,0.49,9.885
Accel,261682,2592073071,1732827763105,1732827763105,-0.883,0.804,9.846
Accel,261683,2592082931,1732827763115,1732827763115,-0.912,0.853,9.846
Accel,261684,2592092791,1732827763125,1732827763125,-0.912,0.961,9.846
Accel,261685,2592102651,1732827763135,1732827763135,-0.853,1.157,9.885
Accel,261686,2592112511,1732827763145,1732827763145,-0.941,1.461,9.846
Accel,261687,2592122371,1732827763155,1732827763155,-1.059,1.559,9.846
Accel,261739,2592635109,1732827763667,1732827763667,0.235,-1.049,9.895
Accel,261740,2592644969,1732827763677,1732827763677,-0.177,-0.941,9.993
Accel,261741,2592654831,1732827763687,1732827763687,-0.99,-1.549,10.062
Accel,261742,2592664691,1732827763697,1732827763698,-1.344,-2.422,11.121
Accel,261743,2592674551,1732827763707,1732827763707,-0.883,-3.736,11.287
Accel,261744,2592684411,1732827763717,1732827763717,-1.098,-3.697,11.66
Accel,261745,2592694273,1732827763727,1732827763727,-1.648,-3.403,11.817
Accel,261746,2592704135,1732827763736,1732827763737,-2.118,-3.53,11.66
Accel,261747,2592713995,1732827763747,1732827763747,-2.54,-3.305,11.523
Accel,261748,2592723857,1732827763756,1732827763756,-2.736,-2.991,11.189
Accel,261749,2592733717,1732827763766,1732827763766,-2.716,-2.854,10.719
Accel,261750,2592743579,1732827763776,1732827763776,-2.697,-2.746,10.16
Accel,261751,2592753441,1732827763786,1732827763786,-2.677,-2.609,9.679
Accel,261752,2592763301,1732827763796,1732827763796,-2.609,-2.471,9.257
Accel,261753,2592773161,1732827763805,1732827763805,-2.491,-2.197,8.806
Accel,261754,2592783021,1732827763815,1732827763816,-2.04,-2.02,8.424
Accel,261755,2592792881,1732827763826,1732827763826,-1.53,-1.902,8.424
Accel,261756,2592802743,1732827763835,1732827763835,-1.481,-1.677,8.581
Accel,261757,2592812603,1732827763845,1732827763845,-1.471,-1.451,8.591
Accel,261758,2592822463,1732827763855,1732827763855,-1.422,-1.03,8.61
Accel,261759,2592832325,1732827763865,1732827763865,-1.598,-0.637,8.728
Accel,261760,2592842187,1732827763874,1732827763875,-1.5,-0.245,8.895
Accel,261761,2592852047,1732827763884,1732827763885,-0.922,0.343,8.855
Accel,261762,2592861909,1732827763894,1732827763895,-0.167,0.873,8.767
Accel,261763,2592871769,1732827763904,1732827763904,0.422,1.157,8.953
Accel,261764,2592881629,1732827763914,1732827763914,0.667,1.471,9.346
Accel,261765,2592891491,1732827763924,1732827763924,0.735,1.373,9.816
Accel,261766,2592901351,1732827763933,1732827763934,0.706,1.118,10.091
Accel,261767,2592911213,1732827763943,1732827763944,0.657,1.177,10.169
Accel,261768,2592921075,1732827763953,1732827763954,0.451,1.373,10.091
Accel,261769,2592930937,1732827763963,1732827763963,0.137,1.52,9.816
Accel,261770,2592940799,1732827763973,1732827763973,0.186,1.863,9.522
Accel,261771,2592950661,1732827763983,1732827763983,0.314,2.187,9.346
Accel,261772,2592960523,1732827763993,1732827763993,0.51,2.02,9.257
Accel,261773,2592970383,1732827764003,1732827764003,0.451,1.618,9.336
Accel,261774,2592980243,1732827764012,1732827764012,0.314,1.412,9.522
Accel,261775,2592990105,1732827764022,1732827764022,0.245,1.383,9.718
