Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,265281,2627562297,1732827798591,1732827798592,-0.226,0.039,9.865
Accel,265282,2627572159,1732827798601,1732827798601,-0.206,0.069,9.885
Accel,265283,2627582021,1732827798611,1732827798611,-0.177,0.137,9.846
Accel,265284,2627591883,1732827798621,1732827798621,-0.186,0.078,9.865
Accel,265285,2627601745,1732827798631,1732827798631,-0.226,0.039,9.885
Accel,265286,2627611607,1732827798641,1732827798641,-0.226,0.029,9.885
Accel,265287,2627621469,1732827798650,1732827798651,-0.245,0.0,9.885
Accel,265288,2627631331,1732827798660,1732827798660,-0.275,0.02,9.865
Accel,265289,2627641193,1732827798670,1732827798670,-0.314,0.01,9.865
Accel,265290,2627651055,1732827798680,1732827798680,-0.343,0.02,9.865
Accel,265291,2627660915,1732827798690,1732827798690,-0.284,0.069,9.846
Accel,265292,2627670775,1732827798700,1732827798700,-0.265,0.137,9.865
Accel,265293,2627680637,1732827798710,1732827798710,-0.167,0.186,9.865
Accel,265294,2627690497,1732827798719,1732827798720,-0.51,0.314,9.865
Accel,265295,2627700357,1732827798729,1732827798729,-0.637,0.451,9.865
Accel,265296,2627710219,1732827798739,1732827798739,-0.696,0.53,9.865
Accel,265348,2628222975,1732827799252,1732827799252,1.196,-2.54,9.865
Accel,265349,2628232837,1732827799262,1732827799262,1.098,-2.54,9.865
Accel,265350,2628242697,1732827799272,1732827799272,0.99,-2.324,9.915
Accel,265351,2628252557,1732827799282,1732827799282,0.794,-2.471,9.885
Accel,265352,2628262419,1732827799292,1732827799292,0.696,-2.52,9.836
Accel,265353,2628272279,1732827799301,1732827799302,0.579,-2.059,9.865
Accel,265354,2628282141,1732827799311,1732827799312,0.53,-2.099,9.865
Accel,265355,2628292003,1732827799321,1732827799322,0.451,-1.952,9.846
Accel,265356,2628301863,1732827799331,1732827799331,0.363,-1.834,9.865
Accel,265357,2628311725,1732827799341,1732827799341,0.127,-1.02,9.846
Accel,265358,2628321587,1732827799351,1732827799351,-0.167,-0.118,9.885
Accel,265359,2628331449,1732827799361,1732827799361,-0.039,-0.657,9.865
Accel,265360,2628341309,1732827799370,1732827799371,-0.206,-0.029,9.865
Accel,265361,2628351171,1732827799380,1732827799381,-0.186,-0.343,9.865
Accel,265362,2628361031,1732827799390,1732827799390,-0.177,-0.245,9.865
Accel,265363,2628370891,1732827799400,1732827799400,-0.226,-0.039,9.865
