Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,264788,2622700821,1732827793730,1732827793730,-0.196,0.088,9.865
Accel,264789,2622710681,1732827793740,1732827793740,-0.206,0.039,9.865
Accel,264790,2622720541,1732827793750,1732827793750,-0.226,0.059,9.865
Accel,264791,2622730403,1732827793760,1732827793760,-0.206,0.059,9.865
Accel,264792,2622740265,1732827793770,1732827793770,-0.226,0.039,9.865
Accel,264793,2622750125,1732827793779,1732827793780,-0.206,0.039,9.865
Accel,264794,2622759987,1732827793790,1732827793790,-0.226,0.039,9.865
Accel,264795,2622769849,1732827793799,1732827793799,-0.226,0.059,9.865
Accel,264796,2622779709,1732827793809,1732827793809,-0.206,0.039,9.865
Accel,264797,2622789569,1732827793819,1732827793819,-0.226,0.039,9.865
Accel,264798,2622799429,1732827793829,1732827793829,-0.255,0.0,9.865
Accel,264799,2622809291,1732827793839,1732827793839,-0.226,0.039,9.865
Accel,264800,2622819153,1732827793849,1732827793849,-0.186,0.078,9.885
Accel,264801,2622829017,1732827793859,1732827793859,-0.167,0.078,9.865
Accel,264802,2622838879,1732827793868,1732827793868,-0.275,0.177,9.865
Accel,264803,2622848739,1732827793878,1732827793878,-0.49,0.843,9.865
Accel,264855,2623361515,1732827794391,1732827794391,0.765,-2.991,9.846
Accel,264856,2623371377,1732827794401,1732827794401,0.922,-2.697,9.885
Accel,264857,2623381239,1732827794411,1732827794411,0.951,-2.206,9.885
Accel,264858,2623391101,1732827794421,1732827794421,0.902,-2.001,9.865
Accel,264859,2623400965,1732827794431,1732827794431,0.167,-1.02,9.846
Accel,264860,2623410827,1732827794440,1732827794441,-0.167,0.078,9.885
Accel,264861,2623420689,1732827794450,1732827794450,-0.069,-0.137,9.885
Accel,264862,2623430551,1732827794460,1732827794460,-0.039,-0.422,9.865
Accel,264863,2623440413,1732827794470,1732827794470,-0.029,-0.804,9.915
Accel,264864,2623450273,1732827794480,1732827794480,-0.343,-1.01,9.895
Accel,264865,2623460135,1732827794490,1732827794490,-0.843,-1.265,9.885
Accel,264866,2623469997,1732827794499,1732827794499,-1.736,-1.638,9.807
Accel,264867,2623479861,1732827794509,1732827794509,-3.079,-1.765,9.895
Accel,264868,2623489723,1732827794519,1732827794519,-3.972,-2.432,9.865
Accel,264869,2623499583,1732827794529,1732827794529,-4.374,-3.011,9.787
Accel,264870,2623509445,1732827794539,1732827794540,-4.197,-3.403,10.189
Accel,264871,2623519305,1732827794549,1732827794549,-3.511,-3.442,10.895
Accel,264872,2623529167,1732827794559,1732827794559,-3.217,-3.383,11.042
Accel,264873,2623539029,1732827794569,1732827794569,-3.266,-3.354,11.17
Accel,264874,2623548891,1732827794579,1732827794579,-3.354,-3.236,11.062
Accel,264875,2623558753,1732827794589,1732827794589,-3.305,-2.873,10.768
Accel,264876,2623568615,1732827794599,1732827794599,-2.971,-2.452,10.395
Accel,264877,2623578477,1732827794608,1732827794608,-2.452,-2.128,10.14
Accel,264878,2623588341,1732827794618,1732827794618,-1.981,-1.981,9.895
Accel,264879,2623598203,1732827794628,1732827794628,-1.834,-1.922,9.718
Accel,264880,2623608065,1732827794638,1732827794638,-1.902,-1.981,9.424
Accel,264881,2623617927,1732827794647,1732827794648,-1.932,-1.824,8.953
Accel,264882,2623627789,1732827794657,1732827794657,-1.755,-1.344,8.63
Accel,264883,2623637651,1732827794667,1732827794668,-1.02,-0.804,8.62
Accel,264884,2623647511,1732827794677,1732827794677,0.059,-0.235,8.944
Accel,264885,2623657371,1732827794687,1732827794687,0.922,0.127,9.346
Accel,264886,2623667233,1732827794697,1732827794697,1.461,0.441,9.522
Accel,264887,2623677093,1732827794707,1732827794707,1.54,0.637,9.679
Accel,264888,2623686955,1732827794717,1732827794717,1.177,0.696,9.934
Accel,264889,2623696815,1732827794726,1732827794727,0.637,0.794,10.062
Accel,264890,2623706677,1732827794736,1732827794736,0.314,1.226,10.16
Accel,264891,2623716537,1732827794746,1732827794746,0.628,1.628,10.16
Accel,264892,2623726397,1732827794756,1732827794756,1.353,1.863,10.071
Accel,264893,2623736257,1732827794766,1732827794766,2.344,2.03,10.042
Accel,264894,2623746117,1732827794776,1732827794776,3.04,2.236,9.993
Accel,264895,2623755977,1732827794786,1732827794786,3.128,2.471,9.865
Accel,264896,2623765837,1732827794796,1732827794796,2.854,2.579,9.895
Accel,264897,2623775697,1732827794805,1732827794805,2.216,2.471,9.944
Accel,264898,2623785557,1732827794815,1732827794815,1.54,2.344,10.032
Accel,264899,2623795417,1732827794825,1732827794825,0.99,1.971,10.032
Accel,264900,2623805277,1732827794834,1732827794835,0.667,1.628,9.944
Accel,264901,2623815139,1732827794845,1732827794845,0.853,1.549,9.709
Accel,264902,2623824999,1732827794854,1732827794854,1.128,1.618,9.365
Accel,264903,2623834861,1732827794864,1732827794864,1.118,2.001,9.12
Accel,264904,2623844723,1732827794874,1732827794874,0.922,2.118,9.12
Accel,264905,2623854583,1732827794884,1732827794884,0.804,1.608,9.346
Accel,264906,2623864443,1732827794894,1732827794894,0.735,1.03,9.591
Accel,264907,2623874305,1732827794904,1732827794904,0.343,0.696,9.434
Accel,264908,2623884165,1732827794914,1732827794914,-0.02,0.775,9.091
Accel,264909,2623894027,1732827794924,1732827794924,-0.098,1.098,8.816
Accel,264910,2623903889,1732827794934,1732827794934,-0.363,1.373,8.698
Accel,264911,2623913749,1732827794943,1732827794943,-0.579,1.481,8.836
Accel,264912,2623923611,1732827794954,1732827794954,-0.53,1.206,9.316
Accel,264913,2623933473,1732827794963,1732827794963,-0.549,0.667,9.934
Accel,264914,2623943333,1732827794973,1732827794973,-0.618,0.206,10.385
Accel,264915,2623953193,1732827794983,1732827794983,-0.441,-0.059,10.464
Accel,264916,2623963055,1732827794993,1732827794993,-0.186,0.177,10.64
Accel,264917,2623972915,1732827795003,1732827795003,-0.333,0.343,10.415
Accel,264918,2623982775,1732827795012,1732827795013,-0.618,0.618,10.042
Accel,264919,2623992637,1732827795022,1732827795023,-0.637,0.735,9.709
Accel,264920,2624002497,1732827795032,1732827795032,-0.118,0.667,9.787
Accel,264921,2624012357,1732827795042,1732827795042,0.843,0.843,10.836
Accel,264922,2624022217,1732827795052,1732827795052,-0.637,0.363,12.317
Accel,264923,2624032077,1732827795062,1732827795062,-0.99,-1.324,10.758
Accel,264924,2624041939,1732827795072,1732827795072,-0.686,0.451,9.718
Accel,264925,2624051799,1732827795081,1732827795082,-0.157,1.687,9.316
Accel,264926,2624061659,1732827795091,1732827795091,0.078,1.059,9.65
Accel,264927,2624071519,1732827795101,1732827795101,-0.01,0.794,10.013
Accel,264928,2624081381,1732827795111,1732827795111,-0.02,1.226,9.944
Accel,264929,2624091241,1732827795121,1732827795121,0.078,1.402,9.964
Accel,264930,2624101103,1732827795131,1732827795131,0.0,1.667,9.915
Accel,264931,2624110965,1732827795141,1732827795141,-0.098,0.686,10.395
Accel,264932,2624120825,1732827795151,1732827795151,-0.275,1.589,9.865
Accel,264933,2624130685,1732827795160,1732827795160,0.069,2.314,9.395
Accel,264934,2624140545,1732827795170,1732827795170,0.451,1.598,9.836
Accel,264935,2624150407,1732827795180,1732827795180,0.402,1.54,10.091
Accel,264936,2624160267,1732827795189,1732827795190,0.284,1.834,9.728
Accel,264937,2624170129,1732827795200,1732827795200,0.235,1.922,9.846
Accel,264938,2624179989,1732827795210,1732827795210,0.186,2.324,9.983
Accel,264939,2624189849,1732827795220,1732827795220,0.451,2.589,9.964
Accel,264940,2624199709,1732827795229,1732827795229,0.873,2.697,10.013
Accel,264941,2624209571,1732827795239,1732827795239,1.304,3.148,9.865
Accel,264942,2624219431,1732827795249,1732827795249,1.393,3.128,9.915
Accel,264943,2624229291,1732827795258,1732827795259,1.275,3.305,9.983
Accel,264944,2624239153,1732827795269,1732827795269,1.334,3.54,9.816
Accel,264945,2624249013,1732827795278,1732827795278,1.53,3.677,9.944
Accel,264946,2624258873,1732827795288,1732827795288,1.697,3.923,9.915
Accel,264947,2624268733,1732827795298,1732827795298,1.814,4.099,9.993
Accel,264948,2624278593,1732827795308,1732827795308,1.559,3.766,10.12
Accel,264949,2624288453,1732827795318,1732827795318,1.53,4.423,9.611
Accel,264950,2624298315,1732827795328,1732827795328,1.451,3.197,9.983
Accel,264951,2624308177,1732827795337,1732827795338,1.01,2.432,9.983
Accel,264952,2624318037,1732827795347,1732827795348,1.069,2.059,9.807
Accel,264953,2624327897,1732827795357,1732827795358,0.961,1.804,9.915
Accel,264954,2624337757,1732827795367,1732827795367,0.471,1.334,10.032
Accel,264955,2624347619,1732827795377,1732827795378,0.49,1.775,9.787
Accel,264956,2624357481,1732827795387,1732827795387,0.167,0.706,10.071
Accel,264957,2624367341,1732827795397,1732827795397,-0.177,0.628,9.611
Accel,264958,2624377201,1732827795407,1732827795407,0.343,0.637,10.042
Accel,264959,2624387063,1732827795417,1732827795417,0.343,-0.53,9.964
Accel,264960,2624396923,1732827795426,1732827795427,0.402,-0.686,9.836
Accel,264961,2624406783,1732827795436,1732827795437,0.294,-1.334,9.807
Accel,264962,2624416645,1732827795446,1732827795446,-0.294,-2.491,9.836
Accel,264963,2624426507,1732827795456,1732827795456,-1.412,-3.354,9.895
Accel,264964,2624436367,1732827795466,1732827795466,-1.618,-3.874,9.679
Accel,264965,2624446229,1732827795476,1732827795476,-2.697,-4.491,9.767
Accel,264966,2624456089,1732827795486,1732827795486,-3.942,-4.786,9.807
Accel,264967,2624465951,1732827795496,1732827795496,-4.472,-4.678,9.758
Accel,264968,2624475813,1732827795505,1732827795505,-4.756,-4.393,9.807
Accel,264969,2624485677,1732827795515,1732827795515,-4.874,-4.236,9.836
Accel,264970,2624495539,1732827795525,1732827795525,-4.491,-3.815,9.836
Accel,264971,2624505399,1732827795535,1732827795535,-4.325,-3.609,9.816
Accel,264972,2624515261,1732827795545,1732827795545,-4.08,-3.285,9.758
Accel,264973,2624525121,1732827795554,1732827795555,-3.628,-3.011,9.816
Accel,264974,2624534983,1732827795565,1732827795565,-2.952,-2.609,9.816
Accel,264975,2624544843,1732827795574,1732827795574,-2.295,-2.275,9.836
Accel,264976,2624554705,1732827795584,1732827795585,-1.549,-1.844,9.836
Accel,264977,2624564567,1732827795594,1732827795594,-0.696,-1.02,9.846
Accel,264978,2624574427,1732827795604,1732827795604,0.059,0.078,9.885
Accel,264979,2624584287,1732827795614,1732827795614,0.078,-0.137,9.885
Accel,264980,2624594149,1732827795624,1732827795624,-0.137,-0.422,9.865
Accel,264981,2624604009,1732827795633,1732827795633,-0.137,-0.382,9.885
Accel,264982,2624613871,1732827795643,1732827795643,-0.245,-0.206,9.865
Accel,264983,2624623731,1732827795653,1732827795653,-0.343,-0.029,9.885
Accel,264984,2624633591,1732827795663,1732827795663,-0.343,0.255,9.865
Accel,264985,2624643451,1732827795673,1732827795673,-0.343,0.549,9.865
Accel,264986,2624653311,1732827795683,1732827795683,-0.363,0.726,9.865
Accel,264987,2624663173,1732827795693,1732827795693,-0.245,0.177,9.885
Accel,264988,2624673035,1732827795703,1732827795703,-0.196,0.039,9.865
Accel,264989,2624682895,1732827795713,1732827795713,-0.235,0.343,9.865
Accel,264990,2624692755,1732827795723,1732827795723,-0.402,1.373,9.865
Accel,264991,2624702617,1732827795732,1732827795732,-0.235,1.991,9.885
Accel,264992,2624712477,1732827795742,1732827795742,0.157,1.922,9.885
Accel,264993,2624722337,1732827795752,1732827795752,0.422,2.344,9.885
Accel,264994,2624732199,1732827795762,1732827795762,0.637,2.746,9.964
Accel,264995,2624742059,1732827795772,1732827795772,0.745,3.148,9.895
Accel,264996,2624751921,1732827795782,1732827795782,0.843,3.305,9.895
Accel,264997,2624761783,1732827795791,1732827795791,0.735,3.511,9.797
Accel,264998,2624771643,1732827795802,1732827795802,0.51,3.511,9.846
Accel,264999,2624781503,1732827795811,1732827795811,0.284,3.266,9.885
Accel,265000,2624791365,1732827795821,1732827795821,0.069,3.648,9.836
Accel,265001,2624801225,1732827795831,1732827795831,-0.039,3.609,9.885
Accel,265002,2624811085,1732827795841,1732827795841,-0.226,3.442,9.934
Accel,265003,2624820947,1732827795850,1732827795850,-0.363,3.815,9.865
Accel,265004,2624830807,1732827795860,1732827795860,-0.235,3.236,9.993
Accel,265005,2624840669,1732827795870,1732827795870,0.167,3.56,9.865
Accel,265006,2624850529,1732827795880,1732827795880,0.177,3.217,9.993
Accel,265007,2624860391,1732827795890,1732827795890,0.314,3.02,9.66
Accel,265008,2624870253,1732827795900,1732827795900,0.098,2.834,9.885
Accel,265009,2624880113,1732827795909,1732827795910,-0.226,2.52,9.865
Accel,265010,2624889975,1732827795920,1732827795920,-0.343,2.334,9.846
Accel,265011,2624899837,1732827795929,1732827795929,-0.49,2.197,9.944
Accel,265012,2624909697,1732827795939,1732827795940,-0.696,1.687,9.816
Accel,265013,2624919557,1732827795949,1732827795949,-0.637,1.393,9.944
Accel,265014,2624929419,1732827795959,1732827795959,-0.294,1.393,9.669
Accel,265015,2624939279,1732827795969,1732827795969,-0.314,1.03,9.865
Accel,265016,2624949141,1732827795979,1732827795979,-0.618,0.49,10.013
Accel,265017,2624959001,1732827795988,1732827795989,-0.363,1.098,9.62
Accel,265018,2624968861,1732827795998,1732827795998,-0.088,0.451,9.816
Accel,265019,2624978723,1732827796008,1732827796008,0.059,0.471,9.846
Accel,265020,2624988583,1732827796018,1732827796018,0.226,-0.284,9.964
Accel,265021,2624998443,1732827796028,1732827796028,-0.343,-1.059,9.993
Accel,265022,2625008305,1732827796038,1732827796038,-0.471,-0.51,9.865
Accel,265023,2625018167,1732827796048,1732827796048,-0.579,-1.353,10.071
Accel,265024,2625028029,1732827796057,1732827796058,-0.883,-1.089,9.65
Accel,265025,2625037891,1732827796067,1732827796067,-0.961,-1.089,9.66
Accel,265026,2625047751,1732827796077,1732827796077,-1.02,-1.902,9.885
Accel,265027,2625057613,1732827796087,1732827796087,-1.01,-1.471,9.581
Accel,265028,2625067475,1732827796097,1732827796097,-0.775,-2.383,9.915
Accel,265029,2625077337,1732827796107,1732827796107,-0.834,-2.471,9.993
Accel,265030,2625087197,1732827796117,1732827796117,-0.628,-2.736,9.885
Accel,265031,2625097057,1732827796126,1732827796127,-0.745,-2.903,9.915
Accel,265032,2625106919,1732827796137,1732827796137,-0.951,-3.423,9.885
Accel,265033,2625116779,1732827796146,1732827796146,-0.99,-3.785,9.816
Accel,265034,2625126639,1732827796156,1732827796156,-1.01,-3.834,9.767
Accel,265035,2625136501,1732827796166,1732827796166,-1.069,-3.874,9.797
Accel,265036,2625146363,1732827796176,1732827796176,-1.393,-3.53,9.885
Accel,265037,2625156225,1732827796185,1732827796186,-1.638,-3.609,9.865
Accel,265038,2625166085,1732827796195,1732827796195,-1.393,-3.54,9.836
Accel,265039,2625175947,1732827796205,1732827796206,-1.059,-3.373,9.885
Accel,265040,2625185807,1732827796215,1732827796215,-0.745,-2.903,9.846
Accel,265041,2625195669,1732827796225,1732827796225,-0.51,-2.736,9.885
Accel,265042,2625205531,1732827796235,1732827796235,-0.422,-2.197,9.865
Accel,265043,2625215393,1732827796245,1732827796245,-0.284,-2.05,9.885
Accel,265044,2625225255,1732827796255,1732827796255,-0.265,-1.775,9.767
Accel,265045,2625235115,1732827796265,1732827796265,-0.088,-1.54,9.865
Accel,265046,2625244975,1732827796274,1732827796274,-0.078,-1.314,9.865
Accel,265047,2625254837,1732827796284,1732827796284,-0.167,-1.02,9.885
Accel,265048,2625264699,1732827796294,1732827796294,-0.098,-0.735,9.865
Accel,265049,2625274559,1732827796304,1732827796304,-0.167,-0.51,9.865
Accel,265050,2625284421,1732827796314,1732827796314,-0.186,-0.382,9.865
Accel,265051,2625294281,1732827796324,1732827796324,-0.637,-0.402,9.865
Accel,265052,2625304143,1732827796334,1732827796334,-0.314,-0.765,9.865
