Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,148336,1631683117,1732853198838,1732853198838,-1.755,-9.709,-1.353
Accel,148337,1631692987,1732853198847,1732853198848,-1.853,-9.620,-1.304
Accel,148338,1631702857,1732853198857,1732853198857,-1.932,-9.571,-1.393
Accel,148339,1631712727,1732853198867,1732853198867,-1.912,-9.669,-1.540
Accel,148340,1631722597,1732853198877,1732853198877,-1.893,-9.865,-1.618
Accel,148341,1631732467,1732853198887,1732853198887,-1.834,-9.915,-1.589
Accel,148342,1631742337,1732853198897,1732853198897,-1.814,-9.836,-1.412
Accel,148343,1631752209,1732853198906,1732853198907,-1.834,-9.669,-1.196
Accel,148344,1631762081,1732853198916,1732853198917,-1.814,-9.620,-1.020
Accel,148345,1631771953,1732853198926,1732853198926,-1.775,-9.660,-0.961
Accel,148346,1631781823,1732853198936,1732853198936,-1.814,-9.611,-1.010
Accel,148347,1631791693,1732853198946,1732853198946,-1.844,-9.709,-1.098
Accel,148348,1631801563,1732853198956,1732853198956,-1.883,-9.787,-1.206
Accel,148349,1631811435,1732853198966,1732853198966,-1.902,-9.797,-1.236
Accel,148350,1631821307,1732853198976,1732853198976,-1.912,-9.915,-1.226
Accel,148351,1631831179,1732853198985,1732853198986,-1.971,-9.983,-1.236
Accel,148404,1632354325,1732853199509,1732853199509,5.580,-10.866,-5.158
Accel,148405,1632364195,1732853199519,1732853199519,5.482,-11.091,-4.943
Accel,148406,1632374063,1732853199528,1732853199529,6.257,-11.591,-4.992
Accel,148407,1632383933,1732853199538,1732853199539,6.904,-11.837,-4.894
Accel,148408,1632393803,1732853199548,1732853199548,7.071,-12.062,-4.756
Accel,148409,1632403671,1732853199558,1732853199558,6.855,-12.543,-5.001
Accel,148410,1632413541,1732853199568,1732853199568,6.217,-12.945,-5.394
Accel,148411,1632423411,1732853199578,1732853199578,5.629,-12.896,-5.717
Accel,148412,1632433279,1732853199587,1732853199588,5.080,-12.719,-5.815
Accel,148413,1632443149,1732853199598,1732853199598,4.697,-12.641,-5.707
Accel,148414,1632453019,1732853199607,1732853199608,4.462,-12.298,-5.296
Accel,148415,1632462887,1732853199618,1732853199618,4.217,-11.640,-4.629
Accel,148416,1632472757,1732853199627,1732853199627,4.040,-11.042,-4.099
Accel,148417,1632482627,1732853199637,1732853199637,3.766,-10.787,-3.972
Accel,148418,1632492495,1732853199647,1732853199647,3.315,-10.719,-4.217
Accel,148419,1632502367,1732853199657,1732853199657,2.540,-10.366,-4.717
Accel,148420,1632512235,1732853199667,1732853199667,2.716,-11.484,-5.531
Accel,148421,1632522105,1732853199676,1732853199677,1.775,-11.670,-5.972
Accel,148422,1632531975,1732853199687,1732853199687,1.451,-11.572,-6.404
Accel,148423,1632541845,1732853199697,1732853199697,1.118,-11.346,-6.394
Accel,148424,1632551713,1732853199706,1732853199707,1.010,-11.346,-6.355
Accel,148425,1632561583,1732853199716,1732853199716,0.471,-11.386,-6.257
Accel,148426,1632571453,1732853199726,1732853199726,0.343,-11.591,-6.570
Accel,148427,1632581323,1732853199736,1732853199736,0.284,-12.317,-6.835
Accel,148428,1632591193,1732853199745,1732853199746,-0.275,-12.464,-6.992
Accel,148429,1632601063,1732853199756,1732853199756,-0.628,-12.464,-7.424
Accel,148430,1632610931,1732853199765,1732853199766,-0.873,-12.798,-7.355
Accel,148431,1632620801,1732853199775,1732853199775,-0.696,-13.043,-7.316
Accel,148432,1632630671,1732853199785,1732853199786,-0.549,-13.366,-7.306
Accel,148433,1632640539,1732853199795,1732853199795,-0.451,-13.690,-7.169
Accel,148434,1632650409,1732853199805,1732853199805,-0.284,-13.935,-7.061
Accel,148435,1632660277,1732853199814,1732853199815,0.000,-13.867,-7.080
Accel,148436,1632670147,1732853199825,1732853199825,-0.951,-13.621,-6.296
Accel,148437,1632680015,1732853199835,1732853199835,-1.098,-13.288,-6.531
Accel,148438,1632689885,1732853199844,1732853199844,-1.746,-12.670,-7.571
Accel,148439,1632699755,1732853199854,1732853199854,-2.628,-12.366,-7.228
Accel,148440,1632709625,1732853199864,1732853199864,-2.383,-13.170,-7.277
Accel,148441,1632719495,1732853199874,1732853199874,-2.403,-12.915,-7.786
Accel,148442,1632729365,1732853199884,1732853199884,-3.266,-11.994,-7.973
Accel,148443,1632739237,1732853199893,1732853199894,-3.893,-11.219,-8.130
Accel,148444,1632749107,1732853199903,1732853199904,-4.335,-10.787,-8.110
Accel,148445,1632758977,1732853199913,1732853199913,-4.511,-10.366,-8.306
Accel,148446,1632768847,1732853199923,1732853199923,-5.021,-9.983,-8.669
Accel,148447,1632778717,1732853199933,1732853199933,-5.482,-9.483,-8.846
Accel,148448,1632788587,1732853199943,1732853199943,-5.806,-9.208,-8.973
Accel,148449,1632798459,1732853199953,1732853199953,-6.384,-8.895,-9.346
Accel,148450,1632808329,1732853199963,1732853199963,-6.678,-8.453,-9.758
Accel,148451,1632818199,1732853199972,1732853199973,-6.718,-8.208,-10.160
Accel,148452,1632828069,1732853199983,1732853199983,-6.747,-8.345,-10.493
Accel,148453,1632837941,1732853199993,1732853199993,-6.698,-8.444,-10.836
Accel,148454,1632847813,1732853200002,1732853200002,-6.718,-8.316,-11.386
Accel,148455,1632857683,1732853200013,1732853200013,-6.659,-8.120,-11.640
Accel,148456,1632867551,1732853200022,1732853200022,-6.502,-7.894,-10.993
Accel,148457,1632877421,1732853200032,1732853200032,-6.580,-6.718,-10.091
Accel,148458,1632887291,1732853200042,1732853200042,-7.022,-5.531,-9.287
Accel,148459,1632897161,1732853200052,1732853200052,-7.404,-4.943,-8.718
Accel,148460,1632907031,1732853200061,1732853200061,-7.394,-4.943,-8.659
Accel,148461,1632916899,1732853200072,1732853200072,-7.120,-5.443,-8.620
Accel,148462,1632926767,1732853200081,1732853200081,-6.580,-5.806,-8.385
Accel,148463,1632936637,1732853200091,1732853200091,-5.658,-6.002,-8.120
Accel,148464,1632946505,1732853200101,1732853200101,-4.766,-6.306,-7.836
Accel,148465,1632956375,1732853200111,1732853200111,-4.629,-6.335,-7.561
Accel,148466,1632966243,1732853200121,1732853200121,-5.031,-5.806,-7.384
Accel,148467,1632976113,1732853200131,1732853200131,-5.080,-5.119,-7.218
Accel,148468,1632985981,1732853200140,1732853200140,-4.854,-4.874,-6.855
Accel,148469,1632995851,1732853200150,1732853200151,-5.050,-4.266,-6.345
Accel,148470,1633005719,1732853200160,1732853200161,-5.551,-3.148,-5.835
Accel,148471,1633015589,1732853200170,1732853200170,-5.757,-2.138,-5.354
Accel,148472,1633025459,1732853200180,1732853200180,-5.443,-1.785,-4.903
Accel,148473,1633035329,1732853200190,1732853200190,-5.031,-2.020,-4.335
Accel,148474,1633045199,1732853200199,1732853200200,-4.825,-2.324,-3.736
Accel,148475,1633055069,1732853200210,1732853200210,-4.442,-2.971,-3.285
Accel,148476,1633064939,1732853200219,1732853200220,-3.736,-3.874,-2.854
Accel,148477,1633074807,1732853200229,1732853200229,-2.971,-4.148,-2.609
Accel,148478,1633084677,1732853200239,1732853200239,-2.511,-4.217,-2.540
Accel,148479,1633094545,1732853200249,1732853200249,-2.324,-4.109,-2.609
Accel,148480,1633104415,1732853200259,1732853200259,-2.511,-3.893,-2.609
Accel,148481,1633114283,1732853200269,1732853200269,-2.491,-3.648,-2.540
Accel,148482,1633124153,1732853200279,1732853200279,-2.265,-3.472,-2.187
Accel,148483,1633134023,1732853200288,1732853200288,-1.893,-3.246,-1.648
Accel,148484,1633143891,1732853200298,1732853200298,-1.324,-3.060,-1.167
Accel,148485,1633153759,1732853200308,1732853200308,-0.549,-3.266,-0.667
Accel,148486,1633163629,1732853200318,1732853200318,0.196,-3.677,-0.382
Accel,148487,1633173497,1732853200328,1732853200328,0.775,-4.148,-0.275
Accel,148488,1633183365,1732853200338,1732853200338,1.177,-4.560,-0.069
Accel,148489,1633193233,1732853200347,1732853200348,1.628,-4.668,0.196
Accel,148490,1633203103,1732853200357,1732853200357,2.334,-4.766,0.559
Accel,148491,1633212971,1732853200367,1732853200367,2.765,-4.854,1.020
Accel,148492,1633222841,1732853200377,1732853200377,2.873,-4.697,1.275
Accel,148493,1633232709,1732853200387,1732853200388,3.168,-4.491,1.344
Accel,148494,1633242577,1732853200397,1732853200398,3.560,-4.609,1.334
Accel,148495,1633252447,1732853200407,1732853200407,4.060,-5.080,1.245
Accel,148496,1633262317,1732853200417,1732853200417,4.540,-5.619,0.834
Accel,148497,1633272185,1732853200427,1732853200427,4.629,-6.021,0.157
Accel,148498,1633282053,1732853200437,1732853200437,4.236,-5.943,-0.706
Accel,148499,1633291923,1732853200446,1732853200446,3.609,-5.639,-1.618
Accel,148500,1633301791,1732853200456,1732853200457,3.177,-5.443,-2.236
Accel,148501,1633311661,1732853200466,1732853200466,3.128,-5.472,-2.412
Accel,148502,1633321529,1732853200476,1732853200476,3.383,-5.717,-2.265
Accel,148503,1633331399,1732853200486,1732853200486,3.854,-6.247,-1.775
Accel,148504,1633341269,1732853200496,1732853200496,4.560,-6.982,-0.990
Accel,148505,1633351137,1732853200506,1732853200506,5.394,-8.032,0.069
Accel,148506,1633361005,1732853200515,1732853200515,6.217,-8.483,1.206
Accel,148507,1633370875,1732853200525,1732853200526,6.757,-8.345,2.069
Accel,148508,1633380743,1732853200535,1732853200535,6.531,-8.081,2.334
Accel,148509,1633390613,1732853200545,1732853200545,5.972,-7.894,1.932
Accel,148510,1633400481,1732853200555,1732853200555,5.394,-8.444,1.177
Accel,148511,1633410351,1732853200565,1732853200565,4.992,-9.836,0.186
Accel,148512,1633420221,1732853200575,1732853200575,4.874,-11.895,-0.490
Accel,148513,1633430089,1732853200585,1732853200585,5.835,-13.788,-0.471
Accel,148514,1633439959,1732853200595,1732853200595,6.884,-14.720,0.275
Accel,148515,1633449829,1732853200604,1732853200604,7.002,-14.867,1.098
Accel,148516,1633459697,1732853200614,1732853200615,6.718,-14.514,1.393
