Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,152648,1674247067,1732853241398,1732853241398,-0.686,-10.111,-0.804
Accel,152649,1674256939,1732853241408,1732853241408,-0.686,-10.140,-0.775
Accel,152650,1674266809,1732853241417,1732853241418,-0.686,-10.032,-0.765
Accel,152651,1674276681,1732853241427,1732853241428,-0.726,-9.915,-0.735
Accel,152652,1674286553,1732853241437,1732853241437,-0.804,-9.816,-0.745
Accel,152653,1674296425,1732853241447,1732853241447,-0.912,-9.699,-0.775
Accel,152654,1674306297,1732853241457,1732853241457,-0.990,-9.630,-0.726
Accel,152655,1674316169,1732853241467,1732853241467,-0.981,-9.581,-0.667
Accel,152656,1674326041,1732853241477,1732853241477,-0.961,-9.571,-0.579
Accel,152657,1674335913,1732853241487,1732853241487,-0.951,-9.591,-0.510
Accel,152658,1674345785,1732853241496,1732853241497,-0.853,-9.571,-0.422
Accel,152659,1674355657,1732853241506,1732853241507,-0.843,-9.571,-0.275
Accel,152660,1674365529,1732853241516,1732853241516,-0.961,-9.522,-0.177
Accel,152661,1674375401,1732853241526,1732853241526,-0.922,-9.346,-0.078
Accel,152662,1674385273,1732853241536,1732853241536,-0.922,-9.179,-0.039
Accel,152663,1674395145,1732853241546,1732853241546,-1.049,-9.150,-0.078
Accel,152717,1674928233,1732853242079,1732853242079,3.452,-5.668,-0.735
Accel,152718,1674938105,1732853242089,1732853242089,3.491,-5.472,-0.961
Accel,152719,1674947979,1732853242099,1732853242099,3.579,-5.531,-1.128
Accel,152720,1674957851,1732853242108,1732853242109,3.785,-5.727,-1.314
Accel,152721,1674967723,1732853242119,1732853242119,3.962,-6.355,-1.520
Accel,152722,1674977595,1732853242128,1732853242128,4.148,-7.120,-1.706
Accel,152723,1674987467,1732853242138,1732853242138,4.236,-7.679,-1.883
Accel,152724,1674997339,1732853242148,1732853242148,4.168,-7.973,-2.020
Accel,152725,1675007213,1732853242158,1732853242158,4.511,-8.806,-1.922
Accel,152726,1675017085,1732853242168,1732853242168,4.286,-8.728,-2.422
Accel,152727,1675026957,1732853242178,1732853242178,4.374,-7.983,-2.834
Accel,152728,1675036829,1732853242187,1732853242188,4.599,-9.434,-2.050
Accel,152729,1675046701,1732853242197,1732853242198,5.050,-10.846,-1.775
Accel,152730,1675056573,1732853242207,1732853242207,5.227,-11.209,-2.295
Accel,152731,1675066445,1732853242218,1732853242218,4.903,-11.238,-2.922
Accel,152732,1675076317,1732853242227,1732853242227,4.354,-11.258,-3.648
Accel,152733,1675086187,1732853242237,1732853242238,3.991,-11.523,-3.677
Accel,152734,1675096059,1732853242247,1732853242247,3.991,-11.944,-3.648
Accel,152735,1675105931,1732853242257,1732853242257,4.423,-12.062,-3.834
Accel,152736,1675115801,1732853242267,1732853242267,4.629,-11.739,-3.854
Accel,152737,1675125673,1732853242276,1732853242277,4.197,-11.690,-3.373
Accel,152738,1675135545,1732853242286,1732853242286,3.834,-11.866,-2.942
Accel,152739,1675145417,1732853242296,1732853242296,3.785,-11.690,-3.079
Accel,152740,1675155289,1732853242306,1732853242306,3.472,-11.346,-3.373
Accel,152741,1675165159,1732853242316,1732853242316,2.883,-10.944,-3.423
Accel,152742,1675175031,1732853242326,1732853242326,2.834,-10.846,-3.628
Accel,152743,1675184901,1732853242335,1732853242336,3.079,-11.032,-3.923
Accel,152744,1675194773,1732853242346,1732853242346,3.168,-11.189,-4.148
Accel,152745,1675204647,1732853242355,1732853242355,2.991,-10.915,-4.531
Accel,152746,1675214519,1732853242365,1732853242365,2.736,-11.690,-4.786
Accel,152747,1675224391,1732853242375,1732853242375,2.206,-12.111,-5.168
Accel,152748,1675234263,1732853242385,1732853242385,2.177,-12.239,-5.717
Accel,152749,1675244137,1732853242395,1732853242395,2.363,-12.994,-6.021
Accel,152750,1675254007,1732853242405,1732853242405,2.363,-13.043,-6.217
Accel,152751,1675263879,1732853242415,1732853242415,2.265,-12.866,-6.257
Accel,152752,1675273751,1732853242424,1732853242425,2.265,-12.494,-6.531
Accel,152753,1675283623,1732853242434,1732853242435,1.883,-13.161,-6.747
Accel,152754,1675293495,1732853242444,1732853242444,1.177,-13.121,-6.816
Accel,152755,1675303367,1732853242454,1732853242454,1.118,-12.719,-6.894
Accel,152756,1675313237,1732853242464,1732853242464,1.118,-12.415,-6.619
Accel,152757,1675323109,1732853242474,1732853242474,0.726,-11.768,-5.855
Accel,152758,1675332981,1732853242484,1732853242484,0.343,-10.915,-5.119
Accel,152759,1675342851,1732853242493,1732853242494,0.471,-10.395,-5.217
Accel,152760,1675352721,1732853242503,1732853242504,0.559,-11.189,-5.345
Accel,152761,1675362593,1732853242513,1732853242513,-0.098,-11.444,-5.207
Accel,152762,1675372465,1732853242523,1732853242523,-0.275,-11.111,-5.433
Accel,152763,1675382335,1732853242533,1732853242533,-0.098,-11.140,-5.276
Accel,152764,1675392207,1732853242543,1732853242543,0.039,-11.091,-4.786
Accel,152765,1675402079,1732853242553,1732853242553,0.069,-11.140,-4.236
Accel,152766,1675411951,1732853242563,1732853242563,0.039,-11.444,-3.903
Accel,152767,1675421821,1732853242573,1732853242573,0.235,-11.670,-3.903
Accel,152768,1675431693,1732853242582,1732853242583,0.167,-11.640,-4.011
Accel,152769,1675441565,1732853242593,1732853242593,0.088,-11.758,-4.080
Accel,152770,1675451437,1732853242602,1732853242603,-0.059,-11.817,-4.099
Accel,152771,1675461309,1732853242612,1732853242612,-0.559,-11.817,-4.217
Accel,152772,1675471181,1732853242622,1732853242622,-1.020,-11.739,-4.354
Accel,152773,1675481053,1732853242632,1732853242632,-1.245,-11.523,-4.511
Accel,152774,1675490923,1732853242642,1732853242642,-1.549,-11.189,-4.531
Accel,152775,1675500795,1732853242652,1732853242652,-1.912,-11.032,-4.403
Accel,152776,1675510667,1732853242661,1732853242661,-2.187,-11.062,-4.168
Accel,152777,1675520541,1732853242672,1732853242672,-2.471,-10.964,-3.991
Accel,152778,1675530413,1732853242681,1732853242681,-2.815,-10.836,-3.785
Accel,152779,1675540285,1732853242691,1732853242692,-3.148,-10.915,-3.677
