Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,151700,1664888379,1732853232040,1732853232040,-1.618,-9.365,0.137
Accel,151701,1664898249,1732853232050,1732853232050,-1.608,-9.316,0.078
Accel,151702,1664908121,1732853232060,1732853232060,-1.638,-9.395,0.000
Accel,151703,1664917991,1732853232069,1732853232070,-1.618,-9.591,-0.078
Accel,151704,1664927863,1732853232079,1732853232080,-1.530,-9.767,-0.167
Accel,151705,1664937733,1732853232089,1732853232089,-1.540,-9.885,-0.226
Accel,151706,1664947605,1732853232099,1732853232099,-1.618,-9.915,-0.275
Accel,151707,1664957477,1732853232109,1732853232109,-1.618,-9.895,-0.275
Accel,151708,1664967347,1732853232119,1732853232119,-1.648,-9.846,-0.167
Accel,151709,1664977219,1732853232129,1732853232129,-1.677,-9.797,0.000
Accel,151710,1664987091,1732853232139,1732853232139,-1.618,-9.718,0.118
Accel,151711,1664996961,1732853232149,1732853232149,-1.618,-9.679,0.157
Accel,151712,1665006833,1732853232158,1732853232159,-1.677,-9.650,0.127
Accel,151713,1665016705,1732853232168,1732853232168,-1.687,-9.669,0.020
Accel,151714,1665026575,1732853232178,1732853232178,-1.716,-9.630,-0.039
Accel,151715,1665036447,1732853232188,1732853232188,-1.785,-9.581,-0.059
Accel,151770,1665579401,1732853232731,1732853232731,4.442,-9.993,-3.579
Accel,151771,1665589273,1732853232741,1732853232741,4.903,-9.650,-4.325
Accel,151772,1665599145,1732853232751,1732853232751,5.070,-9.728,-5.001
Accel,151773,1665609017,1732853232760,1732853232761,5.129,-10.415,-5.806
Accel,151774,1665618889,1732853232770,1732853232770,5.178,-11.690,-6.080
Accel,151775,1665628763,1732853232780,1732853232780,5.384,-12.964,-6.443
Accel,151776,1665638635,1732853232790,1732853232791,5.168,-13.249,-7.002
Accel,151777,1665648507,1732853232800,1732853232800,4.580,-12.719,-7.159
Accel,151778,1665658381,1732853232810,1732853232810,4.178,-12.209,-6.747
Accel,151779,1665668253,1732853232820,1732853232820,4.197,-11.994,-5.972
Accel,151780,1665678125,1732853232830,1732853232830,4.472,-11.837,-5.266
