Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,147067,1619156745,1732853186312,1732853186313,-2.118,-9.434,1.118
Accel,147068,1619166617,1732853186322,1732853186322,-2.030,-9.728,1.049
Accel,147069,1619176491,1732853186332,1732853186332,-1.952,-9.807,0.922
Accel,147070,1619186363,1732853186342,1732853186342,-1.961,-9.885,0.883
Accel,147071,1619196235,1732853186352,1732853186352,-2.099,-9.944,0.990
Accel,147072,1619206109,1732853186362,1732853186362,-2.079,-9.895,1.128
Accel,147073,1619215981,1732853186371,1732853186372,-2.079,-9.934,1.265
Accel,147074,1619225853,1732853186381,1732853186381,-2.040,-10.032,1.265
Accel,147075,1619235727,1732853186391,1732853186392,-2.020,-10.160,1.226
Accel,147076,1619245599,1732853186401,1732853186401,-2.040,-10.268,1.167
Accel,147077,1619255471,1732853186411,1732853186411,-2.040,-10.434,1.118
Accel,147078,1619265343,1732853186421,1732853186421,-2.108,-10.562,1.177
Accel,147079,1619275215,1732853186431,1732853186431,-2.128,-10.768,1.314
Accel,147080,1619285087,1732853186440,1732853186441,-2.167,-10.836,1.402
Accel,147081,1619294959,1732853186450,1732853186451,-2.285,-10.768,1.471
Accel,147082,1619304831,1732853186460,1732853186460,-2.471,-10.738,1.549
Accel,147135,1619828057,1732853186984,1732853186984,5.747,-11.366,-1.559
Accel,147136,1619837929,1732853186993,1732853186993,6.502,-13.111,-1.677
Accel,147137,1619847801,1732853187004,1732853187004,5.707,-12.415,-2.491
Accel,147138,1619857673,1732853187013,1732853187013,5.188,-12.690,-2.677
Accel,147139,1619867543,1732853187024,1732853187024,5.227,-14.043,-2.746
Accel,147140,1619877413,1732853187033,1732853187033,5.080,-14.043,-3.168
Accel,147141,1619887285,1732853187043,1732853187043,5.031,-13.886,-3.040
Accel,147142,1619897157,1732853187053,1732853187053,5.394,-14.141,-2.579
Accel,147143,1619907029,1732853187063,1732853187063,5.815,-14.494,-2.363
Accel,147144,1619916901,1732853187073,1732853187073,6.453,-14.945,-2.491
Accel,147145,1619926771,1732853187082,1732853187082,6.394,-15.318,-2.256
Accel,147146,1619936643,1732853187092,1732853187093,6.227,-15.043,-2.265
Accel,147147,1619946515,1732853187102,1732853187103,5.845,-14.318,-2.256
Accel,147148,1619956385,1732853187112,1732853187112,5.305,-13.337,-1.912
Accel,147149,1619966257,1732853187122,1732853187122,4.854,-12.445,-1.471
Accel,147150,1619976129,1732853187132,1732853187132,4.697,-12.141,-1.206
Accel,147151,1619986001,1732853187142,1732853187142,4.737,-11.994,-1.471
Accel,147152,1619995875,1732853187152,1732853187152,4.737,-11.964,-1.902
Accel,147153,1620005745,1732853187161,1732853187161,4.697,-11.935,-2.118
Accel,147154,1620015617,1732853187171,1732853187172,4.648,-12.111,-2.177
Accel,147155,1620025487,1732853187181,1732853187181,4.423,-12.219,-2.295
Accel,147156,1620035359,1732853187191,1732853187191,3.805,-11.944,-2.354
Accel,147157,1620045231,1732853187201,1732853187201,3.177,-11.670,-2.383
Accel,147158,1620055101,1732853187211,1732853187211,2.815,-11.444,-2.560
Accel,147159,1620064973,1732853187221,1732853187221,2.677,-11.513,-2.942
Accel,147160,1620074843,1732853187231,1732853187231,2.697,-11.915,-3.599
Accel,147161,1620084715,1732853187240,1732853187240,2.511,-12.239,-4.266
Accel,147162,1620094587,1732853187250,1732853187250,2.148,-12.366,-4.697
Accel,147163,1620104457,1732853187260,1732853187260,1.765,-12.396,-4.835
Accel,147164,1620114329,1732853187270,1732853187270,1.716,-12.484,-4.737
Accel,147165,1620124199,1732853187279,1732853187280,1.804,-12.709,-4.560
Accel,147166,1620134071,1732853187289,1732853187290,1.755,-13.043,-4.472
Accel,147167,1620143943,1732853187299,1732853187299,1.834,-13.337,-4.629
Accel,147168,1620153815,1732853187309,1732853187309,2.050,-13.818,-5.021
Accel,147169,1620163685,1732853187319,1732853187319,1.687,-14.112,-5.394
Accel,147170,1620173557,1732853187329,1732853187329,1.824,-14.524,-4.756
Accel,147171,1620183429,1732853187339,1732853187339,1.638,-13.641,-6.041
Accel,147172,1620193299,1732853187349,1732853187349,0.088,-13.739,-6.610
Accel,147173,1620203171,1732853187359,1732853187359,-0.059,-14.465,-7.394
Accel,147174,1620213041,1732853187369,1732853187369,-0.177,-14.445,-7.983
