Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,147899,1627369707,1732853194524,1732853194525,-0.843,-9.787,-0.235
Accel,147900,1627379577,1732853194534,1732853194535,-0.834,-9.807,-0.010
Accel,147901,1627389447,1732853194544,1732853194544,-0.834,-9.660,0.177
Accel,147902,1627399317,1732853194554,1732853194554,-0.951,-9.493,0.206
Accel,147903,1627409189,1732853194564,1732853194564,-1.128,-9.434,0.118
Accel,147904,1627419061,1732853194574,1732853194574,-1.196,-9.522,-0.069
Accel,147905,1627428933,1732853194584,1732853194584,-1.177,-9.807,-0.294
Accel,147906,1627438805,1732853194593,1732853194594,-1.226,-10.140,-0.510
Accel,147907,1627448677,1732853194604,1732853194604,-1.245,-10.493,-0.579
Accel,147908,1627458549,1732853194613,1732853194613,-1.334,-10.611,-0.530
Accel,147909,1627468419,1732853194623,1732853194623,-1.451,-10.572,-0.441
Accel,147910,1627478291,1732853194633,1732853194633,-1.559,-10.611,-0.314
Accel,147911,1627488161,1732853194643,1732853194643,-1.687,-10.621,-0.255
Accel,147912,1627498031,1732853194653,1732853194653,-1.804,-10.591,-0.255
Accel,147913,1627507901,1732853194663,1732853194663,-1.981,-10.640,-0.245
Accel,147914,1627517771,1732853194673,1732853194673,-2.246,-10.689,-0.265
Accel,147963,1628001441,1732853195156,1732853195156,4.756,-9.709,-4.148
Accel,147964,1628011311,1732853195166,1732853195166,4.648,-10.160,-4.697
Accel,147965,1628021181,1732853195176,1732853195176,3.991,-8.983,-5.747
Accel,147966,1628031051,1732853195186,1732853195186,4.354,-9.915,-5.394
Accel,147967,1628040923,1732853195196,1732853195196,5.590,-11.670,-5.276
Accel,147968,1628050793,1732853195206,1732853195206,6.002,-11.670,-5.668
Accel,147969,1628060663,1732853195216,1732853195216,5.815,-11.739,-5.913
Accel,147970,1628070535,1732853195225,1732853195225,5.050,-12.396,-6.208
