Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,150815,1656152335,1732853223305,1732853223305,-0.981,-9.532,1.952
Accel,150816,1656162207,1732853223314,1732853223315,-1.059,-9.512,1.932
Accel,150817,1656172079,1732853223324,1732853223325,-1.226,-9.493,1.853
Accel,150818,1656181951,1732853223334,1732853223334,-1.334,-9.522,1.716
Accel,150819,1656191823,1732853223344,1732853223344,-1.344,-9.542,1.648
Accel,150820,1656201695,1732853223354,1732853223354,-1.314,-9.611,1.628
Accel,150821,1656211567,1732853223364,1732853223364,-1.285,-9.709,1.648
Accel,150822,1656221441,1732853223374,1732853223374,-1.275,-9.767,1.697
Accel,150823,1656231313,1732853223383,1732853223384,-1.324,-9.718,1.804
Accel,150824,1656241185,1732853223393,1732853223393,-1.402,-9.581,1.814
Accel,150825,1656251057,1732853223403,1732853223403,-1.530,-9.522,1.765
Accel,150826,1656260927,1732853223413,1732853223413,-1.648,-9.483,1.638
Accel,150827,1656270799,1732853223423,1732853223423,-1.746,-9.434,1.471
Accel,150828,1656280671,1732853223433,1732853223433,-1.746,-9.405,1.402
Accel,150829,1656290543,1732853223443,1732853223443,-1.667,-9.365,1.471
Accel,150830,1656300413,1732853223453,1732853223453,-1.500,-9.316,1.608
Accel,150886,1656853221,1732853224005,1732853224006,5.305,-12.494,-1.961
Accel,150887,1656863093,1732853224015,1732853224016,5.276,-12.072,-1.412
Accel,150888,1656872963,1732853224026,1732853224026,5.668,-12.190,-1.334
Accel,150889,1656882835,1732853224035,1732853224035,6.159,-12.494,-1.765
Accel,150890,1656892707,1732853224045,1732853224045,5.757,-12.621,-2.736
Accel,150891,1656902577,1732853224055,1732853224055,4.933,-12.896,-3.766
Accel,150892,1656912449,1732853224065,1732853224065,4.609,-12.837,-4.511
Accel,150893,1656922319,1732853224075,1732853224075,4.560,-13.062,-4.531
Accel,150894,1656932191,1732853224084,1732853224085,4.599,-13.415,-4.286
Accel,150895,1656942061,1732853224095,1732853224095,4.531,-13.288,-4.099
Accel,150896,1656951935,1732853224104,1732853224105,4.060,-12.964,-4.080
Accel,150897,1656961807,1732853224114,1732853224114,3.491,-12.817,-4.354
Accel,150898,1656971679,1732853224124,1732853224125,2.971,-13.043,-4.854
Accel,150899,1656981551,1732853224134,1732853224134,2.746,-13.396,-5.305
Accel,150900,1656991423,1732853224144,1732853224144,2.667,-13.366,-5.688
Accel,150901,1657001295,1732853224154,1732853224154,2.285,-13.465,-6.129
Accel,150902,1657011165,1732853224164,1732853224164,1.863,-13.592,-6.639
Accel,150903,1657021037,1732853224174,1732853224174,1.638,-13.837,-6.865
Accel,150904,1657030909,1732853224183,1732853224184,1.520,-14.063,-6.835
Accel,150905,1657040779,1732853224193,1732853224193,1.334,-14.161,-6.806
Accel,150906,1657050649,1732853224203,1732853224203,1.255,-14.347,-6.806
Accel,150907,1657060519,1732853224213,1732853224213,0.951,-14.396,-6.904
Accel,150908,1657070391,1732853224223,1732853224223,0.549,-14.465,-7.071
Accel,150909,1657080261,1732853224233,1732853224233,0.245,-14.641,-7.247
Accel,150910,1657090133,1732853224242,1732853224242,-0.137,-14.739,-7.482
Accel,150911,1657100003,1732853224253,1732853224253,-0.598,-14.788,-7.718
Accel,150912,1657109875,1732853224262,1732853224262,-1.324,-14.788,-7.384
Accel,150913,1657119745,1732853224272,1732853224272,-1.922,-14.122,-7.581
Accel,150914,1657129615,1732853224282,1732853224282,-2.716,-13.690,-7.836
Accel,150915,1657139485,1732853224292,1732853224292,-3.373,-13.523,-7.522
Accel,150916,1657149355,1732853224301,1732853224302,-3.874,-13.043,-7.365
Accel,150917,1657159225,1732853224311,1732853224311,-4.717,-12.445,-7.443
Accel,150918,1657169095,1732853224321,1732853224321,-5.570,-11.837,-7.365
Accel,150919,1657178965,1732853224331,1732853224331,-6.257,-11.170,-7.443
Accel,150920,1657188837,1732853224341,1732853224341,-6.816,-10.444,-7.581
Accel,150921,1657198707,1732853224351,1732853224351,-7.532,-9.434,-7.561
Accel,150922,1657208575,1732853224361,1732853224361,-8.345,-8.532,-7.208
Accel,150923,1657218445,1732853224371,1732853224371,-9.061,-7.757,-7.139
Accel,150924,1657228315,1732853224381,1732853224381,-9.679,-6.982,-7.335
Accel,150925,1657238185,1732853224391,1732853224391,-9.915,-6.129,-6.884
Accel,150926,1657248055,1732853224400,1732853224400,-10.336,-5.266,-6.531
Accel,150927,1657257925,1732853224411,1732853224411,-10.787,-4.972,-6.747
Accel,150928,1657267797,1732853224420,1732853224420,-10.268,-5.580,-7.257
Accel,150929,1657277667,1732853224430,1732853224430,-9.346,-6.776,-7.561
Accel,150930,1657287539,1732853224440,1732853224440,-8.659,-7.806,-7.306
Accel,150931,1657297409,1732853224450,1732853224450,-7.924,-8.257,-6.757
Accel,150932,1657307279,1732853224460,1732853224460,-7.218,-8.081,-6.394
Accel,150933,1657317149,1732853224470,1732853224470,-6.865,-7.845,-6.070
Accel,150934,1657327021,1732853224480,1732853224480,-6.531,-7.630,-5.678
Accel,150935,1657336891,1732853224489,1732853224490,-6.031,-7.120,-5.384
Accel,150936,1657346761,1732853224499,1732853224499,-5.806,-6.266,-5.109
Accel,150937,1657356633,1732853224509,1732853224509,-5.364,-5.041,-4.972
Accel,150938,1657366503,1732853224519,1732853224519,-5.050,-4.217,-4.668
Accel,150939,1657376375,1732853224529,1732853224529,-5.129,-3.491,-4.217
Accel,150940,1657386245,1732853224539,1732853224539,-5.443,-2.667,-3.854
Accel,150941,1657396115,1732853224548,1732853224548,-5.492,-2.128,-3.609
Accel,150942,1657405985,1732853224558,1732853224558,-5.266,-1.804,-3.540
Accel,150943,1657415855,1732853224568,1732853224568,-4.894,-1.922,-3.472
Accel,150944,1657425725,1732853224578,1732853224578,-4.305,-2.363,-3.128
Accel,150945,1657435597,1732853224588,1732853224588,-3.628,-2.815,-2.628
Accel,150946,1657445467,1732853224598,1732853224598,-3.109,-3.060,-2.118
Accel,150947,1657455337,1732853224607,1732853224608,-2.834,-3.109,-1.687
Accel,150948,1657465207,1732853224617,1732853224618,-2.648,-3.060,-1.402
Accel,150949,1657475077,1732853224628,1732853224628,-2.403,-2.746,-1.353
Accel,150950,1657484949,1732853224638,1732853224638,-2.050,-2.560,-1.353
Accel,150951,1657494819,1732853224647,1732853224647,-1.598,-2.697,-1.236
Accel,150952,1657504689,1732853224657,1732853224657,-1.314,-2.873,-1.020
Accel,150953,1657514561,1732853224667,1732853224667,-1.069,-3.177,-0.834
Accel,150954,1657524431,1732853224677,1732853224677,-0.628,-3.540,-0.696
Accel,150955,1657534301,1732853224686,1732853224687,-0.069,-3.942,-0.559
Accel,150956,1657544173,1732853224696,1732853224696,0.549,-4.580,-0.196
Accel,150957,1657554043,1732853224706,1732853224706,1.383,-5.354,0.363
Accel,150958,1657563915,1732853224716,1732853224716,2.363,-5.894,0.990
Accel,150959,1657573785,1732853224726,1732853224726,3.266,-6.257,1.618
Accel,150960,1657583655,1732853224736,1732853224736,3.766,-6.502,2.069
Accel,150961,1657593527,1732853224746,1732853224746,3.942,-6.610,2.197
Accel,150962,1657603397,1732853224755,1732853224756,3.785,-6.835,1.853
Accel,150963,1657613269,1732853224766,1732853224766,3.697,-7.532,1.373
Accel,150964,1657623139,1732853224776,1732853224776,4.060,-8.316,0.951
Accel,150965,1657633009,1732853224785,1732853224785,4.531,-9.042,0.794
Accel,150966,1657642881,1732853224795,1732853224796,4.805,-9.581,0.814
Accel,150967,1657652751,1732853224805,1732853224805,4.766,-9.669,0.804
Accel,150968,1657662623,1732853224815,1732853224815,4.531,-9.709,0.843
Accel,150969,1657672495,1732853224825,1732853224825,4.286,-9.748,1.020
Accel,150970,1657682365,1732853224835,1732853224835,4.236,-9.718,1.226
Accel,150971,1657692237,1732853224844,1732853224845,4.511,-10.160,1.422
Accel,150972,1657702107,1732853224854,1732853224854,4.982,-10.846,1.677
Accel,150973,1657711979,1732853224864,1732853224864,5.266,-11.640,1.902
Accel,150974,1657721849,1732853224874,1732853224874,5.354,-12.121,2.030
Accel,150975,1657731719,1732853224884,1732853224884,5.266,-12.043,1.971
Accel,150976,1657741591,1732853224894,1732853224894,4.894,-11.817,1.824
Accel,150977,1657751463,1732853224904,1732853224904,4.423,-11.542,1.491
Accel,150978,1657761333,1732853224914,1732853224914,3.893,-11.464,1.059
Accel,150979,1657771203,1732853224924,1732853224924,3.266,-11.336,0.598
Accel,150980,1657781075,1732853224933,1732853224933,2.589,-11.091,0.167
Accel,150981,1657790947,1732853224943,1732853224944,2.069,-10.866,-0.127
Accel,150982,1657800817,1732853224953,1732853224953,1.804,-10.768,-0.284
Accel,150983,1657810689,1732853224963,1732853224963,1.687,-10.885,-0.343
Accel,150984,1657820559,1732853224973,1732853224973,1.559,-11.013,-0.363
Accel,150985,1657830431,1732853224982,1732853224983,1.540,-10.993,-0.382
Accel,150986,1657840301,1732853224993,1732853224993,1.461,-10.885,-0.422
Accel,150987,1657850173,1732853225002,1732853225002,1.304,-10.797,-0.402
Accel,150988,1657860043,1732853225013,1732853225013,1.177,-10.562,-0.382
Accel,150989,1657869915,1732853225022,1732853225022,0.834,-10.219,-0.441
Accel,150990,1657879787,1732853225032,1732853225032,0.363,-9.816,-0.559
Accel,150991,1657889659,1732853225042,1732853225042,0.020,-9.307,-0.834
Accel,150992,1657899531,1732853225052,1732853225052,-0.255,-8.718,-1.255
Accel,150993,1657909401,1732853225061,1732853225062,-0.579,-8.208,-1.648
Accel,150994,1657919273,1732853225072,1732853225072,-0.912,-7.630,-1.902
Accel,150995,1657929143,1732853225081,1732853225081,-1.324,-7.080,-1.922
Accel,150996,1657939015,1732853225092,1732853225092,-1.853,-6.580,-1.697
Accel,150997,1657948887,1732853225101,1732853225101,-2.422,-6.002,-1.353
Accel,150998,1657958759,1732853225111,1732853225111,-2.854,-5.531,-1.059
Accel,150999,1657968631,1732853225121,1732853225121,-3.079,-5.080,-0.883
Accel,151000,1657978503,1732853225131,1732853225131,-3.128,-4.805,-0.804
