Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,148815,1636410815,1732853203565,1732853203565,-0.853,-9.885,1.010
Accel,148816,1636420685,1732853203575,1732853203575,-0.853,-9.934,1.138
Accel,148817,1636430557,1732853203584,1732853203585,-0.834,-9.993,1.304
Accel,148818,1636440427,1732853203594,1732853203595,-0.951,-9.915,1.275
Accel,148819,1636450297,1732853203604,1732853203604,-1.157,-9.915,1.177
Accel,148820,1636460167,1732853203614,1732853203614,-1.334,-9.944,1.157
Accel,148821,1636470039,1732853203624,1732853203624,-1.530,-9.836,1.138
Accel,148822,1636479909,1732853203634,1732853203634,-1.648,-9.758,1.206
Accel,148823,1636489781,1732853203644,1732853203644,-1.618,-9.865,1.353
Accel,148824,1636499651,1732853203654,1732853203654,-1.530,-9.983,1.491
Accel,148825,1636509521,1732853203663,1732853203664,-1.569,-9.944,1.549
Accel,148826,1636519389,1732853203674,1732853203674,-1.608,-9.915,1.549
Accel,148827,1636529259,1732853203683,1732853203683,-1.608,-9.964,1.481
Accel,148828,1636539129,1732853203693,1732853203693,-1.746,-9.836,1.324
Accel,148829,1636548997,1732853203703,1732853203703,-1.961,-9.630,1.177
Accel,148830,1636558867,1732853203713,1732853203713,-2.197,-9.424,1.118
Accel,148882,1637072089,1732853204226,1732853204226,4.511,-11.768,-4.217
Accel,148883,1637081959,1732853204236,1732853204236,3.815,-11.189,-4.168
Accel,148884,1637091829,1732853204246,1732853204246,3.128,-10.787,-4.129
Accel,148885,1637101699,1732853204256,1732853204256,2.854,-10.738,-4.031
Accel,148886,1637111569,1732853204266,1732853204266,2.256,-10.542,-4.040
Accel,148887,1637121439,1732853204275,1732853204276,2.883,-11.209,-4.423
Accel,148888,1637131309,1732853204286,1732853204286,3.040,-12.268,-4.540
Accel,148889,1637141179,1732853204295,1732853204295,2.815,-11.866,-4.609
Accel,148890,1637151049,1732853204305,1732853204306,2.716,-11.386,-4.531
Accel,148891,1637160919,1732853204315,1732853204315,2.785,-11.837,-4.374
Accel,148892,1637170789,1732853204325,1732853204325,2.491,-11.984,-4.305
Accel,148893,1637180661,1732853204335,1732853204335,2.589,-12.111,-4.511
Accel,148894,1637190531,1732853204345,1732853204345,2.540,-12.190,-4.697
Accel,148895,1637200401,1732853204355,1732853204355,2.412,-12.209,-4.786
Accel,148896,1637210271,1732853204365,1732853204365,2.265,-12.111,-4.580
Accel,148897,1637220141,1732853204374,1732853204375,2.491,-11.964,-4.737
Accel,148898,1637230011,1732853204384,1732853204385,2.511,-12.739,-4.903
Accel,148899,1637239883,1732853204394,1732853204394,2.118,-12.788,-4.835
Accel,148900,1637249755,1732853204404,1732853204404,1.893,-12.317,-4.697
Accel,148901,1637259625,1732853204413,1732853204414,1.765,-11.915,-4.442
Accel,148902,1637269497,1732853204424,1732853204424,1.814,-11.768,-4.266
Accel,148903,1637279369,1732853204434,1732853204434,1.844,-11.719,-4.374
Accel,148904,1637289239,1732853204443,1732853204443,1.814,-11.846,-4.491
Accel,148905,1637299109,1732853204453,1732853204454,1.902,-12.190,-4.560
Accel,148906,1637308979,1732853204463,1732853204463,2.344,-12.641,-5.629
Accel,148907,1637318851,1732853204473,1732853204473,1.697,-12.935,-4.609
Accel,148908,1637328721,1732853204483,1732853204483,2.540,-13.239,-5.109
Accel,148909,1637338591,1732853204493,1732853204493,1.814,-12.660,-5.443
Accel,148910,1637348461,1732853204502,1732853204503,1.255,-12.984,-4.786
Accel,148911,1637358331,1732853204512,1732853204512,1.667,-13.121,-4.599
Accel,148912,1637368203,1732853204522,1732853204522,1.765,-13.043,-4.286
Accel,148913,1637378071,1732853204532,1732853204532,1.500,-12.847,-4.599
Accel,148914,1637387939,1732853204542,1732853204542,0.883,-12.817,-5.354
Accel,148915,1637397809,1732853204552,1732853204552,0.284,-12.641,-5.992
Accel,148916,1637407677,1732853204562,1732853204562,-0.196,-12.621,-6.306
Accel,148917,1637417547,1732853204572,1732853204572,-0.579,-12.739,-6.217
Accel,148918,1637427415,1732853204582,1732853204582,-0.922,-12.494,-6.217
Accel,148919,1637437283,1732853204591,1732853204591,-1.334,-12.141,-6.257
Accel,148920,1637447153,1732853204601,1732853204602,-1.697,-11.797,-6.031
Accel,148921,1637457021,1732853204611,1732853204611,-2.197,-11.395,-6.041
Accel,148922,1637466891,1732853204621,1732853204621,-2.667,-11.140,-6.580
Accel,148923,1637476761,1732853204631,1732853204631,-2.942,-11.287,-6.855
Accel,148924,1637486631,1732853204641,1732853204641,-2.903,-11.268,-6.992
Accel,148925,1637496501,1732853204651,1732853204651,-3.217,-11.238,-7.306
Accel,148926,1637506371,1732853204660,1732853204660,-3.560,-11.091,-7.679
Accel,148927,1637516241,1732853204671,1732853204671,-4.040,-10.846,-8.385
Accel,148928,1637526111,1732853204680,1732853204680,-4.325,-10.689,-8.953
Accel,148929,1637535981,1732853204690,1732853204690,-4.246,-10.611,-9.218
Accel,148930,1637545851,1732853204700,1732853204700,-4.246,-10.562,-9.346
Accel,148931,1637555721,1732853204710,1732853204710,-4.423,-10.366,-9.336
Accel,148932,1637565589,1732853204720,1732853204720,-4.374,-9.964,-9.150
Accel,148933,1637575459,1732853204729,1732853204729,-4.129,-9.444,-8.865
Accel,148934,1637585329,1732853204739,1732853204739,-4.011,-8.659,-8.532
Accel,148935,1637595199,1732853204749,1732853204750,-4.099,-7.482,-8.081
Accel,148936,1637605067,1732853204759,1732853204759,-4.354,-6.757,-7.581
Accel,148937,1637614937,1732853204769,1732853204769,-4.648,-6.845,-7.404
Accel,148938,1637624807,1732853204779,1732853204779,-4.805,-6.982,-7.698
Accel,148939,1637634677,1732853204789,1732853204789,-4.786,-6.992,-7.894
Accel,148940,1637644545,1732853204799,1732853204799,-4.737,-6.845,-7.894
