Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,151256,1660505575,1732853227657,1732853227658,-1.451,-9.669,0.059
Accel,151257,1660515447,1732853227667,1732853227668,-1.491,-9.660,0.039
Accel,151258,1660525317,1732853227677,1732853227677,-1.638,-9.709,0.020
Accel,151259,1660535187,1732853227687,1732853227687,-1.834,-9.669,-0.039
Accel,151260,1660545057,1732853227697,1732853227697,-2.020,-9.591,-0.137
Accel,151261,1660554929,1732853227707,1732853227707,-2.256,-9.483,-0.196
Accel,151262,1660564799,1732853227717,1732853227717,-2.452,-9.395,-0.314
Accel,151263,1660574669,1732853227727,1732853227727,-2.609,-9.297,-0.451
Accel,151264,1660584539,1732853227737,1732853227737,-2.736,-9.199,-0.579
Accel,151265,1660594409,1732853227746,1732853227746,-2.873,-9.130,-0.667
Accel,151266,1660604281,1732853227756,1732853227756,-3.060,-9.032,-0.735
Accel,151267,1660614151,1732853227766,1732853227767,-3.177,-8.748,-0.843
Accel,151268,1660624021,1732853227776,1732853227776,-3.315,-8.385,-0.941
Accel,151269,1660633893,1732853227786,1732853227786,-3.511,-8.032,-1.010
Accel,151270,1660643763,1732853227796,1732853227796,-3.668,-7.718,-1.030
Accel,151271,1660653633,1732853227805,1732853227806,-3.697,-7.443,-1.069
Accel,151324,1661176795,1732853228329,1732853228329,4.678,-12.386,-2.971
Accel,151325,1661186667,1732853228339,1732853228339,4.678,-12.935,-3.246
Accel,151326,1661196537,1732853228348,1732853228349,4.560,-13.239,-3.305
Accel,151327,1661206407,1732853228359,1732853228359,4.031,-13.121,-3.334
Accel,151328,1661216279,1732853228368,1732853228368,3.305,-12.562,-3.354
Accel,151329,1661226149,1732853228378,1732853228379,2.785,-12.013,-3.168
Accel,151330,1661236021,1732853228388,1732853228388,2.609,-11.788,-2.903
Accel,151331,1661245893,1732853228398,1732853228398,2.491,-11.768,-3.040
Accel,151332,1661255765,1732853228408,1732853228408,1.932,-12.092,-3.491
Accel,151333,1661265635,1732853228418,1732853228418,1.549,-12.513,-3.854
Accel,151334,1661275507,1732853228428,1732853228428,1.402,-12.964,-3.991
Accel,151335,1661285377,1732853228437,1732853228437,1.089,-13.239,-3.972
Accel,151336,1661295247,1732853228448,1732853228448,0.667,-13.494,-3.677
Accel,151337,1661305119,1732853228457,1732853228457,0.706,-13.670,-3.540
Accel,151338,1661314989,1732853228467,1732853228467,0.706,-13.690,-3.609
Accel,151339,1661324859,1732853228477,1732853228477,0.696,-13.974,-3.560
Accel,151340,1661334731,1732853228486,1732853228487,0.696,-14.514,-3.648
Accel,151341,1661344601,1732853228496,1732853228497,0.294,-14.965,-4.060
Accel,151342,1661354471,1732853228506,1732853228506,-0.422,-15.141,-4.737
Accel,151343,1661364341,1732853228516,1732853228516,-1.167,-15.298,-5.305
Accel,151344,1661374211,1732853228526,1732853228526,-1.697,-15.298,-5.492
Accel,151345,1661384081,1732853228536,1732853228536,-2.118,-15.024,-5.443
Accel,151346,1661393951,1732853228546,1732853228546,-2.471,-14.563,-5.354
Accel,151347,1661403821,1732853228556,1732853228556,-3.109,-13.847,-5.335
Accel,151348,1661413693,1732853228566,1732853228566,-4.040,-13.121,-4.982
Accel,151349,1661423563,1732853228575,1732853228575,-4.737,-12.415,-4.854
Accel,151350,1661433433,1732853228585,1732853228585,-5.482,-12.121,-5.129
Accel,151351,1661443305,1732853228595,1732853228595,-6.208,-12.239,-5.050
Accel,151352,1661453175,1732853228605,1732853228605,-6.502,-11.895,-5.050
Accel,151353,1661463045,1732853228615,1732853228615,-6.992,-11.189,-5.207
Accel,151354,1661472917,1732853228625,1732853228625,-7.610,-10.483,-5.629
Accel,151355,1661482789,1732853228635,1732853228635,-8.228,-9.915,-6.718
Accel,151356,1661492661,1732853228644,1732853228645,-8.836,-9.915,-7.786
Accel,151357,1661502533,1732853228654,1732853228655,-8.973,-9.836,-8.208
Accel,151358,1661512405,1732853228664,1732853228664,-9.208,-9.679,-8.159
Accel,151359,1661522275,1732853228674,1732853228674,-9.071,-9.669,-7.786
Accel,151360,1661532147,1732853228684,1732853228684,-8.336,-9.336,-7.257
Accel,151361,1661542019,1732853228694,1732853228694,-7.620,-9.287,-6.669
Accel,151362,1661551891,1732853228704,1732853228704,-7.031,-9.179,-6.365
Accel,151363,1661561761,1732853228713,1732853228714,-6.943,-8.904,-6.394
Accel,151364,1661571633,1732853228723,1732853228724,-6.943,-8.649,-6.394
Accel,151365,1661581505,1732853228733,1732853228733,-6.492,-8.081,-6.227
Accel,151366,1661591375,1732853228743,1732853228743,-6.443,-7.061,-5.580
Accel,151367,1661601247,1732853228753,1732853228753,-6.570,-5.590,-4.854
Accel,151368,1661611119,1732853228763,1732853228764,-6.521,-4.423,-4.511
Accel,151369,1661620991,1732853228773,1732853228773,-6.257,-4.236,-4.668
Accel,151370,1661630861,1732853228783,1732853228783,-5.717,-4.560,-4.737
Accel,151371,1661640733,1732853228792,1732853228793,-5.305,-4.913,-4.305
Accel,151372,1661650603,1732853228803,1732853228803,-4.874,-5.070,-3.579
Accel,151373,1661660475,1732853228812,1732853228813,-4.335,-4.737,-2.971
Accel,151374,1661670345,1732853228823,1732853228823,-4.099,-4.286,-2.432
Accel,151375,1661680217,1732853228832,1732853228832,-3.991,-3.903,-2.167
Accel,151376,1661690089,1732853228842,1732853228842,-3.815,-3.442,-2.511
Accel,151377,1661699961,1732853228852,1732853228852,-3.668,-3.305,-2.991
