Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,26075,269036025,1732825440273,1732825440273,-0.226,0.039,9.865
Accel,26076,269045879,1732825440283,1732825440283,-0.206,0.039,9.865
Accel,26077,269055731,1732825440292,1732825440292,-0.206,0.029,9.865
Accel,26078,269065583,1732825440302,1732825440302,-0.196,0.039,9.885
Accel,26079,269075437,1732825440312,1732825440312,-0.206,0.039,9.865
Accel,26080,269085289,1732825440322,1732825440322,-0.206,0.039,9.865
Accel,26081,269095141,1732825440332,1732825440332,-0.226,0.029,9.885
Accel,26082,269104995,1732825440342,1732825440342,-0.206,0.029,9.865
Accel,26083,269114849,1732825440352,1732825440352,-0.196,0.039,9.865
Accel,26084,269124701,1732825440361,1732825440362,-0.206,0.029,9.865
Accel,26085,269134555,1732825440371,1732825440371,-0.196,0.039,9.885
Accel,26086,269144409,1732825440381,1732825440381,-0.206,0.029,9.865
Accel,26087,269154261,1732825440391,1732825440391,-0.226,0.029,9.846
Accel,26088,269164113,1732825440401,1732825440401,-0.196,0.039,9.865
Accel,26089,269173965,1732825440411,1732825440411,-0.235,0.039,9.865
Accel,26090,269183817,1732825440421,1732825440421,-0.206,0.039,9.865
Accel,26158,269853811,1732825441090,1732825441091,0.059,1.255,9.964
Accel,26159,269863665,1732825441100,1732825441100,0.814,2.285,9.669
Accel,26160,269873519,1732825441110,1732825441110,-0.451,2.138,9.865
Accel,26161,269883375,1732825441120,1732825441120,-0.157,2.560,9.934
Accel,26162,269893229,1732825441130,1732825441130,1.618,1.834,9.836
Accel,26163,269903083,1732825441140,1732825441140,1.785,3.305,9.767
Accel,26164,269912937,1732825441150,1732825441150,0.667,3.805,9.915
Accel,26165,269922789,1732825441159,1732825441159,1.059,3.011,9.944
Accel,26166,269932643,1732825441169,1732825441169,1.334,3.423,9.836
Accel,26167,269942495,1732825441179,1732825441179,2.285,3.334,10.013
Accel,26168,269952347,1732825441189,1732825441189,0.549,2.697,9.836
Accel,26169,269962201,1732825441199,1732825441199,0.206,1.981,9.699
Accel,26170,269972053,1732825441209,1732825441209,0.333,3.305,9.934
Accel,26171,269981907,1732825441219,1732825441219,2.167,4.335,9.915
Accel,26172,269991759,1732825441228,1732825441229,2.128,3.266,9.836
Accel,26173,270001613,1732825441238,1732825441239,1.167,2.108,9.865
Accel,26174,270011467,1732825441248,1732825441248,1.226,2.285,9.964
Accel,26175,270021321,1732825441258,1732825441258,1.049,2.491,9.836
Accel,26176,270031175,1732825441268,1732825441269,0.941,2.344,9.865
Accel,26177,270041029,1732825441278,1732825441278,-0.029,3.040,9.934
Accel,26178,270050881,1732825441288,1732825441288,-0.098,1.736,9.915
Accel,26179,270060735,1732825441297,1732825441298,-0.167,1.206,9.934
Accel,26180,270070589,1732825441307,1732825441308,-0.245,1.834,9.895
Accel,26181,270080441,1732825441317,1732825441317,0.314,3.168,9.895
Accel,26182,270090295,1732825441327,1732825441327,0.637,2.540,9.846
Accel,26183,270100149,1732825441337,1732825441337,0.843,2.334,9.865
Accel,26184,270110003,1732825441347,1732825441347,0.343,2.854,9.895
Accel,26185,270119855,1732825441357,1732825441357,0.804,2.697,9.885
Accel,26186,270129709,1732825441366,1732825441367,0.804,2.628,9.885
Accel,26187,270139561,1732825441376,1732825441376,-0.265,1.206,9.895
Accel,26188,270149415,1732825441386,1732825441386,-1.393,1.167,9.885
Accel,26189,270159269,1732825441396,1732825441396,-1.285,2.579,9.846
Accel,26190,270169121,1732825441406,1732825441406,-1.334,3.472,9.846
Accel,26191,270178975,1732825441416,1732825441416,-1.530,3.177,9.895
Accel,26192,270188827,1732825441425,1732825441426,-1.834,2.873,9.885
Accel,26193,270198681,1732825441435,1732825441436,-1.638,2.560,9.983
Accel,26194,270208533,1732825441445,1732825441446,-1.677,3.609,9.797
Accel,26195,270218387,1732825441455,1732825441455,-1.157,3.011,9.944
Accel,26196,270228241,1732825441465,1732825441465,-1.226,3.834,9.885
Accel,26197,270238093,1732825441475,1732825441475,-0.167,2.001,10.120
Accel,26198,270247947,1732825441485,1732825441485,-0.490,4.129,9.532
Accel,26199,270257799,1732825441494,1732825441495,-0.883,4.168,10.013
Accel,26200,270267649,1732825441504,1732825441504,-1.687,3.423,9.836
Accel,26201,270277501,1732825441514,1732825441514,-1.549,3.609,9.758
Accel,26202,270287353,1732825441524,1732825441524,-1.432,3.197,9.944
Accel,26203,270297205,1732825441534,1732825441534,-1.206,3.609,9.797
Accel,26204,270307057,1732825441544,1732825441544,-1.020,3.109,10.042
Accel,26205,270316909,1732825441554,1732825441554,-1.334,2.942,9.983
Accel,26206,270326761,1732825441563,1732825441564,-0.598,3.373,9.816
Accel,26207,270336613,1732825441573,1732825441574,0.255,3.060,9.787
Accel,26208,270346465,1732825441583,1732825441583,-0.912,3.472,9.983
Accel,26209,270356317,1732825441593,1732825441593,-1.118,2.334,9.581
Accel,26210,270366169,1732825441603,1732825441603,-1.255,2.579,10.071
Accel,26211,270376021,1732825441613,1732825441613,-1.285,2.206,9.836
Accel,26212,270385873,1732825441623,1732825441623,-1.226,2.099,9.758
Accel,26213,270395723,1732825441632,1732825441633,-1.520,2.285,9.816
Accel,26214,270405575,1732825441642,1732825441642,-1.236,1.245,9.915
Accel,26215,270415425,1732825441652,1732825441652,-0.127,0.981,9.895
Accel,26216,270425277,1732825441662,1732825441662,0.235,1.746,9.934
Accel,26217,270435127,1732825441672,1732825441672,-0.010,1.098,9.934
Accel,26218,270444979,1732825441682,1732825441682,-0.186,0.579,10.111
Accel,26219,270454831,1732825441691,1732825441692,0.078,0.843,9.836
Accel,26220,270464683,1732825441701,1732825441702,-0.118,0.137,9.846
Accel,26221,270474535,1732825441711,1732825441712,0.628,0.990,9.620
Accel,26222,270484387,1732825441721,1732825441721,1.344,0.559,9.964
Accel,26223,270494239,1732825441731,1732825441731,0.775,-0.078,10.091
Accel,26224,270504093,1732825441741,1732825441741,0.735,1.128,9.571
Accel,26225,270513945,1732825441751,1732825441751,0.883,0.069,10.042
