Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,33718,344349949,1732825515580,1732825515580,-0.206,0.039,9.865
Accel,33719,344359803,1732825515590,1732825515590,-0.196,0.039,9.865
Accel,33720,344369659,1732825515600,1732825515600,-0.206,0.039,9.865
Accel,33721,344379513,1732825515610,1732825515610,-0.226,0.039,9.865
Accel,33722,344389367,1732825515619,1732825515620,-0.206,0.029,9.865
Accel,33723,344399223,1732825515629,1732825515629,-0.206,0.029,9.865
Accel,33724,344409077,1732825515639,1732825515639,-0.226,0.039,9.865
Accel,33725,344418933,1732825515649,1732825515649,-0.206,0.039,9.865
Accel,33726,344428787,1732825515659,1732825515659,-0.206,0.029,9.865
Accel,33727,344438643,1732825515669,1732825515669,-0.206,0.039,9.885
Accel,33728,344448499,1732825515679,1732825515679,-0.196,0.039,9.865
Accel,33729,344458353,1732825515688,1732825515689,-0.206,0.039,9.865
Accel,33730,344468209,1732825515698,1732825515698,-0.206,0.039,9.885
Accel,33731,344478063,1732825515708,1732825515708,-0.206,0.039,9.865
Accel,33732,344487919,1732825515718,1732825515718,-0.196,0.029,9.885
Accel,33733,344497775,1732825515728,1732825515728,-0.206,0.020,9.846
Accel,33790,345059551,1732825516290,1732825516290,-0.667,-2.167,9.748
Accel,33791,345069407,1732825516299,1732825516300,-0.275,-2.285,9.807
Accel,33792,345079261,1732825516310,1732825516310,-0.177,-1.902,10.013
Accel,33793,345089117,1732825516319,1732825516320,-2.001,-2.079,9.807
Accel,33794,345098971,1732825516329,1732825516329,-2.648,-3.403,9.758
Accel,33795,345108827,1732825516339,1732825516339,-2.805,-3.099,9.885
Accel,33796,345118683,1732825516349,1732825516349,-1.834,-1.971,9.571
Accel,33797,345128539,1732825516359,1732825516359,-0.549,-1.824,9.865
Accel,33798,345138393,1732825516369,1732825516369,0.265,-0.735,10.140
Accel,33799,345148249,1732825516378,1732825516379,0.843,0.883,9.865
Accel,33800,345158105,1732825516388,1732825516389,1.030,2.050,10.013
Accel,33801,345167961,1732825516398,1732825516398,1.697,1.265,10.091
Accel,33802,345177817,1732825516408,1732825516408,1.471,0.275,9.434
Accel,33803,345187671,1732825516418,1732825516418,-0.912,0.157,9.836
Accel,33804,345197527,1732825516428,1732825516428,-2.785,-0.088,9.865
Accel,33805,345207381,1732825516438,1732825516438,-2.628,0.912,9.885
Accel,33806,345217237,1732825516447,1732825516447,-1.255,2.412,9.758
Accel,33807,345227093,1732825516457,1732825516458,1.353,2.991,10.062
Accel,33808,345236947,1732825516467,1732825516467,1.755,1.971,9.915
Accel,33809,345246803,1732825516477,1732825516477,1.383,3.148,10.238
Accel,33810,345256659,1732825516487,1732825516487,1.245,3.266,9.915
Accel,33811,345266515,1732825516497,1732825516497,0.363,2.059,10.120
Accel,33812,345276369,1732825516507,1732825516507,-0.530,1.334,9.699
Accel,33813,345286225,1732825516516,1732825516516,-1.853,1.765,9.620
Accel,33814,345296081,1732825516526,1732825516526,-2.118,0.667,9.993
Accel,33815,345305935,1732825516536,1732825516536,-1.932,0.177,9.934
Accel,33816,345315791,1732825516546,1732825516546,0.010,3.060,9.709
Accel,33817,345325647,1732825516556,1732825516556,1.755,4.335,9.964
Accel,33818,345335503,1732825516566,1732825516566,2.491,3.972,10.111
Accel,33819,345345359,1732825516575,1732825516576,1.706,3.491,9.807
Accel,33820,345355215,1732825516585,1732825516586,2.167,3.472,10.042
Accel,33821,345365069,1732825516595,1732825516595,1.922,3.540,9.758
Accel,33822,345374927,1732825516605,1732825516605,1.098,3.128,9.934
Accel,33823,345384781,1732825516615,1732825516615,1.049,3.168,9.836
Accel,33824,345394637,1732825516625,1732825516625,0.990,2.206,10.013
Accel,33825,345404491,1732825516634,1732825516635,0.226,2.648,9.709
Accel,33826,345414347,1732825516645,1732825516645,1.471,3.403,9.915
Accel,33827,345424203,1732825516654,1732825516654,2.452,3.668,9.836
Accel,33828,345434059,1732825516664,1732825516664,1.804,3.040,9.964
Accel,33829,345443915,1732825516674,1732825516674,0.628,2.971,9.846
Accel,33830,345453771,1732825516684,1732825516684,0.559,2.197,9.944
Accel,33831,345463627,1732825516694,1732825516694,0.559,2.511,9.816
Accel,33832,345473481,1732825516704,1732825516704,0.490,2.971,9.944
Accel,33833,345483337,1732825516714,1732825516714,0.265,2.285,9.983
Accel,33834,345493191,1732825516723,1732825516724,0.363,1.471,9.758
Accel,33835,345503047,1732825516733,1732825516734,-0.088,1.412,9.865
Accel,33836,345512905,1732825516743,1732825516744,-0.167,2.040,9.895
Accel,33837,345522761,1732825516753,1732825516753,-0.402,1.804,9.964
Accel,33838,345532617,1732825516763,1732825516764,-0.186,1.530,9.964
Accel,33839,345542471,1732825516773,1732825516773,-0.343,2.128,9.807
Accel,33840,345552327,1732825516783,1732825516783,-0.039,2.256,9.865
Accel,33841,345562181,1732825516792,1732825516793,0.196,2.001,9.865
Accel,33842,345572037,1732825516803,1732825516803,0.177,1.883,9.915
Accel,33843,345581891,1732825516813,1732825516813,0.422,1.902,9.865
