Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,34371,350785539,1732825522015,1732825522015,-0.206,0.039,9.885
Accel,34372,350795393,1732825522025,1732825522025,-0.206,0.039,9.846
Accel,34373,350805251,1732825522035,1732825522035,-0.196,0.039,9.865
Accel,34374,350815107,1732825522045,1732825522045,-0.206,0.039,9.865
Accel,34375,350824963,1732825522054,1732825522055,-0.206,0.039,9.865
Accel,34376,350834819,1732825522064,1732825522065,-0.186,0.059,9.865
Accel,34377,350844675,1732825522074,1732825522075,-0.196,0.039,9.865
Accel,34378,350854531,1732825522084,1732825522084,-0.196,0.039,9.865
Accel,34379,350864387,1732825522094,1732825522094,-0.206,0.059,9.865
Accel,34380,350874241,1732825522104,1732825522104,-0.206,0.059,9.865
Accel,34381,350884097,1732825522114,1732825522114,-0.196,0.039,9.865
Accel,34382,350893953,1732825522123,1732825522124,-0.226,0.039,9.865
Accel,34383,350903809,1732825522133,1732825522134,-0.206,0.039,9.885
Accel,34384,350913663,1732825522143,1732825522143,-0.206,0.039,9.885
Accel,34385,350923519,1732825522153,1732825522153,-0.206,0.039,9.865
Accel,34386,350933373,1732825522163,1732825522163,-0.226,0.059,9.865
Accel,34463,351692245,1732825522922,1732825522922,-2.050,1.912,10.042
Accel,34464,351702101,1732825522931,1732825522932,-0.902,1.706,9.836
Accel,34465,351711957,1732825522941,1732825522942,0.598,2.393,9.709
Accel,34466,351721813,1732825522951,1732825522951,1.667,2.452,9.993
Accel,34467,351731671,1732825522961,1732825522962,2.001,3.148,9.895
Accel,34468,351741525,1732825522971,1732825522971,2.265,3.766,10.032
Accel,34469,351751381,1732825522981,1732825522981,2.324,3.383,9.983
Accel,34470,351761237,1732825522991,1732825522991,1.834,3.805,9.915
Accel,34471,351771091,1732825523001,1732825523001,2.118,3.991,9.983
Accel,34472,351780947,1732825523011,1732825523011,1.648,3.148,9.748
Accel,34473,351790801,1732825523020,1732825523020,0.069,2.383,9.915
Accel,34474,351800657,1732825523030,1732825523030,-0.029,2.030,9.846
Accel,34475,351810513,1732825523040,1732825523040,0.510,3.177,9.915
Accel,34476,351820369,1732825523050,1732825523050,1.167,2.834,9.964
Accel,34477,351830223,1732825523060,1732825523060,2.285,3.677,9.944
Accel,34478,351840079,1732825523070,1732825523070,2.716,3.177,9.944
Accel,34479,351849933,1732825523079,1732825523080,2.099,3.060,9.865
Accel,34480,351859789,1732825523089,1732825523089,0.628,2.393,9.915
Accel,34481,351869645,1732825523099,1732825523099,-0.275,1.863,9.915
Accel,34482,351879501,1732825523109,1732825523109,-0.422,2.069,9.885
Accel,34483,351889357,1732825523119,1732825523119,-0.657,1.912,9.836
Accel,34484,351899211,1732825523129,1732825523129,-0.314,1.687,9.964
Accel,34485,351909067,1732825523138,1732825523139,0.628,2.324,9.767
Accel,34486,351918923,1732825523149,1732825523149,0.726,2.491,9.816
Accel,34487,351928777,1732825523158,1732825523158,0.686,2.285,9.944
Accel,34488,351938633,1732825523168,1732825523168,0.628,2.118,9.915
Accel,34489,351948489,1732825523178,1732825523178,0.490,2.452,9.885
Accel,34490,351958345,1732825523188,1732825523188,0.039,2.197,9.915
Accel,34491,351968199,1732825523198,1732825523198,0.020,1.491,9.885
Accel,34492,351978055,1732825523208,1732825523208,0.167,1.697,9.865
Accel,34493,351987911,1732825523218,1732825523218,0.628,1.746,9.865
Accel,34494,351997767,1732825523227,1732825523227,0.402,1.196,9.944
Accel,34495,352007621,1732825523237,1732825523237,-0.490,0.628,9.895
