Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,32688,334198761,1732825505430,1732825505430,-0.206,0.039,9.865
Accel,32689,334208615,1732825505440,1732825505440,-0.226,0.039,9.865
Accel,32690,334218471,1732825505450,1732825505450,-0.206,0.039,9.865
Accel,32691,334228327,1732825505459,1732825505459,-0.206,0.059,9.846
Accel,32692,334238183,1732825505469,1732825505470,-0.226,0.039,9.865
Accel,32693,334248039,1732825505479,1732825505479,-0.226,0.039,9.865
Accel,32694,334257895,1732825505489,1732825505489,-0.196,0.059,9.865
Accel,32695,334267751,1732825505499,1732825505499,-0.206,0.029,9.865
Accel,32696,334277607,1732825505509,1732825505509,-0.235,0.029,9.865
Accel,32697,334287461,1732825505519,1732825505519,-0.206,0.029,9.865
Accel,32698,334297317,1732825505528,1732825505529,-0.196,0.039,9.865
Accel,32699,334307173,1732825505538,1732825505538,-0.206,0.059,9.865
Accel,32700,334317027,1732825505548,1732825505548,-0.206,0.039,9.865
Accel,32701,334326883,1732825505558,1732825505558,-0.206,0.039,9.865
Accel,32702,334336737,1732825505568,1732825505568,-0.226,0.039,9.865
Accel,32703,334346591,1732825505578,1732825505578,-0.206,0.039,9.865
Accel,32795,335253259,1732825506484,1732825506484,-0.883,1.461,9.865
Accel,32796,335263115,1732825506494,1732825506494,-1.020,1.422,9.846
Accel,32797,335272969,1732825506504,1732825506504,-1.098,1.687,9.865
Accel,32798,335282823,1732825506514,1732825506514,-1.138,1.804,9.816
Accel,32799,335292679,1732825506524,1732825506524,-1.089,1.834,9.915
Accel,32800,335302533,1732825506534,1732825506534,-0.912,2.020,9.944
Accel,32801,335312387,1732825506543,1732825506543,-0.794,2.128,9.865
Accel,32802,335322241,1732825506553,1732825506554,-0.961,1.922,9.915
Accel,32803,335332097,1732825506563,1732825506563,-1.206,1.765,10.140
Accel,32804,335341951,1732825506573,1732825506573,-1.461,2.540,9.728
Accel,32805,335351807,1732825506583,1732825506583,-1.334,2.383,9.865
Accel,32806,335361661,1732825506593,1732825506593,-1.206,3.334,9.885
Accel,32807,335371519,1732825506602,1732825506603,-1.275,3.677,9.807
Accel,32808,335381375,1732825506612,1732825506612,-0.696,3.491,9.758
Accel,32809,335391231,1732825506622,1732825506622,-0.314,3.579,9.865
Accel,32810,335401087,1732825506632,1732825506632,-0.490,2.952,9.885
Accel,32811,335410941,1732825506642,1732825506642,-0.961,2.785,9.934
Accel,32812,335420797,1732825506652,1732825506652,-1.451,2.363,9.816
Accel,32813,335430653,1732825506661,1732825506662,-1.893,1.991,9.885
Accel,32814,335440511,1732825506671,1732825506672,-2.118,2.206,9.758
Accel,32815,335450367,1732825506681,1732825506681,-1.902,2.540,9.885
Accel,32816,335460223,1732825506691,1732825506691,-1.255,2.511,9.571
Accel,32817,335470079,1732825506701,1732825506701,-0.775,3.177,10.062
Accel,32818,335479935,1732825506711,1732825506711,-0.343,3.285,9.865
Accel,32819,335489791,1732825506721,1732825506721,0.039,2.667,9.787
Accel,32820,335499647,1732825506730,1732825506731,0.167,2.609,9.865
Accel,32821,335509505,1732825506741,1732825506741,0.157,2.785,9.620
Accel,32822,335519361,1732825506750,1732825506750,-0.382,1.334,10.013
Accel,32823,335529217,1732825506760,1732825506760,-1.069,0.745,10.042
Accel,32824,335539071,1732825506770,1732825506770,-1.638,1.667,9.846
Accel,32825,335548927,1732825506780,1732825506780,-1.314,0.686,9.983
Accel,32826,335558783,1732825506790,1732825506790,-1.059,2.167,9.934
Accel,32827,335568639,1732825506799,1732825506800,-0.275,1.353,9.944
Accel,32828,335578493,1732825506809,1732825506810,0.451,0.990,9.836
Accel,32829,335588349,1732825506819,1732825506819,0.765,1.628,9.944
Accel,32830,335598203,1732825506829,1732825506829,0.834,1.324,9.718
Accel,32831,335608057,1732825506839,1732825506839,0.912,1.030,9.797
Accel,32832,335617913,1732825506849,1732825506849,1.128,0.490,10.042
Accel,32833,335627767,1732825506859,1732825506859,0.363,-0.382,9.934
Accel,32834,335637623,1732825506868,1732825506869,-0.078,-0.020,9.473
Accel,32835,335647477,1732825506878,1732825506878,-0.314,0.127,10.062
Accel,32836,335657333,1732825506888,1732825506888,-0.333,-1.196,9.983
Accel,32837,335667189,1732825506898,1732825506898,-0.265,-1.324,9.865
Accel,32838,335677043,1732825506908,1732825506908,0.167,0.883,9.915
Accel,32839,335686899,1732825506918,1732825506918,0.667,-1.422,9.964
Accel,32840,335696757,1732825506928,1732825506928,0.814,-1.226,9.964
Accel,32841,335706611,1732825506938,1732825506938,0.726,-0.628,9.816
Accel,32842,335716467,1732825506947,1732825506948,0.843,-0.794,9.865
Accel,32843,335726325,1732825506957,1732825506958,1.255,-1.177,9.865
Accel,32844,335736181,1732825506967,1732825506967,0.834,-1.245,9.709
Accel,32845,335746035,1732825506977,1732825506977,0.186,-1.471,9.846
Accel,32846,335755891,1732825506987,1732825506987,0.255,-1.638,10.071
Accel,32847,335765745,1732825506997,1732825506997,1.236,-2.491,10.042
Accel,32848,335775599,1732825507007,1732825507007,0.686,-1.412,9.836
Accel,32849,335785455,1732825507016,1732825507016,0.422,-2.560,9.758
Accel,32850,335795311,1732825507026,1732825507026,0.196,-1.687,9.865
Accel,32851,335805165,1732825507037,1732825507037,0.275,-1.559,9.816
Accel,32852,335815019,1732825507046,1732825507046,0.363,-2.187,9.787
Accel,32853,335824875,1732825507056,1732825507056,0.804,-1.589,9.816
Accel,32854,335834731,1732825507066,1732825507066,0.510,-1.177,9.944
Accel,32855,335844585,1732825507076,1732825507076,0.167,-2.403,9.934
Accel,32856,335854441,1732825507085,1732825507085,0.510,-2.265,9.964
Accel,32857,335864299,1732825507095,1732825507095,0.530,-1.804,9.915
Accel,32858,335874155,1732825507105,1732825507105,0.726,-2.040,9.836
Accel,32859,335884009,1732825507115,1732825507115,0.667,-2.108,9.748
Accel,32860,335893865,1732825507125,1732825507125,0.902,-2.903,9.915
Accel,32861,335903721,1732825507134,1732825507135,0.579,-2.334,9.787
Accel,32862,335913577,1732825507144,1732825507145,0.343,-2.344,9.915
Accel,32863,335923433,1732825507154,1732825507154,0.294,-2.354,9.836
Accel,32864,335933289,1732825507164,1732825507164,0.059,-1.922,9.915
Accel,32865,335943147,1732825507174,1732825507174,0.127,-1.765,9.885
