Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,106600,1219658935,1732852786850,1732852786850,-0.118,-9.699,0.667
Accel,106601,1219668807,1732852786859,1732852786859,-0.078,-9.669,0.765
Accel,106602,1219678679,1732852786869,1732852786869,-0.010,-9.699,0.745
Accel,106603,1219688553,1732852786879,1732852786879,0.078,-9.748,0.628
Accel,106604,1219698425,1732852786889,1732852786889,0.167,-9.797,0.490
Accel,106605,1219708297,1732852786899,1732852786899,0.196,-9.993,0.530
Accel,106606,1219718169,1732852786908,1732852786909,0.314,-10.111,0.657
Accel,106607,1219728041,1732852786918,1732852786918,0.422,-9.865,0.735
Accel,106608,1219737913,1732852786928,1732852786928,0.363,-9.669,0.853
Accel,106609,1219747785,1732852786938,1732852786938,0.226,-9.483,0.912
Accel,106610,1219757657,1732852786948,1732852786948,0.157,-9.405,0.843
Accel,106611,1219767529,1732852786958,1732852786958,0.069,-9.365,0.696
Accel,106612,1219777401,1732852786968,1732852786968,-0.039,-9.307,0.490
Accel,106613,1219787275,1732852786977,1732852786978,-0.118,-9.483,0.402
Accel,106614,1219797145,1732852786987,1732852786988,-0.088,-9.709,0.451
Accel,106615,1219807017,1732852786997,1732852786997,0.020,-9.669,0.637
Accel,106669,1220340041,1732852787530,1732852787530,-0.275,-12.494,-2.177
Accel,106670,1220349913,1732852787540,1732852787540,-0.343,-13.386,-3.011
Accel,106671,1220359783,1732852787550,1732852787550,-0.314,-14.014,-3.854
Accel,106672,1220369655,1732852787560,1732852787560,-0.235,-14.073,-4.129
Accel,106673,1220379527,1732852787570,1732852787570,-0.039,-13.818,-3.805
Accel,106674,1220389397,1732852787580,1732852787580,0.206,-13.661,-3.020
Accel,106675,1220399269,1732852787590,1732852787590,0.451,-13.514,-2.354
Accel,106676,1220409141,1732852787599,1732852787599,0.382,-13.170,-1.844
Accel,106677,1220419011,1732852787610,1732852787610,0.177,-12.592,-1.598
Accel,106678,1220428881,1732852787619,1732852787619,0.402,-12.268,-1.893
Accel,106679,1220438751,1732852787630,1732852787630,0.834,-12.543,-2.363
Accel,106680,1220448623,1732852787639,1732852787639,0.667,-12.886,-2.471
Accel,106681,1220458493,1732852787649,1732852787649,0.912,-12.788,-3.079
Accel,106682,1220468365,1732852787659,1732852787659,2.609,-14.720,-4.040
Accel,106683,1220478235,1732852787669,1732852787669,1.638,-15.740,-4.011
Accel,106684,1220488105,1732852787679,1732852787679,1.059,-15.289,-4.786
Accel,106685,1220497975,1732852787688,1732852787689,0.941,-15.191,-5.227
Accel,106686,1220507847,1732852787698,1732852787699,0.961,-14.818,-5.266
Accel,106687,1220517717,1732852787708,1732852787709,0.853,-14.141,-4.903
Accel,106688,1220527587,1732852787718,1732852787718,0.598,-13.337,-4.335
Accel,106689,1220537457,1732852787728,1732852787728,0.441,-12.268,-3.815
Accel,106690,1220547329,1732852787738,1732852787738,0.343,-11.091,-3.540
Accel,106691,1220557199,1732852787748,1732852787748,0.275,-10.346,-3.403
Accel,106692,1220567071,1732852787758,1732852787758,0.186,-10.013,-3.491
Accel,106693,1220576941,1732852787768,1732852787768,0.167,-10.111,-3.785
Accel,106694,1220586811,1732852787777,1732852787778,0.245,-10.513,-4.197
Accel,106695,1220596681,1732852787787,1732852787787,0.314,-10.787,-4.442
Accel,106696,1220606553,1732852787797,1732852787797,0.471,-10.885,-4.442
Accel,106697,1220616423,1732852787807,1732852787807,0.696,-10.758,-4.374
Accel,106698,1220626293,1732852787817,1732852787817,0.883,-10.415,-4.236
Accel,106699,1220636165,1732852787827,1732852787827,0.951,-9.993,-4.109
Accel,106700,1220646035,1732852787836,1732852787836,1.059,-9.522,-3.923
Accel,106701,1220655905,1732852787846,1732852787846,1.314,-9.091,-3.697
Accel,106702,1220665777,1732852787856,1732852787856,1.608,-8.855,-3.285
Accel,106703,1220675647,1732852787866,1732852787866,1.932,-8.620,-3.011
Accel,106704,1220685517,1732852787876,1732852787876,2.197,-8.257,-3.011
Accel,106705,1220695387,1732852787885,1732852787886,2.432,-7.992,-3.060
Accel,106706,1220705257,1732852787896,1732852787896,2.736,-7.904,-2.991
Accel,106707,1220715127,1732852787905,1732852787905,3.040,-7.983,-2.716
Accel,106708,1220724997,1732852787915,1732852787915,3.511,-8.022,-2.520
Accel,106709,1220734869,1732852787925,1732852787925,4.099,-8.130,-2.403
Accel,106710,1220744739,1732852787935,1732852787935,4.805,-8.169,-2.383
Accel,106711,1220754611,1732852787945,1732852787945,5.384,-8.610,-2.099
Accel,106712,1220764481,1732852787955,1732852787955,5.757,-8.944,-1.755
Accel,106713,1220774353,1732852787965,1732852787965,6.198,-8.924,-1.520
Accel,106714,1220784225,1732852787974,1732852787975,6.443,-8.846,-1.353
Accel,106715,1220794097,1732852787984,1732852787984,6.404,-8.806,-1.265
Accel,106716,1220803969,1732852787994,1732852787994,6.266,-8.630,-1.353
Accel,106717,1220813841,1732852788004,1732852788004,6.178,-8.483,-1.589
Accel,106718,1220823711,1732852788014,1732852788014,6.139,-8.483,-1.844
Accel,106719,1220833583,1732852788024,1732852788024,5.855,-8.532,-2.187
Accel,106720,1220843455,1732852788034,1732852788034,5.109,-8.649,-2.697
Accel,106721,1220853325,1732852788044,1732852788044,4.099,-8.797,-3.266
Accel,106722,1220863197,1732852788054,1732852788054,3.266,-8.993,-3.579
Accel,106723,1220873067,1732852788063,1732852788063,2.697,-9.032,-3.560
Accel,106724,1220882939,1732852788074,1732852788074,2.177,-8.610,-3.403
Accel,106725,1220892811,1732852788083,1732852788084,1.520,-7.904,-3.285
Accel,106726,1220902683,1732852788093,1732852788093,0.618,-7.443,-3.285
Accel,106727,1220912557,1732852788103,1732852788103,-0.010,-7.394,-3.373
Accel,106728,1220922431,1732852788113,1732852788113,0.059,-8.071,-3.560
Accel,106729,1220932303,1732852788123,1732852788123,0.294,-9.091,-3.854
Accel,106730,1220942175,1732852788132,1732852788132,0.137,-9.542,-4.305
Accel,106731,1220952049,1732852788143,1732852788143,-0.235,-9.650,-4.511
Accel,106732,1220961921,1732852788152,1732852788152,-0.441,-9.532,-4.335
Accel,106733,1220971793,1732852788162,1732852788163,-0.696,-9.346,-3.991
Accel,106734,1220981665,1732852788172,1732852788172,-1.618,-9.012,-3.717
Accel,106735,1220991535,1732852788182,1732852788182,-2.736,-8.816,-3.991
Accel,106736,1221001409,1732852788192,1732852788192,-3.599,-9.150,-4.472
Accel,106737,1221011279,1732852788202,1732852788202,-3.648,-9.248,-4.629
Accel,106738,1221021151,1732852788212,1732852788212,-2.903,-9.316,-4.531
Accel,106739,1221031023,1732852788221,1732852788222,-2.197,-9.346,-4.374
Accel,106740,1221040893,1732852788231,1732852788232,-2.050,-9.297,-4.217
Accel,106741,1221050765,1732852788241,1732852788241,-2.236,-9.297,-3.923
Accel,106742,1221060635,1732852788251,1732852788251,-2.540,-8.944,-3.717
Accel,106743,1221070507,1732852788261,1732852788261,-2.942,-9.071,-3.540
Accel,106744,1221080377,1732852788271,1732852788271,-3.511,-9.473,-3.373
Accel,106745,1221090249,1732852788281,1732852788281,-4.423,-9.444,-3.491
Accel,106746,1221100121,1732852788290,1732852788291,-5.747,-9.032,-4.080
Accel,106747,1221109993,1732852788301,1732852788301,-6.659,-8.453,-4.560
Accel,106748,1221119865,1732852788310,1732852788310,-6.835,-7.767,-4.491
Accel,106749,1221129737,1732852788320,1732852788320,-6.541,-7.492,-3.923
Accel,106750,1221139607,1732852788330,1732852788330,-5.933,-7.708,-3.197
Accel,106751,1221149479,1732852788340,1732852788340,-5.443,-7.943,-2.854
Accel,106752,1221159349,1732852788349,1732852788350,-5.354,-8.071,-2.991
Accel,106753,1221169223,1732852788359,1732852788360,-5.570,-8.208,-3.197
Accel,106754,1221179095,1732852788369,1732852788369,-5.943,-7.924,-3.334
Accel,106755,1221188967,1732852788379,1732852788379,-6.159,-7.718,-3.148
Accel,106756,1221198839,1732852788389,1732852788389,-5.913,-7.747,-2.677
Accel,106757,1221208711,1732852788399,1732852788399,-5.217,-7.816,-2.452
Accel,106758,1221218583,1732852788409,1732852788409,-4.560,-8.179,-2.256
Accel,106759,1221228455,1732852788418,1732852788419,-4.099,-8.542,-2.118
Accel,106760,1221238327,1732852788428,1732852788429,-3.677,-8.679,-2.108
Accel,106761,1221248197,1732852788438,1732852788438,-3.305,-8.748,-2.197
Accel,106762,1221258069,1732852788448,1732852788448,-2.991,-8.649,-2.363
Accel,106763,1221267941,1732852788458,1732852788458,-2.677,-8.522,-2.334
Accel,106764,1221277813,1732852788468,1732852788468,-2.285,-8.620,-2.452
Accel,106765,1221287685,1732852788478,1732852788478,-2.069,-8.895,-2.540
Accel,106766,1221297557,1732852788488,1732852788488,-2.128,-9.150,-2.677
Accel,106767,1221307429,1732852788498,1732852788498,-2.197,-9.159,-2.854
Accel,106768,1221317299,1732852788508,1732852788508,-2.236,-9.169,-3.079
Accel,106769,1221327171,1732852788518,1732852788518,-2.324,-9.297,-3.011
Accel,106770,1221337043,1732852788528,1732852788528,-2.412,-9.120,-2.922
Accel,106771,1221346915,1732852788537,1732852788537,-2.334,-8.944,-2.854
Accel,106772,1221356787,1732852788547,1732852788547,-2.206,-8.983,-2.815
Accel,106773,1221366659,1732852788557,1732852788557,-2.059,-9.199,-2.873
Accel,106774,1221376531,1732852788567,1732852788567,-1.834,-9.385,-2.942
Accel,106775,1221386403,1732852788577,1732852788577,-1.706,-9.483,-3.079
Accel,106776,1221396275,1732852788587,1732852788587,-1.706,-9.611,-3.168
