Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,103754,1191562647,1732852758755,1732852758755,0.451,-9.316,1.402
Accel,103755,1191572519,1732852758765,1732852758765,0.402,-9.483,1.236
Accel,103756,1191582393,1732852758775,1732852758775,0.333,-9.611,1.118
Accel,103757,1191592265,1732852758785,1732852758785,0.314,-9.669,1.167
Accel,103758,1191602139,1732852758795,1732852758795,0.441,-9.650,1.324
Accel,103759,1191612013,1732852758805,1732852758805,0.530,-9.571,1.500
Accel,103760,1191621885,1732852758814,1732852758815,0.618,-9.571,1.687
Accel,103761,1191631759,1732852758824,1732852758825,0.667,-9.483,1.677
Accel,103762,1191641633,1732852758834,1732852758834,0.637,-9.395,1.500
Accel,103763,1191651507,1732852758844,1732852758844,0.510,-9.434,1.265
Accel,103764,1191661379,1732852758854,1732852758854,0.363,-9.561,1.069
Accel,103765,1191671253,1732852758864,1732852758864,0.333,-9.669,1.049
Accel,103766,1191681129,1732852758874,1732852758874,0.402,-9.748,1.157
Accel,103767,1191691003,1732852758884,1732852758884,0.579,-9.709,1.344
Accel,103768,1191700875,1732852758893,1732852758894,0.765,-9.620,1.559
Accel,103769,1191710749,1732852758903,1732852758904,0.883,-9.561,1.667
Accel,103823,1192243931,1732852759436,1732852759437,0.078,-4.217,-0.127
Accel,103824,1192253807,1732852759446,1732852759447,0.118,-4.982,-0.530
Accel,103825,1192263681,1732852759456,1732852759456,0.020,-6.355,-0.402
Accel,103826,1192273555,1732852759466,1732852759466,-0.078,-7.071,-0.343
Accel,103827,1192283427,1732852759476,1732852759476,-0.039,-6.835,-0.382
Accel,103828,1192293301,1732852759486,1732852759486,0.010,-6.678,-0.078
Accel,103829,1192303175,1732852759496,1732852759496,-0.039,-6.276,0.137
Accel,103830,1192313049,1732852759506,1732852759506,0.069,-5.835,0.294
Accel,103831,1192322923,1732852759515,1732852759516,0.333,-5.806,0.451
Accel,103832,1192332797,1732852759525,1732852759526,0.471,-6.257,0.559
Accel,103833,1192342671,1732852759535,1732852759535,0.314,-7.208,0.735
Accel,103834,1192352545,1732852759545,1732852759545,-0.020,-8.169,0.726
Accel,103835,1192362419,1732852759555,1732852759555,-0.098,-8.885,0.510
Accel,103836,1192372293,1732852759565,1732852759565,0.118,-9.042,0.177
Accel,103837,1192382165,1732852759575,1732852759575,0.510,-9.218,-0.167
Accel,103838,1192392039,1732852759585,1732852759585,1.138,-9.630,-0.422
Accel,103839,1192401913,1732852759595,1732852759595,2.452,-11.042,-0.275
Accel,103840,1192411787,1732852759605,1732852759605,1.893,-10.219,-0.745
Accel,103841,1192421663,1732852759615,1732852759615,1.598,-9.699,-1.098
Accel,103842,1192431537,1732852759625,1732852759625,1.393,-11.591,-0.137
Accel,103843,1192441409,1732852759635,1732852759635,1.549,-12.837,-0.559
Accel,103844,1192451283,1732852759645,1732852759645,1.549,-12.798,-1.628
Accel,103845,1192461157,1732852759654,1732852759654,1.451,-12.592,-2.295
