Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,104564,1199559795,1732852766752,1732852766752,0.137,-9.679,1.736
Accel,104565,1199569667,1732852766762,1732852766762,0.177,-9.669,1.804
Accel,104566,1199579539,1732852766771,1732852766772,0.265,-9.620,1.775
Accel,104567,1199589411,1732852766781,1732852766782,0.127,-9.532,1.765
Accel,104568,1199599281,1732852766791,1732852766791,-0.078,-9.424,1.706
Accel,104569,1199609153,1732852766801,1732852766801,-0.137,-9.434,1.638
Accel,104570,1199619025,1732852766811,1732852766811,-0.127,-9.454,1.598
Accel,104571,1199628897,1732852766821,1732852766821,-0.127,-9.385,1.648
Accel,104572,1199638769,1732852766831,1732852766831,-0.196,-9.395,1.765
Accel,104573,1199648641,1732852766841,1732852766841,-0.186,-9.346,1.834
Accel,104574,1199658513,1732852766850,1732852766851,-0.078,-9.257,1.883
Accel,104575,1199668385,1732852766861,1732852766861,0.010,-9.287,1.902
Accel,104576,1199678257,1732852766870,1732852766870,-0.078,-9.307,1.902
Accel,104577,1199688129,1732852766880,1732852766880,-0.098,-9.395,1.834
Accel,104578,1199698001,1732852766890,1732852766890,-0.010,-9.522,1.804
Accel,104579,1199707873,1732852766900,1732852766900,0.010,-9.669,1.853
Accel,104633,1200240975,1732852767433,1732852767433,-1.628,-1.667,-0.363
Accel,104634,1200250847,1732852767443,1732852767443,-1.491,-1.206,-0.510
Accel,104635,1200260717,1732852767453,1732852767453,-1.275,-1.020,-0.490
Accel,104636,1200270589,1732852767462,1732852767463,-1.059,-0.961,-0.235
Accel,104637,1200280461,1732852767472,1732852767473,-0.834,-1.226,0.363
Accel,104638,1200290333,1732852767482,1732852767482,-0.422,-1.334,1.069
Accel,104639,1200300205,1732852767492,1732852767492,-0.020,-1.285,1.569
Accel,104640,1200310075,1732852767502,1732852767502,0.167,-1.412,1.814
Accel,104641,1200319947,1732852767512,1732852767513,0.451,-1.569,1.589
Accel,104642,1200329819,1732852767522,1732852767522,0.814,-1.902,1.128
Accel,104643,1200339693,1732852767532,1732852767532,0.990,-2.903,0.706
Accel,104644,1200349565,1732852767542,1732852767542,1.098,-4.168,0.167
Accel,104645,1200359437,1732852767552,1732852767552,1.275,-5.688,-0.382
Accel,104646,1200369309,1732852767561,1732852767562,1.206,-7.257,-0.951
Accel,104647,1200379181,1732852767571,1732852767571,0.981,-8.355,-1.549
Accel,104648,1200389051,1732852767581,1732852767581,0.628,-9.159,-2.020
Accel,104649,1200398923,1732852767591,1732852767591,0.186,-9.797,-2.324
Accel,104650,1200408795,1732852767601,1732852767601,-0.078,-10.513,-2.452
Accel,104651,1200418665,1732852767610,1732852767611,-0.078,-11.268,-2.344
Accel,104652,1200428537,1732852767620,1732852767621,-0.098,-11.591,-2.246
Accel,104653,1200438407,1732852767630,1732852767630,-0.206,-11.797,-2.334
Accel,104654,1200448279,1732852767640,1732852767641,0.579,-12.660,-2.883
Accel,104655,1200458147,1732852767650,1732852767650,0.922,-13.523,-3.423
Accel,104656,1200468017,1732852767660,1732852767660,0.775,-11.837,-4.786
Accel,104657,1200477887,1732852767670,1732852767670,1.638,-12.788,-4.786
Accel,104658,1200487757,1732852767680,1732852767680,2.648,-15.995,-3.766
Accel,104659,1200497629,1732852767690,1732852767690,2.903,-16.818,-3.903
Accel,104660,1200507499,1732852767700,1732852767700,2.805,-16.191,-4.040
Accel,104661,1200517371,1732852767709,1732852767710,2.540,-16.073,-4.060
Accel,104662,1200527243,1732852767720,1732852767720,2.059,-15.622,-4.011
Accel,104663,1200537115,1732852767729,1732852767729,1.746,-15.298,-3.834
Accel,104664,1200546985,1732852767740,1732852767740,1.834,-14.896,-3.854
Accel,104665,1200556857,1732852767749,1732852767749,2.403,-14.739,-4.031
Accel,104666,1200566727,1732852767759,1732852767759,2.520,-15.014,-3.923
Accel,104667,1200576597,1732852767768,1732852767769,2.236,-14.965,-4.060
Accel,104668,1200586467,1732852767779,1732852767779,1.569,-14.769,-3.854
Accel,104669,1200596337,1732852767788,1732852767788,1.206,-14.239,-3.599
Accel,104670,1200606209,1732852767798,1732852767799,0.794,-13.514,-3.109
Accel,104671,1200616079,1732852767808,1732852767808,0.735,-12.562,-2.942
Accel,104672,1200625949,1732852767818,1732852767818,-0.039,-11.111,-2.432
Accel,104673,1200635821,1732852767828,1732852767828,0.990,-10.395,-3.020
Accel,104674,1200645693,1732852767837,1732852767838,1.432,-11.670,-3.197
Accel,104675,1200655565,1732852767847,1732852767848,1.393,-12.239,-3.717
Accel,104676,1200665437,1732852767858,1732852767858,1.775,-12.964,-4.717
Accel,104677,1200675309,1732852767868,1732852767868,1.824,-13.965,-5.305
Accel,104678,1200685181,1732852767877,1732852767877,1.393,-14.092,-5.354
Accel,104679,1200695053,1732852767887,1732852767888,1.393,-13.720,-5.345
Accel,104680,1200704923,1732852767897,1732852767897,1.549,-13.465,-5.129
Accel,104681,1200714795,1732852767907,1732852767907,1.834,-13.072,-4.874
Accel,104682,1200724665,1732852767917,1732852767917,2.040,-12.415,-4.540
Accel,104683,1200734535,1732852767927,1732852767927,2.099,-11.591,-4.286
Accel,104684,1200744407,1732852767937,1732852767937,2.118,-11.032,-4.197
Accel,104685,1200754277,1732852767946,1732852767947,2.187,-10.709,-4.305
Accel,104686,1200764149,1732852767956,1732852767957,2.050,-10.464,-4.423
Accel,104687,1200774019,1732852767966,1732852767967,1.863,-10.238,-4.462
Accel,104688,1200783889,1732852767976,1732852767976,1.804,-9.836,-4.423
Accel,104689,1200793761,1732852767986,1732852767986,1.863,-9.405,-4.266
Accel,104690,1200803631,1732852767996,1732852767996,2.059,-8.846,-3.972
Accel,104691,1200813501,1732852768005,1732852768006,2.265,-8.316,-3.540
Accel,104692,1200823371,1732852768015,1732852768015,2.560,-7.904,-3.109
Accel,104693,1200833243,1732852768025,1732852768025,2.873,-7.581,-2.854
Accel,104694,1200843113,1732852768035,1732852768035,3.011,-7.394,-2.873
Accel,104695,1200852985,1732852768045,1732852768045,3.168,-7.355,-2.942
Accel,104696,1200862857,1732852768055,1732852768055,3.354,-7.522,-2.922
Accel,104697,1200872729,1732852768065,1732852768065,3.560,-7.669,-2.922
Accel,104698,1200882601,1732852768074,1732852768075,3.785,-7.610,-2.903
Accel,104699,1200892471,1732852768084,1732852768084,4.099,-7.718,-2.765
Accel,104700,1200902343,1732852768094,1732852768094,4.540,-7.934,-2.609
Accel,104701,1200912213,1732852768104,1732852768104,5.021,-8.071,-2.540
Accel,104702,1200922085,1732852768114,1732852768114,5.335,-8.453,-2.344
Accel,104703,1200931957,1732852768124,1732852768124,5.433,-8.493,-2.324
Accel,104704,1200941829,1732852768134,1732852768134,5.247,-8.434,-2.422
Accel,104705,1200951699,1732852768143,1732852768144,4.874,-8.404,-2.609
Accel,104706,1200961571,1732852768153,1732852768154,4.531,-8.345,-2.834
Accel,104707,1200971443,1732852768163,1732852768163,4.374,-8.385,-3.011
Accel,104708,1200981313,1732852768173,1732852768173,4.393,-8.581,-3.079
Accel,104709,1200991185,1732852768183,1732852768183,4.246,-8.708,-3.011
Accel,104710,1201001057,1732852768193,1732852768193,3.785,-8.561,-3.079
Accel,104711,1201010927,1732852768203,1732852768203,3.128,-8.218,-3.128
Accel,104712,1201020799,1732852768213,1732852768213,2.560,-7.943,-3.168
Accel,104713,1201030669,1732852768223,1732852768223,2.452,-8.110,-3.128
Accel,104714,1201040541,1732852768233,1732852768233,2.452,-8.444,-3.148
Accel,104715,1201050413,1732852768242,1732852768243,2.412,-8.806,-3.285
Accel,104716,1201060285,1732852768252,1732852768252,2.236,-9.218,-3.423
Accel,104717,1201070155,1732852768263,1732852768263,1.844,-9.483,-3.628
Accel,104718,1201080029,1732852768272,1732852768272,1.206,-9.454,-3.903
Accel,104719,1201089901,1732852768282,1732852768282,0.559,-9.120,-3.962
Accel,104720,1201099773,1732852768292,1732852768292,0.186,-8.728,-3.628
Accel,104721,1201109645,1732852768302,1732852768302,0.000,-8.502,-3.285
Accel,104722,1201119517,1732852768312,1732852768312,-0.471,-8.453,-3.383
Accel,104723,1201129387,1732852768321,1732852768321,-1.304,-8.493,-3.697
Accel,104724,1201139259,1732852768331,1732852768331,-2.001,-8.394,-4.099
Accel,104725,1201149133,1732852768341,1732852768341,-2.265,-8.532,-4.540
Accel,104726,1201159005,1732852768351,1732852768351,-2.256,-9.071,-4.825
Accel,104727,1201168877,1732852768361,1732852768361,-2.560,-9.365,-4.491
Accel,104728,1201178749,1732852768371,1732852768371,-3.177,-9.022,-4.080
Accel,104729,1201188621,1732852768381,1732852768381,-3.423,-8.748,-3.609
Accel,104730,1201198493,1732852768391,1732852768391,-3.236,-8.708,-3.246
Accel,104731,1201208365,1732852768401,1732852768401,-3.472,-8.424,-3.305
Accel,104732,1201218237,1732852768410,1732852768411,-3.677,-8.581,-3.628
Accel,104733,1201228107,1732852768420,1732852768420,-3.805,-9.032,-3.972
Accel,104734,1201237981,1732852768430,1732852768430,-3.972,-9.199,-4.148
Accel,104735,1201247853,1732852768440,1732852768440,-3.785,-9.434,-4.266
Accel,104736,1201257723,1732852768450,1732852768450,-3.305,-10.091,-3.991
Accel,104737,1201267597,1732852768459,1732852768460,-3.040,-10.366,-3.942
Accel,104738,1201277469,1732852768469,1732852768469,-3.472,-9.650,-4.335
Accel,104739,1201287341,1732852768479,1732852768479,-4.354,-8.444,-4.246
Accel,104740,1201297213,1732852768489,1732852768489,-4.854,-7.522,-3.972
Accel,104741,1201307085,1732852768499,1732852768499,-4.835,-7.277,-3.746
Accel,104742,1201316957,1732852768509,1732852768509,-4.580,-7.718,-3.560
Accel,104743,1201326829,1732852768519,1732852768519,-4.266,-8.522,-3.334
Accel,104744,1201336701,1732852768529,1732852768529,-3.991,-8.983,-3.177
Accel,104745,1201346573,1732852768539,1732852768539,-3.648,-9.208,-3.266
Accel,104746,1201356445,1732852768548,1732852768549,-3.334,-9.385,-3.472
Accel,104747,1201366317,1732852768559,1732852768559,-3.266,-9.346,-3.530
Accel,104748,1201376189,1732852768568,1732852768569,-3.128,-9.130,-3.452
Accel,104749,1201386061,1732852768578,1732852768578,-2.952,-8.944,-3.403
Accel,104750,1201395933,1732852768588,1732852768588,-2.922,-8.748,-3.491
Accel,104751,1201405805,1732852768598,1732852768598,-2.873,-8.679,-3.491
Accel,104752,1201415677,1732852768608,1732852768608,-2.746,-8.904,-3.305
Accel,104753,1201425547,1732852768618,1732852768618,-2.403,-9.061,-3.197
Accel,104754,1201435419,1732852768628,1732852768628,-2.148,-9.042,-2.971
Accel,104755,1201445291,1732852768638,1732852768638,-1.922,-9.032,-2.815
Accel,104756,1201455161,1732852768647,1732852768647,-1.697,-9.022,-2.854
Accel,104757,1201465033,1732852768657,1732852768658,-1.481,-9.159,-2.903
Accel,104758,1201474903,1732852768667,1732852768667,-1.530,-9.061,-3.060
Accel,104759,1201484775,1732852768677,1732852768677,-1.755,-8.885,-3.109
Accel,104760,1201494647,1732852768687,1732852768687,-1.814,-8.797,-3.128
Accel,104761,1201504517,1732852768696,1732852768697,-1.863,-8.669,-3.099
Accel,104762,1201514389,1732852768707,1732852768707,-1.814,-8.806,-3.079
Accel,104763,1201524261,1732852768716,1732852768717,-1.687,-9.071,-3.128
Accel,104764,1201534133,1732852768726,1732852768726,-1.608,-9.336,-3.354
