Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,105451,1208316281,1732852775508,1732852775508,0.137,-9.571,1.167
Accel,105452,1208326153,1732852775517,1732852775518,0.157,-9.650,1.206
Accel,105453,1208336025,1732852775527,1732852775527,0.186,-9.581,1.245
Accel,105454,1208345897,1732852775537,1732852775537,0.186,-9.473,1.285
Accel,105455,1208355769,1732852775547,1732852775547,0.167,-9.395,1.304
Accel,105456,1208365641,1732852775557,1732852775557,0.186,-9.424,1.304
Accel,105457,1208375513,1732852775567,1732852775567,0.314,-9.444,1.236
Accel,105458,1208385383,1732852775577,1732852775577,0.294,-9.532,1.196
Accel,105459,1208395257,1732852775586,1732852775587,0.196,-9.611,1.206
Accel,105460,1208405129,1732852775596,1732852775597,0.235,-9.581,1.167
Accel,105461,1208415001,1732852775606,1732852775606,0.343,-9.787,1.138
Accel,105462,1208424873,1732852775616,1732852775616,0.422,-9.797,1.089
Accel,105463,1208434745,1732852775626,1732852775626,0.343,-9.758,1.089
Accel,105464,1208444619,1732852775636,1732852775636,0.226,-9.709,0.990
Accel,105465,1208454491,1732852775646,1732852775646,0.206,-9.699,0.941
Accel,105466,1208464363,1732852775655,1732852775656,0.245,-9.630,1.049
Accel,105523,1209027049,1732852776218,1732852776218,1.324,-11.464,-3.648
Accel,105524,1209036919,1732852776228,1732852776229,2.099,-13.190,-3.168
Accel,105525,1209046791,1732852776238,1732852776238,3.011,-15.318,-2.873
Accel,105526,1209056663,1732852776248,1732852776248,3.305,-15.289,-3.266
Accel,105527,1209066535,1732852776258,1732852776258,3.668,-15.338,-3.491
Accel,105528,1209076407,1732852776268,1732852776268,3.697,-15.740,-3.874
Accel,105529,1209086279,1732852776278,1732852776278,3.246,-15.436,-4.031
Accel,105530,1209096151,1732852776287,1732852776287,2.667,-15.092,-3.815
Accel,105531,1209106023,1732852776298,1732852776298,2.167,-14.524,-3.697
Accel,105532,1209115895,1732852776307,1732852776308,2.099,-13.935,-3.736
Accel,105533,1209125767,1732852776317,1732852776317,2.118,-13.788,-3.736
Accel,105534,1209135637,1732852776327,1732852776327,2.295,-13.965,-4.060
Accel,105535,1209145509,1732852776337,1732852776337,2.246,-14.220,-4.423
Accel,105536,1209155381,1732852776347,1732852776347,2.285,-14.210,-4.972
Accel,105537,1209165253,1732852776357,1732852776357,0.804,-13.317,-5.001
Accel,105538,1209175125,1732852776367,1732852776367,2.030,-13.249,-6.051
Accel,105539,1209184997,1732852776376,1732852776377,1.844,-15.563,-5.119
Accel,105540,1209194869,1732852776386,1732852776386,1.157,-14.788,-5.129
Accel,105541,1209204741,1732852776396,1732852776397,1.157,-14.190,-5.609
Accel,105542,1209214613,1732852776406,1732852776406,0.990,-13.769,-5.717
Accel,105543,1209224487,1732852776416,1732852776416,1.304,-13.670,-5.609
Accel,105544,1209234359,1732852776426,1732852776426,1.667,-13.670,-5.394
Accel,105545,1209244231,1732852776436,1732852776436,1.853,-13.366,-5.492
Accel,105546,1209254103,1732852776446,1732852776446,1.697,-12.994,-5.541
Accel,105547,1209263977,1732852776455,1732852776455,1.334,-12.435,-5.521
Accel,105548,1209273847,1732852776465,1732852776466,1.098,-11.895,-5.315
Accel,105549,1209283721,1732852776475,1732852776476,0.912,-11.444,-5.031
Accel,105550,1209293593,1732852776485,1732852776485,0.696,-10.964,-4.766
Accel,105551,1209303465,1732852776495,1732852776495,0.559,-10.719,-4.609
Accel,105552,1209313337,1732852776504,1732852776505,0.471,-10.493,-4.560
Accel,105553,1209323209,1732852776514,1732852776515,0.510,-10.091,-4.599
Accel,105554,1209333083,1732852776524,1732852776524,0.510,-9.758,-4.472
Accel,105555,1209342955,1732852776534,1732852776534,0.490,-9.434,-4.217
Accel,105556,1209352827,1732852776544,1732852776544,0.579,-9.061,-4.011
Accel,105557,1209362699,1732852776554,1732852776554,0.804,-8.895,-3.854
Accel,105558,1209372571,1732852776564,1732852776564,0.961,-8.797,-3.677
Accel,105559,1209382443,1732852776573,1732852776574,1.089,-8.669,-3.560
Accel,105560,1209392315,1732852776584,1732852776584,1.177,-8.542,-3.472
Accel,105561,1209402187,1732852776594,1732852776594,1.402,-8.473,-3.403
Accel,105562,1209412059,1732852776604,1732852776604,1.706,-8.306,-3.305
Accel,105563,1209421931,1732852776614,1732852776614,1.981,-8.130,-3.217
