Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,105021,1204071231,1732852771263,1732852771263,-0.637,-9.620,0.883
Accel,105022,1204081103,1732852771273,1732852771273,-0.618,-9.561,1.020
Accel,105023,1204090975,1732852771282,1732852771283,-0.510,-9.512,1.157
Accel,105024,1204100847,1732852771293,1732852771293,-0.402,-9.483,1.206
Accel,105025,1204110719,1732852771302,1732852771302,-0.343,-9.532,1.206
Accel,105026,1204120589,1732852771312,1732852771312,-0.294,-9.571,1.157
Accel,105027,1204130461,1732852771322,1732852771322,-0.363,-9.591,1.089
Accel,105028,1204140333,1732852771332,1732852771332,-0.490,-9.581,1.030
Accel,105029,1204150205,1732852771342,1732852771342,-0.530,-9.581,0.981
Accel,105030,1204160077,1732852771352,1732852771352,-0.579,-9.571,0.941
Accel,105031,1204169949,1732852771361,1732852771362,-0.667,-9.571,0.912
Accel,105032,1204179821,1732852771371,1732852771372,-0.618,-9.679,0.843
Accel,105033,1204189693,1732852771381,1732852771381,-0.490,-9.816,0.814
Accel,105034,1204199567,1732852771391,1732852771391,-0.363,-9.816,0.873
Accel,105035,1204209439,1732852771401,1732852771401,-0.314,-9.787,0.922
Accel,105036,1204219311,1732852771411,1732852771411,-0.314,-9.728,1.020
Accel,105089,1204742567,1732852771934,1732852771934,0.078,-13.641,-3.168
Accel,105090,1204752439,1732852771944,1732852771945,0.039,-13.170,-2.971
Accel,105091,1204762313,1732852771954,1732852771955,0.039,-13.023,-2.873
Accel,105092,1204772185,1732852771964,1732852771964,0.039,-13.043,-3.079
Accel,105093,1204782059,1732852771974,1732852771974,0.206,-13.317,-3.354
Accel,105094,1204791931,1732852771983,1732852771984,0.265,-13.514,-3.560
Accel,105095,1204801805,1732852771993,1732852771993,0.451,-13.739,-3.717
Accel,105096,1204811677,1732852772003,1732852772003,-0.745,-12.719,-3.334
Accel,105097,1204821547,1732852772013,1732852772014,0.275,-13.268,-3.403
Accel,105098,1204831419,1732852772023,1732852772023,0.157,-14.435,-3.060
Accel,105099,1204841293,1732852772033,1732852772033,0.137,-13.769,-3.736
Accel,105100,1204851165,1732852772043,1732852772043,0.206,-13.916,-4.148
Accel,105101,1204861037,1732852772053,1732852772053,0.549,-13.916,-4.403
Accel,105102,1204870911,1732852772063,1732852772063,1.059,-14.141,-4.472
Accel,105103,1204880783,1732852772072,1732852772072,1.236,-14.318,-4.442
Accel,105104,1204890655,1732852772083,1732852772083,1.069,-14.014,-4.472
Accel,105105,1204900527,1732852772092,1732852772092,0.726,-13.366,-4.423
Accel,105106,1204910399,1732852772102,1732852772103,0.471,-12.739,-4.325
Accel,105107,1204920271,1732852772112,1732852772112,0.382,-12.043,-4.099
Accel,105108,1204930143,1732852772122,1732852772122,0.343,-11.493,-3.834
Accel,105109,1204940015,1732852772132,1732852772132,0.382,-11.140,-3.697
Accel,105110,1204949887,1732852772142,1732852772142,0.363,-10.866,-3.717
Accel,105111,1204959761,1732852772152,1732852772152,0.343,-10.542,-3.785
Accel,105112,1204969633,1732852772161,1732852772162,0.422,-10.336,-3.815
Accel,105113,1204979503,1732852772171,1732852772172,0.628,-10.160,-3.815
Accel,105114,1204989375,1732852772181,1732852772182,0.873,-9.836,-3.854
Accel,105115,1204999249,1732852772191,1732852772191,0.834,-9.395,-3.785
Accel,105116,1205009121,1732852772201,1732852772201,0.726,-8.983,-3.677
Accel,105117,1205018993,1732852772211,1732852772211,0.843,-8.610,-3.560
Accel,105118,1205028865,1732852772220,1732852772221,1.157,-8.385,-3.354
Accel,105119,1205038737,1732852772230,1732852772231,1.667,-8.336,-3.148
Accel,105120,1205048609,1732852772240,1732852772240,2.197,-8.444,-3.011
Accel,105121,1205058481,1732852772250,1732852772250,2.765,-8.542,-2.991
Accel,105122,1205068353,1732852772260,1732852772260,3.177,-8.542,-2.834
Accel,105123,1205078225,1732852772270,1732852772270,3.442,-8.355,-2.589
Accel,105124,1205088097,1732852772280,1732852772280,3.579,-8.120,-2.354
Accel,105125,1205097969,1732852772289,1732852772290,3.677,-7.816,-2.177
Accel,105126,1205107843,1732852772299,1732852772300,3.874,-7.669,-2.030
Accel,105127,1205117715,1732852772309,1732852772309,4.246,-7.816,-1.912
Accel,105128,1205127587,1732852772319,1732852772319,4.648,-8.110,-1.853
Accel,105129,1205137461,1732852772329,1732852772329,5.021,-8.493,-1.775
Accel,105130,1205147333,1732852772339,1732852772339,5.139,-8.846,-1.814
Accel,105131,1205157207,1732852772349,1732852772349,5.129,-9.199,-1.961
Accel,105132,1205167079,1732852772359,1732852772359,5.188,-9.571,-2.050
Accel,105133,1205176953,1732852772369,1732852772369,5.217,-9.650,-2.108
Accel,105134,1205186827,1732852772379,1732852772379,5.021,-9.395,-2.167
Accel,105135,1205196699,1732852772388,1732852772389,4.629,-9.061,-2.069
Accel,105136,1205206573,1732852772399,1732852772399,4.197,-8.748,-2.001
Accel,105137,1205216447,1732852772408,1732852772408,3.815,-8.424,-2.050
