Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,103394,1188008169,1732852755201,1732852755201,0.598,-9.454,2.099
Accel,103395,1188018043,1732852755211,1732852755211,0.598,-9.424,2.099
Accel,103396,1188027917,1732852755221,1732852755221,0.628,-9.424,2.079
Accel,103397,1188037789,1732852755231,1732852755231,0.598,-9.483,2.059
Accel,103398,1188047663,1732852755241,1732852755241,0.579,-9.483,2.050
Accel,103399,1188057535,1732852755251,1732852755251,0.579,-9.405,2.079
Accel,103400,1188067409,1732852755260,1732852755261,0.657,-9.385,2.187
Accel,103401,1188077281,1732852755270,1732852755270,0.735,-9.346,2.275
Accel,103402,1188087153,1732852755280,1732852755281,0.745,-9.356,2.314
Accel,103403,1188097027,1732852755290,1732852755290,0.765,-9.434,2.256
Accel,103404,1188106899,1732852755300,1732852755300,0.843,-9.444,2.197
Accel,103405,1188116773,1732852755310,1732852755310,0.873,-9.571,2.177
Accel,103406,1188126645,1732852755320,1732852755320,0.804,-9.660,2.118
Accel,103407,1188136517,1732852755330,1732852755330,0.834,-9.679,2.099
Accel,103408,1188146391,1732852755339,1732852755339,0.834,-9.679,2.069
Accel,103409,1188156263,1732852755349,1732852755349,0.765,-9.650,2.099
Accel,103457,1188630191,1732852755823,1732852755823,-0.226,-1.530,1.059
Accel,103458,1188640065,1732852755833,1732852755833,0.275,-2.128,1.059
Accel,103459,1188649939,1732852755843,1732852755843,0.628,-2.765,1.059
Accel,103460,1188659813,1732852755853,1732852755853,0.628,-3.079,1.128
Accel,103461,1188669689,1732852755863,1732852755863,0.451,-2.991,0.873
Accel,103462,1188679561,1732852755873,1732852755873,0.314,-2.903,0.177
Accel,103463,1188689435,1732852755883,1732852755883,0.069,-3.373,-0.598
Accel,103464,1188699309,1732852755893,1732852755893,0.029,-4.168,-1.373
Accel,103465,1188709183,1732852755902,1732852755903,0.333,-5.031,-1.912
Accel,103466,1188719057,1732852755912,1732852755912,0.402,-5.747,-2.334
Accel,103467,1188728931,1732852755922,1732852755922,0.402,-6.580,-2.275
Accel,103468,1188738805,1732852755932,1732852755932,0.471,-7.335,-2.050
Accel,103469,1188748679,1732852755942,1732852755942,0.314,-7.590,-1.981
Accel,103470,1188758553,1732852755952,1732852755952,0.088,-7.659,-2.020
Accel,103471,1188768427,1732852755962,1732852755962,0.235,-7.698,-2.030
Accel,103472,1188778301,1732852755971,1732852755971,0.235,-8.120,-1.971
Accel,103473,1188788175,1732852755981,1732852755982,0.343,-9.257,-2.275
Accel,103474,1188798047,1732852755991,1732852755991,0.559,-10.591,-3.079
Accel,103475,1188807921,1732852756001,1732852756001,1.069,-13.092,-3.511
Accel,103476,1188817795,1732852756011,1732852756011,0.490,-12.788,-4.423
Accel,103477,1188827669,1732852756021,1732852756021,1.196,-12.719,-4.580
Accel,103478,1188837541,1732852756031,1732852756031,1.971,-15.171,-2.873
Accel,103479,1188847415,1732852756040,1732852756040,2.942,-16.250,-2.236
Accel,103480,1188857289,1732852756050,1732852756050,3.579,-16.093,-2.511
Accel,103481,1188867161,1732852756060,1732852756060,2.971,-16.093,-2.991
Accel,103482,1188877035,1732852756070,1732852756070,2.471,-16.387,-3.854
Accel,103483,1188886909,1732852756080,1732852756080,2.491,-17.613,-4.335
Accel,103484,1188896783,1732852756090,1732852756090,2.805,-18.387,-4.129
Accel,103485,1188906657,1732852756100,1732852756100,3.011,-18.123,-3.785
Accel,103486,1188916529,1732852756110,1732852756110,2.746,-17.299,-3.373
Accel,103487,1188926403,1732852756120,1732852756120,2.511,-16.142,-2.805
Accel,103488,1188936275,1732852756129,1732852756130,2.324,-15.063,-2.275
Accel,103489,1188946149,1732852756140,1732852756140,2.020,-14.514,-2.285
Accel,103490,1188956021,1732852756149,1732852756150,1.902,-14.514,-2.952
Accel,103491,1188965895,1732852756159,1732852756159,1.285,-14.239,-3.442
Accel,103492,1188975769,1732852756169,1732852756169,1.334,-13.445,-4.148
Accel,103493,1188985641,1732852756179,1732852756179,1.991,-15.122,-4.080
Accel,103494,1188995513,1732852756189,1732852756189,1.697,-14.690,-3.942
Accel,103495,1189005387,1732852756198,1732852756198,2.363,-14.141,-4.246
Accel,103496,1189015259,1732852756208,1732852756208,2.746,-14.112,-4.217
Accel,103497,1189025133,1732852756218,1732852756218,2.854,-14.318,-4.011
Accel,103498,1189035005,1732852756228,1732852756228,3.040,-14.171,-4.168
Accel,103499,1189044879,1732852756238,1732852756238,2.922,-13.621,-4.403
Accel,103500,1189054751,1732852756248,1732852756248,2.648,-12.915,-4.393
Accel,103501,1189064625,1732852756258,1732852756258,2.511,-11.964,-4.197
Accel,103502,1189074497,1732852756268,1732852756268,2.363,-11.140,-3.805
Accel,103503,1189084371,1732852756277,1732852756278,2.403,-10.395,-3.383
Accel,103504,1189094245,1732852756288,1732852756288,2.452,-9.709,-3.109
Accel,103505,1189104117,1732852756297,1732852756297,2.589,-9.042,-2.942
Accel,103506,1189113991,1732852756307,1732852756308,2.873,-8.571,-2.736
Accel,103507,1189123863,1732852756317,1732852756317,3.197,-8.208,-2.511
Accel,103508,1189133737,1732852756327,1732852756327,3.511,-7.894,-2.403
Accel,103509,1189143611,1732852756337,1732852756337,3.923,-7.394,-2.295
Accel,103510,1189153485,1732852756347,1732852756347,4.080,-6.806,-2.118
Accel,103511,1189163359,1732852756357,1732852756357,4.080,-6.443,-2.020
Accel,103512,1189173233,1732852756367,1732852756367,4.148,-6.247,-2.050
Accel,103513,1189183107,1732852756376,1732852756376,4.266,-6.217,-2.079
Accel,103514,1189192981,1732852756386,1732852756386,4.648,-6.531,-2.138
Accel,103515,1189202855,1732852756396,1732852756396,5.394,-7.090,-2.118
Accel,103516,1189212729,1732852756405,1732852756406,5.943,-7.522,-1.961
Accel,103517,1189222603,1732852756416,1732852756416,6.227,-7.845,-1.922
Accel,103518,1189232477,1732852756425,1732852756426,6.404,-8.130,-1.912
Accel,103519,1189242351,1732852756435,1732852756435,6.531,-8.394,-1.981
Accel,103520,1189252225,1732852756445,1732852756445,6.492,-8.620,-2.128
Accel,103521,1189262099,1732852756455,1732852756455,6.276,-8.522,-2.275
Accel,103522,1189271973,1732852756465,1732852756465,6.080,-8.571,-2.363
Accel,103523,1189281847,1732852756475,1732852756475,5.894,-8.581,-2.540
Accel,103524,1189291721,1732852756485,1732852756485,5.551,-8.542,-2.560
Accel,103525,1189301595,1732852756495,1732852756495,5.080,-8.473,-2.560
Accel,103526,1189311469,1732852756504,1732852756504,4.560,-8.287,-2.540
Accel,103527,1189321341,1732852756514,1732852756514,3.972,-8.140,-2.628
Accel,103528,1189331215,1732852756525,1732852756525,3.354,-8.002,-2.716
Accel,103529,1189341089,1732852756535,1732852756535,2.667,-7.934,-2.903
Accel,103530,1189350961,1732852756544,1732852756544,2.069,-8.081,-3.128
Accel,103531,1189360835,1732852756554,1732852756554,1.608,-8.041,-3.383
Accel,103532,1189370709,1732852756564,1732852756564,1.020,-8.081,-3.373
Accel,103533,1189380581,1732852756574,1732852756574,0.667,-8.532,-3.217
Accel,103534,1189390455,1732852756584,1732852756584,0.422,-8.669,-3.354
Accel,103535,1189400329,1732852756594,1732852756594,-0.333,-8.591,-3.579
Accel,103536,1189410203,1732852756603,1732852756603,-1.422,-8.728,-3.903
Accel,103537,1189420077,1732852756613,1732852756613,-2.265,-8.895,-4.080
Accel,103538,1189429951,1732852756623,1732852756623,-2.560,-8.846,-4.423
Accel,103539,1189439825,1732852756633,1732852756633,-3.040,-8.708,-4.609
Accel,103540,1189449699,1732852756643,1732852756643,-3.766,-8.659,-4.354
Accel,103541,1189459573,1732852756653,1732852756653,-4.040,-9.032,-4.168
Accel,103542,1189469447,1732852756662,1732852756663,-3.874,-9.758,-4.491
Accel,103543,1189479321,1732852756673,1732852756673,-3.746,-10.317,-4.982
Accel,103544,1189489195,1732852756682,1732852756683,-3.854,-10.768,-5.178
Accel,103545,1189499069,1732852756692,1732852756693,-3.815,-11.013,-5.119
Accel,103546,1189508941,1732852756702,1732852756702,-3.540,-10.964,-5.021
Accel,103547,1189518815,1732852756713,1732852756714,-3.285,-11.042,-4.609
Accel,103548,1189528689,1732852756721,1732852756722,-3.246,-10.689,-4.148
Accel,103549,1189538565,1732852756732,1732852756732,-3.511,-10.071,-3.923
Accel,103550,1189548441,1732852756741,1732852756742,-4.197,-9.071,-3.834
Accel,103551,1189558315,1732852756751,1732852756751,-4.874,-8.228,-3.805
Accel,103552,1189568189,1732852756761,1732852756761,-4.972,-8.169,-3.785
Accel,103553,1189578065,1732852756771,1732852756771,-4.393,-8.748,-3.834
