Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,104150,1195472495,1732852762665,1732852762665,-0.059,-9.571,1.559
Accel,104151,1195482369,1732852762675,1732852762675,-0.069,-9.620,1.598
Accel,104152,1195492241,1732852762684,1732852762685,-0.020,-9.630,1.628
Accel,104153,1195502113,1732852762695,1732852762695,0.010,-9.630,1.618
Accel,104154,1195511985,1732852762704,1732852762704,-0.039,-9.561,1.608
Accel,104155,1195521857,1732852762714,1732852762714,-0.118,-9.434,1.638
Accel,104156,1195531729,1732852762724,1732852762724,-0.078,-9.365,1.648
Accel,104157,1195541603,1732852762734,1732852762734,0.010,-9.434,1.687
Accel,104158,1195551477,1732852762744,1732852762744,0.039,-9.395,1.716
Accel,104159,1195561351,1732852762754,1732852762754,0.029,-9.346,1.785
Accel,104160,1195571223,1732852762763,1732852762764,0.127,-9.405,1.844
Accel,104161,1195581097,1732852762773,1732852762774,0.059,-9.346,1.775
Accel,104162,1195590971,1732852762783,1732852762783,-0.186,-9.346,1.648
Accel,104163,1195600843,1732852762793,1732852762793,-0.402,-9.346,1.471
Accel,104164,1195610717,1732852762803,1732852762803,-0.559,-9.287,1.422
Accel,104165,1195620591,1732852762813,1732852762813,-0.696,-9.228,1.549
Accel,104218,1196143879,1732852763336,1732852763336,-0.177,-3.628,0.029
Accel,104219,1196153753,1732852763346,1732852763346,0.167,-3.668,-0.167
Accel,104220,1196163625,1732852763356,1732852763356,0.177,-3.942,-0.255
Accel,104221,1196173499,1732852763366,1732852763366,-0.020,-4.335,-0.137
Accel,104222,1196183373,1732852763376,1732852763376,-0.284,-4.491,0.000
Accel,104223,1196193247,1732852763385,1732852763386,-0.343,-4.286,0.078
Accel,104224,1196203121,1732852763395,1732852763396,-0.363,-3.785,0.078
Accel,104225,1196212995,1732852763406,1732852763406,-0.226,-3.668,0.118
Accel,104226,1196222867,1732852763416,1732852763416,0.245,-3.717,-0.059
Accel,104227,1196232739,1732852763426,1732852763426,0.804,-4.011,-0.422
Accel,104228,1196242613,1732852763435,1732852763436,1.334,-4.992,-0.618
Accel,104229,1196252487,1732852763445,1732852763445,1.530,-6.570,-0.343
Accel,104230,1196262361,1732852763455,1732852763455,1.481,-7.983,-0.029
Accel,104231,1196272235,1732852763465,1732852763465,1.069,-8.130,-0.069
Accel,104232,1196282111,1732852763475,1732852763475,0.402,-7.728,-0.196
Accel,104233,1196291985,1732852763484,1732852763485,-0.078,-7.473,-0.314
Accel,104234,1196301857,1732852763494,1732852763495,-0.059,-7.453,-0.510
Accel,104235,1196311731,1732852763505,1732852763505,0.255,-7.806,-0.765
Accel,104236,1196321605,1732852763514,1732852763515,0.078,-8.473,-0.843
Accel,104237,1196331479,1732852763524,1732852763524,-0.402,-9.199,-0.883
Accel,104238,1196341353,1732852763534,1732852763534,-0.127,-10.366,-0.961
Accel,104239,1196351227,1732852763544,1732852763544,-0.490,-11.444,-0.843
Accel,104240,1196361101,1732852763554,1732852763554,-0.990,-9.934,-1.834
Accel,104241,1196370975,1732852763563,1732852763563,-0.118,-10.366,-1.971
Accel,104242,1196380851,1732852763574,1732852763574,0.922,-12.964,-1.736
Accel,104243,1196390725,1732852763583,1732852763583,2.020,-14.161,-2.873
Accel,104244,1196400597,1732852763593,1732852763593,2.069,-14.563,-3.354
Accel,104245,1196410471,1732852763603,1732852763603,1.736,-15.043,-3.472
Accel,104246,1196420345,1732852763613,1732852763613,1.618,-14.975,-4.060
Accel,104247,1196430219,1732852763623,1732852763623,1.334,-14.563,-4.335
Accel,104248,1196440091,1732852763632,1732852763632,1.373,-14.210,-4.305
Accel,104249,1196449967,1732852763643,1732852763643,1.834,-14.318,-3.854
Accel,104250,1196459841,1732852763652,1732852763652,2.991,-15.014,-3.442
Accel,104251,1196469715,1732852763662,1732852763662,4.197,-15.848,-3.011
Accel,104252,1196479589,1732852763672,1732852763672,4.717,-16.250,-2.873
Accel,104253,1196489463,1732852763682,1732852763682,4.266,-16.220,-3.168
Accel,104254,1196499337,1732852763691,1732852763692,3.373,-15.965,-3.717
Accel,104255,1196509213,1732852763702,1732852763702,2.422,-15.671,-3.874
Accel,104256,1196519087,1732852763711,1732852763712,1.991,-14.818,-4.060
Accel,104257,1196528961,1732852763722,1732852763722,1.275,-13.366,-3.942
Accel,104258,1196538835,1732852763731,1732852763731,2.324,-13.239,-4.148
Accel,104259,1196548709,1732852763741,1732852763741,2.422,-13.965,-3.697
Accel,104260,1196558583,1732852763751,1732852763751,2.265,-13.337,-3.972
Accel,104261,1196568455,1732852763761,1732852763761,2.099,-13.268,-4.511
Accel,104262,1196578329,1732852763770,1732852763771,1.961,-13.366,-4.805
Accel,104263,1196588203,1732852763781,1732852763781,1.618,-13.621,-4.442
Accel,104264,1196598077,1732852763790,1732852763790,1.432,-13.043,-4.511
