Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,106978,1223390501,1732852790580,1732852790581,1.059,-9.571,0.961
Accel,106979,1223400373,1732852790590,1732852790591,0.990,-9.581,0.990
Accel,106980,1223410247,1732852790600,1732852790600,0.912,-9.483,1.030
Accel,106981,1223420119,1732852790610,1732852790610,0.990,-9.571,1.128
Accel,106982,1223429991,1732852790620,1732852790620,1.206,-9.630,1.089
Accel,106983,1223439865,1732852790630,1732852790630,1.206,-9.571,0.990
Accel,106984,1223449737,1732852790640,1732852790640,1.098,-9.620,0.941
Accel,106985,1223459609,1732852790649,1732852790650,1.059,-9.669,0.814
Accel,106986,1223469481,1732852790660,1732852790660,0.990,-9.709,0.794
Accel,106987,1223479353,1732852790669,1732852790669,0.853,-9.591,0.843
Accel,106988,1223489225,1732852790679,1732852790679,0.794,-9.473,0.912
Accel,106989,1223499097,1732852790689,1732852790689,0.902,-9.434,1.020
Accel,106990,1223508969,1732852790699,1732852790699,0.981,-9.307,1.010
Accel,106991,1223518843,1732852790709,1732852790709,1.020,-9.336,0.951
Accel,106992,1223528715,1732852790719,1732852790719,1.128,-9.532,0.941
Accel,106993,1223538587,1732852790728,1732852790729,1.206,-9.532,0.912
Accel,107041,1224012473,1732852791202,1732852791203,1.236,-10.434,-0.559
Accel,107042,1224022345,1732852791212,1732852791212,0.961,-10.993,-0.196
Accel,107043,1224032219,1732852791223,1732852791223,1.304,-11.415,0.020
Accel,107044,1224042093,1732852791232,1732852791232,1.618,-11.523,0.186
Accel,107045,1224051965,1732852791242,1732852791242,2.560,-12.013,0.314
Accel,107046,1224061839,1732852791252,1732852791252,1.824,-10.719,-0.098
Accel,107047,1224071713,1732852791262,1732852791262,1.549,-9.581,-0.794
Accel,107048,1224081587,1732852791272,1732852791272,1.540,-11.258,-0.284
Accel,107049,1224091461,1732852791282,1732852791282,1.373,-13.170,-0.284
Accel,107050,1224101335,1732852791292,1732852791292,0.873,-13.347,-1.520
Accel,107051,1224111209,1732852791301,1732852791301,0.127,-13.043,-2.030
Accel,107052,1224121081,1732852791311,1732852791311,0.382,-13.141,-1.608
Accel,107053,1224130955,1732852791321,1732852791321,1.540,-13.268,-1.648
Accel,107054,1224140827,1732852791331,1732852791331,2.520,-13.523,-1.844
Accel,107055,1224150701,1732852791340,1732852791341,2.785,-13.670,-2.099
Accel,107056,1224160573,1732852791350,1732852791351,2.246,-13.945,-2.334
Accel,107057,1224170445,1732852791360,1732852791360,1.559,-14.690,-2.785
Accel,107058,1224180319,1732852791370,1732852791370,1.089,-15.269,-3.217
Accel,107059,1224190193,1732852791380,1732852791380,0.696,-15.436,-3.540
Accel,107060,1224200067,1732852791390,1732852791390,0.245,-15.024,-3.677
Accel,107061,1224209941,1732852791400,1732852791400,0.530,-14.367,-3.834
Accel,107062,1224219813,1732852791410,1732852791410,0.186,-13.161,-3.011
Accel,107063,1224229687,1732852791419,1732852791420,1.167,-11.994,-2.873
Accel,107064,1224239561,1732852791429,1732852791430,2.167,-13.013,-2.785
Accel,107065,1224249433,1732852791440,1732852791440,1.687,-13.092,-3.011
Accel,107066,1224259307,1732852791450,1732852791450,1.549,-13.239,-3.697
Accel,107067,1224269179,1732852791459,1732852791459,1.706,-13.896,-4.109
Accel,107068,1224279051,1732852791469,1732852791469,1.667,-14.141,-4.354
Accel,107069,1224288925,1732852791479,1732852791479,1.785,-14.024,-4.599
Accel,107070,1224298799,1732852791489,1732852791489,1.687,-13.720,-4.491
Accel,107071,1224308671,1732852791499,1732852791499,1.589,-12.945,-4.472
Accel,107072,1224318545,1732852791509,1732852791509,1.638,-12.317,-4.325
Accel,107073,1224328419,1732852791518,1732852791518,1.687,-11.994,-4.080
Accel,107074,1224338291,1732852791528,1732852791529,1.765,-11.562,-3.923
Accel,107075,1224348165,1732852791538,1732852791539,1.844,-11.287,-3.805
Accel,107076,1224358037,1732852791548,1732852791549,1.932,-11.042,-3.736
Accel,107077,1224367909,1732852791558,1732852791558,1.981,-10.758,-3.609
Accel,107078,1224377783,1732852791568,1732852791568,1.991,-10.385,-3.491
Accel,107079,1224387655,1732852791577,1732852791578,2.138,-9.983,-3.383
Accel,107080,1224397527,1732852791587,1732852791588,2.471,-9.532,-3.305
Accel,107081,1224407401,1732852791597,1732852791597,2.854,-9.297,-3.236
Accel,107082,1224417273,1732852791607,1732852791607,3.177,-9.199,-3.109
