Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,106236,1216065537,1732852783256,1732852783257,-0.559,-9.542,0.735
Accel,106237,1216075407,1732852783266,1732852783266,-0.490,-9.522,0.902
Accel,106238,1216085279,1732852783276,1732852783276,-0.314,-9.542,1.020
Accel,106239,1216095149,1732852783286,1732852783286,-0.137,-9.522,1.030
Accel,106240,1216105021,1732852783295,1732852783296,-0.098,-9.434,0.941
Accel,106241,1216114893,1732852783305,1732852783306,-0.167,-9.512,0.804
Accel,106242,1216124765,1732852783315,1732852783315,-0.196,-9.620,0.628
Accel,106243,1216134637,1732852783325,1732852783325,-0.284,-9.758,0.579
Accel,106244,1216144509,1732852783335,1732852783335,-0.382,-9.709,0.628
Accel,106245,1216154379,1732852783345,1732852783345,-0.530,-9.473,0.814
Accel,106246,1216164251,1732852783355,1732852783355,-0.598,-9.179,0.951
Accel,106247,1216174125,1732852783365,1732852783365,-0.549,-8.953,1.020
Accel,106248,1216183997,1732852783375,1732852783375,-0.510,-8.855,0.990
Accel,106249,1216193869,1732852783385,1732852783385,-0.471,-8.895,0.902
Accel,106250,1216203741,1732852783394,1732852783394,-0.275,-9.061,0.804
Accel,106251,1216213613,1732852783404,1732852783404,-0.069,-9.307,0.735
Accel,106300,1216697305,1732852783888,1732852783888,0.078,-13.563,-4.531
Accel,106301,1216707175,1732852783898,1732852783898,0.078,-13.465,-4.236
Accel,106302,1216717047,1732852783908,1732852783908,0.029,-13.661,-4.040
Accel,106303,1216726917,1732852783918,1732852783918,0.010,-13.867,-4.217
Accel,106304,1216736789,1732852783928,1732852783928,-0.471,-13.867,-4.354
Accel,106305,1216746659,1732852783937,1732852783937,-0.775,-12.994,-4.805
Accel,106306,1216756531,1732852783947,1732852783948,-1.373,-11.788,-5.109
Accel,106307,1216766401,1732852783957,1732852783957,-0.284,-12.494,-5.227
Accel,106308,1216776273,1732852783967,1732852783967,-0.177,-13.945,-4.835
Accel,106309,1216786145,1732852783977,1732852783977,-0.186,-13.210,-5.139
Accel,106310,1216796019,1732852783987,1732852783987,-0.088,-13.141,-5.335
Accel,106311,1216805891,1732852783997,1732852783997,-0.343,-13.396,-5.168
Accel,106312,1216815763,1732852784006,1732852784007,-0.284,-13.465,-5.158
Accel,106313,1216825635,1732852784017,1732852784017,-0.078,-13.514,-5.168
Accel,106314,1216835507,1732852784026,1732852784027,0.098,-13.563,-5.276
Accel,106315,1216845379,1732852784036,1732852784036,0.382,-13.720,-5.384
Accel,106316,1216855251,1732852784046,1732852784046,0.775,-13.916,-5.482
Accel,106317,1216865123,1732852784056,1732852784056,1.059,-13.837,-5.609
Accel,106318,1216874995,1732852784066,1732852784066,1.167,-13.494,-5.717
Accel,106319,1216884867,1732852784075,1732852784076,1.138,-13.043,-5.747
Accel,106320,1216894737,1732852784085,1732852784085,1.098,-12.592,-5.639
Accel,106321,1216904609,1732852784095,1732852784095,1.059,-12.013,-5.472
Accel,106322,1216914479,1732852784105,1732852784105,0.873,-11.297,-5.315
Accel,106323,1216924351,1732852784115,1732852784115,0.696,-10.572,-5.188
Accel,106324,1216934221,1732852784125,1732852784125,0.735,-9.885,-4.992
Accel,106325,1216944093,1732852784135,1732852784135,0.804,-9.395,-4.737
Accel,106326,1216953965,1732852784144,1732852784145,0.843,-9.199,-4.462
Accel,106327,1216963837,1732852784154,1732852784154,1.010,-9.012,-4.335
Accel,106328,1216973709,1732852784164,1732852784164,1.167,-8.748,-4.393
Accel,106329,1216983579,1732852784174,1732852784174,1.402,-8.620,-4.393
Accel,106330,1216993451,1732852784184,1732852784184,1.618,-8.444,-4.325
Accel,106331,1217003323,1732852784194,1732852784194,1.775,-8.257,-4.178
Accel,106332,1217013195,1732852784204,1732852784204,1.991,-7.865,-3.972
Accel,106333,1217023065,1732852784213,1732852784214,2.167,-7.522,-3.668
Accel,106334,1217032937,1732852784223,1732852784224,2.265,-7.316,-3.305
Accel,106335,1217042807,1732852784234,1732852784234,2.511,-7.228,-3.060
Accel,106336,1217052679,1732852784244,1732852784244,2.765,-7.257,-2.922
Accel,106337,1217062551,1732852784253,1732852784253,2.971,-7.433,-2.746
Accel,106338,1217072423,1732852784263,1732852784263,3.177,-7.610,-2.579
Accel,106339,1217082293,1732852784273,1732852784273,3.285,-7.522,-2.511
Accel,106340,1217092165,1732852784283,1732852784283,3.246,-7.345,-2.354
Accel,106341,1217102037,1732852784293,1732852784293,3.177,-7.257,-2.177
Accel,106342,1217111909,1732852784303,1732852784303,3.217,-7.335,-2.099
Accel,106343,1217121781,1732852784312,1732852784313,3.315,-7.482,-2.148
Accel,106344,1217131653,1732852784322,1732852784323,3.305,-7.679,-2.334
Accel,106345,1217141525,1732852784332,1732852784332,3.266,-7.943,-2.579
Accel,106346,1217151397,1732852784342,1732852784343,3.373,-8.169,-2.834
Accel,106347,1217161269,1732852784352,1732852784352,3.423,-8.542,-3.020
Accel,106348,1217171141,1732852784362,1732852784362,3.168,-8.895,-3.197
Accel,106349,1217181013,1732852784372,1732852784372,2.854,-9.110,-3.511
Accel,106350,1217190887,1732852784382,1732852784382,3.128,-9.758,-3.942
Accel,106351,1217200759,1732852784391,1732852784391,2.952,-10.493,-3.805
Accel,106352,1217210631,1732852784401,1732852784401,2.540,-10.317,-3.766
Accel,106353,1217220503,1732852784411,1732852784411,2.079,-9.836,-3.815
Accel,106354,1217230375,1732852784421,1732852784421,1.853,-9.493,-3.540
Accel,106355,1217240247,1732852784431,1732852784431,2.108,-9.307,-3.442
Accel,106356,1217250119,1732852784441,1732852784441,2.059,-9.483,-3.491
Accel,106357,1217259991,1732852784451,1732852784451,1.451,-9.620,-3.697
Accel,106358,1217269863,1732852784461,1732852784461,0.637,-9.483,-4.060
Accel,106359,1217279737,1732852784470,1732852784470,-0.284,-9.346,-4.354
Accel,106360,1217289609,1732852784480,1732852784480,-1.275,-9.120,-4.648
Accel,106361,1217299481,1732852784490,1732852784491,-2.197,-9.061,-4.913
Accel,106362,1217309353,1732852784500,1732852784500,-3.079,-9.042,-5.394
Accel,106363,1217319223,1732852784510,1732852784510,-3.697,-9.130,-5.443
Accel,106364,1217329095,1732852784519,1732852784520,-3.403,-9.571,-4.678
Accel,106365,1217338969,1732852784530,1732852784530,-2.324,-9.865,-3.697
Accel,106366,1217348841,1732852784539,1732852784539,-1.255,-9.885,-2.971
Accel,106367,1217358713,1732852784549,1732852784549,-1.128,-9.983,-2.471
Accel,106368,1217368585,1732852784559,1732852784559,-2.275,-9.709,-2.314
Accel,106369,1217378457,1732852784569,1732852784569,-3.923,-8.846,-2.991
Accel,106370,1217388329,1732852784579,1732852784579,-5.080,-8.257,-3.923
Accel,106371,1217398201,1732852784589,1732852784589,-5.609,-8.522,-4.678
Accel,106372,1217408073,1732852784598,1732852784599,-5.688,-9.336,-5.109
Accel,106373,1217417945,1732852784608,1732852784609,-5.639,-9.561,-4.952
Accel,106374,1217427819,1732852784618,1732852784619,-5.551,-9.081,-4.462
Accel,106375,1217437691,1732852784628,1732852784628,-5.266,-8.698,-3.677
Accel,106376,1217447563,1732852784638,1732852784638,-5.041,-8.365,-2.854
Accel,106377,1217457435,1732852784648,1732852784649,-4.854,-7.924,-2.511
Accel,106378,1217467307,1732852784658,1732852784658,-4.805,-7.610,-2.765
Accel,106379,1217477179,1732852784668,1732852784668,-4.992,-7.590,-3.079
Accel,106380,1217487051,1732852784678,1732852784678,-5.090,-7.590,-3.197
Accel,106381,1217496921,1732852784688,1732852784688,-5.031,-7.433,-3.109
Accel,106382,1217506793,1732852784698,1732852784698,-4.668,-7.482,-2.942
Accel,106383,1217516667,1732852784707,1732852784707,-3.942,-7.845,-2.736
Accel,106384,1217526539,1732852784717,1732852784718,-3.236,-8.306,-2.677
Accel,106385,1217536411,1732852784727,1732852784727,-3.020,-8.718,-2.883
Accel,106386,1217546283,1732852784737,1732852784737,-3.079,-8.944,-3.060
Accel,106387,1217556155,1732852784747,1732852784747,-3.217,-8.846,-3.060
Accel,106388,1217566027,1732852784756,1732852784757,-3.236,-8.571,-3.109
Accel,106389,1217575899,1732852784766,1732852784766,-3.246,-8.345,-3.020
Accel,106390,1217585771,1732852784776,1732852784776,-3.246,-8.130,-2.903
Accel,106391,1217595645,1732852784786,1732852784786,-3.217,-8.218,-3.128
Accel,106392,1217605517,1732852784796,1732852784796,-3.285,-8.571,-3.354
