Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,67471,677101817,1732825848303,1732825848303,-0.226,0.039,9.865
Accel,67472,677111677,1732825848312,1732825848313,-0.226,0.039,9.865
Accel,67473,677121535,1732825848322,1732825848323,-0.206,0.039,9.865
Accel,67474,677131393,1732825848332,1732825848333,-0.206,0.039,9.865
Accel,67475,677141253,1732825848342,1732825848342,-0.206,0.039,9.865
Accel,67476,677151113,1732825848352,1732825848352,-0.226,0.039,9.885
Accel,67477,677160973,1732825848362,1732825848362,-0.206,0.039,9.865
Accel,67478,677170833,1732825848372,1732825848372,-0.206,0.059,9.865
Accel,67479,677180691,1732825848381,1732825848382,-0.206,0.039,9.865
Accel,67480,677190551,1732825848391,1732825848392,-0.226,0.039,9.865
Accel,67481,677200411,1732825848401,1732825848401,-0.226,0.029,9.846
Accel,67482,677210271,1732825848411,1732825848411,-0.235,0.029,9.885
Accel,67483,677220129,1732825848421,1732825848421,-0.226,0.039,9.865
Accel,67484,677229987,1732825848431,1732825848431,-0.226,0.039,9.865
Accel,67485,677239845,1732825848441,1732825848441,-0.235,0.039,9.865
Accel,67486,677249705,1732825848450,1732825848451,-0.226,0.029,9.865
Accel,67539,677772261,1732825848973,1732825848973,-0.51,0.177,10.111
Accel,67540,677782121,1732825848983,1732825848983,-0.441,0.118,9.816
Accel,67541,677791981,1732825848993,1732825848993,0.029,0.167,9.62
Accel,67542,677801841,1732825849003,1732825849003,0.265,0.314,9.836
Accel,67543,677811699,1732825849013,1732825849013,-0.02,0.696,9.865
Accel,67544,677821559,1732825849023,1732825849023,-0.343,-0.53,9.934
Accel,67545,677831419,1732825849032,1732825849032,-0.039,-0.422,9.836
Accel,67546,677841279,1732825849042,1732825849043,0.078,-0.363,9.895
Accel,67547,677851137,1732825849052,1732825849052,-0.069,-1.177,9.885
Accel,67548,677860997,1732825849062,1732825849062,-0.137,-0.951,9.748
Accel,67549,677870859,1732825849072,1732825849072,-0.226,-0.941,9.709
Accel,67550,677880719,1732825849082,1732825849082,-0.098,-1.344,9.915
Accel,67551,677890579,1732825849092,1732825849092,-0.294,-0.941,9.836
Accel,67552,677900439,1732825849101,1732825849102,-0.657,-1.167,9.944
Accel,67553,677910299,1732825849112,1732825849112,-0.441,-1.422,9.787
Accel,67554,677920159,1732825849121,1732825849121,-0.343,-1.549,10.091
