Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,65202,654730101,1732825825933,1732825825933,-0.226,0.039,9.885
Accel,65203,654739959,1732825825943,1732825825943,-0.226,0.039,9.885
Accel,65204,654749819,1732825825953,1732825825953,-0.226,0.029,9.865
Accel,65205,654759681,1732825825962,1732825825963,-0.206,0.029,9.885
Accel,65206,654769539,1732825825972,1732825825973,-0.235,0.029,9.865
Accel,65207,654779399,1732825825982,1732825825982,-0.206,0.039,9.885
Accel,65208,654789259,1732825825992,1732825825992,-0.186,0.039,9.885
Accel,65209,654799117,1732825826002,1732825826002,-0.206,0.039,9.865
Accel,65210,654808977,1732825826012,1732825826012,-0.226,0.059,9.865
Accel,65211,654818835,1732825826022,1732825826022,-0.226,0.039,9.865
Accel,65212,654828693,1732825826031,1732825826032,-0.226,0.039,9.865
Accel,65213,654838553,1732825826041,1732825826042,-0.235,0.029,9.865
Accel,65214,654848411,1732825826051,1732825826052,-0.255,0.0,9.865
Accel,65215,654858269,1732825826061,1732825826061,-0.226,0.02,9.885
Accel,65216,654868127,1732825826071,1732825826071,-0.206,0.039,9.885
Accel,65217,654877989,1732825826081,1732825826081,-0.196,0.069,9.865
Accel,65269,655390641,1732825826593,1732825826594,-0.078,-1.128,9.836
Accel,65270,655400499,1732825826603,1732825826604,-0.402,-1.314,9.895
Accel,65271,655410357,1732825826613,1732825826614,-0.177,-1.402,10.013
Accel,65272,655420217,1732825826623,1732825826623,0.294,-0.883,9.728
Accel,65273,655430075,1732825826633,1732825826633,0.49,-0.961,9.767
Accel,65274,655439933,1732825826643,1732825826643,0.235,-1.049,9.836
Accel,65275,655449793,1732825826653,1732825826653,-0.382,-1.412,9.807
Accel,65276,655459651,1732825826663,1732825826663,-0.618,-1.314,9.816
Accel,65277,655469509,1732825826672,1732825826673,-0.53,-1.177,9.836
Accel,65278,655479367,1732825826683,1732825826683,-0.177,-2.118,10.111
Accel,65279,655489225,1732825826692,1732825826692,-0.637,-2.138,10.013
Accel,65280,655499083,1732825826702,1732825826702,-0.059,-2.197,9.865
Accel,65281,655508943,1732825826712,1732825826712,0.039,-2.677,9.816
Accel,65282,655518801,1732825826721,1732825826722,-0.118,-2.04,9.816
Accel,65283,655528659,1732825826731,1732825826732,0.186,-1.824,9.993
Accel,65284,655538517,1732825826741,1732825826741,0.039,-1.687,9.816
Accel,65285,655548377,1732825826751,1732825826751,0.02,-1.236,9.591
Accel,65286,655558235,1732825826761,1732825826761,-0.363,-1.961,9.964
Accel,65287,655568093,1732825826771,1732825826771,-0.804,-2.138,9.865
Accel,65288,655577953,1732825826781,1732825826781,-0.657,-1.912,9.797
Accel,65289,655587811,1732825826790,1732825826791,-0.667,-2.52,9.944
Accel,65290,655597669,1732825826801,1732825826801,-0.775,-2.216,9.816
Accel,65291,655607527,1732825826811,1732825826811,-0.726,-2.246,9.915
Accel,65292,655617387,1732825826820,1732825826820,-0.284,-2.403,9.865
Accel,65293,655627245,1732825826830,1732825826831,0.078,-2.246,9.865
