Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,65747,660103163,1732825831305,1732825831306,-0.226,0.039,9.865
Accel,65748,660113023,1732825831315,1732825831316,-0.226,0.039,9.865
Accel,65749,660122881,1732825831325,1732825831325,-0.235,0.039,9.865
Accel,65750,660132741,1732825831335,1732825831335,-0.206,0.039,9.865
Accel,65751,660142599,1732825831345,1732825831345,-0.196,0.039,9.865
Accel,65752,660152457,1732825831355,1732825831355,-0.226,0.02,9.865
Accel,65753,660162315,1732825831365,1732825831365,-0.226,0.039,9.865
Accel,65754,660172171,1732825831374,1732825831375,-0.235,0.069,9.865
Accel,65755,660182029,1732825831384,1732825831385,-0.235,0.039,9.885
Accel,65756,660191885,1732825831394,1732825831394,-0.226,0.039,9.885
Accel,65757,660201743,1732825831404,1732825831404,-0.206,0.029,9.885
Accel,65758,660211601,1732825831414,1732825831414,-0.206,0.029,9.865
Accel,65759,660221459,1732825831424,1732825831424,-0.235,0.029,9.885
Accel,65760,660231319,1732825831434,1732825831434,-0.206,0.039,9.885
Accel,65761,660241177,1732825831443,1732825831444,-0.255,0.167,9.865
Accel,65762,660251035,1732825831453,1732825831454,-0.314,0.333,9.865
Accel,65814,660763713,1732825831966,1732825831966,0.363,-1.549,9.767
Accel,65815,660773571,1732825831976,1732825831977,0.451,-1.402,10.071
Accel,65816,660783431,1732825831986,1732825831986,-0.49,-1.598,9.865
Accel,65817,660793289,1732825831996,1732825831996,-0.01,-2.422,9.865
Accel,65818,660803149,1732825832006,1732825832006,0.167,-1.334,9.944
Accel,65819,660813009,1732825832015,1732825832016,-0.206,-2.393,9.895
Accel,65820,660822867,1732825832026,1732825832026,-0.137,-2.354,9.885
Accel,65821,660832727,1732825832035,1732825832035,-0.235,-1.853,9.816
Accel,65822,660842587,1732825832045,1732825832045,-0.275,-1.834,9.709
Accel,65823,660852447,1732825832055,1732825832055,-0.255,-2.148,9.865
Accel,65824,660862307,1732825832065,1732825832065,-0.333,-1.902,9.865
Accel,65825,660872165,1732825832075,1732825832075,-0.255,-2.03,9.807
Accel,65826,660882025,1732825832084,1732825832084,-0.196,-1.981,9.816
Accel,65827,660891885,1732825832094,1732825832095,-0.167,-2.05,9.964
Accel,65828,660901745,1732825832104,1732825832104,-0.226,-1.981,9.836
Accel,65829,660911605,1732825832114,1732825832114,-0.314,-1.902,9.816
Accel,65830,660921465,1732825832124,1732825832124,-0.402,-2.118,9.865
Accel,65831,660931325,1732825832134,1732825832134,-0.451,-1.785,9.846
Accel,65832,660941185,1732825832143,1732825832144,-0.402,-1.755,9.934
Accel,65833,660951047,1732825832153,1732825832153,-0.275,-1.638,9.836
Accel,65834,660960907,1732825832163,1732825832163,-0.118,-1.53,9.865
Accel,65835,660970765,1732825832173,1732825832173,-0.059,-1.52,9.816
Accel,65836,660980625,1732825832183,1732825832183,-0.088,-1.422,9.885
Accel,65837,660990485,1732825832193,1732825832193,-0.157,-1.402,9.846
Accel,65838,661000347,1732825832203,1732825832203,-0.078,-1.461,9.797
Accel,65839,661010207,1732825832213,1732825832213,-0.069,-1.373,9.895
Accel,65840,661020067,1732825832222,1732825832223,-0.167,-1.206,9.836
Accel,65841,661029929,1732825832232,1732825832232,-0.157,-1.206,9.816
Accel,65842,661039789,1732825832242,1732825832243,-0.078,-1.206,9.865
Accel,65843,661049649,1732825832252,1732825832252,-0.039,-1.206,9.846
Accel,65844,661059509,1732825832262,1732825832262,-0.039,-1.255,9.885
Accel,65845,661069369,1732825832272,1732825832272,-0.078,-1.373,9.836
Accel,65846,661079229,1732825832282,1732825832282,-0.177,-1.422,9.865
Accel,65847,661089089,1732825832292,1732825832292,-0.206,-1.334,9.836
Accel,65848,661098949,1732825832301,1732825832301,-0.167,-1.314,9.885
Accel,65849,661108807,1732825832311,1732825832311,-0.137,-0.559,9.846
Accel,65850,661118667,1732825832321,1732825832321,-0.196,0.167,9.885
Accel,65851,661128525,1732825832331,1732825832331,-0.196,0.039,9.885
Accel,65852,661138385,1732825832341,1732825832341,-0.196,0.01,9.865
Accel,65853,661148243,1732825832351,1732825832351,-0.167,-0.157,9.865
Accel,65854,661158103,1732825832361,1732825832361,-0.177,-0.157,9.865
Accel,65855,661167961,1732825832370,1732825832371,-0.137,-0.275,9.865
Accel,65856,661177823,1732825832380,1732825832380,-0.137,-0.441,9.865
Accel,65857,661187681,1732825832390,1732825832390,-0.226,-0.883,9.865
Accel,65858,661197543,1732825832400,1732825832400,-0.333,-1.236,9.885
Accel,65859,661207403,1732825832410,1732825832410,-0.51,-1.471,9.865
Accel,65860,661217263,1732825832420,1732825832420,-0.628,-1.667,9.865
Accel,65861,661227123,1732825832430,1732825832430,-0.706,-1.824,9.836
Accel,65862,661236981,1732825832439,1732825832440,-0.804,-1.971,9.836
Accel,65863,661246841,1732825832449,1732825832449,-0.765,-2.05,9.836
Accel,65864,661256699,1732825832459,1732825832459,-0.726,-2.344,9.865
Accel,65865,661266559,1732825832469,1732825832469,-0.696,-2.56,9.885
Accel,65866,661276417,1732825832479,1732825832479,-0.51,-2.942,9.836
Accel,65867,661286277,1732825832489,1732825832489,-0.579,-2.765,9.846
Accel,65868,661296137,1732825832499,1732825832499,-0.735,-3.266,9.836
Accel,65869,661305997,1732825832508,1732825832508,-0.726,-3.285,9.816
Accel,65870,661315857,1732825832518,1732825832518,-0.598,-3.04,9.846
Accel,65871,661325717,1732825832528,1732825832528,-0.559,-3.06,9.836
Accel,65872,661335577,1732825832538,1732825832538,-0.471,-3.177,9.865
Accel,65873,661345437,1732825832548,1732825832548,-0.343,-3.246,9.934
Accel,65874,661355297,1732825832557,1732825832558,-0.235,-3.079,9.836
Accel,65875,661365157,1732825832568,1732825832568,-0.275,-2.54,9.885
Accel,65876,661375017,1732825832578,1732825832578,-0.226,-2.628,9.915
Accel,65877,661384875,1732825832587,1732825832587,-0.382,-2.491,9.816
Accel,65878,661394735,1732825832598,1732825832598,-0.51,-2.54,9.699
Accel,65879,661404595,1732825832607,1732825832607,-0.265,-2.285,9.836
Accel,65880,661414455,1732825832617,1732825832617,-0.235,-2.579,9.816
Accel,65881,661424315,1732825832626,1732825832627,-0.078,-2.746,9.964
Accel,65882,661434175,1732825832637,1732825832637,0.118,-1.687,9.944
Accel,65883,661444035,1732825832647,1732825832647,0.137,-1.922,9.944
Accel,65884,661453893,1732825832656,1732825832657,-0.078,-2.02,10.071
Accel,65885,661463753,1732825832666,1732825832666,0.451,-1.853,9.846
Accel,65886,661473613,1732825832676,1732825832676,0.363,-0.961,9.836
Accel,65887,661483475,1732825832686,1732825832686,0.51,-1.344,9.669
Accel,65888,661493335,1732825832696,1732825832696,0.382,-1.128,9.964
Accel,65889,661503193,1732825832705,1732825832706,0.294,-1.01,9.807
Accel,65890,661513053,1732825832716,1732825832716,0.078,-0.99,9.718
Accel,65891,661522911,1732825832726,1732825832726,-0.118,-0.834,10.062
Accel,65892,661532771,1732825832735,1732825832735,-0.177,-0.53,9.807
Accel,65893,661542631,1732825832745,1732825832746,-0.333,0.118,9.807
Accel,65894,661552491,1732825832755,1732825832755,-0.598,0.333,9.993
Accel,65895,661562351,1732825832765,1732825832765,-0.51,0.657,9.611
Accel,65896,661572211,1732825832775,1732825832775,-0.51,0.382,9.993
Accel,65897,661582069,1732825832785,1732825832785,-0.471,0.088,10.042
Accel,65898,661591929,1732825832794,1732825832794,-0.343,0.363,10.062
Accel,65899,661601787,1732825832804,1732825832805,-0.098,0.804,9.63
Accel,65900,661611647,1732825832814,1732825832814,0.078,0.843,9.836
Accel,65901,661621505,1732825832824,1732825832824,0.598,0.843,9.983
Accel,65902,661631365,1732825832833,1732825832834,0.775,1.804,9.836
Accel,65903,661641223,1732825832843,1732825832844,1.138,2.697,9.787
Accel,65904,661651083,1732825832853,1732825832853,0.883,2.491,9.915
Accel,65905,661660941,1732825832863,1732825832863,0.402,2.265,9.846
Accel,65906,661670801,1732825832873,1732825832873,-0.127,2.648,9.846
Accel,65907,661680661,1732825832883,1732825832883,-0.637,3.02,9.787
Accel,65908,661690519,1732825832893,1732825832893,-0.853,3.148,10.042
Accel,65909,661700379,1732825832902,1732825832903,-0.941,3.128,9.758
Accel,65910,661710239,1732825832912,1732825832913,-0.99,3.423,9.709
Accel,65911,661720099,1732825832922,1732825832922,-0.735,3.452,10.013
Accel,65912,661729959,1732825832932,1732825832932,-0.333,2.854,9.993
Accel,65913,661739819,1732825832942,1732825832942,-0.118,3.472,9.816
Accel,65914,661749679,1732825832952,1732825832952,0.177,3.354,9.934
Accel,65915,661759539,1732825832962,1732825832962,0.157,3.354,9.934
Accel,65916,661769397,1732825832972,1732825832972,0.265,3.011,9.934
Accel,65917,661779259,1732825832982,1732825832982,0.137,3.02,9.865
Accel,65918,661789119,1732825832991,1732825832992,-0.245,2.873,9.934
Accel,65919,661798979,1732825833001,1732825833002,-0.686,2.697,9.816
Accel,65920,661808839,1732825833011,1732825833011,-0.843,2.765,9.915
Accel,65921,661818699,1732825833021,1732825833021,-0.804,2.667,9.865
Accel,65922,661828557,1732825833031,1732825833031,-0.686,2.452,9.895
Accel,65923,661838417,1732825833041,1732825833041,-0.53,2.363,9.865
Accel,65924,661848277,1732825833050,1732825833051,-0.314,2.187,9.865
Accel,65925,661858135,1732825833061,1732825833061,-0.186,2.275,9.836
Accel,65926,661867995,1732825833071,1732825833071,-0.118,1.971,9.895
Accel,65927,661877853,1732825833080,1732825833081,-0.196,1.834,9.865
Accel,65928,661887711,1732825833090,1732825833090,-0.275,1.471,9.885
Accel,65929,661897571,1732825833100,1732825833100,-0.363,1.226,9.846
Accel,65930,661907429,1732825833110,1732825833110,-0.451,0.902,9.885
Accel,65931,661917289,1732825833119,1732825833120,-0.53,0.549,9.865
Accel,65932,661927149,1732825833130,1732825833130,-0.843,0.039,9.865
Accel,65933,661937009,1732825833139,1732825833140,-1.461,-0.422,9.836
