Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,64657,649357019,1732825820560,1732825820560,-0.196,0.02,9.865
Accel,64658,649366881,1732825820570,1732825820570,-0.235,0.029,9.865
Accel,64659,649376741,1732825820580,1732825820580,-0.226,0.039,9.865
Accel,64660,649386603,1732825820590,1732825820590,-0.226,0.029,9.885
Accel,64661,649396463,1732825820600,1732825820600,-0.235,0.039,9.865
Accel,64662,649406323,1732825820610,1732825820610,-0.226,0.039,9.865
Accel,64663,649416183,1732825820619,1732825820620,-0.226,0.039,9.885
Accel,64664,649426043,1732825820629,1732825820629,-0.206,0.039,9.865
Accel,64665,649435903,1732825820639,1732825820639,-0.226,0.078,9.885
Accel,64666,649445763,1732825820649,1732825820649,-0.245,0.235,9.865
Accel,64667,649455623,1732825820659,1732825820659,-0.226,0.078,9.865
Accel,64668,649465481,1732825820669,1732825820669,-0.196,0.0,9.865
Accel,64669,649475341,1732825820679,1732825820679,-0.206,-0.01,9.865
Accel,64670,649485201,1732825820688,1732825820689,-0.206,-0.029,9.846
Accel,64671,649495059,1732825820698,1732825820698,-0.196,-0.029,9.885
Accel,64672,649504919,1732825820708,1732825820708,-0.206,0.02,9.865
Accel,64724,650017625,1732825821221,1732825821221,-0.284,-0.186,9.915
Accel,64725,650027485,1732825821231,1732825821231,-0.912,-0.667,9.993
Accel,64726,650037343,1732825821240,1732825821241,-0.637,-0.883,9.816
Accel,64727,650047203,1732825821251,1732825821251,-0.667,-0.382,9.748
Accel,64728,650057061,1732825821261,1732825821261,-0.853,-1.461,10.013
Accel,64729,650066921,1732825821270,1732825821270,-0.51,-1.118,9.581
Accel,64730,650076781,1732825821280,1732825821280,-0.167,-1.324,9.885
Accel,64731,650086641,1732825821290,1732825821291,-0.51,-1.167,9.787
Accel,64732,650096499,1732825821300,1732825821300,-0.343,-1.549,9.846
Accel,64733,650106357,1732825821310,1732825821310,-0.314,-1.559,9.934
Accel,64734,650116217,1732825821320,1732825821320,-0.363,-0.981,9.709
Accel,64735,650126075,1732825821329,1732825821329,-0.098,-1.814,10.16
Accel,64736,650135933,1732825821339,1732825821339,-0.686,-1.402,9.865
Accel,64737,650145793,1732825821349,1732825821349,-0.402,-1.167,9.709
Accel,64738,650155651,1732825821359,1732825821359,-0.265,-1.167,10.032
Accel,64739,650165511,1732825821369,1732825821369,-0.363,-1.559,9.767
Accel,64740,650175371,1732825821378,1732825821379,-0.059,-1.01,9.885
