Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,63054,633552549,1732825804757,1732825804757,-0.226,0.039,9.865
Accel,63055,633562409,1732825804767,1732825804767,-0.226,0.039,9.885
Accel,63056,633572269,1732825804777,1732825804777,-0.226,0.059,9.865
Accel,63057,633582129,1732825804787,1732825804787,-0.235,0.029,9.885
Accel,63058,633591989,1732825804797,1732825804797,-0.226,0.02,9.865
Accel,63059,633601851,1732825804806,1732825804807,-0.196,0.01,9.865
Accel,63060,633611711,1732825804817,1732825804817,-0.226,0.059,9.865
Accel,63061,633621573,1732825804826,1732825804826,-0.226,0.078,9.865
Accel,63062,633631435,1732825804836,1732825804836,-0.226,0.069,9.865
Accel,63063,633641295,1732825804846,1732825804846,-0.206,0.059,9.865
Accel,63064,633651157,1732825804856,1732825804856,-0.206,0.029,9.865
Accel,63065,633661017,1732825804866,1732825804866,-0.206,0.029,9.865
Accel,63066,633670879,1732825804876,1732825804876,-0.206,0.039,9.865
Accel,63067,633680739,1732825804886,1732825804886,-0.206,0.039,9.865
Accel,63068,633690603,1732825804895,1732825804895,-0.206,0.039,9.885
Accel,63069,633700465,1732825804905,1732825804905,-0.226,0.039,9.865
Accel,63122,634223073,1732825805428,1732825805428,-0.441,-0.579,9.767
Accel,63123,634232933,1732825805438,1732825805438,-1.245,-0.637,9.816
Accel,63124,634242791,1732825805448,1732825805448,-1.451,-1.648,9.885
Accel,63125,634252651,1732825805457,1732825805458,-1.285,-0.628,9.865
Accel,63126,634262511,1732825805467,1732825805468,-0.804,-1.128,9.895
Accel,63127,634272371,1732825805477,1732825805478,-0.363,-1.912,9.885
Accel,63128,634282231,1732825805487,1732825805487,-0.029,-1.471,9.807
Accel,63129,634292091,1732825805497,1732825805497,0.137,-1.353,9.816
Accel,63130,634301951,1732825805507,1732825805507,0.167,-1.981,9.816
Accel,63131,634311811,1732825805517,1732825805517,0.01,-1.687,9.836
Accel,63132,634321673,1732825805526,1732825805526,-0.471,-1.265,9.915
Accel,63133,634331533,1732825805536,1732825805536,0.088,-1.844,9.836
Accel,63134,634341393,1732825805546,1732825805546,0.275,-1.697,9.944
Accel,63135,634351251,1732825805556,1732825805556,-0.579,-1.402,10.091
Accel,63136,634361111,1732825805566,1732825805566,-0.451,-2.138,9.836
Accel,63137,634370971,1732825805576,1732825805576,0.039,-2.246,9.758
Accel,63138,634380829,1732825805586,1732825805586,-0.078,-1.157,9.797
Accel,63139,634390689,1732825805596,1732825805596,-0.01,-1.746,9.885
Accel,63140,634400547,1732825805606,1732825805606,0.039,-2.471,9.915
Accel,63141,634410407,1732825805615,1732825805615,0.039,-1.255,9.787
Accel,63142,634420269,1732825805625,1732825805625,-0.0,-1.589,9.816
Accel,63143,634430129,1732825805635,1732825805635,0.167,-1.844,9.836
Accel,63144,634439991,1732825805645,1732825805645,0.363,-2.363,9.944
Accel,63145,634449851,1732825805655,1732825805655,0.118,-1.863,9.767
Accel,63146,634459711,1732825805665,1732825805665,-0.343,-0.794,9.836
Accel,63147,634469571,1732825805674,1732825805674,-0.706,-1.775,9.846
Accel,63148,634479433,1732825805684,1732825805684,-0.471,-2.04,9.895
Accel,63149,634489293,1732825805694,1732825805694,-0.078,-1.765,9.816
Accel,63150,634499155,1732825805704,1732825805704,0.078,-1.746,9.885
Accel,63151,634509013,1732825805714,1732825805714,0.137,-2.079,9.807
Accel,63152,634518873,1732825805724,1732825805724,0.02,-2.403,9.895
Accel,63153,634528733,1732825805733,1732825805734,0.02,-2.491,9.846
Accel,63154,634538591,1732825805743,1732825805743,-0.284,-2.52,9.816
Accel,63155,634548449,1732825805753,1732825805754,-0.598,-2.511,9.865
Accel,63156,634558309,1732825805763,1732825805763,-0.843,-2.609,9.865
Accel,63157,634568167,1732825805773,1732825805773,-0.735,-2.412,9.816
Accel,63158,634578027,1732825805782,1732825805783,-0.49,-2.334,9.846
Accel,63159,634587887,1732825805793,1732825805793,-0.265,-2.069,9.836
Accel,63160,634597747,1732825805803,1732825805803,-0.098,-2.05,9.865
Accel,63161,634607607,1732825805812,1732825805813,0.039,-1.952,9.865
Accel,63162,634617467,1732825805822,1732825805823,-0.039,-0.667,9.836
Accel,63163,634627327,1732825805832,1732825805832,-0.01,-0.255,9.934
Accel,63164,634637187,1732825805842,1732825805842,0.088,-0.834,9.865
Accel,63165,634647045,1732825805852,1732825805852,0.039,-1.285,9.836
