Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,66330,665851573,1732825837053,1732825837054,-0.206,0.039,9.865
Accel,66331,665861433,1732825837063,1732825837063,-0.226,0.039,9.865
Accel,66332,665871293,1732825837073,1732825837073,-0.235,0.059,9.865
Accel,66333,665881153,1732825837083,1732825837083,-0.226,0.059,9.865
Accel,66334,665891015,1732825837093,1732825837093,-0.226,0.059,9.865
Accel,66335,665900875,1732825837103,1732825837103,-0.196,0.039,9.865
Accel,66336,665910735,1732825837112,1732825837113,-0.206,0.039,9.885
Accel,66337,665920595,1732825837122,1732825837123,-0.226,0.039,9.865
Accel,66338,665930455,1732825837132,1732825837132,-0.226,0.039,9.865
Accel,66339,665940315,1732825837142,1732825837142,-0.226,0.039,9.865
Accel,66340,665950175,1732825837152,1732825837152,-0.226,0.039,9.865
Accel,66341,665960035,1732825837162,1732825837162,-0.226,0.039,9.865
Accel,66342,665969895,1732825837172,1732825837172,-0.235,0.039,9.885
Accel,66343,665979755,1732825837181,1732825837182,-0.206,0.029,9.885
Accel,66344,665989613,1732825837191,1732825837192,-0.245,0.177,9.865
Accel,66345,665999473,1732825837201,1732825837201,-0.186,0.441,9.865
Accel,66400,666541749,1732825837743,1732825837744,-0.51,-1.648,9.62
Accel,66401,666551609,1732825837754,1732825837754,-0.657,-1.736,9.836
Accel,66402,666561469,1732825837763,1732825837763,-0.598,-1.883,9.885
Accel,66403,666571331,1732825837774,1732825837774,-0.667,-2.265,9.944
Accel,66404,666581191,1732825837783,1732825837783,-0.706,-2.02,9.669
Accel,66405,666591049,1732825837793,1732825837793,-0.49,-2.344,9.816
Accel,66406,666600909,1732825837803,1732825837803,-0.294,-2.805,9.934
Accel,66407,666610769,1732825837812,1732825837813,-0.167,-2.256,9.836
Accel,66408,666620629,1732825837822,1732825837823,-0.088,-2.834,9.915
Accel,66409,666630489,1732825837832,1732825837832,-0.275,-2.805,9.885
Accel,66410,666640347,1732825837843,1732825837843,-0.402,-2.903,9.885
Accel,66411,666650207,1732825837852,1732825837853,-0.637,-2.942,9.816
Accel,66412,666660067,1732825837862,1732825837862,-0.667,-2.873,9.865
Accel,66413,666669925,1732825837872,1732825837872,-0.745,-2.805,9.885
Accel,66414,666679785,1732825837882,1732825837882,-0.883,-2.677,9.836
Accel,66415,666689643,1732825837892,1732825837892,-0.696,-2.56,9.846
Accel,66416,666699501,1732825837901,1732825837901,-0.49,-2.403,9.836
Accel,66417,666709361,1732825837911,1732825837912,-0.441,-2.256,9.865
Accel,66418,666719221,1732825837921,1732825837921,-0.333,-2.236,9.816
Accel,66419,666729079,1732825837931,1732825837931,-0.137,-2.275,9.846
Accel,66420,666738939,1732825837941,1732825837941,-0.0,-2.02,9.816
Accel,66421,666748799,1732825837951,1732825837951,-0.039,-1.814,9.865
Accel,66422,666758657,1732825837960,1732825837961,-0.078,-1.893,9.846
Accel,66423,666768517,1732825837970,1732825837970,-0.078,-1.687,9.885
Accel,66424,666778377,1732825837980,1732825837980,-0.137,-1.275,9.865
Accel,66425,666788237,1732825837990,1732825837990,-0.137,-1.196,9.836
Accel,66426,666798099,1732825838000,1732825838000,-0.078,-1.03,9.846
