Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,64063,643500931,1732825814705,1732825814705,-0.226,0.039,9.865
Accel,64064,643510791,1732825814714,1732825814715,-0.226,0.059,9.865
Accel,64065,643520651,1732825814724,1732825814725,-0.226,0.078,9.865
Accel,64066,643530511,1732825814734,1732825814734,-0.206,0.039,9.865
Accel,64067,643540369,1732825814744,1732825814744,-0.196,0.0,9.865
Accel,64068,643550229,1732825814754,1732825814754,-0.206,0.029,9.865
Accel,64069,643560087,1732825814764,1732825814764,-0.206,0.029,9.846
Accel,64070,643569947,1732825814774,1732825814774,-0.206,0.01,9.865
Accel,64071,643579807,1732825814784,1732825814784,-0.196,0.029,9.885
Accel,64072,643589665,1732825814793,1732825814794,-0.226,0.039,9.885
Accel,64073,643599525,1732825814803,1732825814803,-0.245,0.059,9.865
Accel,64074,643609385,1732825814813,1732825814813,-0.226,0.039,9.885
Accel,64075,643619247,1732825814823,1732825814823,-0.235,0.039,9.865
Accel,64076,643629107,1732825814833,1732825814833,-0.235,0.039,9.865
Accel,64077,643638967,1732825814843,1732825814843,-0.226,0.039,9.865
Accel,64078,643648827,1732825814852,1732825814853,-0.206,0.039,9.865
Accel,64131,644171369,1732825815375,1732825815375,-0.843,1.226,9.915
Accel,64132,644181227,1732825815385,1732825815385,-0.53,0.883,9.885
Accel,64133,644191087,1732825815395,1732825815395,-0.53,1.265,9.758
Accel,64134,644200945,1732825815405,1732825815405,-0.667,1.049,9.885
Accel,64135,644210803,1732825815415,1732825815415,-0.873,0.834,9.885
Accel,64136,644220663,1732825815425,1732825815425,-0.549,0.284,10.013
Accel,64137,644230523,1732825815435,1732825815435,-0.363,0.343,9.718
Accel,64138,644240381,1732825815444,1732825815445,-0.422,0.559,9.865
Accel,64139,644250239,1732825815454,1732825815454,-0.039,0.294,9.964
Accel,64140,644260099,1732825815464,1732825815464,-0.02,-0.206,10.062
Accel,64141,644269957,1732825815474,1732825815474,0.01,-0.559,10.013
Accel,64142,644279815,1732825815484,1732825815484,-0.186,0.343,9.709
Accel,64143,644289675,1732825815494,1732825815494,-0.49,0.078,9.758
Accel,64144,644299533,1732825815503,1732825815504,-0.441,-1.059,9.944
Accel,64145,644309393,1732825815514,1732825815514,-0.206,-0.667,9.885
Accel,64146,644319253,1732825815523,1732825815523,0.059,-0.039,9.787
Accel,64147,644329111,1732825815533,1732825815533,0.02,-1.344,9.993
Accel,64148,644338969,1732825815543,1732825815543,0.186,-1.598,9.865
Accel,64149,644348829,1732825815552,1732825815553,0.314,-0.451,9.709
Accel,64150,644358689,1732825815563,1732825815563,0.343,-1.373,9.944
Accel,64151,644368549,1732825815572,1732825815573,0.49,-1.687,9.767
Accel,64152,644378409,1732825815582,1732825815582,0.235,-0.441,9.816
Accel,64153,644388269,1732825815592,1732825815592,0.333,-1.687,9.915
Accel,64154,644398129,1732825815602,1732825815602,0.294,-1.834,10.091
Accel,64155,644407989,1732825815612,1732825815612,0.039,-1.667,10.013
Accel,64156,644417849,1732825815622,1732825815622,0.029,-1.373,9.718
Accel,64157,644427709,1732825815632,1732825815632,0.294,-1.716,9.885
Accel,64158,644437567,1732825815641,1732825815642,0.382,-1.824,9.993
Accel,64159,644447427,1732825815652,1732825815652,0.294,-1.981,9.836
Accel,64160,644457287,1732825815661,1732825815662,0.186,-1.961,9.709
Accel,64161,644467145,1732825815671,1732825815671,0.363,-2.118,9.865
Accel,64162,644477005,1732825815681,1732825815681,0.235,-1.5,9.807
Accel,64163,644486863,1732825815691,1732825815691,-0.078,-1.334,9.865
Accel,64164,644496723,1732825815701,1732825815701,-0.186,-1.491,9.767
Accel,64165,644506581,1732825815710,1732825815710,-0.363,-2.02,9.915
Accel,64166,644516441,1732825815720,1732825815720,-0.618,-2.246,9.846
Accel,64167,644526299,1732825815730,1732825815730,-0.402,-2.677,9.816
Accel,64168,644536159,1732825815740,1732825815740,-0.186,-2.834,9.846
Accel,64169,644546017,1732825815750,1732825815750,-0.314,-2.873,9.865
Accel,64170,644555875,1732825815760,1732825815760,-0.363,-3.079,9.836
Accel,64171,644565735,1732825815770,1732825815770,-0.422,-3.011,9.865
Accel,64172,644575595,1732825815780,1732825815780,-0.53,-2.903,9.836
Accel,64173,644585455,1732825815789,1732825815790,-0.49,-2.628,9.816
Accel,64174,644595313,1732825815799,1732825815799,-0.402,-2.314,9.836
Accel,64175,644605173,1732825815809,1732825815809,-0.343,-2.108,9.836
Accel,64176,644615033,1732825815819,1732825815819,-0.255,-1.981,9.836
Accel,64177,644624891,1732825815829,1732825815829,-0.245,-1.804,9.885
Accel,64178,644634753,1732825815838,1732825815839,0.127,-2.177,9.846
Accel,64179,644644611,1732825815849,1732825815849,0.196,-1.765,9.865
Accel,64180,644654471,1732825815858,1732825815859,-0.02,-1.765,9.885
Accel,64181,644664331,1732825815868,1732825815869,-0.177,-1.765,9.846
Accel,64182,644674189,1732825815878,1732825815879,-0.186,-1.677,9.865
Accel,64183,644684049,1732825815888,1732825815888,-0.275,-1.451,9.846
Accel,64184,644693907,1732825815898,1732825815898,-0.275,-0.883,9.865
Accel,64185,644703767,1732825815908,1732825815908,-0.196,0.167,9.885
Accel,64186,644713627,1732825815918,1732825815918,-0.186,0.078,9.885
Accel,64187,644723487,1732825815927,1732825815928,-0.177,-0.01,9.885
Accel,64188,644733347,1732825815937,1732825815937,-0.186,-0.059,9.865
Accel,64189,644743205,1732825815947,1732825815947,-0.137,-0.255,9.865
Accel,64190,644753065,1732825815957,1732825815957,-0.118,-0.402,9.885
Accel,64191,644762923,1732825815967,1732825815967,-0.078,-0.706,9.836
Accel,64192,644772783,1732825815976,1732825815977,-0.078,-0.853,9.846
Accel,64193,644782641,1732825815986,1732825815986,-0.127,-1.01,9.865
Accel,64194,644792501,1732825815996,1732825815996,-0.284,-1.373,9.865
Accel,64195,644802359,1732825816006,1732825816006,-0.51,-1.589,9.836
Accel,64196,644812219,1732825816016,1732825816016,-0.775,-1.785,9.865
Accel,64197,644822077,1732825816026,1732825816026,-1.02,-1.991,9.865
Accel,64198,644831935,1732825816036,1732825816036,-1.206,-2.167,9.836
Accel,64199,644841793,1732825816046,1732825816046,-1.069,-2.54,9.836
Accel,64200,644851651,1732825816055,1732825816055,-0.951,-2.736,9.846
Accel,64201,644861511,1732825816065,1732825816065,-0.775,-3.217,9.865
Accel,64202,644871371,1732825816075,1732825816075,-0.726,-3.373,9.836
Accel,64203,644881229,1732825816085,1732825816085,-0.804,-3.628,9.885
Accel,64204,644891087,1732825816095,1732825816095,-0.853,-3.834,9.807
Accel,64205,644900945,1732825816105,1732825816105,-0.99,-3.609,9.836
Accel,64206,644910803,1732825816115,1732825816115,-0.981,-3.628,9.816
Accel,64207,644920661,1732825816125,1732825816125,-0.951,-3.609,9.865
Accel,64208,644930521,1732825816135,1732825816135,-1.098,-3.373,9.964
Accel,64209,644940379,1732825816144,1732825816144,-0.883,-3.354,9.816
Accel,64210,644950237,1732825816155,1732825816155,-0.696,-2.971,9.846
Accel,64211,644960097,1732825816164,1732825816164,-0.343,-2.971,9.846
Accel,64212,644969955,1732825816174,1732825816174,-0.314,-3.011,9.836
Accel,64213,644979815,1732825816184,1732825816184,-0.314,-3.011,9.699
Accel,64214,644989675,1732825816193,1732825816193,-0.284,-2.991,9.816
Accel,64215,644999535,1732825816203,1732825816203,-0.471,-3.02,9.964
Accel,64216,645009395,1732825816213,1732825816213,-0.275,-3.197,9.807
Accel,64217,645019255,1732825816223,1732825816224,-0.137,-3.06,10.042
Accel,64218,645029113,1732825816233,1732825816233,-0.628,-2.422,9.915
Accel,64219,645038973,1732825816243,1732825816244,-0.637,-2.952,9.993
Accel,64220,645048831,1732825816252,1732825816253,-0.275,-2.609,9.758
Accel,64221,645058691,1732825816262,1732825816263,0.226,-1.638,9.63
Accel,64222,645068549,1732825816272,1732825816273,0.245,-1.736,9.944
Accel,64223,645078409,1732825816282,1732825816282,0.088,-1.059,9.66
Accel,64224,645088267,1732825816292,1732825816292,-0.275,-0.99,9.983
Accel,64225,645098127,1732825816302,1732825816302,-0.275,-0.912,9.993
Accel,64226,645107987,1732825816312,1732825816312,-0.118,-0.765,9.816
Accel,64227,645117845,1732825816322,1732825816322,-0.177,-0.922,9.915
Accel,64228,645127705,1732825816332,1732825816332,0.059,-0.314,9.591
Accel,64229,645137565,1732825816341,1732825816341,-0.245,0.186,9.993
Accel,64230,645147425,1732825816351,1732825816351,-0.343,0.451,10.189
Accel,64231,645157285,1732825816361,1732825816361,-0.039,1.167,9.895
Accel,64232,645167145,1732825816371,1732825816371,0.99,1.883,9.944
Accel,64233,645177005,1732825816381,1732825816381,1.304,2.52,10.032
Accel,64234,645186865,1732825816390,1732825816391,1.245,2.275,9.709
Accel,64235,645196725,1732825816400,1732825816401,1.206,2.324,9.767
Accel,64236,645206583,1732825816410,1732825816410,0.853,2.05,9.915
Accel,64237,645216441,1732825816420,1732825816420,0.275,2.265,9.915
Accel,64238,645226299,1732825816430,1732825816430,-0.402,2.716,9.915
Accel,64239,645236159,1732825816440,1732825816440,-0.657,3.54,9.885
Accel,64240,645246017,1732825816450,1732825816450,-0.579,3.354,10.013
Accel,64241,645255875,1732825816460,1732825816460,-0.167,3.991,9.709
Accel,64242,645265735,1732825816470,1732825816470,0.51,3.423,9.934
Accel,64243,645275593,1732825816480,1732825816480,0.559,3.285,9.944
Accel,64244,645285451,1732825816489,1732825816489,0.422,3.109,9.944
Accel,64245,645295309,1732825816499,1732825816500,0.02,3.334,9.885
Accel,64246,645305167,1732825816509,1732825816509,-0.363,3.305,9.944
Accel,64247,645315025,1732825816519,1732825816519,-0.804,3.736,9.944
Accel,64248,645324883,1732825816529,1732825816529,-0.883,3.893,9.895
Accel,64249,645334741,1732825816539,1732825816539,-0.794,3.991,9.836
Accel,64250,645344599,1732825816549,1732825816549,-0.343,4.148,9.758
Accel,64251,645354457,1732825816558,1732825816558,0.343,3.579,9.964
Accel,64252,645364313,1732825816568,1732825816569,0.579,3.079,9.915
Accel,64253,645374171,1732825816578,1732825816578,0.49,2.903,9.915
Accel,64254,645384029,1732825816588,1732825816588,0.098,2.334,9.964
Accel,64255,645393887,1732825816597,1732825816598,-0.618,2.648,9.885
Accel,64256,645403745,1732825816608,1732825816608,-1.02,2.54,9.915
Accel,64257,645413603,1732825816617,1732825816618,-1.373,2.736,9.865
Accel,64258,645423459,1732825816627,1732825816627,-1.402,2.903,9.865
Accel,64259,645433319,1732825816637,1732825816638,-0.951,2.834,9.895
Accel,64260,645443175,1732825816647,1732825816647,-0.275,2.432,9.836
Accel,64261,645453033,1732825816657,1732825816657,0.02,1.883,9.895
Accel,64262,645462891,1732825816667,1732825816667,0.0,1.353,9.846
Accel,64263,645472749,1732825816677,1732825816677,-0.177,1.02,9.885
Accel,64264,645482605,1732825816686,1732825816686,-0.226,0.598,9.885
Accel,64265,645492463,1732825816696,1732825816696,-0.51,0.598,9.885
Accel,64266,645502319,1732825816706,1732825816706,-1.157,-0.118,9.836
Accel,64267,645512177,1732825816716,1732825816716,-2.03,-0.667,9.836
Accel,64268,645522035,1732825816726,1732825816726,-3.04,-0.775,9.836
Accel,64269,645531891,1732825816736,1732825816736,-3.736,-0.804,9.885
Accel,64270,645541749,1732825816745,1732825816746,-3.923,-0.696,9.836
Accel,64271,645551607,1732825816755,1732825816755,-3.609,-0.794,9.846
Accel,64272,645561465,1732825816765,1732825816765,-3.491,-1.069,9.865
Accel,64273,645571321,1732825816775,1732825816775,-3.991,-1.089,9.718
Accel,64274,645581179,1732825816785,1732825816785,-4.374,-1.049,9.895
Accel,64275,645591037,1732825816795,1732825816795,-4.491,-0.618,9.816
Accel,64276,645600895,1732825816804,1732825816805,-4.737,-0.402,9.767
Accel,64277,645610753,1732825816815,1732825816815,-4.805,-0.02,9.915
Accel,64278,645620611,1732825816825,1732825816825,-4.266,0.294,9.964
Accel,64279,645630469,1732825816835,1732825816835,-3.56,0.765,9.816
Accel,64280,645640327,1732825816844,1732825816845,-3.266,1.098,9.767
Accel,64281,645650185,1732825816854,1732825816854,-3.04,1.255,9.816
Accel,64282,645660043,1732825816864,1732825816864,-2.403,1.638,9.816
Accel,64283,645669901,1732825816873,1732825816874,-2.334,1.952,9.836
Accel,64284,645679759,1732825816884,1732825816884,-2.118,2.206,9.895
Accel,64285,645689617,1732825816893,1732825816894,-2.001,2.716,9.807
Accel,64286,645699475,1732825816903,1732825816903,-1.5,3.04,9.915
Accel,64287,645709333,1732825816913,1732825816914,-0.961,3.266,9.944
Accel,64288,645719191,1732825816923,1732825816923,-0.441,3.266,9.885
Accel,64289,645729049,1732825816933,1732825816933,0.069,3.197,9.885
Accel,64290,645738907,1732825816942,1732825816943,-0.177,2.952,9.865
Accel,64291,645748765,1732825816953,1732825816953,-0.628,3.011,9.816
