Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,88447,883919965,1732826055103,1732826055103,-0.226,0.039,9.865
Accel,88448,883929823,1732826055112,1732826055112,-0.226,0.059,9.865
Accel,88449,883939681,1732826055122,1732826055122,-0.196,0.059,9.865
Accel,88450,883949541,1732826055132,1732826055132,-0.206,0.069,9.865
Accel,88451,883959399,1732826055142,1732826055142,-0.206,0.059,9.846
Accel,88452,883969257,1732826055152,1732826055152,-0.206,0.059,9.865
Accel,88453,883979115,1732826055162,1732826055162,-0.226,0.039,9.865
Accel,88454,883988973,1732826055172,1732826055172,-0.206,0.059,9.865
Accel,88455,883998831,1732826055181,1732826055181,-0.196,0.059,9.885
Accel,88456,884008691,1732826055191,1732826055191,-0.206,0.059,9.885
Accel,88457,884018549,1732826055201,1732826055201,-0.226,0.039,9.885
Accel,88458,884028407,1732826055211,1732826055211,-0.206,0.069,9.865
Accel,88459,884038267,1732826055221,1732826055221,-0.206,0.098,9.865
Accel,88460,884048125,1732826055231,1732826055231,-0.275,0.618,9.865
Accel,88461,884057985,1732826055241,1732826055241,-0.275,0.912,9.865
Accel,88462,884067843,1732826055250,1732826055250,-0.167,1.167,9.865
Accel,88514,884580487,1732826055763,1732826055763,-0.422,-2.069,9.767
Accel,88515,884590345,1732826055773,1732826055773,-0.471,-1.902,9.718
Accel,88516,884600205,1732826055783,1732826055783,-0.559,-1.971,9.885
Accel,88517,884610063,1732826055793,1732826055793,-0.451,-2.138,9.895
Accel,88518,884619921,1732826055803,1732826055803,-0.167,-2.56,9.895
Accel,88519,884629779,1732826055812,1732826055813,0.069,-2.648,9.865
Accel,88520,884639637,1732826055822,1732826055823,0.226,-2.648,9.816
Accel,88521,884649497,1732826055832,1732826055833,-0.127,-2.677,9.816
Accel,88522,884659355,1732826055842,1732826055842,-0.579,-2.589,9.758
Accel,88523,884669215,1732826055852,1732826055852,-0.843,-2.412,9.816
Accel,88524,884679075,1732826055862,1732826055862,-0.745,-2.628,9.797
Accel,88525,884688935,1732826055872,1732826055872,-0.667,-3.109,9.728
Accel,88526,884698795,1732826055881,1732826055882,-0.843,-3.285,9.865
Accel,88527,884708655,1732826055891,1732826055891,-1.01,-3.266,9.964
Accel,88528,884718515,1732826055901,1732826055901,-0.902,-3.197,9.846
Accel,88529,884728373,1732826055911,1732826055911,-0.579,-3.04,9.885
Accel,88530,884738233,1732826055921,1732826055921,-0.382,-2.873,9.816
Accel,88531,884748093,1732826055931,1732826055931,-0.343,-2.736,9.885
Accel,88532,884757953,1732826055941,1732826055941,-0.314,-2.471,9.816
Accel,88533,884767813,1732826055951,1732826055951,-0.294,-2.197,9.885
Accel,88534,884777673,1732826055960,1732826055960,-0.177,-1.902,9.836
Accel,88535,884787533,1732826055970,1732826055970,-0.039,-1.53,9.885
Accel,88536,884797391,1732826055980,1732826055980,0.167,-1.275,9.836
Accel,88537,884807251,1732826055990,1732826055990,-0.059,-0.235,9.865
Accel,88538,884817111,1732826056000,1732826056000,-0.245,0.177,9.915
Accel,88539,884826971,1732826056010,1732826056010,-0.186,0.039,9.885
Accel,88540,884836831,1732826056020,1732826056020,-0.137,0.029,9.885
Accel,88541,884846691,1732826056029,1732826056030,-0.059,-0.088,9.895
Accel,88542,884856549,1732826056039,1732826056040,-0.127,-0.549,9.915
Accel,88543,884866409,1732826056049,1732826056049,-0.382,-0.804,9.964
Accel,88544,884876267,1732826056059,1732826056059,-0.51,-0.902,9.934
Accel,88545,884886127,1732826056069,1732826056069,-1.422,-1.991,9.885
Accel,88546,884895985,1732826056079,1732826056079,-2.54,-2.746,9.934
Accel,88547,884905843,1732826056089,1732826056089,-2.363,-3.815,10.336
Accel,88548,884915703,1732826056098,1732826056099,-1.549,-4.697,11.915
Accel,88549,884925561,1732826056108,1732826056108,-0.834,-5.207,13.798
Accel,88550,884935419,1732826056118,1732826056118,-0.951,-5.727,14.837
Accel,88551,884945279,1732826056128,1732826056129,-1.157,-5.992,15.141
Accel,88552,884955137,1732826056138,1732826056138,-1.049,-5.452,14.945
Accel,88553,884964995,1732826056148,1732826056148,-0.294,-4.903,14.22
Accel,88554,884974855,1732826056158,1732826056158,0.451,-4.56,13.092
Accel,88555,884984715,1732826056168,1732826056168,0.49,-4.168,11.788
Accel,88556,884994575,1732826056177,1732826056177,0.127,-4.011,10.621
Accel,88557,885004435,1732826056187,1732826056187,-0.343,-4.099,9.65
Accel,88558,885014295,1732826056197,1732826056197,-0.706,-4.236,8.806
Accel,88559,885024155,1732826056207,1732826056207,-0.843,-4.374,8.081
Accel,88560,885034013,1732826056217,1732826056217,-0.902,-4.609,7.62
Accel,88561,885043871,1732826056227,1732826056227,-0.99,-4.697,7.345
Accel,88562,885053731,1732826056237,1732826056237,-1.206,-4.54,7.031
Accel,88563,885063589,1732826056246,1732826056246,-1.618,-4.246,6.659
Accel,88564,885073447,1732826056256,1732826056257,-1.863,-3.991,6.482
Accel,88565,885083305,1732826056266,1732826056266,-1.618,-3.677,6.492
Accel,88566,885093165,1732826056276,1732826056276,-0.843,-3.236,6.453
Accel,88567,885103023,1732826056286,1732826056286,0.245,-2.56,6.266
Accel,88568,885112881,1732826056295,1732826056296,1.049,-1.54,5.972
Accel,88569,885122741,1732826056305,1732826056306,1.059,-0.628,5.904
Accel,88570,885132601,1732826056315,1732826056315,0.549,-0.343,6.257
Accel,88571,885142459,1732826056325,1732826056325,-0.51,-0.157,7.041
Accel,88572,885152317,1732826056335,1732826056335,-1.677,-0.029,7.973
Accel,88573,885162177,1732826056345,1732826056345,-1.402,-0.451,9.032
Accel,88574,885172037,1732826056355,1732826056355,-0.078,-0.53,10.111
Accel,88575,885181895,1732826056365,1732826056365,0.53,-0.078,10.336
Accel,88576,885191755,1732826056375,1732826056375,0.686,0.579,10.346
Accel,88577,885201613,1732826056384,1732826056385,0.51,1.334,10.16
Accel,88578,885211473,1732826056395,1732826056395,0.226,1.902,9.816
Accel,88579,885221331,1732826056404,1732826056404,-0.078,2.56,9.365
Accel,88580,885231191,1732826056414,1732826056414,-0.775,3.403,9.042
Accel,88581,885241051,1732826056424,1732826056424,-2.05,4.148,8.934
Accel,88582,885250909,1732826056433,1732826056434,-2.903,4.423,9.307
Accel,88583,885260767,1732826056444,1732826056444,-1.746,3.893,10.219
