Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,89973,898965077,1732826070146,1732826070146,-0.226,0.059,9.865
Accel,89974,898974935,1732826070156,1732826070157,-0.206,0.069,9.865
Accel,89975,898984795,1732826070166,1732826070166,-0.206,0.059,9.885
Accel,89976,898994653,1732826070176,1732826070176,-0.245,0.059,9.885
Accel,89977,899004511,1732826070186,1732826070186,-0.226,0.039,9.865
Accel,89978,899014369,1732826070196,1732826070196,-0.226,0.039,9.865
Accel,89979,899024227,1732826070205,1732826070206,-0.294,0.275,9.865
Accel,89980,899034085,1732826070215,1732826070215,-0.275,0.53,9.865
Accel,89981,899043943,1732826070225,1732826070225,-0.245,0.745,9.846
Accel,89982,899053801,1732826070235,1732826070235,-0.235,1.098,9.865
Accel,89983,899063659,1732826070245,1732826070245,-0.167,1.373,9.885
Accel,89984,899073519,1732826070255,1732826070255,-0.078,1.618,9.895
Accel,89985,899083377,1732826070265,1732826070265,0.039,1.834,9.885
Accel,89986,899093237,1732826070275,1732826070275,0.069,2.295,9.885
Accel,89987,899103095,1732826070284,1732826070285,0.0,2.56,9.885
Accel,89988,899112955,1732826070294,1732826070294,-0.029,2.805,9.885
Accel,90042,899645369,1732826070827,1732826070827,-0.775,-3.128,9.865
Accel,90043,899655229,1732826070837,1732826070837,-0.706,-2.648,9.816
Accel,90044,899665089,1732826070847,1732826070847,-0.294,-2.099,9.836
Accel,90045,899674949,1732826070856,1732826070856,0.078,-0.912,9.865
Accel,90046,899684809,1732826070866,1732826070867,-0.226,0.196,9.885
Accel,90047,899694671,1732826070876,1732826070876,-0.226,0.069,9.885
Accel,90048,899704531,1732826070886,1732826070886,-0.206,0.01,9.865
Accel,90049,899714389,1732826070896,1732826070896,-0.167,-0.029,9.865
Accel,90050,899724249,1732826070906,1732826070906,0.196,-0.265,9.865
Accel,90051,899734107,1732826070916,1732826070916,0.402,-0.598,9.885
Accel,90052,899743967,1732826070925,1732826070925,0.343,-0.804,9.993
Accel,90053,899753827,1732826070935,1732826070935,0.284,-1.255,9.915
Accel,90054,899763687,1732826070945,1732826070945,-0.382,-1.765,9.915
Accel,90055,899773547,1732826070955,1732826070955,-1.03,-2.452,10.013
Accel,90056,899783407,1732826070965,1732826070965,-1.971,-3.079,10.013
Accel,90057,899793267,1732826070975,1732826070975,-1.863,-4.197,11.189
