Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,90957,908666727,1732826079847,1732826079847,-0.206,0.039,9.865
Accel,90958,908676587,1732826079857,1732826079857,-0.186,0.088,9.885
Accel,90959,908686447,1732826079867,1732826079867,-0.177,0.098,9.865
Accel,90960,908696307,1732826079877,1732826079877,-0.206,0.039,9.865
Accel,90961,908706167,1732826079887,1732826079887,-0.235,0.039,9.865
Accel,90962,908716027,1732826079897,1732826079897,-0.226,0.039,9.865
Accel,90963,908725887,1732826079906,1732826079907,-0.235,0.01,9.865
Accel,90964,908735747,1732826079916,1732826079916,-0.284,-0.039,9.865
Accel,90965,908745607,1732826079926,1732826079926,-0.363,-0.098,9.865
Accel,90966,908755467,1732826079936,1732826079936,-0.451,-0.098,9.865
Accel,90967,908765329,1732826079946,1732826079946,-0.314,-0.137,9.846
Accel,90968,908775189,1732826079956,1732826079956,-0.255,-0.039,9.865
Accel,90969,908785051,1732826079965,1732826079966,-0.157,0.078,9.865
Accel,90970,908794911,1732826079975,1732826079975,-0.039,0.226,9.865
Accel,90971,908804771,1732826079985,1732826079985,-0.078,0.167,9.885
Accel,90972,908814633,1732826079995,1732826079995,-0.127,0.157,9.865
Accel,91024,909327367,1732826080508,1732826080508,-0.275,-1.922,9.787
Accel,91025,909337229,1732826080518,1732826080518,-0.127,-1.932,9.944
Accel,91026,909347091,1732826080528,1732826080528,-0.059,-2.05,9.816
Accel,91027,909356951,1732826080538,1732826080538,-0.029,-1.932,9.787
Accel,91028,909366813,1732826080548,1732826080548,-0.137,-2.579,9.993
Accel,91029,909376673,1732826080557,1732826080557,-0.127,-2.609,9.964
Accel,91030,909386533,1732826080567,1732826080567,-0.088,-2.746,10.14
Accel,91031,909396391,1732826080577,1732826080577,-0.314,-2.873,9.718
Accel,91032,909406251,1732826080587,1732826080587,-0.402,-3.04,9.718
Accel,91033,909416111,1732826080597,1732826080597,-0.765,-3.148,9.836
Accel,91034,909425973,1732826080606,1732826080606,-1.098,-3.736,9.816
Accel,91035,909435833,1732826080616,1732826080616,-1.01,-3.717,9.758
Accel,91036,909445695,1732826080626,1732826080626,-0.834,-3.373,9.807
Accel,91037,909455555,1732826080636,1732826080636,-0.284,-3.354,9.895
Accel,91038,909465417,1732826080646,1732826080646,-0.02,-3.442,9.836
Accel,91039,909475279,1732826080656,1732826080656,-0.059,-3.442,9.836
Accel,91040,909485139,1732826080666,1732826080666,-0.402,-3.246,9.915
Accel,91041,909495001,1732826080676,1732826080676,-0.696,-3.217,9.865
Accel,91042,909504861,1732826080686,1732826080686,-0.912,-3.177,9.895
Accel,91043,909514723,1732826080695,1732826080695,-0.775,-3.177,9.865
Accel,91044,909524583,1732826080705,1732826080706,-0.686,-3.06,9.816
Accel,91045,909534443,1732826080715,1732826080715,-0.598,-3.128,9.865
Accel,91046,909544303,1732826080725,1732826080725,-0.451,-3.011,9.846
Accel,91047,909554163,1732826080735,1732826080735,-0.451,-2.677,9.846
Accel,91048,909564025,1732826080744,1732826080745,-0.559,-2.363,9.816
Accel,91049,909573885,1732826080755,1732826080755,-0.53,-2.246,9.865
Accel,91050,909583745,1732826080764,1732826080765,-0.422,-2.03,9.865
Accel,91051,909593605,1732826080774,1732826080774,-0.265,-1.785,9.846
Accel,91052,909603465,1732826080784,1732826080784,-0.059,-1.451,9.846
Accel,91053,909613327,1732826080794,1732826080794,-0.167,0.039,9.846
Accel,91054,909623187,1732826080804,1732826080804,-0.196,0.245,9.885
Accel,91055,909633049,1732826080813,1732826080813,-0.137,0.039,9.865
Accel,91056,909642909,1732826080823,1732826080823,-0.029,-0.343,9.885
Accel,91057,909652769,1732826080833,1732826080834,-0.098,-0.127,9.944
Accel,91058,909662631,1732826080843,1732826080843,-0.275,0.069,9.915
Accel,91059,909672491,1732826080853,1732826080853,-0.196,-0.275,9.944
Accel,91060,909682353,1732826080863,1732826080863,-0.314,-0.686,9.944
Accel,91061,909692215,1732826080873,1732826080873,-1.167,-1.569,10.013
Accel,91062,909702075,1732826080883,1732826080883,-1.618,-3.128,10.915
Accel,91063,909711935,1732826080893,1732826080893,-1.236,-4.236,12.337
Accel,91064,909721797,1732826080902,1732826080903,-1.196,-4.913,13.219
Accel,91065,909731657,1732826080912,1732826080912,-1.373,-5.717,14.014
Accel,91066,909741517,1732826080922,1732826080922,-1.471,-5.855,14.014
Accel,91067,909751377,1732826080932,1732826080932,-1.451,-5.247,13.543
Accel,91068,909761237,1732826080942,1732826080942,-0.706,-4.648,12.866
Accel,91069,909771099,1732826080952,1732826080952,0.069,-4.354,12.043
Accel,91070,909780959,1732826080961,1732826080962,0.226,-4.129,11.042
Accel,91071,909790819,1732826080971,1732826080971,-0.186,-4.031,10.111
Accel,91072,909800681,1732826080981,1732826080981,-0.853,-3.874,9.228
Accel,91073,909810541,1732826080991,1732826080991,-1.451,-3.677,8.571
Accel,91074,909820403,1732826081001,1732826081001,-1.814,-3.54,8.12
Accel,91075,909830263,1732826081011,1732826081011,-1.952,-3.217,8.022
Accel,91076,909840123,1732826081020,1732826081021,-1.746,-3.197,8.169
Accel,91077,909849983,1732826081030,1732826081030,-1.265,-3.305,8.296
Accel,91078,909859843,1732826081040,1732826081040,-0.804,-3.079,8.287
Accel,91079,909869703,1732826081050,1732826081050,-0.559,-2.56,8.071
Accel,91080,909879563,1732826081060,1732826081060,-0.226,-2.108,7.894
Accel,91081,909889423,1732826081070,1732826081070,-0.078,-1.618,7.865
Accel,91082,909899283,1732826081080,1732826081080,-0.078,-1.275,7.934
Accel,91083,909909143,1732826081090,1732826081090,-0.039,-1.157,8.169
Accel,91084,909919003,1732826081100,1732826081100,-0.235,-0.981,8.345
Accel,91085,909928863,1732826081110,1732826081110,-0.402,-0.696,8.424
Accel,91086,909938725,1732826081120,1732826081120,-0.029,-0.628,8.542
Accel,91087,909948585,1732826081129,1732826081129,0.02,-0.157,8.806
Accel,91088,909958445,1732826081139,1732826081139,-0.078,0.598,8.895
Accel,91089,909968307,1732826081149,1732826081149,0.598,0.873,9.208
Accel,91090,909978167,1732826081159,1732826081159,0.883,1.226,9.561
Accel,91091,909988029,1732826081169,1732826081169,0.843,1.128,9.816
Accel,91092,909997889,1732826081178,1732826081179,0.735,0.696,10.042
Accel,91093,910007749,1732826081188,1732826081189,0.167,0.49,10.219
Accel,91094,910017609,1732826081198,1732826081199,-0.618,0.598,10.395
Accel,91095,910027471,1732826081208,1732826081208,-0.912,1.059,10.513
Accel,91096,910037331,1732826081218,1732826081218,-0.49,1.549,10.415
Accel,91097,910047191,1732826081228,1732826081228,0.294,2.334,10.14
Accel,91098,910057051,1732826081238,1732826081238,1.128,3.383,9.62
Accel,91099,910066911,1732826081247,1732826081248,1.716,4.109,9.071
Accel,91100,910076771,1732826081257,1732826081257,1.706,4.286,8.895
Accel,91101,910086631,1732826081267,1732826081268,0.628,3.874,9.12
Accel,91102,910096491,1732826081277,1732826081277,-0.804,3.099,9.669
Accel,91103,910106351,1732826081287,1732826081287,-1.559,2.03,10.287
Accel,91104,910116211,1732826081297,1732826081297,-1.54,1.432,10.846
Accel,91105,910126073,1732826081307,1732826081307,-1.393,1.314,11.121
Accel,91106,910135933,1732826081317,1732826081317,-1.01,1.471,11.17
Accel,91107,910145793,1732826081326,1732826081326,-0.402,1.785,10.983
Accel,91108,910155655,1732826081336,1732826081337,0.127,2.118,10.562
Accel,91109,910165513,1732826081346,1732826081346,0.422,2.628,9.944
Accel,91110,910175373,1732826081356,1732826081356,0.549,2.873,9.208
Accel,91111,910185233,1732826081366,1732826081366,0.206,2.903,8.718
Accel,91112,910195093,1732826081375,1732826081375,-0.735,2.785,8.649
Accel,91113,910204953,1732826081385,1732826081386,-1.804,2.167,9.012
Accel,91114,910214813,1732826081395,1732826081395,-2.177,1.628,9.532
Accel,91115,910224673,1732826081405,1732826081405,-1.981,1.265,10.091
Accel,91116,910234533,1732826081415,1732826081415,-1.383,0.804,10.591
Accel,91117,910244393,1732826081425,1732826081425,-0.775,0.53,10.885
Accel,91118,910254253,1732826081435,1732826081435,-0.471,0.579,10.709
Accel,91119,910264113,1732826081444,1732826081444,-0.422,0.667,10.189
Accel,91120,910273973,1732826081454,1732826081454,-0.814,0.735,9.758
Accel,91121,910283833,1732826081464,1732826081464,-1.961,0.775,9.346
Accel,91122,910293693,1732826081474,1732826081474,-3.02,0.696,9.287
Accel,91123,910303551,1732826081484,1732826081484,-3.011,0.843,9.434
