Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,171305,1700919241,1732826872030,1732826872030,-0.206,0.010,9.865
Accel,171306,1700929103,1732826872040,1732826872040,-0.206,0.020,9.865
Accel,171307,1700938965,1732826872050,1732826872050,-0.196,0.039,9.865
Accel,171308,1700948827,1732826872059,1732826872059,-0.226,0.029,9.885
Accel,171309,1700958687,1732826872069,1732826872069,-0.226,0.039,9.865
Accel,171310,1700968549,1732826872079,1732826872079,-0.226,0.029,9.865
Accel,171311,1700978411,1732826872089,1732826872089,-0.186,0.039,9.865
Accel,171312,1700988273,1732826872099,1732826872099,-0.186,0.039,9.865
Accel,171313,1700998133,1732826872109,1732826872109,-0.235,0.039,9.865
Accel,171314,1701007993,1732826872119,1732826872119,-0.245,0.039,9.865
Accel,171315,1701017855,1732826872128,1732826872128,-0.226,0.029,9.865
Accel,171316,1701027715,1732826872138,1732826872138,-0.206,0.039,9.865
Accel,171317,1701037577,1732826872148,1732826872148,-0.206,0.039,9.865
Accel,171318,1701047439,1732826872158,1732826872158,-0.206,0.039,9.865
Accel,171319,1701057301,1732826872168,1732826872168,-0.226,0.039,9.885
Accel,171320,1701067163,1732826872178,1732826872178,-0.206,0.029,9.865
Accel,171375,1701609545,1732826872720,1732826872720,-0.382,-0.530,10.062
Accel,171376,1701619407,1732826872730,1732826872730,-0.363,-0.363,9.669
Accel,171377,1701629269,1732826872740,1732826872740,-0.343,-1.255,10.013
Accel,171378,1701639131,1732826872750,1732826872750,-0.696,-1.451,9.767
Accel,171379,1701648991,1732826872760,1732826872760,-0.549,-1.500,9.718
Accel,171380,1701658853,1732826872770,1732826872770,-0.794,-1.746,9.836
Accel,171381,1701668715,1732826872779,1732826872780,-0.775,-1.598,9.758
Accel,171382,1701678577,1732826872790,1732826872790,-0.883,-1.373,9.816
Accel,171383,1701688439,1732826872799,1732826872799,-0.922,-2.540,10.169
Accel,171384,1701698301,1732826872809,1732826872809,-0.834,-2.079,9.709
Accel,171385,1701708163,1732826872819,1732826872819,-0.167,-2.746,10.268
Accel,171386,1701718025,1732826872829,1732826872829,-0.000,-2.903,9.395
Accel,171387,1701727887,1732826872838,1732826872839,0.422,-2.854,9.865
Accel,171388,1701737749,1732826872849,1732826872849,0.294,-3.285,9.983
Accel,171389,1701747611,1732826872858,1732826872858,0.275,-3.452,9.709
Accel,171390,1701757471,1732826872868,1732826872868,0.157,-3.373,9.865
Accel,171391,1701767333,1732826872878,1732826872878,0.029,-3.746,9.836
Accel,171392,1701777193,1732826872888,1732826872888,0.010,-3.383,9.767
Accel,171393,1701787053,1732826872898,1732826872898,-0.039,-3.373,9.865
Accel,171394,1701796913,1732826872907,1732826872908,0.010,-3.217,9.797
Accel,171395,1701806775,1732826872917,1732826872918,-0.088,-2.991,9.944
Accel,171396,1701816637,1732826872927,1732826872927,-0.314,-3.060,9.865
Accel,171397,1701826497,1732826872937,1732826872937,-0.314,-2.903,9.865
Accel,171398,1701836359,1732826872947,1732826872947,-0.069,-3.177,9.915
Accel,171399,1701846219,1732826872957,1732826872957,0.088,-2.697,9.728
Accel,171400,1701856079,1732826872967,1732826872967,0.078,-2.922,9.915
Accel,171401,1701865941,1732826872977,1732826872977,-0.069,-2.922,9.807
Accel,171402,1701875801,1732826872987,1732826872987,-0.088,-2.922,9.846
Accel,171403,1701885663,1732826872996,1732826872996,-0.333,-2.854,9.816
Accel,171404,1701895523,1732826873007,1732826873007,-0.343,-2.560,9.885
Accel,171405,1701905383,1732826873016,1732826873016,-0.382,-2.540,9.865
Accel,171406,1701915243,1732826873026,1732826873027,-0.343,-2.275,9.816
Accel,171407,1701925105,1732826873036,1732826873036,-0.363,-1.804,9.865
Accel,171408,1701934965,1732826873045,1732826873046,-0.196,-1.383,9.846
Accel,171409,1701944827,1732826873055,1732826873056,-0.029,-0.530,9.846
Accel,171410,1701954687,1732826873065,1732826873065,-0.206,0.177,9.885
Accel,171411,1701964549,1732826873075,1732826873075,-0.206,0.039,9.885
Accel,171412,1701974411,1732826873085,1732826873085,-0.206,0.020,9.865
Accel,171413,1701984271,1732826873095,1732826873096,-0.226,0.069,9.865
Accel,171414,1701994131,1732826873105,1732826873105,-0.206,0.078,9.846
Accel,171415,1702003993,1732826873114,1732826873115,-0.196,0.059,9.865
Accel,171416,1702013855,1732826873125,1732826873125,-0.196,0.039,9.885
Accel,171417,1702023715,1732826873134,1732826873135,-0.510,0.010,9.865
Accel,171418,1702033577,1732826873144,1732826873144,-1.716,-0.069,9.865
Accel,171419,1702043439,1732826873154,1732826873154,-2.069,0.029,9.865
Accel,171420,1702053301,1732826873164,1732826873164,-2.412,0.245,9.865
Accel,171421,1702063163,1732826873174,1732826873174,-2.873,0.275,9.846
Accel,171422,1702073023,1732826873184,1732826873184,-3.305,0.167,9.836
Accel,171423,1702082885,1732826873194,1732826873194,-3.452,0.118,9.865
Accel,171424,1702092747,1732826873203,1732826873204,-3.668,-0.039,9.836
Accel,171425,1702102607,1732826873213,1732826873213,-3.609,-0.118,9.836
Accel,171426,1702112469,1732826873223,1732826873223,-3.403,-0.039,9.846
Accel,171427,1702122331,1732826873233,1732826873233,-3.874,-0.186,9.836
Accel,171428,1702132193,1732826873243,1732826873243,-4.374,-0.314,9.836
Accel,171429,1702142053,1732826873253,1732826873253,-3.942,-0.010,9.797
Accel,171430,1702151915,1732826873262,1732826873262,-3.746,0.059,9.836
Accel,171431,1702161775,1732826873272,1732826873273,-3.609,0.186,9.787
Accel,171432,1702171635,1732826873282,1732826873282,-3.560,0.088,9.865
Accel,171433,1702181497,1732826873292,1732826873292,-3.373,0.118,9.846
Accel,171434,1702191359,1732826873302,1732826873302,-3.197,0.275,9.836
Accel,171435,1702201219,1732826873312,1732826873312,-2.609,0.186,9.915
Accel,171436,1702211079,1732826873322,1732826873322,-2.412,0.059,9.836
Accel,171437,1702220941,1732826873331,1732826873331,-1.334,0.284,9.758
Accel,171438,1702230801,1732826873342,1732826873342,0.451,0.775,9.865
Accel,171439,1702240663,1732826873351,1732826873351,-0.667,0.059,9.836
Accel,171440,1702250525,1732826873361,1732826873361,-1.118,0.422,9.816
Accel,171441,1702260385,1732826873371,1732826873371,-1.402,0.637,9.865
Accel,171442,1702270245,1732826873381,1732826873381,-1.687,0.294,9.964
Accel,171443,1702280105,1732826873391,1732826873391,-1.834,0.579,9.816
Accel,171444,1702289965,1732826873400,1732826873401,-1.902,0.490,9.836
Accel,171445,1702299825,1732826873410,1732826873410,-2.108,0.245,9.865
Accel,171446,1702309687,1732826873421,1732826873421,-1.853,0.196,9.846
Accel,171447,1702319547,1732826873430,1732826873430,-1.098,0.333,9.846
Accel,171448,1702329409,1732826873440,1732826873441,-0.039,0.510,9.865
Accel,171449,1702339269,1732826873450,1732826873450,0.422,0.471,9.915
Accel,171450,1702349131,1732826873460,1732826873460,0.726,0.628,9.885
Accel,171451,1702358991,1732826873470,1732826873470,1.059,0.628,9.895
Accel,171452,1702368853,1732826873479,1732826873480,1.549,0.451,9.885
Accel,171453,1702378715,1732826873490,1732826873490,2.216,0.579,9.836
Accel,171454,1702388577,1732826873499,1732826873499,1.902,0.235,9.865
Accel,171455,1702398439,1732826873509,1732826873509,1.128,0.167,9.836
Accel,171456,1702408301,1732826873519,1732826873520,0.363,0.530,9.934
Accel,171457,1702418161,1732826873529,1732826873529,0.441,0.226,9.915
Accel,171458,1702428023,1732826873538,1732826873538,1.138,0.186,9.915
Accel,171459,1702437883,1732826873549,1732826873550,2.187,0.579,9.816
Accel,171460,1702447743,1732826873558,1732826873558,3.217,0.765,9.865
Accel,171461,1702457603,1732826873568,1732826873568,3.452,0.834,9.934
