Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,168252,1670815833,1732826841929,1732826841930,-0.226,0.059,9.865
Accel,168253,1670825693,1732826841939,1732826841939,-0.226,0.039,9.865
Accel,168254,1670835551,1732826841949,1732826841949,-0.226,0.039,9.865
Accel,168255,1670845411,1732826841959,1732826841959,-0.206,0.039,9.865
Accel,168256,1670855269,1732826841968,1732826841968,-0.206,0.039,9.865
Accel,168257,1670865129,1732826841978,1732826841979,-0.196,0.039,9.885
Accel,168258,1670874989,1732826841988,1732826841988,-0.235,0.059,9.865
Accel,168259,1670884847,1732826841998,1732826841998,-0.235,0.059,9.865
Accel,168260,1670894707,1732826842008,1732826842008,-0.226,0.059,9.865
Accel,168261,1670904567,1732826842018,1732826842018,-0.196,0.039,9.865
Accel,168262,1670914427,1732826842028,1732826842028,-0.196,0.039,9.865
Accel,168263,1670924285,1732826842037,1732826842037,-0.206,0.039,9.865
Accel,168264,1670934145,1732826842047,1732826842048,-0.235,0.029,9.865
Accel,168265,1670944005,1732826842057,1732826842058,-0.235,0.039,9.865
Accel,168266,1670953865,1732826842067,1732826842067,-0.226,0.039,9.865
Accel,168267,1670963725,1732826842077,1732826842077,-0.206,0.039,9.846
Accel,168323,1671515859,1732826842629,1732826842629,-0.245,-3.197,9.836
Accel,168324,1671525717,1732826842639,1732826842639,-0.020,-3.579,9.934
Accel,168325,1671535575,1732826842649,1732826842649,-0.314,-4.031,9.748
Accel,168326,1671545433,1732826842659,1732826842659,-0.628,-3.628,9.767
Accel,168327,1671555291,1732826842669,1732826842669,-0.667,-3.834,9.915
Accel,168328,1671565149,1732826842679,1732826842679,-0.834,-4.786,9.807
Accel,168329,1671575009,1732826842689,1732826842689,-1.049,-4.531,9.787
Accel,168330,1671584867,1732826842698,1732826842698,-1.098,-4.442,9.816
Accel,168331,1671594725,1732826842708,1732826842708,-1.206,-4.236,9.767
Accel,168332,1671604585,1732826842718,1732826842718,-1.491,-4.874,9.865
Accel,168333,1671614443,1732826842728,1732826842728,-1.883,-4.737,9.836
Accel,168334,1671624301,1732826842738,1732826842738,-1.991,-4.423,9.885
Accel,168335,1671634161,1732826842748,1732826842748,-1.834,-4.129,9.836
Accel,168336,1671644019,1732826842758,1732826842758,-1.608,-3.903,9.865
Accel,168337,1671653879,1732826842767,1732826842768,-1.402,-3.452,9.807
Accel,168338,1671663737,1732826842777,1732826842778,-0.883,-2.991,9.865
Accel,168339,1671673595,1732826842787,1732826842787,-0.343,-2.422,9.865
Accel,168340,1671683453,1732826842797,1732826842797,-0.029,-0.912,9.846
Accel,168341,1671693313,1732826842807,1732826842807,-0.186,0.275,9.885
Accel,168342,1671703173,1732826842816,1732826842817,-0.196,0.069,9.885
Accel,168343,1671713031,1732826842827,1732826842827,-0.206,0.020,9.865
Accel,168344,1671722891,1732826842837,1732826842837,-0.206,0.059,9.865
Accel,168345,1671732751,1732826842846,1732826842846,-0.226,0.078,9.865
Accel,168346,1671742611,1732826842856,1732826842856,-0.226,0.069,9.865
Accel,168347,1671752471,1732826842866,1732826842866,-0.206,0.059,9.865
Accel,168348,1671762331,1732826842875,1732826842876,-0.206,0.039,9.885
Accel,168349,1671772189,1732826842886,1732826842886,-0.314,-0.059,9.865
Accel,168350,1671782049,1732826842895,1732826842895,-1.089,-0.402,9.865
Accel,168351,1671791909,1732826842905,1732826842905,-1.667,-0.186,9.836
Accel,168352,1671801769,1732826842915,1732826842915,-2.344,0.186,9.846
Accel,168353,1671811629,1732826842925,1732826842925,-3.040,0.510,9.836
Accel,168354,1671821489,1732826842935,1732826842935,-3.511,0.637,9.836
Accel,168355,1671831351,1732826842944,1732826842945,-3.668,0.471,9.836
Accel,168356,1671841213,1732826842954,1732826842955,-3.599,0.402,9.836
Accel,168357,1671851073,1732826842964,1732826842964,-3.511,0.167,9.865
Accel,168358,1671860933,1732826842974,1732826842974,-3.423,0.020,9.836
Accel,168359,1671870791,1732826842985,1732826842985,-3.423,-0.039,9.758
Accel,168360,1671880653,1732826842994,1732826842995,-3.491,-0.069,9.836
Accel,168361,1671890513,1732826843004,1732826843004,-3.403,-0.137,9.816
Accel,168362,1671900373,1732826843014,1732826843014,-3.305,-0.186,9.846
Accel,168363,1671910233,1732826843024,1732826843024,-2.736,-0.343,9.836
Accel,168364,1671920091,1732826843033,1732826843034,-1.902,-0.314,9.865
Accel,168365,1671929951,1732826843043,1732826843043,-1.481,0.078,9.846
Accel,168366,1671939809,1732826843053,1732826843054,-2.118,0.402,9.915
Accel,168367,1671949669,1732826843063,1732826843063,-2.834,0.549,9.758
Accel,168368,1671959529,1732826843073,1732826843073,-2.579,0.853,9.728
Accel,168369,1671969387,1732826843083,1732826843083,-2.383,0.912,10.013
Accel,168370,1671979247,1732826843093,1732826843093,-3.060,0.883,9.846
