Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,170497,1692951665,1732826864063,1732826864063,-0.206,0.039,9.865
Accel,170498,1692961525,1732826864073,1732826864073,-0.226,0.039,9.865
Accel,170499,1692971385,1732826864083,1732826864083,-0.206,0.039,9.865
Accel,170500,1692981245,1732826864093,1732826864093,-0.206,0.039,9.885
Accel,170501,1692991105,1732826864102,1732826864103,-0.206,0.029,9.865
Accel,170502,1693000965,1732826864112,1732826864112,-0.206,0.039,9.865
Accel,170503,1693010825,1732826864122,1732826864122,-0.206,0.039,9.865
Accel,170504,1693020685,1732826864132,1732826864132,-0.226,0.039,9.865
Accel,170505,1693030545,1732826864142,1732826864142,-0.206,0.039,9.865
Accel,170506,1693040405,1732826864152,1732826864152,-0.206,0.039,9.865
Accel,170507,1693050265,1732826864162,1732826864162,-0.206,0.039,9.865
Accel,170508,1693060125,1732826864171,1732826864172,-0.206,0.039,9.865
Accel,170509,1693069987,1732826864181,1732826864181,-0.196,0.029,9.865
Accel,170510,1693079847,1732826864191,1732826864191,-0.196,0.029,9.865
Accel,170511,1693089707,1732826864201,1732826864201,-0.206,0.029,9.865
Accel,170512,1693099567,1732826864211,1732826864211,-0.206,0.039,9.865
Accel,170563,1693602467,1732826864714,1732826864714,-0.294,3.246,9.915
Accel,170564,1693612329,1732826864724,1732826864724,-0.402,3.040,9.885
Accel,170565,1693622189,1732826864733,1732826864734,-0.206,2.560,9.885
Accel,170566,1693632047,1732826864744,1732826864744,-0.039,1.765,9.846
Accel,170567,1693641907,1732826864754,1732826864754,-0.382,1.471,9.728
Accel,170568,1693651767,1732826864763,1732826864763,-0.667,1.922,9.709
Accel,170569,1693661629,1732826864773,1732826864773,-0.834,1.402,9.944
Accel,170570,1693671489,1732826864783,1732826864783,-0.735,0.157,9.944
Accel,170571,1693681349,1732826864793,1732826864793,-0.598,0.186,9.865
Accel,170572,1693691209,1732826864803,1732826864803,-0.451,0.510,9.885
Accel,170573,1693701069,1732826864813,1732826864813,-0.157,0.039,9.915
Accel,170574,1693710931,1732826864822,1732826864822,-0.039,-0.873,9.944
Accel,170575,1693720791,1732826864832,1732826864832,-0.284,-1.549,9.885
Accel,170576,1693730651,1732826864842,1732826864842,-0.451,-1.638,9.816
Accel,170577,1693740511,1732826864852,1732826864852,-0.167,-2.236,9.865
Accel,170578,1693750373,1732826864862,1732826864862,-0.137,-1.912,9.983
Accel,170579,1693760235,1732826864872,1732826864872,-0.530,-1.834,9.728
Accel,170580,1693770095,1732826864882,1732826864882,-0.804,-2.059,9.816
Accel,170581,1693779955,1732826864891,1732826864891,-0.794,-2.334,9.885
Accel,170582,1693789815,1732826864901,1732826864901,-0.902,-2.560,9.787
Accel,170583,1693799677,1732826864911,1732826864912,-0.981,-2.520,9.885
Accel,170584,1693809537,1732826864921,1732826864921,-0.883,-3.599,10.013
Accel,170585,1693819397,1732826864931,1732826864931,-0.990,-3.766,9.748
Accel,170586,1693829257,1732826864941,1732826864941,-0.618,-4.080,10.042
Accel,170587,1693839115,1732826864951,1732826864951,-0.598,-4.217,9.797
Accel,170588,1693848975,1732826864960,1732826864960,-0.559,-3.628,9.630
Accel,170589,1693858833,1732826864971,1732826864971,-0.559,-3.746,9.915
Accel,170590,1693868691,1732826864980,1732826864980,-0.657,-3.893,9.787
Accel,170591,1693878551,1732826864990,1732826864990,-0.657,-3.854,9.816
Accel,170592,1693888409,1732826865000,1732826865000,-0.471,-3.697,9.797
Accel,170593,1693898269,1732826865010,1732826865010,-0.579,-4.246,9.885
Accel,170594,1693908127,1732826865020,1732826865020,-0.686,-3.648,9.807
Accel,170595,1693917987,1732826865029,1732826865029,-0.628,-3.305,9.934
Accel,170596,1693927847,1732826865039,1732826865039,-0.775,-3.472,9.836
Accel,170597,1693937707,1732826865049,1732826865049,-1.089,-2.873,9.836
Accel,170598,1693947567,1732826865059,1732826865059,-1.196,-2.765,9.865
Accel,170599,1693957427,1732826865069,1732826865069,-1.059,-2.452,9.846
Accel,170600,1693967285,1732826865078,1732826865079,-0.628,-2.020,9.846
Accel,170601,1693977145,1732826865088,1732826865088,-0.078,-1.883,9.885
Accel,170602,1693987005,1732826865098,1732826865098,0.235,-1.804,9.865
Accel,170603,1693996865,1732826865108,1732826865108,0.265,-1.598,9.885
Accel,170604,1694006725,1732826865118,1732826865118,0.206,-1.304,9.865
Accel,170605,1694016583,1732826865128,1732826865128,0.078,-1.069,9.865
Accel,170606,1694026443,1732826865138,1732826865138,-0.186,-0.039,9.865
Accel,170607,1694036303,1732826865148,1732826865148,-0.186,0.137,9.885
Accel,170608,1694046163,1732826865158,1732826865158,-0.206,0.020,9.865
Accel,170609,1694056023,1732826865167,1732826865168,-0.226,0.039,9.865
Accel,170610,1694065883,1732826865177,1732826865178,-0.226,0.059,9.865
Accel,170611,1694075743,1732826865187,1732826865187,-0.226,0.020,9.865
Accel,170612,1694085605,1732826865197,1732826865198,-0.275,-0.127,9.865
Accel,170613,1694095465,1732826865207,1732826865207,-0.549,-0.294,9.865
Accel,170614,1694105323,1732826865217,1732826865217,-0.883,-0.333,9.865
Accel,170615,1694115183,1732826865227,1732826865227,-1.167,-0.029,9.885
Accel,170616,1694125045,1732826865237,1732826865237,-1.412,0.039,9.865
Accel,170617,1694134905,1732826865247,1732826865247,-2.167,-0.186,9.836
Accel,170618,1694144765,1732826865256,1732826865257,-2.511,0.020,9.836
Accel,170619,1694154627,1732826865266,1732826865266,-2.716,0.167,9.846
Accel,170620,1694164487,1732826865276,1732826865276,-2.991,0.088,9.836
Accel,170621,1694174347,1732826865286,1732826865286,-2.903,-0.029,9.846
Accel,170622,1694184207,1732826865296,1732826865296,-3.040,0.000,9.807
Accel,170623,1694194069,1732826865305,1732826865306,-3.442,-0.137,9.807
Accel,170624,1694203929,1732826865315,1732826865315,-3.854,-0.275,9.865
Accel,170625,1694213791,1732826865325,1732826865325,-3.785,-0.275,9.797
Accel,170626,1694223651,1732826865335,1732826865335,-3.452,-0.177,9.944
Accel,170627,1694233511,1732826865345,1732826865345,-3.236,-0.098,9.964
Accel,170628,1694243371,1732826865355,1732826865355,-3.020,0.000,9.807
Accel,170629,1694253231,1732826865365,1732826865365,-2.815,0.177,9.836
Accel,170630,1694263093,1732826865374,1732826865375,-2.354,0.363,9.865
Accel,170631,1694272953,1732826865384,1732826865384,-1.706,0.343,9.836
Accel,170632,1694282815,1732826865394,1732826865394,-1.226,0.363,9.807
Accel,170633,1694292675,1732826865404,1732826865404,-1.432,0.196,9.836
Accel,170634,1694302537,1732826865414,1732826865414,-1.245,0.069,9.816
Accel,170635,1694312397,1732826865424,1732826865424,-1.177,0.059,9.915
Accel,170636,1694322257,1732826865434,1732826865434,-1.687,0.471,9.865
Accel,170637,1694332119,1732826865443,1732826865444,-2.873,0.559,9.787
Accel,170638,1694341979,1732826865453,1732826865453,-2.540,0.804,9.865
Accel,170639,1694351841,1732826865463,1732826865463,-2.050,0.834,10.013
Accel,170640,1694361701,1732826865473,1732826865473,-1.540,0.853,9.591
Accel,170641,1694371561,1732826865483,1732826865483,-0.745,0.490,9.816
Accel,170642,1694381423,1732826865493,1732826865493,-0.333,0.137,9.983
Accel,170643,1694391283,1732826865503,1732826865503,0.490,-0.069,9.944
Accel,170644,1694401143,1732826865513,1732826865513,0.843,0.294,9.885
Accel,170645,1694411003,1732826865522,1732826865523,0.804,0.157,9.885
Accel,170646,1694420865,1732826865532,1732826865532,-0.127,-0.020,9.836
Accel,170647,1694430725,1732826865542,1732826865542,-1.138,0.177,9.816
Accel,170648,1694440585,1732826865552,1732826865552,-1.500,0.314,9.836
Accel,170649,1694450447,1732826865562,1732826865562,-1.746,0.343,9.846
Accel,170650,1694460307,1732826865571,1732826865571,-1.608,0.186,9.885
Accel,170651,1694470169,1732826865582,1732826865582,0.039,0.559,9.865
Accel,170652,1694480031,1732826865591,1732826865591,1.393,0.637,9.865
Accel,170653,1694489893,1732826865601,1732826865601,2.324,0.686,9.915
Accel,170654,1694499753,1732826865611,1732826865611,2.540,0.686,9.846
Accel,170655,1694509615,1732826865621,1732826865621,2.628,0.510,9.944
Accel,170656,1694519475,1732826865631,1732826865631,2.765,0.559,9.915
Accel,170657,1694529335,1732826865640,1732826865641,3.246,0.667,9.934
Accel,170658,1694539197,1732826865650,1732826865651,3.854,0.637,9.915
Accel,170659,1694549057,1732826865660,1732826865660,3.040,0.451,9.885
Accel,170660,1694558917,1732826865670,1732826865670,1.481,0.098,9.846
Accel,170661,1694568777,1732826865680,1732826865680,0.510,0.167,9.885
Accel,170662,1694578637,1732826865690,1732826865690,0.167,0.235,9.915
Accel,170663,1694588497,1732826865700,1732826865700,0.667,0.127,9.895
Accel,170664,1694598357,1732826865710,1732826865710,1.471,0.069,9.885
Accel,170665,1694608217,1732826865720,1732826865720,2.020,-0.059,9.885
Accel,170666,1694618079,1732826865729,1732826865729,2.667,-0.078,9.885
Accel,170667,1694627939,1732826865739,1732826865739,3.011,0.137,9.944
Accel,170668,1694637801,1732826865749,1732826865749,2.716,0.314,9.865
Accel,170669,1694647663,1732826865759,1732826865759,2.511,0.157,9.885
Accel,170670,1694657525,1732826865769,1732826865769,2.265,0.078,9.865
Accel,170671,1694667387,1732826865779,1732826865779,2.059,0.078,9.885
Accel,170672,1694677247,1732826865789,1732826865789,1.255,0.186,9.885
Accel,170673,1694687109,1732826865798,1732826865799,0.696,0.167,9.885
