Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,92336,1078825377,1732852646028,1732852646028,0.490,-9.591,1.402
Accel,92337,1078835249,1732852646038,1732852646038,0.402,-9.444,1.471
Accel,92338,1078845123,1732852646048,1732852646048,0.333,-9.434,1.520
Accel,92339,1078854997,1732852646057,1732852646058,0.284,-9.454,1.402
Accel,92340,1078864869,1732852646067,1732852646068,0.275,-9.512,1.353
Accel,92341,1078874743,1732852646077,1732852646077,0.245,-9.454,1.393
Accel,92342,1078884617,1732852646087,1732852646087,0.226,-9.395,1.402
Accel,92343,1078894489,1732852646097,1732852646097,0.314,-9.346,1.530
Accel,92344,1078904363,1732852646107,1732852646107,0.471,-9.257,1.598
Accel,92345,1078914235,1732852646117,1732852646117,0.490,-9.257,1.628
Accel,92346,1078924109,1732852646127,1732852646127,0.441,-9.257,1.549
Accel,92347,1078933981,1732852646136,1732852646137,0.343,-9.316,1.402
Accel,92348,1078943855,1732852646146,1732852646146,0.196,-9.395,1.285
Accel,92349,1078953729,1732852646156,1732852646156,0.137,-9.483,1.167
Accel,92350,1078963601,1732852646166,1732852646166,0.196,-9.542,1.069
Accel,92351,1078973475,1732852646176,1732852646176,0.294,-9.620,1.059
Accel,92402,1079477041,1732852646679,1732852646680,1.020,-8.924,1.118
Accel,92403,1079486913,1732852646690,1732852646690,0.990,-8.728,1.098
Accel,92404,1079496785,1732852646700,1732852646700,0.990,-8.561,1.128
Accel,92405,1079506659,1732852646710,1732852646710,1.020,-8.365,1.206
Accel,92406,1079516533,1732852646719,1732852646720,1.069,-8.159,1.236
Accel,92407,1079526405,1732852646729,1732852646729,1.128,-8.071,1.167
Accel,92408,1079536279,1732852646739,1732852646739,1.167,-8.032,0.951
Accel,92409,1079546151,1732852646749,1732852646749,1.128,-7.973,0.706
Accel,92410,1079556023,1732852646759,1732852646759,1.069,-7.943,0.510
Accel,92411,1079565897,1732852646769,1732852646769,1.118,-7.924,0.471
Accel,92412,1079575769,1732852646779,1732852646779,1.089,-7.786,0.549
Accel,92413,1079585641,1732852646789,1732852646789,1.030,-7.620,0.726
Accel,92414,1079595515,1732852646798,1732852646798,1.226,-7.355,0.941
Accel,92415,1079605387,1732852646808,1732852646808,1.481,-7.090,1.167
Accel,92416,1079615259,1732852646818,1732852646818,1.775,-6.884,1.393
Accel,92417,1079625131,1732852646828,1732852646828,2.050,-6.619,1.461
Accel,92418,1079635005,1732852646838,1732852646838,2.040,-6.492,1.569
Accel,92419,1079644877,1732852646847,1732852646847,2.069,-6.404,1.598
Accel,92420,1079654751,1732852646857,1732852646857,2.059,-6.090,1.481
Accel,92421,1079664625,1732852646867,1732852646867,1.981,-6.208,1.618
Accel,92422,1079674497,1732852646877,1732852646878,1.785,-6.080,1.755
Accel,92423,1079684371,1732852646887,1732852646887,1.549,-5.835,1.687
Accel,92424,1079694245,1732852646897,1732852646897,1.334,-5.658,1.383
Accel,92425,1079704117,1732852646906,1732852646907,0.834,-5.413,0.834
Accel,92426,1079713991,1732852646917,1732852646917,0.186,-5.384,0.078
Accel,92427,1079723863,1732852646927,1732852646927,-0.118,-5.668,-0.775
Accel,92428,1079733737,1732852646936,1732852646936,-0.735,-6.119,-1.373
Accel,92429,1079743611,1732852646946,1732852646946,-1.451,-6.502,-1.618
Accel,92430,1079753485,1732852646956,1732852646956,-1.814,-6.669,-1.530
Accel,92431,1079763357,1732852646966,1732852646966,-2.236,-5.913,-1.451
Accel,92432,1079773231,1732852646976,1732852646976,-2.609,-5.619,-1.461
