Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,92782,1083229099,1732852650431,1732852650431,0.226,-9.473,1.432
Accel,92783,1083238975,1732852650441,1732852650441,0.206,-9.660,1.245
Accel,92784,1083248849,1732852650451,1732852650451,0.245,-9.699,1.157
Accel,92785,1083258723,1732852650461,1732852650461,0.245,-9.718,1.177
Accel,92786,1083268597,1732852650471,1732852650471,0.294,-9.709,1.226
Accel,92787,1083278469,1732852650481,1732852650481,0.314,-9.669,1.304
Accel,92788,1083288341,1732852650490,1732852650491,0.275,-9.630,1.324
Accel,92789,1083298215,1732852650500,1732852650501,0.314,-9.630,1.334
Accel,92790,1083308087,1732852650510,1732852650510,0.402,-9.709,1.373
Accel,92791,1083317961,1732852650520,1732852650520,0.422,-9.660,1.334
Accel,92792,1083327835,1732852650530,1732852650530,0.382,-9.630,1.255
Accel,92793,1083337707,1732852650540,1732852650540,0.490,-9.728,1.128
Accel,92794,1083347581,1732852650550,1732852650550,0.598,-9.885,1.098
Accel,92795,1083357453,1732852650559,1732852650560,0.598,-9.934,1.167
Accel,92796,1083367327,1732852650569,1732852650570,0.598,-9.807,1.206
Accel,92797,1083377201,1732852650579,1732852650580,0.559,-9.679,1.304
Accel,92850,1083900465,1732852651102,1732852651103,0.275,-5.668,0.010
Accel,92851,1083910339,1732852651113,1732852651113,0.186,-5.953,-0.363
Accel,92852,1083920213,1732852651122,1732852651123,-0.020,-6.198,-0.667
Accel,92853,1083930085,1732852651132,1732852651132,-0.118,-6.678,-0.843
Accel,92854,1083939959,1732852651142,1732852651142,-0.078,-6.894,-0.961
Accel,92855,1083949833,1732852651152,1732852651152,-0.127,-6.973,-0.883
Accel,92856,1083959705,1732852651162,1732852651162,-0.118,-6.835,-0.765
Accel,92857,1083969579,1732852651172,1732852651172,-0.137,-6.492,-0.765
Accel,92858,1083979453,1732852651182,1732852651182,-0.137,-6.306,-0.804
Accel,92859,1083989327,1732852651192,1732852651192,-0.137,-6.257,-0.873
Accel,92860,1083999199,1732852651201,1732852651201,-0.245,-6.453,-0.696
Accel,92861,1084009073,1732852651212,1732852651212,-0.343,-6.776,-0.441
Accel,92862,1084018947,1732852651221,1732852651222,-0.402,-6.894,-0.451
Accel,92863,1084028821,1732852651231,1732852651231,-0.628,-7.090,-0.618
Accel,92864,1084038693,1732852651241,1732852651241,-0.745,-7.228,-1.157
Accel,92865,1084048567,1732852651251,1732852651251,-0.775,-7.639,-1.638
Accel,92866,1084058441,1732852651260,1732852651261,-0.706,-7.894,-1.961
Accel,92867,1084068315,1732852651270,1732852651271,-0.402,-8.404,-2.167
Accel,92868,1084078189,1732852651280,1732852651280,-1.481,-7.581,-1.540
Accel,92869,1084088063,1732852651290,1732852651290,-0.961,-6.315,-1.902
Accel,92870,1084097937,1732852651300,1732852651300,-0.804,-6.943,-1.648
Accel,92871,1084107811,1732852651310,1732852651310,-2.001,-7.482,-1.245
Accel,92872,1084117685,1732852651320,1732852651320,-3.246,-7.492,-1.687
Accel,92873,1084127557,1732852651330,1732852651330,-3.854,-8.306,-2.452
Accel,92874,1084137431,1732852651339,1732852651340,-4.080,-9.218,-3.148
Accel,92875,1084147305,1732852651349,1732852651350,-3.697,-10.169,-3.717
Accel,92876,1084157177,1732852651360,1732852651360,-2.677,-11.336,-4.197
Accel,92877,1084167051,1732852651370,1732852651370,-2.197,-11.670,-4.442
Accel,92878,1084176925,1732852651379,1732852651379,-1.902,-11.915,-4.403
Accel,92879,1084186797,1732852651389,1732852651390,-1.667,-12.317,-4.560
Accel,92880,1084196671,1732852651399,1732852651399,-1.765,-12.366,-4.697
Accel,92881,1084206545,1732852651409,1732852651409,-2.383,-11.886,-4.894
Accel,92882,1084216419,1732852651419,1732852651419,-3.079,-11.346,-5.139
Accel,92883,1084226291,1732852651428,1732852651429,-3.628,-10.866,-5.305
Accel,92884,1084236165,1732852651438,1732852651438,-3.628,-10.689,-5.207
Accel,92885,1084246039,1732852651448,1732852651448,-3.148,-10.866,-4.786
Accel,92886,1084255913,1732852651458,1732852651458,-2.540,-11.386,-4.374
Accel,92887,1084265787,1732852651468,1732852651468,-2.128,-11.944,-4.403
Accel,92888,1084275661,1732852651478,1732852651478,-1.902,-12.543,-4.697
Accel,92889,1084285537,1732852651488,1732852651488,-1.746,-13.170,-5.109
Accel,92890,1084295413,1732852651497,1732852651498,-1.932,-13.523,-5.492
Accel,92891,1084305287,1732852651507,1732852651508,-2.197,-13.523,-5.482
Accel,92892,1084315161,1732852651517,1732852651517,-2.108,-13.111,-5.158
Accel,92893,1084325037,1732852651527,1732852651528,-2.177,-12.513,-4.697
Accel,92894,1084334911,1732852651537,1732852651537,-2.187,-11.817,-4.305
Accel,92895,1084344785,1732852651547,1732852651547,-2.050,-11.464,-4.266
Accel,92896,1084354659,1732852651557,1732852651557,-2.383,-11.719,-4.148
Accel,92897,1084364533,1732852651567,1732852651567,-3.540,-11.866,-3.383
Accel,92898,1084374407,1732852651577,1732852651577,-1.667,-11.670,-4.580
Accel,92899,1084384281,1732852651587,1732852651587,-1.304,-12.847,-4.305
Accel,92900,1084394157,1732852651597,1732852651597,-1.255,-13.092,-4.266
Accel,92901,1084404031,1732852651606,1732852651606,-1.236,-12.749,-4.178
Accel,92902,1084413905,1732852651616,1732852651616,-1.157,-12.415,-3.599
Accel,92903,1084423781,1732852651626,1732852651626,-1.118,-11.640,-3.197
Accel,92904,1084433655,1732852651636,1732852651636,-0.294,-11.670,-3.334
Accel,92905,1084443529,1732852651645,1732852651646,-0.059,-12.170,-3.609
Accel,92906,1084453403,1732852651656,1732852651656,-0.382,-12.543,-3.834
Accel,92907,1084463277,1732852651665,1732852651665,-0.343,-12.621,-4.099
Accel,92908,1084473153,1732852651676,1732852651676,-0.098,-12.435,-4.099
Accel,92909,1084483025,1732852651685,1732852651685,-0.059,-11.817,-3.766
Accel,92910,1084492897,1732852651695,1732852651695,-0.088,-10.915,-3.305
Accel,92911,1084502771,1732852651705,1732852651705,-0.088,-10.209,-2.903
Accel,92912,1084512643,1732852651715,1732852651715,0.118,-9.915,-2.873
Accel,92913,1084522517,1732852651724,1732852651725,0.471,-10.160,-3.197
Accel,92914,1084532391,1732852651734,1732852651735,0.451,-10.346,-3.560
Accel,92915,1084542263,1732852651744,1732852651744,0.177,-10.268,-4.099
Accel,92916,1084552137,1732852651754,1732852651754,-0.118,-10.562,-4.325
Accel,92917,1084562011,1732852651764,1732852651764,0.000,-10.572,-4.491
Accel,92918,1084571883,1732852651774,1732852651774,0.255,-10.268,-4.531
Accel,92919,1084581757,1732852651784,1732852651784,0.637,-10.120,-4.325
Accel,92920,1084591633,1732852651794,1732852651794,1.451,-10.189,-4.040
Accel,92921,1084601507,1732852651804,1732852651804,1.991,-10.297,-3.805
Accel,92922,1084611381,1732852651814,1732852651814,2.246,-10.238,-3.785
Accel,92923,1084621253,1732852651824,1732852651824,2.236,-10.209,-3.903
Accel,92924,1084631127,1732852651833,1732852651833,2.295,-10.287,-4.031
Accel,92925,1084640999,1732852651843,1732852651844,2.334,-10.297,-4.168
Accel,92926,1084650873,1732852651853,1732852651853,2.265,-10.219,-4.403
Accel,92927,1084660745,1732852651863,1732852651863,2.197,-10.032,-4.560
Accel,92928,1084670619,1732852651873,1732852651873,2.059,-9.758,-4.805
Accel,92929,1084680493,1732852651883,1732852651883,1.932,-9.865,-4.874
Accel,92930,1084690367,1732852651893,1732852651893,2.138,-10.111,-4.717
Accel,92931,1084700241,1732852651902,1732852651902,2.432,-10.238,-4.423
Accel,92932,1084710115,1732852651912,1732852651912,2.403,-10.209,-4.325
Accel,92933,1084719989,1732852651922,1732852651922,2.236,-10.042,-4.472
Accel,92934,1084729863,1732852651932,1732852651932,2.148,-10.042,-4.697
Accel,92935,1084739737,1732852651942,1732852651942,2.118,-10.160,-4.835
Accel,92936,1084749609,1732852651952,1732852651952,2.099,-10.111,-4.894
Accel,92937,1084759483,1732852651961,1732852651962,2.040,-10.160,-4.648
Accel,92938,1084769357,1732852651971,1732852651972,1.804,-10.062,-4.374
Accel,92939,1084779231,1732852651981,1732852651981,1.412,-9.758,-4.197
Accel,92940,1084789105,1732852651991,1732852651991,1.255,-9.522,-3.942
Accel,92941,1084798979,1732852652001,1732852652001,1.285,-9.267,-3.648
Accel,92942,1084808853,1732852652011,1732852652011,1.540,-9.110,-3.334
Accel,92943,1084818729,1732852652021,1732852652021,1.853,-9.091,-2.991
Accel,92944,1084828601,1732852652031,1732852652031,1.775,-8.983,-2.785
Accel,92945,1084838475,1732852652040,1732852652041,1.373,-8.953,-2.677
Accel,92946,1084848349,1732852652050,1732852652051,0.981,-8.993,-2.648
Accel,92947,1084858223,1732852652061,1732852652061,0.902,-9.150,-2.697
Accel,92948,1084868097,1732852652071,1732852652071,1.049,-9.395,-2.697
Accel,92949,1084877971,1732852652080,1732852652080,1.245,-9.307,-2.589
Accel,92950,1084887843,1732852652090,1732852652090,1.353,-9.130,-2.354
