Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,90251,1058239673,1732852625444,1732852625444,0.078,-9.434,2.265
Accel,90252,1058249545,1732852625454,1732852625454,-0.039,-9.346,2.206
Accel,90253,1058259419,1732852625464,1732852625464,-0.059,-9.336,2.216
Accel,90254,1058269295,1732852625473,1732852625474,-0.010,-9.336,2.285
Accel,90255,1058279169,1732852625483,1732852625484,-0.039,-9.336,2.285
Accel,90256,1058289043,1732852625493,1732852625493,-0.039,-9.434,2.246
Accel,90257,1058298915,1732852625503,1732852625503,-0.000,-9.493,2.187
Accel,90258,1058308789,1732852625513,1732852625513,-0.020,-9.542,2.118
Accel,90259,1058318663,1732852625523,1732852625523,-0.059,-9.581,2.108
Accel,90260,1058328535,1732852625533,1732852625533,-0.029,-9.483,2.197
Accel,90261,1058338409,1732852625543,1732852625543,-0.059,-9.336,2.314
Accel,90262,1058348281,1732852625552,1732852625553,-0.098,-9.218,2.383
Accel,90263,1058358153,1732852625562,1732852625563,0.059,-9.248,2.432
Accel,90264,1058368025,1732852625572,1732852625572,0.235,-9.395,2.491
Accel,90265,1058377899,1732852625582,1732852625582,0.186,-9.395,2.412
Accel,90266,1058387771,1732852625592,1732852625592,0.078,-9.346,2.314
Accel,90315,1058871549,1732852626076,1732852626076,0.883,-6.610,1.010
Accel,90316,1058881421,1732852626086,1732852626086,0.530,-6.041,0.696
Accel,90317,1058891293,1732852626096,1732852626096,0.039,-5.492,0.510
Accel,90318,1058901163,1732852626105,1732852626106,-0.265,-4.903,0.294
Accel,90319,1058911035,1732852626115,1732852626116,-0.510,-4.393,0.255
Accel,90320,1058920907,1732852626125,1732852626125,-0.696,-4.080,0.275
Accel,90321,1058930779,1732852626135,1732852626136,-0.853,-3.560,-0.020
Accel,90322,1058940649,1732852626145,1732852626145,-1.089,-3.109,-0.363
Accel,90323,1058950523,1732852626155,1732852626155,-1.059,-3.011,-0.363
Accel,90324,1058960395,1732852626165,1732852626165,-0.618,-3.197,-0.363
Accel,90325,1058970267,1732852626175,1732852626175,-0.275,-3.246,-0.382
Accel,90326,1058980141,1732852626185,1732852626185,-0.363,-3.491,-0.137
Accel,90327,1058990013,1732852626195,1732852626195,-0.667,-3.383,-0.069
Accel,90328,1058999885,1732852626204,1732852626204,-1.049,-3.128,-0.275
Accel,90329,1059009757,1732852626214,1732852626214,-1.265,-3.099,-0.510
Accel,90330,1059019631,1732852626224,1732852626225,-1.157,-2.952,-0.883
Accel,90331,1059029503,1732852626234,1732852626234,-0.834,-3.334,-1.285
Accel,90332,1059039377,1732852626244,1732852626244,-0.667,-4.629,-1.491
Accel,90333,1059049249,1732852626254,1732852626254,-0.530,-6.541,-1.255
Accel,90334,1059059123,1732852626264,1732852626264,-0.510,-8.120,-0.559
Accel,90335,1059068997,1732852626273,1732852626274,-0.579,-8.306,-0.422
Accel,90336,1059078871,1732852626283,1732852626283,-0.990,-7.943,-0.441
Accel,90337,1059088743,1732852626293,1732852626294,-1.324,-7.718,-0.559
Accel,90338,1059098617,1732852626303,1732852626303,-1.402,-7.502,-1.059
Accel,90339,1059108489,1732852626313,1732852626313,-1.167,-7.620,-1.500
