Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,90643,1062109813,1732852629314,1732852629314,-0.284,-9.454,1.373
Accel,90644,1062119685,1732852629324,1732852629324,-0.186,-9.532,1.432
Accel,90645,1062129557,1732852629334,1732852629334,-0.098,-9.454,1.559
Accel,90646,1062139429,1732852629343,1732852629344,-0.088,-9.346,1.667
Accel,90647,1062149301,1732852629353,1732852629353,-0.078,-9.336,1.687
Accel,90648,1062159173,1732852629363,1732852629363,-0.098,-9.356,1.628
Accel,90649,1062169043,1732852629373,1732852629373,-0.206,-9.365,1.481
Accel,90650,1062178917,1732852629383,1732852629383,-0.245,-9.434,1.383
Accel,90651,1062188789,1732852629393,1732852629393,-0.294,-9.483,1.393
Accel,90652,1062198663,1732852629403,1732852629403,-0.284,-9.444,1.481
Accel,90653,1062208535,1732852629412,1732852629413,-0.255,-9.395,1.628
Accel,90654,1062218407,1732852629422,1732852629423,-0.186,-9.434,1.648
Accel,90655,1062228281,1732852629432,1732852629432,-0.206,-9.483,1.648
Accel,90656,1062238153,1732852629442,1732852629442,-0.265,-9.473,1.540
Accel,90657,1062248025,1732852629452,1732852629452,-0.333,-9.473,1.461
Accel,90658,1062257899,1732852629462,1732852629462,-0.314,-9.532,1.461
Accel,90712,1062791057,1732852629995,1732852629995,1.471,-7.384,1.432
Accel,90713,1062800929,1732852630005,1732852630005,1.285,-6.835,1.648
Accel,90714,1062810803,1732852630015,1732852630015,0.990,-6.198,1.775
Accel,90715,1062820675,1732852630024,1732852630025,0.559,-5.884,1.893
Accel,90716,1062830551,1732852630035,1732852630035,0.510,-5.717,1.677
Accel,90717,1062840423,1732852630045,1732852630045,0.510,-5.629,1.393
Accel,90718,1062850297,1732852630054,1732852630054,0.265,-5.354,0.951
Accel,90719,1062860171,1732852630064,1732852630065,-0.127,-5.050,0.343
Accel,90720,1062870045,1732852630074,1732852630074,-0.275,-5.090,0.078
Accel,90721,1062879917,1732852630084,1732852630084,-0.255,-5.266,0.275
Accel,90722,1062889791,1732852630094,1732852630094,-0.402,-4.531,0.765
Accel,90723,1062899665,1732852630104,1732852630104,-0.696,-3.609,1.157
Accel,90724,1062909539,1732852630114,1732852630114,-0.941,-2.971,1.098
Accel,90725,1062919413,1732852630123,1732852630124,-1.118,-2.648,0.637
Accel,90726,1062929287,1732852630134,1732852630134,-1.167,-2.716,-0.314
Accel,90727,1062939161,1732852630143,1732852630144,-0.990,-3.354,-1.461
Accel,90728,1062949035,1732852630153,1732852630153,-0.922,-4.540,-2.275
Accel,90729,1062958909,1732852630163,1732852630163,-1.049,-5.953,-2.677
Accel,90730,1062968785,1732852630173,1732852630173,-1.128,-6.669,-2.746
Accel,90731,1062978659,1732852630183,1732852630183,-1.069,-6.610,-2.765
Accel,90732,1062988533,1732852630193,1732852630193,-0.667,-6.492,-2.589
Accel,90733,1062998405,1732852630202,1732852630202,-0.069,-6.394,-2.540
Accel,90734,1063008279,1732852630212,1732852630213,0.294,-6.198,-2.716
Accel,90735,1063018151,1732852630222,1732852630222,0.402,-6.306,-2.952
Accel,90736,1063028025,1732852630232,1732852630232,0.471,-6.865,-3.109
Accel,90737,1063037897,1732852630242,1732852630242,0.343,-7.718,-3.266
Accel,90738,1063047769,1732852630252,1732852630252,-0.343,-8.493,-3.334
Accel,90739,1063057641,1732852630261,1732852630262,-1.471,-8.591,-3.423
Accel,90740,1063067515,1732852630271,1732852630272,-1.932,-8.502,-3.766
Accel,90741,1063077387,1732852630282,1732852630282,-2.265,-8.444,-3.285
Accel,90742,1063087259,1732852630291,1732852630291,-1.902,-7.178,-2.903
Accel,90743,1063097133,1732852630302,1732852630302,-0.598,-8.542,-2.854
Accel,90744,1063107005,1732852630311,1732852630311,-0.177,-10.885,-2.520
Accel,90745,1063116877,1732852630321,1732852630321,0.490,-12.464,-3.148
Accel,90746,1063126751,1732852630331,1732852630331,0.951,-14.190,-4.109
