Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,89839,1054172083,1732852621377,1732852621377,-0.137,-9.307,2.040
Accel,89840,1054181955,1732852621386,1732852621387,-0.029,-9.228,2.197
Accel,89841,1054191829,1732852621396,1732852621397,0.059,-9.248,2.334
Accel,89842,1054201701,1732852621406,1732852621406,0.059,-9.208,2.363
Accel,89843,1054211573,1732852621416,1732852621416,-0.000,-9.218,2.275
Accel,89844,1054221445,1732852621426,1732852621426,-0.010,-9.267,2.108
Accel,89845,1054231317,1732852621436,1732852621436,-0.078,-9.405,2.001
Accel,89846,1054241191,1732852621446,1732852621446,-0.039,-9.512,1.902
Accel,89847,1054251063,1732852621456,1732852621456,0.098,-9.611,1.883
Accel,89848,1054260935,1732852621465,1732852621466,0.235,-9.650,1.932
Accel,89849,1054270807,1732852621475,1732852621476,0.343,-9.679,2.001
Accel,89850,1054280681,1732852621485,1732852621485,0.422,-9.709,2.059
Accel,89851,1054290553,1732852621495,1732852621495,0.451,-9.709,2.040
Accel,89852,1054300427,1732852621505,1732852621505,0.451,-9.679,1.991
Accel,89853,1054310301,1732852621515,1732852621515,0.451,-9.630,2.059
Accel,89854,1054320173,1732852621525,1732852621525,0.451,-9.512,2.138
Accel,89903,1054803945,1732852622009,1732852622009,0.029,-5.806,-0.549
Accel,89904,1054813817,1732852622019,1732852622019,-0.490,-6.306,-0.794
Accel,89905,1054823691,1732852622029,1732852622029,-0.667,-6.306,-0.706
Accel,89906,1054833563,1732852622038,1732852622039,-0.883,-5.913,-0.628
Accel,89907,1054843437,1732852622048,1732852622049,-1.098,-5.717,-0.726
Accel,89908,1054853309,1732852622058,1732852622059,-1.128,-5.443,-1.098
Accel,89909,1054863183,1732852622068,1732852622068,-1.157,-5.247,-1.638
Accel,89910,1054873055,1732852622078,1732852622078,-1.314,-5.168,-2.256
Accel,89911,1054882929,1732852622087,1732852622088,-1.353,-5.913,-2.403
Accel,89912,1054892803,1732852622098,1732852622098,-1.030,-7.129,-1.902
Accel,89913,1054902677,1732852622107,1732852622107,-0.402,-7.620,-1.314
Accel,89914,1054912551,1732852622117,1732852622117,-0.098,-7.306,-0.834
Accel,89915,1054922425,1732852622127,1732852622127,-0.402,-6.845,-0.745
Accel,89916,1054932297,1732852622137,1732852622137,-0.598,-6.531,-0.990
Accel,89917,1054942169,1732852622147,1732852622147,-0.834,-6.257,-1.432
Accel,89918,1054952043,1732852622157,1732852622157,-1.157,-6.365,-1.893
Accel,89919,1054961915,1732852622167,1732852622167,-1.500,-7.159,-1.991
Accel,89920,1054971787,1732852622176,1732852622177,-2.334,-8.444,-1.902
Accel,89921,1054981659,1732852622187,1732852622187,-2.609,-10.111,-2.403
Accel,89922,1054991533,1732852622196,1732852622197,-3.766,-10.160,-2.236
Accel,89923,1055001407,1732852622206,1732852622206,-3.717,-8.836,-2.677
Accel,89924,1055011281,1732852622216,1732852622216,-2.491,-9.964,-2.697
Accel,89925,1055021153,1732852622226,1732852622226,-2.108,-10.836,-2.609
Accel,89926,1055031027,1732852622236,1732852622236,-2.246,-10.787,-3.128
Accel,89927,1055040901,1732852622246,1732852622246,-2.383,-11.611,-3.530
Accel,89928,1055050775,1732852622256,1732852622256,-2.785,-12.347,-3.511
Accel,89929,1055060645,1732852622266,1732852622266,-3.452,-11.817,-3.334
Accel,89930,1055070519,1732852622275,1732852622275,-3.834,-11.268,-3.285
Accel,89931,1055080391,1732852622285,1732852622286,-4.168,-11.091,-3.246
Accel,89932,1055090263,1732852622295,1732852622295,-3.736,-10.895,-3.177
Accel,89933,1055100135,1732852622305,1732852622305,-2.971,-11.042,-3.305
Accel,89934,1055110007,1732852622315,1732852622315,-2.609,-11.523,-3.540
Accel,89935,1055119881,1732852622325,1732852622325,-2.922,-11.768,-3.785
Accel,89936,1055129753,1732852622334,1732852622335,-3.197,-11.709,-3.923
Accel,89937,1055139625,1732852622345,1732852622345,-2.971,-11.866,-4.099
Accel,89938,1055149499,1732852622354,1732852622354,-2.403,-12.337,-4.374
Accel,89939,1055159373,1732852622364,1732852622365,-1.491,-13.043,-4.472
Accel,89940,1055169245,1732852622374,1732852622374,-0.726,-13.739,-4.374
Accel,89941,1055179119,1732852622384,1732852622384,-0.451,-14.092,-4.354
Accel,89942,1055188991,1732852622393,1732852622394,-0.422,-14.641,-4.197
Accel,89943,1055198865,1732852622404,1732852622404,-0.059,-15.073,-4.031
Accel,89944,1055208737,1732852622413,1732852622413,0.579,-15.661,-3.923
Accel,89945,1055218611,1732852622424,1732852622424,1.030,-15.995,-4.011
Accel,89946,1055228483,1732852622433,1732852622434,1.324,-16.142,-3.903
Accel,89947,1055238355,1732852622443,1732852622443,1.520,-16.318,-3.511
Accel,89948,1055248227,1732852622453,1732852622453,1.677,-16.348,-3.177
Accel,89949,1055258099,1732852622463,1732852622463,1.255,-15.946,-2.815
Accel,89950,1055267973,1732852622473,1732852622473,0.961,-14.514,-3.305
Accel,89951,1055277847,1732852622483,1732852622483,1.020,-14.769,-2.785
Accel,89952,1055287721,1732852622492,1732852622492,1.373,-15.092,-2.697
Accel,89953,1055297593,1732852622502,1732852622502,2.197,-15.092,-3.697
Accel,89954,1055307467,1732852622512,1732852622512,1.961,-15.593,-3.972
Accel,89955,1055317339,1732852622522,1732852622522,2.099,-15.946,-4.354
Accel,89956,1055327211,1732852622532,1732852622532,2.050,-15.436,-4.805
Accel,89957,1055337083,1732852622542,1732852622542,2.236,-14.396,-5.129
Accel,89958,1055346955,1732852622551,1732852622552,2.256,-13.720,-4.825
Accel,89959,1055356827,1732852622561,1732852622562,2.334,-13.366,-4.540
Accel,89960,1055366699,1732852622571,1732852622571,2.560,-13.062,-4.423
Accel,89961,1055376571,1732852622581,1732852622582,2.628,-12.592,-4.148
Accel,89962,1055386443,1732852622591,1732852622591,2.628,-11.944,-3.766
Accel,89963,1055396317,1732852622601,1732852622602,2.609,-11.317,-3.628
Accel,89964,1055406187,1732852622611,1732852622611,2.197,-10.915,-3.991
Accel,89965,1055416061,1732852622621,1732852622621,1.902,-10.817,-4.178
Accel,89966,1055425933,1732852622631,1732852622631,2.001,-10.336,-4.129
Accel,89967,1055435805,1732852622640,1732852622641,2.265,-9.767,-3.766
Accel,89968,1055445677,1732852622651,1732852622651,2.216,-8.846,-3.168
Accel,89969,1055455549,1732852622661,1732852622661,2.148,-8.041,-2.765
Accel,89970,1055465423,1732852622670,1732852622671,2.265,-8.081,-2.716
Accel,89971,1055475295,1732852622680,1732852622680,1.932,-8.345,-3.040
Accel,89972,1055485167,1732852622690,1732852622690,1.667,-8.532,-3.491
Accel,89973,1055495039,1732852622700,1732852622700,1.491,-8.581,-3.854
Accel,89974,1055504911,1732852622710,1732852622710,1.324,-8.591,-3.942
Accel,89975,1055514781,1732852622719,1732852622720,1.412,-8.365,-3.736
Accel,89976,1055524653,1732852622729,1732852622729,1.481,-7.973,-3.334
Accel,89977,1055534525,1732852622739,1732852622739,1.716,-7.708,-2.942
Accel,89978,1055544397,1732852622749,1732852622749,1.883,-7.541,-2.834
Accel,89979,1055554269,1732852622759,1732852622759,1.834,-7.698,-2.903
Accel,89980,1055564141,1732852622769,1732852622769,1.402,-7.885,-3.148
Accel,89981,1055574013,1732852622779,1732852622779,0.961,-7.983,-3.403
Accel,89982,1055583885,1732852622789,1732852622789,0.794,-8.120,-3.491
Accel,89983,1055593757,1732852622799,1732852622799,0.775,-8.159,-3.423
Accel,89984,1055603629,1732852622808,1732852622809,0.912,-8.208,-3.285
Accel,89985,1055613503,1732852622818,1732852622819,1.167,-8.385,-2.971
Accel,89986,1055623375,1732852622828,1732852622829,1.324,-8.355,-2.697
Accel,89987,1055633247,1732852622838,1732852622838,1.206,-8.257,-2.540
Accel,89988,1055643119,1732852622848,1732852622848,0.990,-8.032,-2.314
Accel,89989,1055652993,1732852622858,1732852622858,0.667,-7.679,-1.991
Accel,89990,1055662865,1732852622868,1732852622868,0.422,-7.394,-1.902
Accel,89991,1055672739,1732852622877,1732852622878,0.510,-7.541,-1.952
Accel,89992,1055682613,1732852622887,1732852622887,0.696,-7.757,-1.952
Accel,89993,1055692485,1732852622897,1732852622897,0.804,-7.845,-1.971
Accel,89994,1055702357,1732852622907,1732852622907,0.883,-7.894,-2.020
Accel,89995,1055712231,1732852622917,1732852622917,0.941,-8.071,-1.961
Accel,89996,1055722103,1732852622927,1732852622927,0.843,-8.002,-1.902
Accel,89997,1055731975,1732852622936,1732852622937,0.579,-7.796,-1.883
Accel,89998,1055741847,1732852622946,1732852622946,0.245,-7.659,-1.804
