Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,89456,1050390919,1732852617596,1732852617597,0.363,-9.091,2.991
Accel,89457,1050400791,1732852617606,1732852617606,0.314,-9.091,3.011
Accel,89458,1050410663,1732852617616,1732852617616,0.314,-9.150,2.991
Accel,89459,1050420537,1732852617626,1732852617626,0.314,-9.248,2.991
Accel,89460,1050430409,1732852617636,1732852617636,0.363,-9.365,2.942
Accel,89461,1050440281,1732852617645,1732852617645,0.382,-9.395,2.873
Accel,89462,1050450153,1732852617655,1732852617655,0.343,-9.444,2.815
Accel,89463,1050460027,1732852617665,1732852617665,0.314,-9.405,2.746
Accel,89464,1050469899,1732852617675,1732852617675,0.275,-9.424,2.716
Accel,89465,1050479771,1732852617685,1732852617685,0.275,-9.444,2.716
Accel,89466,1050489643,1732852617694,1732852617695,0.314,-9.434,2.746
Accel,89467,1050499515,1732852617704,1732852617705,0.382,-9.512,2.765
Accel,89468,1050509385,1732852617714,1732852617714,0.490,-9.611,2.815
Accel,89469,1050519257,1732852617724,1732852617724,0.598,-9.660,2.854
Accel,89470,1050529129,1732852617734,1732852617734,0.696,-9.660,2.883
Accel,89471,1050539001,1732852617744,1732852617744,0.598,-9.542,2.873
Accel,89523,1051052371,1732852618257,1732852618257,-0.118,-3.785,0.206
Accel,89524,1051062243,1732852618267,1732852618267,-0.226,-4.080,-0.226
Accel,89525,1051072115,1732852618277,1732852618277,-0.177,-4.403,-0.843
Accel,89526,1051081987,1732852618287,1732852618287,-0.422,-5.001,-1.157
Accel,89527,1051091861,1732852618297,1732852618297,-0.775,-5.502,-1.334
Accel,89528,1051101733,1732852618307,1732852618307,-1.089,-5.521,-1.471
Accel,89529,1051111605,1732852618316,1732852618317,-1.412,-5.266,-1.304
Accel,89530,1051121477,1732852618326,1732852618327,-1.736,-4.668,-1.010
Accel,89531,1051131349,1732852618336,1732852618336,-1.853,-4.040,-1.049
Accel,89532,1051141221,1732852618346,1732852618346,-1.902,-3.923,-1.167
Accel,89533,1051151095,1732852618356,1732852618356,-2.295,-4.462,-1.402
Accel,89534,1051160967,1732852618366,1732852618367,-2.922,-6.031,-1.344
Accel,89535,1051170839,1732852618376,1732852618376,-3.452,-7.522,-1.402
Accel,89536,1051180711,1732852618386,1732852618386,-3.834,-7.924,-2.040
Accel,89537,1051190583,1732852618396,1732852618396,-3.697,-8.542,-2.520
Accel,89538,1051200455,1732852618405,1732852618406,-2.942,-8.934,-2.560
Accel,89539,1051210327,1732852618416,1732852618416,-2.334,-8.698,-2.834
Accel,89540,1051220199,1732852618425,1732852618425,-2.118,-8.895,-3.305
Accel,89541,1051230069,1732852618435,1732852618436,-1.677,-10.209,-3.266
Accel,89542,1051239941,1732852618445,1732852618445,-2.324,-11.258,-2.403
Accel,89543,1051249813,1732852618455,1732852618455,-2.903,-9.964,-2.265
Accel,89544,1051259685,1732852618465,1732852618465,-1.589,-10.572,-2.834
Accel,89545,1051269557,1732852618475,1732852618475,-1.549,-12.288,-2.834
Accel,89546,1051279429,1732852618485,1732852618485,-1.883,-13.288,-3.677
Accel,89547,1051289299,1732852618494,1732852618494,-1.824,-13.867,-4.462
Accel,89548,1051299171,1732852618504,1732852618505,-2.050,-14.239,-4.236
Accel,89549,1051309043,1732852618514,1732852618514,-2.716,-13.945,-3.383
Accel,89550,1051318915,1732852618524,1732852618524,-2.873,-13.386,-2.471
Accel,89551,1051328785,1732852618534,1732852618534,-2.383,-13.965,-2.344
Accel,89552,1051338657,1732852618544,1732852618544,-2.040,-15.269,-2.765
Accel,89553,1051348529,1732852618554,1732852618554,-1.981,-16.250,-3.628
Accel,89554,1051358401,1732852618563,1732852618563,-1.981,-16.544,-4.668
Accel,89555,1051368275,1732852618574,1732852618574,-1.912,-16.750,-4.992
Accel,89556,1051378147,1732852618583,1732852618583,-1.765,-16.367,-4.540
Accel,89557,1051388017,1732852618593,1732852618594,-1.981,-15.161,-4.178
Accel,89558,1051397889,1732852618603,1732852618603,-2.236,-14.396,-3.923
Accel,89559,1051407761,1732852618613,1732852618613,-2.118,-13.994,-3.736
Accel,89560,1051417633,1732852618623,1732852618623,-2.050,-13.670,-3.530
Accel,89561,1051427505,1732852618633,1732852618633,-1.697,-13.661,-3.383
Accel,89562,1051437377,1732852618642,1732852618642,-0.853,-13.965,-3.079
Accel,89563,1051447251,1732852618652,1732852618652,0.402,-14.945,-2.805
Accel,89564,1051457123,1732852618662,1732852618662,1.559,-15.769,-3.423
Accel,89565,1051466995,1732852618672,1732852618672,2.079,-16.544,-3.893
Accel,89566,1051476867,1732852618682,1732852618682,2.697,-17.338,-3.785
Accel,89567,1051486739,1732852618692,1732852618692,3.011,-17.475,-3.285
Accel,89568,1051496611,1732852618702,1732852618702,2.854,-16.475,-3.246
Accel,89569,1051506483,1732852618711,1732852618711,2.050,-15.063,-3.079
Accel,89570,1051516353,1732852618721,1732852618722,1.304,-13.621,-2.991
Accel,89571,1051526225,1732852618731,1732852618731,1.569,-12.837,-3.677
Accel,89572,1051536097,1732852618741,1732852618741,1.834,-13.720,-3.530
Accel,89573,1051545969,1732852618751,1732852618752,2.412,-13.935,-4.236
Accel,89574,1051555841,1732852618761,1732852618761,2.648,-13.896,-4.805
Accel,89575,1051565715,1732852618771,1732852618771,2.677,-13.935,-4.943
Accel,89576,1051575587,1732852618781,1732852618781,2.471,-13.317,-4.805
Accel,89577,1051585461,1732852618790,1732852618791,2.187,-12.415,-4.756
Accel,89578,1051595333,1732852618800,1732852618800,2.020,-11.817,-4.511
Accel,89579,1051605207,1732852618810,1732852618810,2.118,-11.435,-4.080
Accel,89580,1051615079,1732852618820,1732852618820,2.059,-11.209,-3.491
Accel,89581,1051624951,1732852618830,1732852618830,2.059,-10.689,-3.217
Accel,89582,1051634823,1732852618840,1732852618840,2.295,-10.209,-3.079
Accel,89583,1051644695,1732852618850,1732852618850,2.579,-10.091,-2.579
Accel,89584,1051654567,1732852618860,1732852618860,2.716,-9.767,-2.187
Accel,89585,1051664439,1732852618870,1732852618870,2.560,-9.248,-2.040
Accel,89586,1051674313,1732852618879,1732852618879,2.667,-8.855,-1.883
Accel,89587,1051684185,1732852618889,1732852618889,2.991,-8.748,-1.589
Accel,89588,1051694059,1732852618899,1732852618899,2.942,-8.679,-1.540
Accel,89589,1051703931,1732852618909,1732852618909,2.560,-8.532,-1.844
Accel,89590,1051713805,1732852618919,1732852618919,2.167,-8.610,-2.265
Accel,89591,1051723677,1732852618929,1732852618929,1.824,-8.757,-2.579
Accel,89592,1051733551,1732852618939,1732852618939,1.677,-8.767,-2.736
Accel,89593,1051743423,1732852618949,1732852618949,1.687,-8.561,-2.628
Accel,89594,1051753295,1732852618959,1732852618959,1.677,-8.081,-2.334
Accel,89595,1051763169,1732852618968,1732852618968,1.530,-7.728,-1.883
Accel,89596,1051773041,1732852618978,1732852618978,1.177,-7.433,-1.598
Accel,89597,1051782915,1732852618988,1732852618988,0.951,-7.218,-1.549
Accel,89598,1051792787,1732852618998,1732852618998,0.902,-7.355,-1.687
Accel,89599,1051802661,1732852619008,1732852619008,0.941,-7.659,-1.863
Accel,89600,1051812533,1732852619018,1732852619018,1.059,-8.032,-1.922
Accel,89601,1051822405,1732852619027,1732852619028,1.059,-8.120,-1.932
Accel,89602,1051832277,1732852619038,1732852619038,0.883,-8.061,-1.902
Accel,89603,1051842149,1732852619047,1732852619047,0.804,-7.894,-1.824
Accel,89604,1051852021,1732852619057,1732852619058,0.686,-7.728,-1.667
Accel,89605,1051861893,1732852619067,1732852619067,0.510,-7.443,-1.589
Accel,89606,1051871765,1732852619077,1732852619077,0.382,-7.218,-1.491
Accel,89607,1051881637,1732852619087,1732852619087,0.363,-7.306,-1.481
Accel,89608,1051891509,1732852619096,1732852619096,0.363,-7.581,-1.608
Accel,89609,1051901379,1732852619106,1732852619106,0.255,-7.806,-1.697
Accel,89610,1051911251,1732852619116,1732852619116,0.137,-8.032,-1.687
Accel,89611,1051921123,1732852619126,1732852619126,0.000,-8.110,-1.618
Accel,89612,1051930997,1732852619136,1732852619136,-0.078,-8.071,-1.471
Accel,89613,1051940869,1732852619146,1732852619146,0.020,-7.992,-1.089
Accel,89614,1051950741,1732852619156,1732852619156,0.265,-7.924,-0.696
Accel,89615,1051960615,1732852619165,1732852619166,0.422,-7.894,-0.422
Accel,89616,1051970487,1732852619175,1732852619176,0.559,-7.924,-0.245
Accel,89617,1051980359,1732852619185,1732852619185,0.745,-8.110,-0.069
Accel,89618,1051990231,1732852619195,1732852619195,0.883,-8.444,0.059
Accel,89619,1052000103,1732852619205,1732852619205,0.814,-8.659,0.029
Accel,89620,1052009977,1732852619215,1732852619215,0.628,-8.708,-0.029
Accel,89621,1052019849,1732852619225,1732852619225,0.441,-8.728,-0.127
Accel,89622,1052029721,1732852619235,1732852619235,0.284,-8.797,-0.098
Accel,89623,1052039593,1732852619245,1732852619245,0.382,-8.885,0.029
Accel,89624,1052049465,1732852619255,1732852619255,0.559,-8.993,0.177
Accel,89625,1052059337,1732852619264,1732852619264,0.686,-9.081,0.255
Accel,89626,1052069209,1732852619274,1732852619275,0.765,-9.257,0.255
Accel,89627,1052079081,1732852619284,1732852619284,0.804,-9.395,0.226
Accel,89628,1052088953,1732852619294,1732852619294,0.765,-9.424,0.255
Accel,89629,1052098825,1732852619304,1732852619304,0.706,-9.512,0.275
Accel,89630,1052108697,1732852619314,1732852619314,0.598,-9.532,0.235
Accel,89631,1052118569,1732852619324,1732852619324,0.510,-9.532,0.137
Accel,89632,1052128441,1732852619334,1732852619334,0.510,-9.669,-0.078
Accel,89633,1052138315,1732852619343,1732852619343,0.490,-9.758,-0.284
Accel,89634,1052148187,1732852619353,1732852619353,0.559,-10.013,-0.402
Accel,89635,1052158061,1732852619363,1732852619363,0.657,-10.120,-0.441
Accel,89636,1052167933,1732852619373,1732852619373,0.549,-10.111,-0.422
Accel,89637,1052177805,1732852619383,1732852619383,0.363,-10.042,-0.402
Accel,89638,1052187677,1732852619393,1732852619393,0.245,-9.895,-0.343
Accel,89639,1052197549,1732852619403,1732852619403,0.157,-9.758,-0.265
Accel,89640,1052207421,1732852619412,1732852619412,0.127,-9.669,-0.186
Accel,89641,1052217291,1732852619422,1732852619422,0.255,-9.669,-0.118
Accel,89642,1052227163,1732852619432,1732852619432,0.382,-9.660,-0.088
Accel,89643,1052237035,1732852619442,1732852619442,0.343,-9.660,-0.118
Accel,89644,1052246907,1732852619452,1732852619452,0.265,-9.699,-0.167
Accel,89645,1052256779,1732852619462,1732852619462,0.275,-9.748,-0.177
Accel,89646,1052266651,1732852619472,1732852619472,0.284,-9.699,-0.226
Accel,89647,1052276525,1732852619481,1732852619482,0.314,-9.669,-0.167
Accel,89648,1052286397,1732852619492,1732852619492,0.363,-9.699,-0.078
Accel,89649,1052296271,1732852619501,1732852619501,0.422,-9.718,-0.020
Accel,89650,1052306143,1732852619511,1732852619511,0.422,-9.709,0.010
Accel,89651,1052316015,1732852619521,1732852619521,0.402,-9.630,-0.000
Accel,89652,1052325887,1732852619531,1732852619531,0.343,-9.630,-0.029
Accel,89653,1052335761,1732852619541,1732852619541,0.294,-9.571,-0.078
Accel,89654,1052345633,1732852619551,1732852619551,0.255,-9.512,-0.069
Accel,89655,1052355505,1732852619560,1732852619561,0.235,-9.493,-0.029
Accel,89656,1052365377,1732852619570,1732852619570,0.226,-9.512,-0.059
Accel,89657,1052375249,1732852619580,1732852619581,0.118,-9.532,-0.098
Accel,89658,1052385121,1732852619590,1732852619590,0.059,-9.542,-0.186
Accel,89659,1052394995,1732852619600,1732852619600,0.039,-9.611,-0.265
Accel,89660,1052404867,1732852619610,1732852619610,0.020,-9.620,-0.314
Accel,89661,1052414739,1732852619620,1732852619620,0.078,-9.669,-0.314
Accel,89662,1052424613,1732852619630,1732852619630,0.196,-9.660,-0.294
Accel,89663,1052434485,1732852619640,1732852619640,0.265,-9.699,-0.255
Accel,89664,1052444357,1732852619650,1732852619650,0.275,-9.816,-0.294
Accel,89665,1052454231,1732852619659,1732852619660,0.265,-9.915,-0.402
