Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,91506,1070630247,1732852637834,1732852637834,-0.137,-9.620,1.402
Accel,91507,1070640121,1732852637843,1732852637843,-0.010,-9.620,1.530
Accel,91508,1070649993,1732852637853,1732852637853,-0.000,-9.542,1.618
Accel,91509,1070659865,1732852637863,1732852637863,-0.098,-9.346,1.677
Accel,91510,1070669737,1732852637873,1732852637873,-0.196,-9.307,1.667
Accel,91511,1070679609,1732852637883,1732852637883,-0.294,-9.169,1.648
Accel,91512,1070689483,1732852637893,1732852637893,-0.363,-9.061,1.687
Accel,91513,1070699355,1732852637902,1732852637903,-0.363,-9.071,1.677
Accel,91514,1070709227,1732852637912,1732852637913,-0.363,-9.169,1.638
Accel,91515,1070719101,1732852637922,1732852637922,-0.275,-9.307,1.618
Accel,91516,1070728973,1732852637932,1732852637932,-0.118,-9.473,1.648
Accel,91517,1070738845,1732852637942,1732852637942,-0.000,-9.512,1.667
Accel,91518,1070748719,1732852637952,1732852637952,-0.010,-9.493,1.598
Accel,91519,1070758591,1732852637962,1732852637962,-0.078,-9.444,1.491
Accel,91520,1070768461,1732852637972,1732852637972,-0.137,-9.454,1.432
Accel,91521,1070778335,1732852637981,1732852637981,-0.177,-9.434,1.393
Accel,91577,1071331201,1732852638534,1732852638535,-0.402,-3.109,0.559
Accel,91578,1071341073,1732852638544,1732852638544,-0.441,-2.648,-0.010
Accel,91579,1071350947,1732852638554,1732852638554,-0.814,-2.883,-0.196
Accel,91580,1071360821,1732852638564,1732852638564,-0.775,-3.040,-0.549
Accel,91581,1071370693,1732852638574,1732852638574,-0.265,-3.285,-0.696
Accel,91582,1071380567,1732852638584,1732852638584,-0.088,-3.305,-0.657
Accel,91583,1071390441,1732852638594,1732852638594,-0.226,-3.697,-0.490
Accel,91584,1071400313,1732852638603,1732852638604,-0.069,-4.236,-0.530
Accel,91585,1071410185,1732852638613,1732852638613,0.196,-4.668,-0.706
Accel,91586,1071420059,1732852638623,1732852638623,0.245,-5.001,-1.059
Accel,91587,1071429931,1732852638633,1732852638633,0.196,-5.276,-1.491
Accel,91588,1071439805,1732852638643,1732852638643,0.059,-5.727,-2.030
Accel,91589,1071449677,1732852638653,1732852638653,-0.206,-6.580,-2.471
Accel,91590,1071459551,1732852638663,1732852638663,-0.343,-7.532,-2.785
Accel,91591,1071469423,1732852638672,1732852638672,-0.765,-8.522,-2.903
Accel,91592,1071479297,1732852638682,1732852638683,-1.471,-9.434,-3.020
Accel,91593,1071489171,1732852638692,1732852638692,-2.001,-9.728,-3.011
Accel,91594,1071499043,1732852638702,1732852638702,-2.197,-9.611,-3.011
Accel,91595,1071508917,1732852638712,1732852638712,-2.138,-10.189,-2.677
Accel,91596,1071518791,1732852638722,1732852638722,-2.765,-8.855,-2.579
Accel,91597,1071528665,1732852638732,1732852638732,-1.804,-9.071,-3.177
Accel,91598,1071538537,1732852638742,1732852638742,-1.373,-11.513,-2.883
Accel,91599,1071548411,1732852638752,1732852638752,-1.638,-13.023,-2.952
Accel,91600,1071558285,1732852638762,1732852638762,-2.148,-13.298,-3.442
Accel,91601,1071568159,1732852638771,1732852638771,-2.354,-13.111,-3.854
Accel,91602,1071578033,1732852638781,1732852638781,-2.520,-12.670,-3.893
Accel,91603,1071587905,1732852638791,1732852638791,-2.716,-12.111,-3.579
Accel,91604,1071597779,1732852638801,1732852638801,-2.677,-11.219,-3.148
Accel,91605,1071607651,1732852638811,1732852638811,-2.118,-10.885,-2.511
Accel,91606,1071617525,1732852638821,1732852638821,-1.746,-11.042,-2.412
Accel,91607,1071627397,1732852638830,1732852638831,-1.589,-11.994,-3.040
Accel,91608,1071637271,1732852638840,1732852638841,-1.520,-12.817,-4.060
Accel,91609,1071647145,1732852638850,1732852638850,-1.373,-13.415,-4.678
Accel,91610,1071657017,1732852638860,1732852638860,-1.089,-13.690,-4.737
Accel,91611,1071666891,1732852638870,1732852638870,-0.628,-13.523,-4.462
Accel,91612,1071676763,1732852638880,1732852638881,-0.343,-13.141,-4.011
Accel,91613,1071686637,1732852638890,1732852638890,-0.451,-12.719,-3.609
Accel,91614,1071696509,1732852638900,1732852638900,-0.314,-12.994,-3.452
Accel,91615,1071706381,1732852638910,1732852638910,0.177,-13.945,-3.805
Accel,91616,1071716255,1732852638920,1732852638920,0.471,-15.122,-3.991
Accel,91617,1071726129,1732852638929,1732852638929,0.843,-15.298,-4.236
Accel,91618,1071736001,1732852638940,1732852638940,0.990,-14.936,-3.991
Accel,91619,1071745877,1732852638949,1732852638949,0.961,-13.916,-3.511
Accel,91620,1071755749,1732852638959,1732852638960,0.559,-12.415,-2.854
Accel,91621,1071765623,1732852638969,1732852638969,-0.471,-10.621,-2.265
Accel,91622,1071775497,1732852638979,1732852638979,-1.177,-9.542,-2.079
Accel,91623,1071785369,1732852638989,1732852638989,-1.020,-9.650,-2.079
Accel,91624,1071795243,1732852638999,1732852638999,-1.275,-9.944,-1.716
Accel,91625,1071805117,1732852639009,1732852639009,0.745,-10.385,-3.305
Accel,91626,1071814989,1732852639018,1732852639019,1.059,-12.415,-3.668
Accel,91627,1071824861,1732852639028,1732852639029,2.187,-14.435,-4.168
Accel,91628,1071834733,1732852639038,1732852639038,2.854,-15.897,-4.462
Accel,91629,1071844605,1732852639048,1732852639048,3.491,-15.769,-5.050
Accel,91630,1071854479,1732852639058,1732852639058,3.491,-14.916,-4.835
Accel,91631,1071864351,1732852639068,1732852639068,3.373,-14.073,-4.197
Accel,91632,1071874225,1732852639077,1732852639077,2.991,-13.818,-3.648
Accel,91633,1071884097,1732852639087,1732852639088,2.452,-13.337,-3.697
Accel,91634,1071893969,1732852639097,1732852639098,2.128,-12.935,-4.099
Accel,91635,1071903841,1732852639107,1732852639107,1.981,-12.719,-4.423
Accel,91636,1071913715,1732852639117,1732852639117,2.001,-12.562,-4.580
Accel,91637,1071923589,1732852639127,1732852639127,1.853,-12.258,-4.648
Accel,91638,1071933461,1732852639137,1732852639137,1.491,-11.739,-4.540
Accel,91639,1071943333,1732852639146,1732852639147,1.324,-10.964,-4.040
Accel,91640,1071953205,1732852639157,1732852639157,1.520,-10.258,-3.403
Accel,91641,1071963079,1732852639166,1732852639167,1.569,-10.062,-2.511
Accel,91642,1071972953,1732852639176,1732852639176,1.755,-9.758,-2.187
Accel,91643,1071982827,1732852639186,1732852639186,1.677,-9.316,-2.177
Accel,91644,1071992699,1732852639196,1732852639196,1.549,-8.983,-2.491
Accel,91645,1072002573,1732852639206,1732852639206,1.648,-9.071,-2.883
Accel,91646,1072012447,1732852639215,1732852639216,1.648,-9.346,-3.334
Accel,91647,1072022319,1732852639225,1732852639226,1.667,-9.542,-3.785
Accel,91648,1072032193,1732852639235,1732852639235,1.667,-9.787,-4.040
Accel,91649,1072042065,1732852639245,1732852639245,1.559,-9.885,-4.011
Accel,91650,1072051939,1732852639255,1732852639255,1.549,-9.836,-3.677
Accel,91651,1072061813,1732852639265,1732852639265,1.785,-9.532,-3.305
Accel,91652,1072071685,1732852639275,1732852639275,1.716,-9.179,-3.011
Accel,91653,1072081557,1732852639285,1732852639285,1.687,-8.944,-2.805
Accel,91654,1072091431,1732852639295,1732852639295,1.716,-8.797,-2.746
Accel,91655,1072101303,1732852639305,1732852639305,1.677,-8.846,-2.883
Accel,91656,1072111177,1732852639314,1732852639314,1.569,-9.022,-3.099
Accel,91657,1072121051,1732852639325,1732852639325,1.285,-8.973,-3.285
Accel,91658,1072130925,1732852639334,1732852639334,0.912,-8.797,-3.334
Accel,91659,1072140797,1732852639344,1732852639344,0.637,-8.473,-3.236
Accel,91660,1072150669,1732852639354,1732852639354,0.530,-8.169,-2.991
Accel,91661,1072160543,1732852639364,1732852639364,0.628,-8.110,-2.736
Accel,91662,1072170417,1732852639373,1732852639374,0.961,-8.140,-2.609
Accel,91663,1072180289,1732852639384,1732852639384,0.981,-8.218,-2.491
Accel,91664,1072190163,1732852639393,1732852639393,0.804,-8.385,-2.471
Accel,91665,1072200035,1732852639403,1732852639403,0.402,-8.394,-2.511
Accel,91666,1072209909,1732852639413,1732852639413,-0.010,-8.081,-2.452
Accel,91667,1072219783,1732852639423,1732852639423,0.098,-7.983,-2.334
Accel,91668,1072229657,1732852639433,1732852639433,0.598,-8.208,-2.069
Accel,91669,1072239529,1732852639443,1732852639443,0.961,-8.257,-1.922
Accel,91670,1072249403,1732852639452,1732852639453,1.059,-8.336,-1.981
Accel,91671,1072259277,1732852639462,1732852639463,1.098,-8.532,-2.118
Accel,91672,1072269149,1732852639472,1732852639473,0.981,-8.718,-2.167
Accel,91673,1072279021,1732852639482,1732852639482,0.745,-8.806,-2.118
Accel,91674,1072288895,1732852639492,1732852639492,0.628,-8.797,-2.050
Accel,91675,1072298767,1732852639502,1732852639502,0.598,-8.630,-1.981
Accel,91676,1072308641,1732852639512,1732852639512,0.735,-8.561,-1.902
Accel,91677,1072318513,1732852639522,1732852639522,0.883,-8.502,-1.785
Accel,91678,1072328389,1732852639532,1732852639532,0.912,-8.424,-1.765
Accel,91679,1072338263,1732852639541,1732852639542,0.735,-8.483,-1.824
Accel,91680,1072348137,1732852639552,1732852639552,0.402,-8.483,-1.883
Accel,91681,1072358011,1732852639561,1732852639562,0.020,-8.336,-1.853
Accel,91682,1072367885,1732852639571,1732852639571,-0.157,-8.081,-1.804
Accel,91683,1072377757,1732852639581,1732852639581,-0.127,-7.904,-1.687
Accel,91684,1072387631,1732852639591,1732852639591,-0.010,-7.845,-1.598
Accel,91685,1072397505,1732852639600,1732852639601,0.078,-7.894,-1.520
Accel,91686,1072407379,1732852639610,1732852639611,0.000,-7.973,-1.383
Accel,91687,1072417253,1732852639621,1732852639621,-0.127,-8.032,-1.275
Accel,91688,1072427125,1732852639630,1732852639630,-0.245,-8.198,-1.167
Accel,91689,1072436999,1732852639640,1732852639640,-0.294,-8.208,-1.049
Accel,91690,1072446873,1732852639650,1732852639650,-0.343,-8.110,-0.873
Accel,91691,1072456747,1732852639660,1732852639660,-0.235,-8.081,-0.657
Accel,91692,1072466621,1732852639670,1732852639670,-0.010,-8.120,-0.451
Accel,91693,1072476495,1732852639680,1732852639680,0.157,-8.228,-0.382
Accel,91694,1072486371,1732852639689,1732852639690,0.235,-8.542,-0.382
Accel,91695,1072496245,1732852639699,1732852639699,0.363,-9.022,-0.441
Accel,91696,1072506119,1732852639710,1732852639710,0.490,-9.444,-0.451
Accel,91697,1072515993,1732852639719,1732852639719,0.598,-9.767,-0.451
Accel,91698,1072525867,1732852639729,1732852639730,0.696,-9.865,-0.422
Accel,91699,1072535739,1732852639739,1732852639739,0.667,-9.816,-0.441
Accel,91700,1072545613,1732852639749,1732852639749,0.598,-9.709,-0.510
Accel,91701,1072555487,1732852639759,1732852639759,0.490,-9.522,-0.530
Accel,91702,1072565361,1732852639768,1732852639769,0.382,-9.454,-0.559
Accel,91703,1072575233,1732852639779,1732852639779,0.314,-9.483,-0.667
Accel,91704,1072585107,1732852639788,1732852639789,0.235,-9.571,-0.745
Accel,91705,1072594979,1732852639798,1732852639799,0.167,-9.561,-0.843
Accel,91706,1072604853,1732852639808,1732852639808,0.059,-9.483,-0.902
Accel,91707,1072614727,1732852639818,1732852639818,0.039,-9.424,-0.912
Accel,91708,1072624601,1732852639828,1732852639828,-0.039,-9.307,-0.961
Accel,91709,1072634473,1732852639838,1732852639838,-0.235,-9.150,-1.059
Accel,91710,1072644347,1732852639847,1732852639848,-0.314,-8.983,-1.128
Accel,91711,1072654219,1732852639857,1732852639857,-0.255,-9.012,-1.098
Accel,91712,1072664093,1732852639867,1732852639867,-0.157,-9.091,-1.020
Accel,91713,1072673965,1732852639877,1732852639877,0.039,-9.267,-0.912
Accel,91714,1072683839,1732852639887,1732852639887,0.363,-9.473,-0.883
Accel,91715,1072693713,1732852639897,1732852639897,0.402,-9.650,-0.902
Accel,91716,1072703587,1732852639907,1732852639907,0.363,-9.748,-0.951
Accel,91717,1072713461,1732852639917,1732852639917,0.451,-9.816,-0.951
Accel,91718,1072723335,1732852639926,1732852639927,0.530,-9.816,-0.883
Accel,91719,1072733211,1732852639937,1732852639937,0.451,-9.767,-0.775
