Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,91931,1074826415,1732852642029,1732852642029,-0.510,-9.346,2.030
Accel,91932,1074836289,1732852642039,1732852642039,-0.579,-9.307,2.079
Accel,91933,1074846163,1732852642049,1732852642049,-0.628,-9.257,2.108
Accel,91934,1074856037,1732852642059,1732852642059,-0.667,-9.228,2.138
Accel,91935,1074865911,1732852642069,1732852642069,-0.657,-9.218,2.108
Accel,91936,1074875783,1732852642079,1732852642079,-0.667,-9.257,2.050
Accel,91937,1074885657,1732852642088,1732852642089,-0.696,-9.267,2.001
Accel,91938,1074895531,1732852642098,1732852642099,-0.637,-9.316,1.961
Accel,91939,1074905405,1732852642108,1732852642108,-0.579,-9.434,1.981
Accel,91940,1074915279,1732852642118,1732852642118,-0.549,-9.424,2.040
Accel,91941,1074925155,1732852642128,1732852642128,-0.549,-9.395,2.079
Accel,91942,1074935029,1732852642138,1732852642138,-0.530,-9.434,2.118
Accel,91943,1074944903,1732852642148,1732852642148,-0.510,-9.483,2.138
Accel,91944,1074954775,1732852642158,1732852642158,-0.402,-9.434,2.197
Accel,91945,1074964649,1732852642167,1732852642168,-0.314,-9.365,2.344
Accel,91946,1074974525,1732852642177,1732852642178,-0.363,-9.179,2.452
Accel,91998,1075487959,1732852642691,1732852642691,-3.285,-7.894,-1.412
Accel,91999,1075497831,1732852642701,1732852642701,-2.922,-8.983,-1.628
Accel,92000,1075507705,1732852642710,1732852642711,-3.285,-9.728,-1.932
Accel,92001,1075517579,1732852642720,1732852642721,-3.874,-10.493,-2.628
Accel,92002,1075527453,1732852642730,1732852642731,-6.168,-9.581,-2.765
Accel,92003,1075537327,1732852642741,1732852642741,-6.708,-8.032,-3.962
Accel,92004,1075547201,1732852642750,1732852642751,-6.433,-9.091,-4.031
Accel,92005,1075557075,1732852642760,1732852642760,-6.521,-9.718,-3.736
Accel,92006,1075566951,1732852642770,1732852642770,-5.717,-10.532,-4.060
Accel,92007,1075576823,1732852642780,1732852642780,-4.511,-11.797,-4.168
Accel,92008,1075586697,1732852642790,1732852642790,-3.491,-12.994,-3.805
Accel,92009,1075596571,1732852642800,1732852642800,-2.403,-13.690,-3.599
Accel,92010,1075606445,1732852642810,1732852642810,-1.255,-14.347,-3.168
Accel,92011,1075616317,1732852642820,1732852642820,-0.961,-14.367,-2.815
Accel,92012,1075626191,1732852642829,1732852642829,-1.628,-13.239,-3.197
Accel,92013,1075636065,1732852642839,1732852642840,-2.118,-12.239,-3.354
Accel,92014,1075645939,1732852642849,1732852642849,-2.050,-11.513,-3.285
Accel,92015,1075655813,1732852642859,1732852642859,-2.216,-11.297,-3.217
Accel,92016,1075665687,1732852642869,1732852642869,-2.422,-11.513,-3.472
Accel,92017,1075675561,1732852642879,1732852642879,-2.589,-12.111,-4.060
Accel,92018,1075685435,1732852642889,1732852642889,-2.834,-13.190,-4.393
Accel,92019,1075695309,1732852642898,1732852642898,-2.628,-14.092,-4.648
Accel,92020,1075705183,1732852642908,1732852642909,-2.020,-14.622,-4.756
Accel,92021,1075715059,1732852642918,1732852642919,-1.422,-14.739,-4.629
Accel,92022,1075724933,1732852642928,1732852642928,-0.990,-14.494,-4.148
Accel,92023,1075734809,1732852642938,1732852642938,-0.726,-14.063,-3.560
Accel,92024,1075744685,1732852642948,1732852642948,-0.843,-13.592,-3.266
Accel,92025,1075754559,1732852642957,1732852642958,-1.128,-13.396,-3.472
Accel,92026,1075764433,1732852642967,1732852642968,-1.638,-13.249,-3.815
Accel,92027,1075774307,1732852642977,1732852642977,-2.069,-13.111,-3.785
Accel,92028,1075784179,1732852642987,1732852642988,-2.393,-12.817,-3.491
Accel,92029,1075794053,1732852642997,1732852642997,-2.903,-12.317,-3.060
Accel,92030,1075803929,1732852643007,1732852643007,-2.746,-11.797,-2.834
Accel,92031,1075813803,1732852643017,1732852643017,-2.628,-11.542,-2.363
Accel,92032,1075823677,1732852643027,1732852643027,-2.314,-12.043,-2.128
Accel,92033,1075833551,1732852643036,1732852643036,-1.030,-13.013,-2.540
