Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,177075,1757813791,1732826928919,1732826928919,-0.206,0.039,9.865
Accel,177076,1757823651,1732826928929,1732826928929,-0.206,0.059,9.885
Accel,177077,1757833511,1732826928939,1732826928939,-0.206,0.039,9.865
Accel,177078,1757843371,1732826928949,1732826928949,-0.226,0.039,9.865
Accel,177079,1757853229,1732826928959,1732826928959,-0.206,0.039,9.865
Accel,177080,1757863089,1732826928969,1732826928969,-0.226,0.029,9.885
Accel,177081,1757872949,1732826928979,1732826928979,-0.226,0.029,9.865
Accel,177082,1757882807,1732826928988,1732826928988,-0.196,0.029,9.865
Accel,177083,1757892667,1732826928998,1732826928999,-0.177,-0.510,9.865
Accel,177084,1757902525,1732826929008,1732826929008,-0.314,-0.735,9.865
Accel,177085,1757912385,1732826929018,1732826929018,-0.363,-0.883,9.846
Accel,177086,1757922245,1732826929028,1732826929028,-0.490,-1.206,9.865
Accel,177087,1757932103,1732826929038,1732826929038,-0.804,-1.461,9.846
Accel,177088,1757941961,1732826929048,1732826929048,-0.941,-1.687,9.836
Accel,177089,1757951821,1732826929057,1732826929057,-1.128,-2.050,9.846
Accel,177090,1757961681,1732826929067,1732826929067,-1.491,-2.334,9.846
Accel,177143,1758484249,1732826929590,1732826929590,0.951,3.972,9.944
Accel,177144,1758494109,1732826929600,1732826929600,0.735,3.628,9.816
Accel,177145,1758503969,1732826929609,1732826929610,0.275,3.266,9.944
Accel,177146,1758513831,1732826929619,1732826929619,-0.255,2.903,9.836
Accel,177147,1758523691,1732826929629,1732826929630,-0.696,2.344,9.865
Accel,177148,1758533551,1732826929639,1732826929640,-0.990,2.177,9.915
Accel,177149,1758543413,1732826929649,1732826929649,-0.951,2.324,9.846
Accel,177150,1758553273,1732826929659,1732826929659,-0.510,2.579,9.915
Accel,177151,1758563135,1732826929669,1732826929669,-0.157,2.815,9.885
Accel,177152,1758572995,1732826929679,1732826929679,0.245,2.589,9.885
Accel,177153,1758582855,1732826929689,1732826929689,-0.579,0.843,9.865
Accel,177154,1758592717,1732826929698,1732826929698,-1.118,1.236,9.846
Accel,177155,1758602577,1732826929708,1732826929708,-0.667,1.902,9.885
Accel,177156,1758612437,1732826929718,1732826929719,-0.735,1.961,9.836
Accel,177157,1758622297,1732826929728,1732826929728,-0.843,1.902,9.846
Accel,177158,1758632159,1732826929738,1732826929738,-0.961,1.804,9.836
Accel,177159,1758642019,1732826929748,1732826929748,-1.020,1.834,9.944
Accel,177160,1758651881,1732826929757,1732826929758,-1.020,2.050,9.807
Accel,177161,1758661741,1732826929767,1732826929767,-1.020,2.206,9.934
Accel,177162,1758671603,1732826929777,1732826929777,-1.049,2.471,9.865
Accel,177163,1758681465,1732826929787,1732826929787,-0.941,2.785,9.885
Accel,177164,1758691327,1732826929797,1732826929797,-0.804,3.128,9.885
Accel,177165,1758701187,1732826929807,1732826929807,-0.696,3.383,9.865
Accel,177166,1758711049,1732826929817,1732826929817,-0.422,3.373,9.993
Accel,177167,1758720909,1732826929827,1732826929827,-0.275,3.628,9.915
Accel,177168,1758730769,1732826929836,1732826929837,-0.177,3.854,9.865
Accel,177169,1758740629,1732826929846,1732826929846,-0.127,3.697,9.934
Accel,177170,1758750489,1732826929857,1732826929857,-0.226,3.785,9.885
Accel,177171,1758760349,1732826929866,1732826929866,-0.490,3.472,9.895
Accel,177172,1758770211,1732826929876,1732826929877,-0.775,3.217,9.728
Accel,177173,1758780071,1732826929886,1732826929886,-0.696,3.148,9.865
Accel,177174,1758789931,1732826929896,1732826929896,-1.098,3.285,9.816
Accel,177175,1758799791,1732826929906,1732826929906,-1.167,2.256,9.915
Accel,177176,1758809651,1732826929915,1732826929916,-1.196,2.148,9.915
Accel,177177,1758819511,1732826929925,1732826929925,-0.961,2.677,9.885
Accel,177178,1758829371,1732826929935,1732826929935,-0.775,2.344,9.944
Accel,177179,1758839231,1732826929945,1732826929945,-0.745,2.040,9.944
Accel,177180,1758849089,1732826929955,1732826929955,-0.559,2.167,9.679
Accel,177181,1758858949,1732826929965,1732826929965,-0.333,2.452,9.865
Accel,177182,1758868809,1732826929975,1732826929975,-0.422,1.834,9.934
Accel,177183,1758878669,1732826929984,1732826929984,-0.402,1.530,9.816
Accel,177184,1758888529,1732826929994,1732826929995,-0.284,1.569,9.915
Accel,177185,1758898389,1732826930004,1732826930004,0.000,1.402,9.718
Accel,177186,1758908249,1732826930014,1732826930014,0.039,1.118,9.944
Accel,177187,1758918109,1732826930024,1732826930024,0.314,0.951,9.846
Accel,177188,1758927967,1732826930034,1732826930034,0.363,1.402,9.767
Accel,177189,1758937827,1732826930044,1732826930044,0.510,0.255,10.062
Accel,177190,1758947687,1732826930054,1732826930054,0.530,0.059,9.836
Accel,177191,1758957547,1732826930063,1732826930064,0.255,0.735,9.885
Accel,177192,1758967407,1732826930073,1732826930073,0.137,-0.157,10.062
Accel,177193,1758977265,1732826930083,1732826930083,-0.186,-1.304,9.865
Accel,177194,1758987125,1732826930093,1732826930093,-0.235,-0.834,9.620
Accel,177195,1758996987,1732826930103,1732826930103,-0.637,-0.696,9.915
Accel,177196,1759006847,1732826930112,1732826930112,-0.628,-1.687,9.934
Accel,177197,1759016705,1732826930122,1732826930122,-0.382,-1.618,9.895
Accel,177198,1759026565,1732826930132,1732826930132,-0.137,-1.765,9.993
Accel,177199,1759036425,1732826930142,1732826930142,0.088,-1.834,9.885
Accel,177200,1759046285,1732826930152,1732826930152,0.451,-1.687,9.836
Accel,177201,1759056145,1732826930162,1732826930162,0.559,-1.804,9.816
Accel,177202,1759066005,1732826930172,1732826930172,0.451,-2.236,9.807
Accel,177203,1759075865,1732826930181,1732826930182,0.441,-2.246,9.816
Accel,177204,1759085727,1732826930192,1732826930192,0.441,-2.383,9.934
Accel,177205,1759095587,1732826930201,1732826930201,-0.010,-3.177,9.983
Accel,177206,1759105447,1732826930212,1732826930212,-0.088,-3.628,9.944
Accel,177207,1759115307,1732826930221,1732826930221,-0.265,-3.217,9.816
Accel,177208,1759125169,1732826930231,1732826930231,-0.206,-3.579,9.895
Accel,177209,1759135029,1732826930241,1732826930241,-0.059,-3.560,9.836
Accel,177210,1759144889,1732826930250,1732826930251,0.118,-3.668,9.895
Accel,177211,1759154749,1732826930261,1732826930261,0.226,-3.766,9.915
Accel,177212,1759164609,1732826930270,1732826930270,0.451,-3.628,9.865
Accel,177213,1759174469,1732826930280,1732826930281,0.422,-3.834,9.846
Accel,177214,1759184331,1732826930290,1732826930290,0.422,-3.923,9.836
Accel,177215,1759194191,1732826930300,1732826930300,0.451,-3.805,9.846
Accel,177216,1759204053,1732826930310,1732826930310,0.382,-4.011,9.836
Accel,177217,1759213915,1732826930320,1732826930320,0.265,-4.011,9.836
Accel,177218,1759223777,1732826930330,1732826930330,0.284,-3.815,9.885
Accel,177219,1759233637,1732826930340,1732826930340,0.530,-3.579,9.836
Accel,177220,1759243497,1732826930349,1732826930349,0.814,-3.128,9.846
Accel,177221,1759253359,1732826930359,1732826930359,1.265,-2.579,9.885
Accel,177222,1759263221,1732826930369,1732826930369,1.344,-1.383,9.865
Accel,177223,1759273081,1732826930379,1732826930379,-0.029,-2.697,9.885
Accel,177224,1759282941,1732826930389,1732826930389,-1.059,-3.530,9.836
Accel,177225,1759292803,1732826930399,1732826930399,-1.304,-2.991,9.846
Accel,177226,1759302663,1732826930408,1732826930409,-1.226,-3.177,9.846
Accel,177227,1759312525,1732826930418,1732826930418,-0.961,-3.266,9.846
