Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,176497,1752114617,1732826923221,1732826923221,-0.186,0.069,9.865
Accel,176498,1752124477,1732826923231,1732826923231,-0.186,0.039,9.846
Accel,176499,1752134337,1732826923241,1732826923241,-0.196,0.039,9.865
Accel,176500,1752144199,1732826923250,1732826923250,-0.206,0.069,9.865
Accel,176501,1752154061,1732826923260,1732826923260,-0.206,0.069,9.865
Accel,176502,1752163921,1732826923270,1732826923270,-0.206,0.039,9.885
Accel,176503,1752173783,1732826923280,1732826923280,-0.226,0.059,9.865
Accel,176504,1752183645,1732826923290,1732826923290,-0.226,0.069,9.885
Accel,176505,1752193507,1732826923300,1732826923300,-0.226,0.069,9.885
Accel,176506,1752203367,1732826923310,1732826923310,-0.196,0.039,9.865
Accel,176507,1752213227,1732826923319,1732826923319,-0.206,0.059,9.885
Accel,176508,1752223087,1732826923329,1732826923329,-0.206,0.039,9.865
Accel,176509,1752232947,1732826923339,1732826923339,-0.206,0.069,9.865
Accel,176510,1752242809,1732826923349,1732826923349,-0.206,0.069,9.885
Accel,176511,1752252669,1732826923359,1732826923359,-0.206,0.069,9.885
Accel,176512,1752262531,1732826923369,1732826923369,-0.206,0.039,9.865
Accel,176573,1752864043,1732826923970,1732826923970,0.039,1.638,9.915
Accel,176574,1752873903,1732826923980,1732826923980,0.137,1.549,9.767
Accel,176575,1752883763,1732826923990,1732826923990,0.333,1.598,9.944
Accel,176576,1752893623,1732826924000,1732826924000,0.637,1.638,9.885
Accel,176577,1752903483,1732826924010,1732826924010,0.990,2.765,9.865
Accel,176578,1752913345,1732826924019,1732826924020,0.912,2.295,10.032
Accel,176579,1752923203,1732826924029,1732826924029,0.510,2.344,9.885
Accel,176580,1752933063,1732826924039,1732826924039,0.363,2.432,9.836
Accel,176581,1752942923,1732826924049,1732826924049,0.451,2.628,9.709
Accel,176582,1752952783,1732826924059,1732826924059,-0.235,2.765,9.865
Accel,176583,1752962643,1732826924069,1732826924069,-0.039,1.981,9.964
Accel,176584,1752972501,1732826924079,1732826924079,0.883,2.677,9.944
Accel,176585,1752982361,1732826924088,1732826924088,1.167,2.765,9.885
Accel,176586,1752992223,1732826924098,1732826924099,0.834,2.412,9.836
Accel,176587,1753002083,1732826924108,1732826924108,0.559,2.667,9.915
Accel,176588,1753011943,1732826924118,1732826924118,0.422,2.952,9.944
Accel,176589,1753021805,1732826924128,1732826924128,0.363,2.883,9.895
Accel,176590,1753031665,1732826924138,1732826924138,0.167,2.971,9.934
Accel,176591,1753041523,1732826924148,1732826924148,0.196,2.873,9.944
Accel,176592,1753051383,1732826924157,1732826924158,0.039,2.628,9.846
Accel,176593,1753061241,1732826924167,1732826924167,-0.039,2.314,9.865
Accel,176594,1753071101,1732826924177,1732826924177,-0.235,2.059,9.865
Accel,176595,1753080961,1732826924187,1732826924187,-0.598,2.040,9.846
Accel,176596,1753090821,1732826924197,1732826924197,-0.628,2.148,9.895
Accel,176597,1753100681,1732826924207,1732826924207,-0.402,2.471,9.865
Accel,176598,1753110543,1732826924217,1732826924217,-0.235,2.589,9.895
