Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,141568,1407706153,1732826578843,1732826578843,-0.206,0.039,9.865
Accel,141569,1407716013,1732826578852,1732826578853,-0.206,0.029,9.865
Accel,141570,1407725873,1732826578862,1732826578863,-0.206,0.039,9.865
Accel,141571,1407735733,1732826578872,1732826578872,-0.206,0.039,9.865
Accel,141572,1407745591,1732826578882,1732826578882,-0.196,0.029,9.865
Accel,141573,1407755451,1732826578892,1732826578892,-0.226,0.029,9.885
Accel,141574,1407765309,1732826578902,1732826578902,-0.206,0.039,9.865
Accel,141575,1407775169,1732826578912,1732826578912,-0.196,0.039,9.865
Accel,141576,1407785027,1732826578921,1732826578922,-0.206,0.039,9.865
Accel,141577,1407794887,1732826578931,1732826578931,-0.206,0.039,9.885
Accel,141578,1407804747,1732826578941,1732826578942,-0.206,0.039,9.885
Accel,141579,1407814607,1732826578951,1732826578951,-0.206,0.029,9.865
Accel,141580,1407824465,1732826578961,1732826578961,-0.206,0.039,9.865
Accel,141581,1407834327,1732826578971,1732826578971,-0.206,0.029,9.865
Accel,141582,1407844187,1732826578981,1732826578981,-0.226,0.039,9.885
Accel,141583,1407854049,1732826578990,1732826578991,-0.206,0.039,9.865
Accel,141635,1408366787,1732826579503,1732826579503,0.245,2.540,9.836
Accel,141636,1408376647,1732826579513,1732826579514,0.069,2.540,9.836
Accel,141637,1408386507,1732826579523,1732826579523,0.118,2.363,9.748
Accel,141638,1408396367,1732826579533,1732826579533,-0.235,2.285,9.836
Accel,141639,1408406225,1732826579543,1732826579543,-0.422,2.030,9.993
Accel,141640,1408416085,1732826579553,1732826579553,-0.579,1.471,9.915
Accel,141641,1408425943,1732826579563,1732826579563,-0.186,1.608,9.816
Accel,141642,1408435801,1732826579572,1732826579573,-0.020,1.648,9.865
Accel,141643,1408445661,1732826579582,1732826579583,-0.039,1.402,9.865
Accel,141644,1408455521,1732826579592,1732826579592,-0.137,0.902,9.983
Accel,141645,1408465379,1732826579602,1732826579602,-0.451,1.069,9.728
Accel,141646,1408475239,1732826579612,1732826579612,-0.343,1.491,9.846
Accel,141647,1408485099,1732826579621,1732826579622,-0.441,1.393,9.944
Accel,141648,1408494959,1732826579631,1732826579632,-0.745,0.843,9.865
Accel,141649,1408504819,1732826579641,1732826579641,-0.706,0.981,9.846
Accel,141650,1408514677,1732826579651,1732826579651,-0.745,0.686,9.816
Accel,141651,1408524537,1732826579661,1732826579661,-0.314,-0.069,9.915
Accel,141652,1408534397,1732826579671,1732826579671,-0.314,0.118,9.787
Accel,141653,1408544257,1732826579681,1732826579681,-0.177,-0.186,9.728
Accel,141654,1408554115,1732826579690,1732826579691,-0.275,-0.177,9.964
Accel,141655,1408563973,1732826579700,1732826579701,-0.333,-0.696,9.964
Accel,141656,1408573833,1732826579710,1732826579710,-0.343,-0.726,9.885
Accel,141657,1408583693,1732826579720,1732826579721,-0.206,0.078,9.993
Accel,141658,1408593553,1732826579730,1732826579731,-0.039,-0.010,9.807
Accel,141659,1408603413,1732826579740,1732826579740,0.118,-1.236,9.993
Accel,141660,1408613273,1732826579750,1732826579750,-0.167,-1.334,9.807
Accel,141661,1408623133,1732826579760,1732826579760,-0.471,-0.775,9.758
Accel,141662,1408632993,1732826579769,1732826579770,-0.667,-0.735,9.836
Accel,141663,1408642851,1732826579780,1732826579780,-0.667,-1.020,9.915
Accel,141664,1408652711,1732826579789,1732826579790,-0.657,-1.285,9.865
Accel,141665,1408662571,1732826579799,1732826579800,-0.490,-0.637,9.964
Accel,141666,1408672429,1732826579809,1732826579810,-0.177,-1.030,9.964
Accel,141667,1408682289,1732826579819,1732826579819,0.059,-1.540,9.964
Accel,141668,1408692147,1732826579829,1732826579829,-0.000,-1.138,9.865
Accel,141669,1408702007,1732826579838,1732826579839,0.127,-0.706,9.679
Accel,141670,1408711869,1732826579848,1732826579848,0.137,-1.206,9.846
Accel,141671,1408721729,1732826579858,1732826579858,0.118,-1.716,9.885
Accel,141672,1408731589,1732826579868,1732826579868,0.186,-1.402,9.728
Accel,141673,1408741449,1732826579878,1732826579878,0.059,-1.059,9.787
Accel,141674,1408751309,1732826579888,1732826579888,0.059,-1.402,9.915
Accel,141675,1408761167,1732826579898,1732826579898,-0.314,-1.628,9.964
Accel,141676,1408771027,1732826579908,1732826579908,-0.382,-1.638,9.964
Accel,141677,1408780887,1732826579917,1732826579918,-0.549,-1.196,9.865
Accel,141678,1408790745,1732826579927,1732826579927,-0.235,-1.128,9.836
Accel,141679,1408800605,1732826579937,1732826579937,-0.078,-1.373,9.807
Accel,141680,1408810463,1732826579947,1732826579947,0.039,-1.236,9.915
Accel,141681,1408820321,1732826579957,1732826579957,0.020,-1.255,9.885
Accel,141682,1408830179,1732826579967,1732826579967,-0.039,-1.618,9.934
Accel,141683,1408840039,1732826579977,1732826579977,0.177,-2.118,9.816
Accel,141684,1408849899,1732826579986,1732826579986,-0.088,-1.049,9.885
Accel,141685,1408859759,1732826579996,1732826579996,-0.186,-1.285,9.895
Accel,141686,1408869619,1732826580006,1732826580006,-0.735,-1.540,9.915
Accel,141687,1408879479,1732826580016,1732826580016,-0.853,-1.334,9.836
Accel,141688,1408889337,1732826580026,1732826580026,-0.510,-1.598,9.865
Accel,141689,1408899197,1732826580036,1732826580036,-0.255,-1.402,9.865
Accel,141690,1408909055,1732826580045,1732826580046,-0.186,-1.089,9.915
Accel,141691,1408918915,1732826580055,1732826580055,-0.167,-1.402,9.895
Accel,141692,1408928773,1732826580065,1732826580065,-0.226,-1.559,9.816
Accel,141693,1408938631,1732826580075,1732826580075,-0.137,-1.716,9.846
Accel,141694,1408948489,1732826580085,1732826580085,-0.382,-1.687,9.846
Accel,141695,1408958347,1732826580095,1732826580095,-0.402,-1.755,9.895
Accel,141696,1408968205,1732826580105,1732826580105,-0.314,-1.775,9.846
Accel,141697,1408978065,1732826580115,1732826580115,-0.275,-1.706,9.865
Accel,141698,1408987923,1732826580124,1732826580124,-0.275,-1.530,9.836
Accel,141699,1408997781,1732826580135,1732826580135,-0.235,-1.206,9.865
Accel,141700,1409007641,1732826580144,1732826580145,-0.235,-1.275,9.865
Accel,141701,1409017499,1732826580154,1732826580154,-0.255,-1.196,9.865
Accel,141702,1409027359,1732826580164,1732826580164,-0.275,-0.990,9.865
Accel,141703,1409037217,1732826580174,1732826580174,-0.265,-0.961,9.865
Accel,141704,1409047077,1732826580184,1732826580184,-0.255,-0.941,9.885
Accel,141705,1409056935,1732826580194,1732826580194,-0.265,-0.853,9.865
Accel,141706,1409066793,1732826580203,1732826580203,-0.275,-0.657,9.846
Accel,141707,1409076651,1732826580213,1732826580214,-0.275,-0.628,9.865
Accel,141708,1409086509,1732826580223,1732826580223,-0.255,-0.618,9.885
Accel,141709,1409096369,1732826580233,1732826580233,-0.235,-0.441,9.865
Accel,141710,1409106229,1732826580243,1732826580243,-0.245,-0.245,9.865
Accel,141711,1409116087,1732826580253,1732826580253,-0.226,0.000,9.865
Accel,141712,1409125947,1732826580263,1732826580263,-0.186,0.078,9.865
Accel,141713,1409135805,1732826580272,1732826580273,-0.196,0.059,9.865
Accel,141714,1409145665,1732826580282,1732826580282,-0.196,0.059,9.846
Accel,141715,1409155523,1732826580292,1732826580292,-0.206,0.069,9.865
Accel,141716,1409165381,1732826580302,1732826580302,-0.226,0.039,9.885
Accel,141717,1409175239,1732826580312,1732826580312,-0.206,0.059,9.885
Accel,141718,1409185097,1732826580321,1732826580322,-0.206,0.069,9.865
Accel,141719,1409194955,1732826580332,1732826580332,-0.206,0.059,9.865
Accel,141720,1409204813,1732826580341,1732826580341,-0.206,0.059,9.865
Accel,141721,1409214671,1732826580351,1732826580351,-0.226,0.069,9.865
Accel,141722,1409224529,1732826580361,1732826580361,-0.226,0.069,9.865
Accel,141723,1409234387,1732826580371,1732826580371,-0.196,0.069,9.865
Accel,141724,1409244247,1732826580381,1732826580381,-0.196,0.059,9.865
Accel,141725,1409254105,1732826580391,1732826580391,-0.186,0.059,9.865
Accel,141726,1409263963,1732826580400,1732826580400,-0.206,0.069,9.865
Accel,141727,1409273823,1732826580410,1732826580410,-0.206,0.039,9.885
Accel,141728,1409283681,1732826580420,1732826580420,-0.196,0.069,9.865
Accel,141729,1409293541,1732826580430,1732826580430,-0.206,0.078,9.885
Accel,141730,1409303401,1732826580440,1732826580440,-0.226,0.069,9.865
Accel,141731,1409313261,1732826580450,1732826580450,-0.206,0.069,9.865
Accel,141732,1409323121,1732826580459,1732826580460,-0.206,0.059,9.865
Accel,141733,1409332979,1732826580469,1732826580470,-0.206,0.059,9.885
Accel,141734,1409342837,1732826580479,1732826580479,-0.206,0.039,9.865
Accel,141735,1409352697,1732826580489,1732826580489,-0.206,0.059,9.865
Accel,141736,1409362555,1732826580499,1732826580500,-0.206,0.069,9.865
Accel,141737,1409372415,1732826580509,1732826580509,-0.206,0.059,9.865
Accel,141738,1409382273,1732826580519,1732826580519,-0.226,0.039,9.885
Accel,141739,1409392133,1732826580528,1732826580529,-0.226,0.039,9.885
Accel,141740,1409401993,1732826580538,1732826580539,-0.206,0.059,9.865
Accel,141741,1409411851,1732826580549,1732826580549,-0.206,0.039,9.865
Accel,141742,1409421711,1732826580558,1732826580558,-0.206,0.039,9.865
Accel,141743,1409431569,1732826580568,1732826580569,-0.226,0.039,9.865
Accel,141744,1409441429,1732826580578,1732826580578,-0.206,0.059,9.865
Accel,141745,1409451289,1732826580588,1732826580588,-0.206,0.059,9.865
Accel,141746,1409461147,1732826580598,1732826580598,-0.206,0.039,9.865
Accel,141747,1409471007,1732826580607,1732826580608,-0.206,0.059,9.885
Accel,141748,1409480867,1732826580618,1732826580618,-0.206,0.039,9.865
Accel,141749,1409490727,1732826580627,1732826580627,-0.206,0.039,9.865
Accel,141750,1409500587,1732826580637,1732826580638,-0.226,0.039,9.865
