Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,141137,1403456835,1732826574594,1732826574594,-0.235,0.039,9.885
Accel,141138,1403466695,1732826574603,1732826574603,-0.226,0.039,9.885
Accel,141139,1403476555,1732826574613,1732826574614,-0.206,0.039,9.865
Accel,141140,1403486413,1732826574623,1732826574623,-0.196,0.059,9.865
Accel,141141,1403496273,1732826574633,1732826574633,-0.226,0.059,9.865
Accel,141142,1403506133,1732826574643,1732826574643,-0.206,0.059,9.865
Accel,141143,1403515993,1732826574653,1732826574653,-0.196,0.059,9.865
Accel,141144,1403525851,1732826574663,1732826574663,-0.206,0.039,9.865
Accel,141145,1403535713,1732826574672,1732826574673,-0.206,0.039,9.885
Accel,141146,1403545573,1732826574682,1732826574682,-0.226,0.039,9.885
Accel,141147,1403555435,1732826574692,1732826574692,-0.206,0.059,9.865
Accel,141148,1403565293,1732826574702,1732826574702,-0.206,0.059,9.865
Accel,141149,1403575153,1732826574712,1732826574712,-0.226,0.039,9.865
Accel,141150,1403585013,1732826574722,1732826574722,-0.226,0.039,9.865
Accel,141151,1403594873,1732826574732,1732826574732,-0.206,0.059,9.865
Accel,141152,1403604733,1732826574742,1732826574742,-0.206,0.039,9.865
Accel,141204,1404117393,1732826575254,1732826575254,0.235,2.256,9.993
Accel,141205,1404127251,1732826575264,1732826575264,0.088,1.500,9.915
Accel,141206,1404137109,1732826575274,1732826575274,-0.020,1.716,9.728
Accel,141207,1404146967,1732826575284,1732826575284,-0.059,1.451,9.846
Accel,141208,1404156825,1732826575294,1732826575294,-0.186,1.059,9.836
Accel,141209,1404166685,1732826575304,1732826575304,-0.314,0.951,9.944
Accel,141210,1404176543,1732826575314,1732826575314,-0.343,1.089,9.660
Accel,141211,1404186403,1732826575323,1732826575323,-0.402,0.834,9.944
Accel,141212,1404196261,1732826575333,1732826575333,-0.422,0.363,9.934
Accel,141213,1404206121,1732826575343,1732826575343,-0.804,-0.157,9.748
Accel,141214,1404215979,1732826575353,1732826575353,-0.951,0.069,9.915
Accel,141215,1404225839,1732826575363,1732826575363,-1.020,-0.255,9.993
Accel,141216,1404235699,1732826575372,1732826575373,-1.020,-0.078,9.915
Accel,141217,1404245559,1732826575383,1732826575383,-0.883,-0.990,9.865
Accel,141218,1404255419,1732826575392,1732826575392,-0.441,-0.794,9.679
Accel,141219,1404265281,1732826575402,1732826575402,-0.196,-0.637,9.836
Accel,141220,1404275141,1732826575412,1732826575412,-0.137,-0.765,9.816
Accel,141221,1404284999,1732826575422,1732826575422,0.098,-1.167,9.915
Accel,141222,1404294859,1732826575432,1732826575432,0.275,-1.226,9.944
Accel,141223,1404304719,1732826575441,1732826575442,0.363,-1.471,9.787
Accel,141224,1404314579,1732826575452,1732826575452,0.382,-1.922,9.865
Accel,141225,1404324439,1732826575462,1732826575462,0.294,-1.981,9.836
Accel,141226,1404334301,1732826575471,1732826575471,0.294,-2.236,9.915
Accel,141227,1404344161,1732826575481,1732826575482,0.363,-1.883,9.728
Accel,141228,1404354021,1732826575491,1732826575491,0.118,-1.746,9.758
Accel,141229,1404363879,1732826575501,1732826575501,0.010,-1.461,9.865
Accel,141230,1404373739,1732826575510,1732826575511,0.284,-1.618,9.895
Accel,141231,1404383597,1732826575521,1732826575521,0.245,-2.452,9.964
Accel,141232,1404393457,1732826575531,1732826575531,0.118,-1.618,9.865
Accel,141233,1404403315,1732826575540,1732826575540,-0.118,-2.167,9.993
Accel,141234,1404413175,1732826575550,1732826575550,-0.618,-2.491,9.865
Accel,141235,1404423035,1732826575560,1732826575560,-0.686,-1.883,9.758
Accel,141236,1404432893,1732826575570,1732826575570,-0.941,-2.197,9.915
Accel,141237,1404442751,1732826575580,1732826575580,-1.069,-2.432,9.797
Accel,141238,1404452611,1732826575589,1732826575590,-0.961,-2.069,9.797
Accel,141239,1404462469,1732826575599,1732826575599,-0.941,-1.706,9.846
Accel,141240,1404472327,1732826575609,1732826575609,-0.961,-1.922,9.787
Accel,141241,1404482185,1732826575619,1732826575619,-0.912,-1.922,9.895
Accel,141242,1404492045,1732826575629,1732826575629,-0.628,-1.844,9.846
Accel,141243,1404501905,1732826575639,1732826575639,-0.343,-1.549,9.865
Accel,141244,1404511763,1732826575649,1732826575649,-0.000,-1.353,9.836
Accel,141245,1404521621,1732826575658,1732826575659,0.157,-1.481,9.846
Accel,141246,1404531481,1732826575668,1732826575669,0.177,-1.598,9.895
Accel,141247,1404541339,1732826575678,1732826575679,0.020,-1.451,9.865
Accel,141248,1404551199,1732826575688,1732826575688,0.010,-1.481,9.895
Accel,141249,1404561057,1732826575698,1732826575698,-0.000,-1.491,9.836
Accel,141250,1404570915,1732826575708,1732826575708,-0.069,-1.432,9.915
Accel,141251,1404580773,1732826575718,1732826575718,-0.275,-1.471,9.865
Accel,141252,1404590633,1732826575728,1732826575728,-0.549,-1.461,9.846
