Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,146576,1457087071,1732826628219,1732826628219,-0.206,0.029,9.865
Accel,146577,1457096931,1732826628229,1732826628229,-0.206,0.039,9.885
Accel,146578,1457106791,1732826628239,1732826628239,-0.226,0.029,9.865
Accel,146579,1457116651,1732826628249,1732826628249,-0.226,0.039,9.865
Accel,146580,1457126511,1732826628259,1732826628259,-0.226,0.039,9.885
Accel,146581,1457136371,1732826628269,1732826628269,-0.196,0.029,9.885
Accel,146582,1457146233,1732826628278,1732826628278,-0.226,0.039,9.865
Accel,146583,1457156093,1732826628288,1732826628288,-0.196,0.029,9.865
Accel,146584,1457165953,1732826628298,1732826628298,-0.206,0.039,9.865
Accel,146585,1457175813,1732826628308,1732826628308,-0.196,0.029,9.865
Accel,146586,1457185673,1732826628318,1732826628318,-0.206,0.029,9.865
Accel,146587,1457195533,1732826628328,1732826628328,-0.226,0.039,9.865
Accel,146588,1457205393,1732826628338,1732826628338,-0.206,0.039,9.865
Accel,146589,1457215253,1732826628347,1732826628347,-0.196,0.039,9.865
Accel,146590,1457225113,1732826628357,1732826628357,-0.206,0.029,9.865
Accel,146591,1457234973,1732826628367,1732826628367,-0.206,0.029,9.865
Accel,146644,1457757573,1732826628890,1732826628890,-0.118,1.755,9.846
Accel,146645,1457767431,1732826628900,1732826628900,0.206,1.814,9.846
Accel,146646,1457777291,1732826628910,1732826628910,0.275,1.991,9.885
Accel,146647,1457787151,1732826628919,1732826628919,0.363,2.236,9.964
Accel,146648,1457797011,1732826628929,1732826628930,0.314,2.393,9.846
Accel,146649,1457806869,1732826628939,1732826628939,0.490,2.540,9.846
Accel,146650,1457816729,1732826628949,1732826628949,0.667,1.844,9.865
Accel,146651,1457826589,1732826628959,1732826628959,0.549,1.687,9.865
Accel,146652,1457836449,1732826628969,1732826628969,-0.157,1.422,9.885
Accel,146653,1457846311,1732826628979,1732826628979,-0.814,1.598,9.934
Accel,146654,1457856171,1732826628988,1732826628989,-1.069,1.922,9.836
Accel,146655,1457866029,1732826628998,1732826628999,-0.912,1.716,9.885
Accel,146656,1457875889,1732826629008,1732826629008,-0.686,1.932,9.630
Accel,146657,1457885749,1732826629018,1732826629018,-0.275,2.206,9.865
Accel,146658,1457895609,1732826629028,1732826629028,0.000,2.216,9.865
Accel,146659,1457905469,1732826629038,1732826629038,0.530,2.697,9.895
Accel,146660,1457915327,1732826629047,1732826629047,0.883,1.952,10.042
Accel,146661,1457925187,1732826629057,1732826629058,1.206,1.971,9.934
Accel,146662,1457935047,1732826629067,1732826629067,1.138,2.108,9.758
Accel,146663,1457944907,1732826629077,1732826629077,0.726,1.520,10.013
Accel,146664,1457954767,1732826629087,1732826629087,0.029,1.402,9.836
Accel,146665,1457964627,1732826629096,1732826629097,-0.490,1.206,9.885
Accel,146666,1457974489,1732826629107,1732826629107,-1.128,1.255,9.807
Accel,146667,1457984349,1732826629116,1732826629116,-1.569,1.344,9.807
Accel,146668,1457994209,1732826629126,1732826629126,-1.236,0.598,9.895
Accel,146669,1458004069,1732826629136,1732826629136,-0.794,0.275,9.944
Accel,146670,1458013929,1732826629146,1732826629146,-0.598,0.451,9.885
Accel,146671,1458023791,1732826629156,1732826629156,-0.510,-0.010,9.836
Accel,146672,1458033651,1732826629165,1732826629166,-0.471,0.451,9.630
Accel,146673,1458043511,1732826629175,1732826629176,-0.657,0.294,9.944
Accel,146674,1458053371,1732826629185,1732826629186,-0.804,1.010,9.797
Accel,146675,1458063229,1732826629195,1732826629196,-0.775,1.177,9.816
Accel,146676,1458073089,1732826629205,1732826629205,-0.235,0.628,9.944
Accel,146677,1458082949,1732826629215,1732826629215,0.078,-0.157,10.042
Accel,146678,1458092809,1732826629225,1732826629225,0.039,0.039,9.797
Accel,146679,1458102669,1732826629235,1732826629235,0.275,-0.490,9.885
Accel,146680,1458112529,1732826629245,1732826629245,-0.010,-0.265,9.915
Accel,146681,1458122389,1732826629254,1732826629254,-0.363,-0.961,9.944
Accel,146682,1458132249,1732826629264,1732826629265,-0.667,-0.853,9.885
Accel,146683,1458142109,1732826629274,1732826629275,-0.402,0.118,9.728
Accel,146684,1458151969,1732826629284,1732826629285,-0.020,0.186,9.816
Accel,146685,1458161827,1732826629294,1732826629294,0.098,-0.206,9.865
Accel,146686,1458171687,1732826629304,1732826629304,0.127,0.010,9.915
Accel,146687,1458181547,1732826629314,1732826629314,0.078,-0.255,9.836
Accel,146688,1458191405,1732826629323,1732826629324,0.167,-0.912,9.836
Accel,146689,1458201265,1732826629334,1732826629334,0.314,-0.735,9.993
Accel,146690,1458211125,1732826629343,1732826629343,0.235,-1.324,9.748
Accel,146691,1458220985,1732826629354,1732826629354,0.275,-0.814,9.836
Accel,146692,1458230843,1732826629363,1732826629363,0.226,-0.735,9.964
Accel,146693,1458240703,1732826629373,1732826629373,0.157,-0.696,9.748
Accel,146694,1458250561,1732826629383,1732826629383,0.422,-0.559,9.807
Accel,146695,1458260419,1732826629392,1732826629392,0.451,-0.667,9.885
Accel,146696,1458270279,1732826629402,1732826629402,-0.020,-0.912,9.993
Accel,146697,1458280139,1732826629412,1732826629412,-0.510,-1.706,9.915
Accel,146698,1458289999,1732826629422,1732826629422,-0.686,-1.157,9.836
Accel,146699,1458299857,1732826629432,1732826629432,-0.471,-1.412,9.915
Accel,146700,1458309717,1732826629442,1732826629442,-0.343,-1.255,9.748
Accel,146701,1458319577,1732826629452,1732826629452,-0.696,-1.098,9.846
Accel,146702,1458329437,1732826629461,1732826629461,-0.745,-1.638,9.836
Accel,146703,1458339297,1732826629471,1732826629471,-0.226,-1.275,9.865
Accel,146704,1458349157,1732826629481,1732826629481,0.020,-0.843,9.865
Accel,146705,1458359019,1732826629491,1732826629491,0.069,-1.344,9.816
Accel,146706,1458368879,1732826629501,1732826629501,0.137,-1.461,9.846
Accel,146707,1458378737,1732826629511,1732826629511,-0.078,-1.412,9.767
Accel,146708,1458388597,1732826629520,1732826629521,-0.314,-1.353,9.836
Accel,146709,1458398457,1732826629530,1732826629530,-0.343,-1.922,9.836
Accel,146710,1458408317,1732826629540,1732826629541,-0.363,-1.687,9.865
Accel,146711,1458418177,1732826629550,1732826629550,-0.402,-1.775,9.846
Accel,146712,1458428037,1732826629560,1732826629560,-0.422,-1.863,9.885
Accel,146713,1458437897,1732826629570,1732826629570,-0.471,-1.589,9.816
Accel,146714,1458447757,1732826629580,1732826629580,-0.628,-1.471,9.885
Accel,146715,1458457617,1732826629590,1732826629590,-0.804,-1.255,9.865
Accel,146716,1458467477,1732826629600,1732826629600,-0.804,-1.196,9.807
Accel,146717,1458477337,1732826629609,1732826629610,-0.314,-1.255,9.865
Accel,146718,1458487195,1732826629619,1732826629619,-0.000,-1.206,9.885
Accel,146719,1458497055,1732826629630,1732826629630,0.206,-1.412,9.846
Accel,146720,1458506915,1732826629639,1732826629639,0.245,-1.736,9.865
Accel,146721,1458516773,1732826629649,1732826629650,-0.098,-1.971,9.836
Accel,146722,1458526633,1732826629659,1732826629659,-0.098,-2.383,9.836
Accel,146723,1458536495,1732826629669,1732826629669,-0.294,-2.167,9.836
Accel,146724,1458546355,1732826629679,1732826629679,-0.510,-2.030,9.865
Accel,146725,1458556215,1732826629688,1732826629688,-0.510,-1.991,9.846
Accel,146726,1458566075,1732826629698,1732826629699,-0.510,-1.746,9.865
Accel,146727,1458575935,1732826629708,1732826629708,-0.490,-1.422,9.885
Accel,146728,1458585795,1732826629718,1732826629718,-0.422,-1.059,9.836
Accel,146729,1458595655,1732826629728,1732826629728,-0.314,-0.804,9.865
Accel,146730,1458605515,1732826629738,1732826629738,-0.314,-0.735,9.846
