Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,154020,1530484117,1732826701610,1732826701610,-0.206,0.039,9.865
Accel,154021,1530493977,1732826701620,1732826701620,-0.206,0.039,9.885
Accel,154022,1530503837,1732826701629,1732826701630,-0.206,0.039,9.846
Accel,154023,1530513695,1732826701639,1732826701640,-0.206,0.039,9.865
Accel,154024,1530523557,1732826701649,1732826701649,-0.206,0.039,9.865
Accel,154025,1530533417,1732826701659,1732826701659,-0.226,0.039,9.865
Accel,154026,1530543279,1732826701669,1732826701669,-0.226,0.039,9.865
Accel,154027,1530553139,1732826701679,1732826701679,-0.226,0.039,9.865
Accel,154028,1530562999,1732826701689,1732826701689,-0.206,0.059,9.865
Accel,154029,1530572859,1732826701698,1732826701698,-0.206,0.039,9.865
Accel,154030,1530582717,1732826701708,1732826701709,-0.226,0.039,9.865
Accel,154031,1530592577,1732826701718,1732826701718,-0.206,0.039,9.865
Accel,154032,1530602437,1732826701728,1732826701728,-0.226,0.039,9.865
Accel,154033,1530612295,1732826701738,1732826701738,-0.226,0.039,9.865
Accel,154034,1530622155,1732826701748,1732826701748,-0.206,0.039,9.865
Accel,154035,1530632015,1732826701758,1732826701758,-0.196,0.069,9.865
Accel,154087,1531144725,1732826702270,1732826702270,-1.746,2.148,9.865
Accel,154088,1531154583,1732826702281,1732826702281,-1.098,1.746,9.934
Accel,154089,1531164443,1732826702290,1732826702290,-0.363,2.187,9.934
Accel,154090,1531174301,1732826702300,1732826702300,0.088,2.187,9.885
Accel,154091,1531184161,1732826702310,1732826702310,0.579,1.893,9.836
Accel,154092,1531194021,1732826702320,1732826702320,0.912,2.118,9.885
Accel,154093,1531203881,1732826702330,1732826702330,0.990,1.471,10.140
Accel,154094,1531213739,1732826702340,1732826702340,0.941,0.735,9.807
Accel,154095,1531223599,1732826702349,1732826702349,0.696,1.167,9.787
Accel,154096,1531233459,1732826702359,1732826702360,-0.177,1.206,9.993
Accel,154097,1531243317,1732826702369,1732826702369,-1.020,1.481,9.797
Accel,154098,1531253177,1732826702379,1732826702379,-1.471,1.304,9.915
Accel,154099,1531263037,1732826702389,1732826702389,-1.030,1.765,9.865
Accel,154100,1531272897,1732826702399,1732826702399,-0.471,1.608,9.915
Accel,154101,1531282757,1732826702408,1732826702408,-0.118,1.167,9.885
Accel,154102,1531292617,1732826702418,1732826702419,0.530,1.128,9.865
Accel,154103,1531302477,1732826702428,1732826702428,1.059,0.990,9.758
Accel,154104,1531312337,1732826702438,1732826702438,1.059,0.696,10.013
Accel,154105,1531322197,1732826702448,1732826702448,1.265,0.245,9.748
