Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,150690,1497651161,1732826668780,1732826668780,-0.226,0.039,9.865
Accel,150691,1497661019,1732826668789,1732826668790,-0.226,0.039,9.865
Accel,150692,1497670877,1732826668800,1732826668800,-0.206,0.059,9.865
Accel,150693,1497680735,1732826668809,1732826668809,-0.206,0.059,9.865
Accel,150694,1497690593,1732826668819,1732826668819,-0.206,0.059,9.865
Accel,150695,1497700453,1732826668829,1732826668829,-0.206,0.059,9.865
Accel,150696,1497710311,1732826668839,1732826668839,-0.235,0.039,9.865
Accel,150697,1497720171,1732826668849,1732826668849,-0.206,0.039,9.865
Accel,150698,1497730029,1732826668859,1732826668859,-0.196,0.059,9.846
Accel,150699,1497739889,1732826668868,1732826668869,-0.196,0.118,9.885
Accel,150700,1497749749,1732826668878,1732826668878,-0.284,0.363,9.865
Accel,150701,1497759607,1732826668888,1732826668888,-0.333,0.559,9.885
Accel,150702,1497769467,1732826668898,1732826668898,-0.284,0.686,9.865
Accel,150703,1497779327,1732826668908,1732826668908,-0.314,0.843,9.865
Accel,150704,1497789187,1732826668918,1732826668918,-0.343,0.951,9.865
Accel,150705,1497799047,1732826668927,1732826668928,-0.314,1.069,9.846
Accel,150759,1498331489,1732826669460,1732826669460,1.314,-0.422,9.846
Accel,150760,1498341349,1732826669470,1732826669470,1.853,-1.049,9.993
Accel,150761,1498351209,1732826669480,1732826669480,2.452,-1.285,9.915
Accel,150762,1498361069,1732826669490,1732826669490,2.265,-1.520,9.964
Accel,150763,1498370929,1732826669500,1732826669500,2.138,-1.344,9.895
Accel,150764,1498380789,1732826669509,1732826669509,1.677,-1.667,9.915
Accel,150765,1498390647,1732826669519,1732826669519,1.648,-2.040,9.915
Accel,150766,1498400507,1732826669529,1732826669529,1.863,-2.040,9.836
Accel,150767,1498410367,1732826669539,1732826669539,1.961,-1.883,9.797
Accel,150768,1498420225,1732826669549,1732826669549,1.834,-1.687,9.885
Accel,150769,1498430085,1732826669558,1732826669559,1.932,-2.020,9.885
Accel,150770,1498439943,1732826669569,1732826669569,2.148,-1.853,9.865
Accel,150771,1498449803,1732826669579,1732826669579,2.177,-2.187,9.944
Accel,150772,1498459661,1732826669588,1732826669589,1.971,-2.589,9.885
Accel,150773,1498469519,1732826669598,1732826669599,1.402,-2.883,9.865
Accel,150774,1498479379,1732826669608,1732826669608,1.196,-3.423,9.865
Accel,150775,1498489239,1732826669618,1732826669618,0.883,-3.315,9.865
Accel,150776,1498499097,1732826669628,1732826669628,0.745,-3.452,9.787
Accel,150777,1498508957,1732826669638,1732826669638,0.735,-3.305,9.865
Accel,150778,1498518817,1732826669648,1732826669648,-0.265,-3.079,9.895
