Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,153136,1521767555,1732826692894,1732826692894,-0.226,0.039,9.865
Accel,153137,1521777415,1732826692904,1732826692904,-0.206,0.059,9.865
Accel,153138,1521787275,1732826692914,1732826692914,-0.206,0.059,9.865
Accel,153139,1521797137,1732826692923,1732826692924,-0.206,0.039,9.865
Accel,153140,1521806995,1732826692933,1732826692934,-0.235,0.059,9.885
Accel,153141,1521816855,1732826692943,1732826692943,-0.206,0.059,9.865
Accel,153142,1521826715,1732826692953,1732826692953,-0.226,0.059,9.865
Accel,153143,1521836575,1732826692963,1732826692963,-0.226,0.059,9.865
Accel,153144,1521846435,1732826692973,1732826692973,-0.226,0.059,9.865
Accel,153145,1521856295,1732826692983,1732826692983,-0.206,0.059,9.865
Accel,153146,1521866155,1732826692992,1732826692993,-0.226,0.059,9.885
Accel,153147,1521876015,1732826693002,1732826693003,-0.226,0.039,9.865
Accel,153148,1521885875,1732826693012,1732826693012,-0.226,0.039,9.865
Accel,153149,1521895737,1732826693022,1732826693022,-0.206,0.059,9.865
Accel,153150,1521905599,1732826693032,1732826693032,-0.206,0.039,9.865
Accel,153151,1521915459,1732826693042,1732826693042,-0.206,0.078,9.885
Accel,153203,1522428259,1732826693555,1732826693555,0.402,0.775,9.816
Accel,153204,1522438119,1732826693565,1732826693565,0.637,0.745,9.885
Accel,153205,1522447981,1732826693574,1732826693575,0.883,0.000,9.915
Accel,153206,1522457843,1732826693585,1732826693585,0.804,0.598,9.964
Accel,153207,1522467703,1732826693594,1732826693595,0.706,0.559,9.885
Accel,153208,1522477563,1732826693604,1732826693604,0.667,0.775,9.728
Accel,153209,1522487425,1732826693614,1732826693614,0.814,0.343,9.944
Accel,153210,1522497285,1732826693624,1732826693624,0.745,0.314,9.865
Accel,153211,1522507147,1732826693634,1732826693634,0.559,-0.186,9.964
Accel,153212,1522517007,1732826693644,1732826693644,0.382,0.245,9.709
Accel,153213,1522526869,1732826693653,1732826693654,-0.000,-0.235,10.062
Accel,153214,1522536729,1732826693663,1732826693664,-0.951,-0.265,10.032
Accel,153215,1522546589,1732826693673,1732826693673,-0.873,-0.020,9.767
Accel,153216,1522556451,1732826693683,1732826693683,-0.157,-0.039,9.767
Accel,153217,1522566313,1732826693693,1732826693693,0.922,0.402,9.846
Accel,153218,1522576173,1732826693702,1732826693703,1.755,-0.088,9.846
Accel,153219,1522586035,1732826693713,1732826693713,1.834,-0.275,9.993
Accel,153220,1522595895,1732826693723,1732826693723,1.893,-0.275,9.915
Accel,153221,1522605755,1732826693732,1732826693733,1.226,-0.834,10.062
Accel,153222,1522615615,1732826693742,1732826693742,0.686,-1.255,9.915
Accel,153223,1522625475,1732826693752,1732826693752,0.873,-0.549,9.836
Accel,153224,1522635335,1732826693762,1732826693762,0.696,-0.402,9.836
Accel,153225,1522645195,1732826693772,1732826693772,0.598,-1.255,9.915
Accel,153226,1522655055,1732826693782,1732826693782,0.922,-0.951,9.728
Accel,153227,1522664915,1732826693791,1732826693792,1.373,-0.794,9.885
Accel,153228,1522674775,1732826693802,1732826693802,1.608,-0.853,9.865
Accel,153229,1522684635,1732826693811,1732826693812,1.824,-1.530,9.895
Accel,153230,1522694495,1732826693821,1732826693821,1.814,-1.520,9.895
Accel,153231,1522704355,1732826693831,1732826693831,1.648,-1.569,9.865
Accel,153232,1522714215,1732826693840,1732826693841,1.648,-1.706,9.915
Accel,153233,1522724075,1732826693850,1732826693851,1.549,-1.608,9.865
Accel,153234,1522733935,1732826693860,1732826693860,1.353,-1.373,9.758
Accel,153235,1522743795,1732826693870,1732826693870,1.687,-1.922,9.885
Accel,153236,1522753655,1732826693880,1732826693880,1.736,-1.932,9.885
Accel,153237,1522763515,1732826693890,1732826693890,1.334,-1.687,9.816
Accel,153238,1522773375,1732826693900,1732826693900,0.883,-2.314,9.865
Accel,153239,1522783235,1732826693909,1732826693910,0.667,-2.334,9.865
Accel,153240,1522793095,1732826693919,1732826693920,0.883,-2.609,9.865
Accel,153241,1522802955,1732826693929,1732826693929,1.196,-2.873,9.885
Accel,153242,1522812815,1732826693939,1732826693939,0.804,-2.971,9.865
Accel,153243,1522822675,1732826693949,1732826693949,0.530,-3.177,9.915
Accel,153244,1522832537,1732826693959,1732826693959,0.902,-2.873,9.944
Accel,153245,1522842397,1732826693969,1732826693969,0.490,-2.903,9.865
Accel,153246,1522852257,1732826693979,1732826693979,0.206,-2.491,9.758
Accel,153247,1522862117,1732826693989,1732826693989,-0.471,-2.697,9.964
Accel,153248,1522871977,1732826693998,1732826693999,-0.382,-3.217,9.816
Accel,153249,1522881835,1732826694008,1732826694009,-0.177,-2.873,9.807
Accel,153250,1522891695,1732826694018,1732826694018,-0.265,-2.834,9.895
Accel,153251,1522901555,1732826694028,1732826694028,-0.314,-2.697,9.807
Accel,153252,1522911415,1732826694038,1732826694038,-0.549,-2.854,9.915
Accel,153253,1522921275,1732826694048,1732826694048,-0.000,-2.677,9.895
Accel,153254,1522931135,1732826694058,1732826694058,0.010,-2.334,9.836
Accel,153255,1522940995,1732826694068,1732826694068,0.020,-2.285,9.816
Accel,153256,1522950855,1732826694077,1732826694078,-0.029,-2.393,9.865
Accel,153257,1522960715,1732826694087,1732826694088,-0.226,-2.069,9.836
Accel,153258,1522970577,1732826694097,1732826694098,-0.686,-1.804,9.846
Accel,153259,1522980437,1732826694107,1732826694107,-0.579,-1.736,9.816
Accel,153260,1522990297,1732826694117,1732826694117,-0.686,-1.432,9.865
Accel,153261,1523000157,1732826694127,1732826694127,-0.333,-1.520,9.885
Accel,153262,1523010017,1732826694136,1732826694137,-0.098,-1.344,9.758
Accel,153263,1523019877,1732826694146,1732826694147,-0.775,-1.138,9.846
Accel,153264,1523029737,1732826694156,1732826694156,-1.648,-0.912,9.885
Accel,153265,1523039595,1732826694166,1732826694167,-2.030,-0.951,9.816
Accel,153266,1523049455,1732826694176,1732826694176,-1.981,-1.020,9.816
Accel,153267,1523059315,1732826694186,1732826694186,-1.902,-0.941,9.846
Accel,153268,1523069175,1732826694196,1732826694196,-1.471,-1.010,9.816
Accel,153269,1523079035,1732826694205,1732826694205,-1.049,-1.402,9.865
Accel,153270,1523088895,1732826694216,1732826694216,-0.951,-1.373,9.816
Accel,153271,1523098757,1732826694225,1732826694225,-0.922,-1.020,9.807
Accel,153272,1523108617,1732826694235,1732826694236,-1.167,-1.059,9.865
Accel,153273,1523118477,1732826694245,1732826694245,-1.549,-0.628,9.895
Accel,153274,1523128339,1732826694255,1732826694255,-2.246,-0.186,9.758
Accel,153275,1523138199,1732826694264,1732826694265,-2.540,-0.314,9.787
Accel,153276,1523148059,1732826694274,1732826694275,-2.452,-0.363,9.983
Accel,153277,1523157919,1732826694284,1732826694284,-1.991,-0.422,9.865
Accel,153278,1523167779,1732826694294,1732826694294,-1.530,-0.382,9.816
Accel,153279,1523177639,1732826694304,1732826694304,-1.520,-0.039,9.915
Accel,153280,1523187497,1732826694314,1732826694314,-1.520,0.226,9.816
Accel,153281,1523197357,1732826694324,1732826694324,-1.059,0.078,9.865
Accel,153282,1523207215,1732826694334,1732826694334,-1.059,1.049,9.807
Accel,153283,1523217075,1732826694344,1732826694344,-1.667,1.608,9.934
Accel,153284,1523226933,1732826694353,1732826694354,-1.932,1.716,9.885
Accel,153285,1523236791,1732826694363,1732826694364,-1.461,1.618,9.915
Accel,153286,1523246651,1732826694373,1732826694374,-0.990,1.373,9.915
Accel,153287,1523256513,1732826694383,1732826694383,-0.775,1.344,9.934
