Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,155919,1706537169,1732853273685,1732853273685,0.451,-9.709,1.451
Accel,155920,1706547039,1732853273695,1732853273695,0.471,-9.787,1.530
Accel,155921,1706556911,1732853273705,1732853273705,0.441,-9.709,1.608
Accel,155922,1706566783,1732853273715,1732853273715,0.402,-9.611,1.648
Accel,155923,1706576657,1732853273725,1732853273725,0.422,-9.532,1.706
Accel,155924,1706586529,1732853273734,1732853273735,0.471,-9.561,1.716
Accel,155925,1706596401,1732853273744,1732853273744,0.471,-9.561,1.697
Accel,155926,1706606273,1732853273754,1732853273754,0.422,-9.473,1.618
Accel,155927,1706616145,1732853273764,1732853273764,0.333,-9.483,1.559
Accel,155928,1706626015,1732853273774,1732853273774,0.314,-9.532,1.549
Accel,155929,1706635887,1732853273784,1732853273784,0.294,-9.454,1.569
Accel,155930,1706645759,1732853273794,1732853273794,0.265,-9.316,1.608
Accel,155931,1706655629,1732853273804,1732853273804,0.275,-9.297,1.628
Accel,155932,1706665501,1732853273813,1732853273813,0.255,-9.257,1.618
Accel,155933,1706675373,1732853273823,1732853273823,0.196,-9.169,1.520
Accel,155934,1706685243,1732853273833,1732853273833,0.196,-9.150,1.451
Accel,155985,1707188705,1732853274337,1732853274337,4.040,-16.416,-3.815
Accel,155986,1707198577,1732853274346,1732853274347,2.815,-14.965,-3.736
Accel,155987,1707208449,1732853274357,1732853274357,1.648,-14.288,-3.334
Accel,155988,1707218321,1732853274366,1732853274367,0.912,-14.014,-2.834
Accel,155989,1707228193,1732853274376,1732853274377,0.981,-13.867,-2.697
Accel,155990,1707238065,1732853274386,1732853274386,1.334,-13.720,-3.040
Accel,155991,1707247937,1732853274396,1732853274396,2.344,-14.641,-3.599
Accel,155992,1707257809,1732853274406,1732853274406,2.344,-15.112,-3.923
Accel,155993,1707267681,1732853274416,1732853274416,3.177,-15.465,-4.531
Accel,155994,1707277553,1732853274425,1732853274426,3.628,-18.025,-4.668
Accel,155995,1707287425,1732853274436,1732853274436,2.452,-17.220,-4.972
Accel,155996,1707297297,1732853274446,1732853274446,2.265,-16.514,-5.178
Accel,155997,1707307169,1732853274455,1732853274456,2.197,-15.995,-4.737
Accel,155998,1707317041,1732853274465,1732853274465,2.648,-16.073,-4.354
