Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,157768,1724790057,1732853291936,1732853291936,0.706,-9.650,0.843
Accel,157769,1724799929,1732853291946,1732853291946,0.657,-9.561,0.843
Accel,157770,1724809799,1732853291956,1732853291956,0.559,-9.483,0.912
Accel,157771,1724819671,1732853291966,1732853291966,0.549,-9.365,0.990
Accel,157772,1724829541,1732853291976,1732853291976,0.598,-9.316,1.030
Accel,157773,1724839411,1732853291986,1732853291986,0.706,-9.336,1.049
Accel,157774,1724849281,1732853291996,1732853291996,0.794,-9.336,0.951
Accel,157775,1724859151,1732853292005,1732853292005,0.794,-9.336,0.843
Accel,157776,1724869021,1732853292015,1732853292015,0.735,-9.287,0.765
Accel,157777,1724878891,1732853292025,1732853292025,0.628,-9.091,0.735
Accel,157778,1724888763,1732853292035,1732853292035,0.559,-8.885,0.775
Accel,157779,1724898633,1732853292045,1732853292045,0.549,-8.630,0.834
Accel,157780,1724908503,1732853292055,1732853292055,0.559,-8.365,0.775
Accel,157781,1724918373,1732853292065,1732853292065,0.579,-8.081,0.726
Accel,157782,1724928243,1732853292075,1732853292075,0.696,-7.816,0.559
Accel,157783,1724938113,1732853292084,1732853292084,0.843,-7.424,0.422
Accel,157832,1725421807,1732853292568,1732853292568,0.657,-14.818,-3.903
Accel,157833,1725431679,1732853292578,1732853292578,1.334,-14.837,-4.580
Accel,157834,1725441549,1732853292588,1732853292588,1.824,-15.289,-4.737
Accel,157835,1725451421,1732853292598,1732853292598,1.902,-15.367,-4.580
Accel,157836,1725461291,1732853292608,1732853292608,2.177,-15.200,-4.766
Accel,157837,1725471163,1732853292617,1732853292617,2.412,-15.122,-4.805
Accel,157838,1725481033,1732853292627,1732853292627,2.491,-14.945,-4.933
Accel,157839,1725490903,1732853292637,1732853292637,2.609,-14.798,-5.188
Accel,157840,1725500775,1732853292647,1732853292647,2.520,-14.710,-5.178
Accel,157841,1725510645,1732853292657,1732853292657,2.422,-14.475,-5.080
Accel,157842,1725520517,1732853292667,1732853292667,2.138,-14.063,-4.874
Accel,157843,1725530389,1732853292677,1732853292677,1.736,-13.543,-4.560
Accel,157844,1725540259,1732853292687,1732853292687,1.549,-13.111,-4.148
Accel,157845,1725550129,1732853292696,1732853292696,1.549,-12.994,-3.854
Accel,157846,1725559999,1732853292707,1732853292707,1.432,-12.964,-3.717
Accel,157847,1725569871,1732853292716,1732853292716,1.285,-13.043,-3.530
Accel,157848,1725579743,1732853292726,1732853292727,1.245,-13.092,-3.423
