Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,155477,1702173717,1732853269322,1732853269322,0.637,-5.727,0.284
Accel,155478,1702183587,1732853269332,1732853269332,0.804,-5.531,-0.000
Accel,155479,1702193459,1732853269342,1732853269342,0.598,-5.315,-0.255
Accel,155480,1702203331,1732853269352,1732853269352,0.167,-5.217,-0.343
Accel,155481,1702213201,1732853269361,1732853269361,-0.167,-4.737,-0.402
Accel,155482,1702223073,1732853269371,1732853269372,-0.451,-3.942,-0.510
Accel,155483,1702232945,1732853269381,1732853269381,-0.657,-3.217,-0.628
Accel,155484,1702242817,1732853269391,1732853269391,-0.598,-2.765,-0.804
Accel,155485,1702252689,1732853269401,1732853269401,-0.382,-2.412,-1.020
Accel,155486,1702262561,1732853269411,1732853269411,-0.039,-2.471,-1.020
Accel,155487,1702272433,1732853269421,1732853269421,0.137,-3.079,-0.628
Accel,155488,1702282305,1732853269431,1732853269431,0.245,-3.334,-0.451
Accel,155489,1702292177,1732853269440,1732853269440,0.255,-3.020,-0.549
Accel,155490,1702302049,1732853269450,1732853269450,0.226,-2.834,-0.726
Accel,155491,1702311923,1732853269460,1732853269460,0.245,-2.697,-0.990
Accel,155492,1702321795,1732853269470,1732853269470,0.559,-2.716,-1.314
Accel,155547,1702864755,1732853270013,1732853270013,1.167,-10.787,-1.883
Accel,155548,1702874627,1732853270023,1732853270023,1.255,-10.111,-1.549
Accel,155549,1702884499,1732853270033,1732853270033,1.255,-9.199,-1.285
Accel,155550,1702894371,1732853270043,1732853270043,1.128,-8.473,-1.059
Accel,155551,1702904243,1732853270052,1732853270053,1.334,-8.208,-0.843
Accel,155552,1702914113,1732853270062,1732853270062,1.834,-8.159,-0.686
Accel,155553,1702923985,1732853270072,1732853270072,2.118,-8.120,-0.559
Accel,155554,1702933855,1732853270082,1732853270082,2.148,-7.757,-0.804
Accel,155555,1702943725,1732853270092,1732853270092,1.922,-7.257,-1.167
Accel,155556,1702953597,1732853270102,1732853270102,1.716,-6.767,-1.461
Accel,155557,1702963469,1732853270112,1732853270112,1.598,-6.041,-1.471
Accel,155558,1702973339,1732853270122,1732853270122,1.736,-5.354,-1.285
Accel,155559,1702983211,1732853270132,1732853270132,1.902,-4.668,-0.951
Accel,155560,1702993083,1732853270142,1732853270142,2.148,-4.266,-0.637
Accel,155561,1703002955,1732853270151,1732853270152,2.471,-4.168,-0.579
Accel,155562,1703012827,1732853270161,1732853270162,2.716,-4.148,-0.912
Accel,155563,1703022699,1732853270171,1732853270171,2.922,-4.305,-1.334
Accel,155564,1703032571,1732853270181,1732853270181,2.815,-4.560,-1.746
Accel,155565,1703042443,1732853270191,1732853270191,2.579,-4.933,-2.128
Accel,155566,1703052315,1732853270201,1732853270201,2.746,-5.256,-2.236
Accel,155567,1703062187,1732853270211,1732853270211,3.246,-5.266,-2.020
Accel,155568,1703072059,1732853270220,1732853270220,3.648,-5.217,-1.530
Accel,155569,1703081933,1732853270231,1732853270231,3.903,-5.315,-1.010
Accel,155570,1703091805,1732853270240,1732853270240,4.217,-5.443,-0.510
Accel,155571,1703101677,1732853270250,1732853270250,4.599,-5.492,0.137
Accel,155572,1703111549,1732853270260,1732853270260,4.972,-5.227,0.765
Accel,155573,1703121419,1732853270270,1732853270270,5.227,-5.021,1.226
Accel,155574,1703131291,1732853270279,1732853270279,5.188,-4.933,1.530
Accel,155575,1703141163,1732853270290,1732853270290,4.805,-4.648,1.589
Accel,155576,1703151035,1732853270299,1732853270300,4.403,-4.374,1.589
Accel,155577,1703160907,1732853270310,1732853270310,4.197,-4.286,1.648
Accel,155578,1703170779,1732853270319,1732853270319,3.972,-4.286,1.844
Accel,155579,1703180651,1732853270329,1732853270329,3.805,-4.246,2.138
Accel,155580,1703190523,1732853270339,1732853270339,3.628,-3.991,2.265
Accel,155581,1703200395,1732853270349,1732853270349,3.285,-3.834,2.314
Accel,155582,1703210267,1732853270359,1732853270359,2.854,-3.874,2.275
Accel,155583,1703220139,1732853270368,1732853270369,2.432,-3.942,2.265
Accel,155584,1703230013,1732853270378,1732853270379,2.001,-3.903,2.344
Accel,155585,1703239885,1732853270388,1732853270389,1.412,-3.540,2.432
Accel,155586,1703249757,1732853270398,1732853270398,0.579,-3.177,2.256
Accel,155587,1703259629,1732853270408,1732853270408,-0.275,-2.942,1.648
Accel,155588,1703269501,1732853270418,1732853270418,-1.206,-3.148,1.010
Accel,155589,1703279373,1732853270428,1732853270428,-1.912,-3.628,0.559
Accel,155590,1703289245,1732853270437,1732853270438,-2.471,-3.834,0.226
Accel,155591,1703299117,1732853270447,1732853270448,-2.922,-3.942,0.039
Accel,155592,1703308989,1732853270457,1732853270457,-3.628,-3.942,0.029
Accel,155593,1703318861,1732853270467,1732853270467,-4.423,-3.677,0.098
Accel,155594,1703328735,1732853270477,1732853270477,-5.139,-3.472,0.206
Accel,155595,1703338607,1732853270487,1732853270487,-5.757,-3.815,0.314
Accel,155596,1703348479,1732853270497,1732853270497,-6.178,-4.393,0.088
Accel,155597,1703358351,1732853270507,1732853270507,-6.708,-5.129,-0.275
Accel,155598,1703368223,1732853270517,1732853270517,-7.708,-5.727,-0.735
Accel,155599,1703378095,1732853270527,1732853270527,-8.973,-5.619,-1.167
Accel,155600,1703387967,1732853270536,1732853270537,-10.160,-5.394,-1.471
Accel,155601,1703397839,1732853270547,1732853270547,-11.238,-4.933,-1.853
Accel,155602,1703407711,1732853270556,1732853270556,-11.915,-4.854,-2.275
Accel,155603,1703417583,1732853270566,1732853270566,-11.944,-6.031,-2.609
Accel,155604,1703427457,1732853270576,1732853270576,-11.484,-7.492,-2.903
Accel,155605,1703437329,1732853270586,1732853270586,-10.787,-9.022,-2.991
Accel,155606,1703447201,1732853270596,1732853270596,-9.944,-10.346,-3.040
Accel,155607,1703457073,1732853270605,1732853270605,-9.071,-11.062,-3.236
Accel,155608,1703466945,1732853270616,1732853270616,-7.904,-11.915,-3.373
Accel,155609,1703476817,1732853270625,1732853270626,-6.678,-13.288,-3.246
Accel,155610,1703486689,1732853270635,1732853270635,-5.394,-14.622,-3.099
Accel,155611,1703496561,1732853270645,1732853270645,-4.148,-15.887,-2.903
Accel,155612,1703506435,1732853270655,1732853270655,-2.334,-17.299,-2.971
Accel,155613,1703516307,1732853270665,1732853270665,-2.197,-16.926,-2.765
Accel,155614,1703526179,1732853270675,1732853270675,-1.206,-15.720,-3.815
Accel,155615,1703536053,1732853270684,1732853270685,0.422,-17.770,-4.031
Accel,155616,1703545925,1732853270695,1732853270695,1.834,-19.839,-4.609
Accel,155617,1703555797,1732853270704,1732853270704,2.511,-20.094,-5.727
Accel,155618,1703565669,1732853270714,1732853270714,2.971,-19.633,-6.345
Accel,155619,1703575541,1732853270724,1732853270724,3.472,-19.368,-5.943
Accel,155620,1703585413,1732853270734,1732853270734,3.962,-18.240,-5.492
Accel,155621,1703595283,1732853270744,1732853270744,4.403,-16.642,-5.433
Accel,155622,1703605155,1732853270753,1732853270754,4.854,-15.642,-4.786
Accel,155623,1703615027,1732853270763,1732853270764,5.315,-14.896,-4.178
Accel,155624,1703624899,1732853270774,1732853270774,5.109,-13.435,-4.040
Accel,155625,1703634769,1732853270783,1732853270783,4.560,-11.758,-3.766
Accel,155626,1703644641,1732853270793,1732853270793,4.286,-10.464,-3.148
Accel,155627,1703654511,1732853270803,1732853270803,4.531,-9.660,-2.560
Accel,155628,1703664383,1732853270813,1732853270813,5.031,-9.169,-2.069
Accel,155629,1703674255,1732853270823,1732853270823,5.580,-8.718,-1.844
Accel,155630,1703684125,1732853270833,1732853270833,6.247,-8.610,-1.824
Accel,155631,1703693997,1732853270842,1732853270843,6.904,-8.924,-1.687
Accel,155632,1703703869,1732853270852,1732853270853,7.482,-9.248,-1.559
Accel,155633,1703713743,1732853270862,1732853270862,7.845,-9.267,-1.697
Accel,155634,1703723615,1732853270872,1732853270872,7.747,-8.983,-1.736
Accel,155635,1703733487,1732853270882,1732853270882,7.561,-8.483,-1.569
Accel,155636,1703743359,1732853270891,1732853270892,7.355,-7.836,-1.471
Accel,155637,1703753229,1732853270901,1732853270902,7.110,-7.169,-1.334
Accel,155638,1703763099,1732853270911,1732853270911,6.757,-6.502,-1.098
Accel,155639,1703772971,1732853270921,1732853270921,6.443,-5.855,-0.883
Accel,155640,1703782841,1732853270931,1732853270931,6.090,-5.305,-0.794
Accel,155641,1703792713,1732853270941,1732853270941,5.796,-4.992,-0.814
Accel,155642,1703802583,1732853270951,1732853270951,5.609,-4.835,-0.912
Accel,155643,1703812455,1732853270961,1732853270961,5.570,-4.786,-1.059
Accel,155644,1703822327,1732853270971,1732853270971,5.668,-5.109,-1.128
Accel,155645,1703832199,1732853270981,1732853270981,5.678,-5.158,-1.206
Accel,155646,1703842071,1732853270991,1732853270991,5.619,-5.129,-1.206
Accel,155647,1703851943,1732853271001,1732853271001,5.619,-5.129,-1.098
Accel,155648,1703861815,1732853271010,1732853271010,5.629,-4.854,-1.098
Accel,155649,1703871687,1732853271020,1732853271020,5.443,-4.599,-1.098
Accel,155650,1703881559,1732853271030,1732853271030,5.129,-4.403,-1.118
Accel,155651,1703891431,1732853271040,1732853271040,4.786,-4.246,-1.226
Accel,155652,1703901303,1732853271050,1732853271050,4.531,-4.099,-1.402
Accel,155653,1703911175,1732853271060,1732853271060,4.472,-4.168,-1.559
Accel,155654,1703921047,1732853271069,1732853271069,4.374,-4.325,-1.706
Accel,155655,1703930919,1732853271080,1732853271080,4.286,-4.442,-1.863
Accel,155656,1703940791,1732853271089,1732853271089,4.080,-4.374,-1.932
Accel,155657,1703950663,1732853271099,1732853271100,4.011,-4.531,-1.902
Accel,155658,1703960535,1732853271109,1732853271109,4.217,-4.943,-1.746
Accel,155659,1703970407,1732853271119,1732853271119,4.472,-5.168,-1.559
Accel,155660,1703980279,1732853271129,1732853271129,4.648,-5.354,-1.549
Accel,155661,1703990149,1732853271138,1732853271139,4.825,-5.609,-1.706
Accel,155662,1704000021,1732853271148,1732853271149,5.050,-6.208,-1.902
Accel,155663,1704009893,1732853271159,1732853271159,4.786,-6.855,-2.295
Accel,155664,1704019765,1732853271168,1732853271168,3.962,-7.061,-2.511
Accel,155665,1704029637,1732853271178,1732853271178,3.285,-7.159,-2.432
Accel,155666,1704039509,1732853271188,1732853271188,3.040,-7.885,-2.393
Accel,155667,1704049383,1732853271198,1732853271198,3.285,-8.669,-2.746
Accel,155668,1704059257,1732853271208,1732853271208,3.177,-9.316,-3.648
Accel,155669,1704069129,1732853271217,1732853271218,2.765,-10.317,-4.266
Accel,155670,1704079001,1732853271227,1732853271228,2.256,-10.689,-4.697
Accel,155671,1704088875,1732853271237,1732853271237,1.667,-10.768,-4.629
Accel,155672,1704098747,1732853271247,1732853271247,0.951,-10.493,-4.286
Accel,155673,1704108619,1732853271257,1732853271257,0.333,-10.787,-4.109
Accel,155674,1704118493,1732853271267,1732853271267,0.039,-11.395,-4.129
Accel,155675,1704128367,1732853271276,1732853271276,-0.402,-11.719,-4.374
Accel,155676,1704138239,1732853271286,1732853271287,-0.922,-11.837,-4.697
Accel,155677,1704148113,1732853271296,1732853271296,-1.098,-11.994,-5.188
Accel,155678,1704157985,1732853271306,1732853271306,-1.402,-12.219,-5.717
Accel,155679,1704167859,1732853271316,1732853271316,-1.687,-12.964,-5.717
Accel,155680,1704177731,1732853271326,1732853271326,-1.520,-13.720,-5.443
Accel,155681,1704187603,1732853271336,1732853271336,-1.589,-13.896,-5.178
Accel,155682,1704197475,1732853271346,1732853271346,-1.981,-13.847,-4.825
Accel,155683,1704207347,1732853271355,1732853271356,-2.187,-13.641,-4.580
Accel,155684,1704217217,1732853271366,1732853271366,-2.412,-13.141,-4.472
Accel,155685,1704227089,1732853271376,1732853271376,-2.648,-12.523,-4.178
Accel,155686,1704236961,1732853271385,1732853271385,-2.854,-12.043,-3.815
Accel,155687,1704246833,1732853271395,1732853271396,-2.922,-11.640,-3.560
Accel,155688,1704256707,1732853271405,1732853271405,-2.716,-11.415,-3.442
Accel,155689,1704266579,1732853271415,1732853271415,-2.746,-11.415,-3.354
Accel,155690,1704276451,1732853271425,1732853271425,-2.579,-11.562,-3.305
Accel,155691,1704286325,1732853271435,1732853271435,-2.285,-11.739,-3.423
Accel,155692,1704296199,1732853271445,1732853271445,-2.040,-11.886,-3.511
Accel,155693,1704306071,1732853271454,1732853271454,-1.697,-11.915,-3.560
Accel,155694,1704315945,1732853271465,1732853271465,-1.353,-11.758,-3.540
Accel,155695,1704325819,1732853271474,1732853271474,-1.098,-11.572,-3.491
Accel,155696,1704335693,1732853271484,1732853271484,-1.089,-11.111,-3.197
Accel,155697,1704345567,1732853271494,1732853271494,-0.579,-10.660,-3.128
Accel,155698,1704355439,1732853271504,1732853271504,-0.402,-10.444,-2.971
Accel,155699,1704365313,1732853271514,1732853271514,-0.284,-10.091,-2.971
Accel,155700,1704375185,1732853271524,1732853271524,-0.059,-9.885,-3.040
Accel,155701,1704385059,1732853271534,1732853271534,0.137,-9.758,-3.079
Accel,155702,1704394931,1732853271543,1732853271544,0.363,-9.542,-3.266
Accel,155703,1704404805,1732853271553,1732853271553,0.490,-9.346,-3.452
Accel,155704,1704414677,1732853271563,1732853271563,0.598,-9.336,-3.648
Accel,155705,1704424549,1732853271573,1732853271573,0.843,-9.405,-3.746
Accel,155706,1704434423,1732853271583,1732853271583,1.059,-9.483,-3.717
Accel,155707,1704444295,1732853271593,1732853271593,1.128,-9.532,-3.668
Accel,155708,1704454167,1732853271602,1732853271603,1.128,-9.356,-3.609
Accel,155709,1704464041,1732853271613,1732853271613,1.059,-9.120,-3.383
Accel,155710,1704473913,1732853271622,1732853271622,1.010,-8.855,-3.266
Accel,155711,1704483785,1732853271632,1732853271632,1.010,-8.649,-3.246
Accel,155712,1704493659,1732853271642,1732853271642,0.981,-8.483,-3.168
Accel,155713,1704503531,1732853271652,1732853271652,1.020,-8.394,-3.148
Accel,155714,1704513403,1732853271662,1732853271662,1.128,-8.424,-3.128
Accel,155715,1704523277,1732853271671,1732853271671,1.255,-8.444,-3.305
Accel,155716,1704533149,1732853271681,1732853271681,1.245,-8.502,-3.373
Accel,155717,1704543021,1732853271691,1732853271692,1.324,-8.659,-3.383
Accel,155718,1704552893,1732853271701,1732853271701,1.461,-8.797,-3.560
Accel,155719,1704562765,1732853271711,1732853271711,1.344,-8.757,-3.491
Accel,155720,1704572637,1732853271721,1732853271721,1.451,-8.698,-3.540
Accel,155721,1704582511,1732853271731,1732853271731,1.471,-8.728,-3.491
Accel,155722,1704592383,1732853271740,1732853271740,1.520,-8.855,-3.403
Accel,155723,1704602255,1732853271750,1732853271751,1.648,-8.983,-3.423
Accel,155724,1704612129,1732853271760,1732853271760,1.775,-9.179,-3.442
Accel,155725,1704622001,1732853271770,1732853271770,1.902,-9.424,-3.442
Accel,155726,1704631875,1732853271780,1732853271780,1.883,-9.434,-3.511
Accel,155727,1704641747,1732853271790,1732853271790,1.755,-9.483,-3.530
Accel,155728,1704651619,1732853271800,1732853271800,1.618,-9.532,-3.668
Accel,155729,1704661493,1732853271810,1732853271810,1.402,-9.483,-3.677
Accel,155730,1704671365,1732853271820,1732853271820,1.275,-9.257,-3.560
Accel,155731,1704681237,1732853271830,1732853271830,1.255,-9.130,-3.472
Accel,155732,1704691109,1732853271839,1732853271839,1.226,-8.865,-3.334
Accel,155733,1704700983,1732853271850,1732853271850,1.206,-8.767,-3.148
Accel,155734,1704710855,1732853271859,1732853271859,1.206,-8.806,-3.060
Accel,155735,1704720729,1732853271869,1732853271869,1.128,-8.865,-3.079
Accel,155736,1704730601,1732853271879,1732853271879,1.049,-8.944,-3.168
Accel,155737,1704740473,1732853271889,1732853271889,0.951,-8.944,-3.217
Accel,155738,1704750347,1732853271899,1732853271899,0.883,-8.983,-3.246
Accel,155739,1704760219,1732853271908,1732853271909,0.843,-9.022,-3.217
Accel,155740,1704770091,1732853271918,1732853271918,0.804,-8.953,-3.197
Accel,155741,1704779963,1732853271928,1732853271929,0.853,-8.895,-3.197
Accel,155742,1704789835,1732853271938,1732853271938,0.843,-8.904,-3.168
Accel,155743,1704799707,1732853271948,1732853271948,0.883,-9.199,-3.197
