Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,155079,1698244789,1732853265393,1732853265393,-0.069,-7.983,2.265
Accel,155080,1698254659,1732853265403,1732853265404,-0.078,-7.757,2.314
Accel,155081,1698264531,1732853265413,1732853265413,-0.088,-7.541,2.236
Accel,155082,1698274403,1732853265423,1732853265423,-0.039,-7.345,2.216
Accel,155083,1698284273,1732853265433,1732853265433,0.059,-7.080,2.197
Accel,155084,1698294145,1732853265443,1732853265443,0.167,-6.816,2.050
Accel,155085,1698304015,1732853265453,1732853265453,0.265,-6.404,1.765
Accel,155086,1698313887,1732853265462,1732853265462,0.098,-6.021,1.618
Accel,155087,1698323759,1732853265472,1732853265473,-0.255,-5.707,1.598
Accel,155088,1698333629,1732853265482,1732853265482,-0.422,-5.188,1.628
Accel,155089,1698343501,1732853265492,1732853265492,-0.549,-4.472,1.677
Accel,155090,1698353373,1732853265502,1732853265502,-0.696,-3.805,1.618
Accel,155091,1698363243,1732853265512,1732853265512,-0.961,-3.079,1.402
Accel,155092,1698373115,1732853265522,1732853265522,-1.118,-2.491,1.049
Accel,155093,1698382987,1732853265532,1732853265532,-1.128,-1.991,0.510
Accel,155094,1698392859,1732853265541,1732853265542,-1.138,-1.804,0.177
Accel,155147,1698916041,1732853266065,1732853266065,3.579,-15.867,-4.805
Accel,155148,1698925911,1732853266074,1732853266075,3.373,-15.897,-4.854
Accel,155149,1698935783,1732853266084,1732853266084,3.109,-15.848,-5.050
Accel,155150,1698945655,1732853266094,1732853266094,2.403,-15.495,-5.109
Accel,155151,1698955527,1732853266104,1732853266104,1.451,-14.867,-5.080
Accel,155152,1698965397,1732853266114,1732853266114,0.657,-14.141,-4.913
Accel,155153,1698975269,1732853266124,1732853266124,0.255,-13.317,-4.540
Accel,155154,1698985141,1732853266134,1732853266134,-0.069,-12.415,-3.874
Accel,155155,1698995013,1732853266144,1732853266144,-0.628,-11.415,-3.266
Accel,155156,1699004883,1732853266153,1732853266154,-1.422,-10.395,-2.628
Accel,155157,1699014755,1732853266164,1732853266164,-1.883,-9.365,-2.197
Accel,155158,1699024627,1732853266173,1732853266174,-1.677,-8.453,-1.991
Accel,155159,1699034499,1732853266183,1732853266183,-1.255,-7.983,-1.677
Accel,155160,1699044371,1732853266193,1732853266193,-1.010,-7.786,-1.275
Accel,155161,1699054245,1732853266203,1732853266203,-1.059,-7.541,-0.912
Accel,155162,1699064115,1732853266213,1732853266213,-1.138,-7.110,-0.382
Accel,155163,1699073987,1732853266223,1732853266223,-1.128,-6.296,0.314
Accel,155164,1699083859,1732853266232,1732853266233,-1.069,-5.266,1.059
Accel,155165,1699093729,1732853266242,1732853266243,-1.010,-4.266,1.569
Accel,155166,1699103601,1732853266252,1732853266252,-1.020,-3.511,1.844
Accel,155167,1699113473,1732853266262,1732853266262,-0.941,-2.991,1.844
Accel,155168,1699123343,1732853266272,1732853266272,-1.059,-2.815,1.775
Accel,155169,1699133215,1732853266282,1732853266282,-1.167,-2.854,1.765
Accel,155170,1699143087,1732853266292,1732853266292,-1.059,-2.785,1.677
Accel,155171,1699152961,1732853266302,1732853266302,-0.765,-2.815,1.461
Accel,155172,1699162833,1732853266312,1732853266312,-0.177,-3.266,1.451
Accel,155173,1699172707,1732853266321,1732853266322,0.363,-3.805,1.755
Accel,155174,1699182579,1732853266332,1732853266332,0.961,-4.080,2.050
Accel,155175,1699192451,1732853266341,1732853266341,1.824,-4.335,2.069
Accel,155176,1699202323,1732853266351,1732853266351,2.609,-4.668,2.118
Accel,155177,1699212195,1732853266361,1732853266361,3.491,-5.080,2.138
Accel,155178,1699222065,1732853266371,1732853266371,4.354,-5.678,2.138
Accel,155179,1699231935,1732853266381,1732853266381,4.903,-6.315,1.961
Accel,155180,1699241807,1732853266390,1732853266390,5.354,-6.747,1.530
Accel,155181,1699251679,1732853266400,1732853266400,5.629,-6.904,0.981
Accel,155182,1699261551,1732853266410,1732853266410,5.933,-7.169,0.853
Accel,155183,1699271423,1732853266420,1732853266420,6.257,-7.080,1.020
Accel,155184,1699281295,1732853266430,1732853266431,6.619,-6.914,1.471
Accel,155185,1699291167,1732853266440,1732853266440,6.904,-6.845,2.148
Accel,155186,1699301039,1732853266450,1732853266450,7.198,-6.531,2.834
Accel,155187,1699310911,1732853266460,1732853266460,7.178,-6.002,3.373
Accel,155188,1699320783,1732853266469,1732853266470,7.041,-5.394,3.677
Accel,155189,1699330655,1732853266480,1732853266480,6.718,-4.766,3.854
Accel,155190,1699340527,1732853266489,1732853266489,6.208,-4.286,3.893
Accel,155191,1699350399,1732853266499,1732853266500,5.531,-3.942,3.766
Accel,155192,1699360269,1732853266509,1732853266509,4.894,-3.560,3.609
Accel,155193,1699370141,1732853266519,1732853266519,4.325,-3.177,3.423
Accel,155194,1699380013,1732853266529,1732853266529,3.785,-2.991,3.266
Accel,155195,1699389885,1732853266538,1732853266539,3.236,-2.942,3.217
Accel,155196,1699399757,1732853266549,1732853266549,2.609,-2.765,3.109
Accel,155197,1699409629,1732853266558,1732853266559,1.902,-2.422,2.873
Accel,155198,1699419501,1732853266568,1732853266568,1.236,-2.197,2.697
Accel,155199,1699429371,1732853266578,1732853266578,0.549,-2.001,2.491
Accel,155200,1699439243,1732853266588,1732853266588,-0.441,-1.952,2.059
Accel,155201,1699449115,1732853266598,1732853266598,-1.853,-1.961,1.275
Accel,155202,1699458985,1732853266607,1732853266608,-3.373,-1.902,0.441
Accel,155203,1699468857,1732853266617,1732853266618,-4.766,-2.197,-0.157
Accel,155204,1699478729,1732853266627,1732853266627,-6.110,-2.589,-0.530
Accel,155205,1699488601,1732853266637,1732853266637,-7.129,-2.942,-0.706
Accel,155206,1699498473,1732853266647,1732853266647,-7.904,-3.491,-0.637
Accel,155207,1699508343,1732853266657,1732853266657,-8.757,-3.785,-0.471
Accel,155208,1699518215,1732853266667,1732853266667,-10.268,-3.560,-0.284
Accel,155209,1699528085,1732853266677,1732853266677,-12.023,-3.197,-0.490
Accel,155210,1699537957,1732853266686,1732853266687,-13.592,-2.511,-1.255
Accel,155211,1699547827,1732853266697,1732853266697,-15.122,-2.118,-2.216
Accel,155212,1699557699,1732853266706,1732853266707,-16.269,-2.883,-3.177
Accel,155213,1699567571,1732853266717,1732853266717,-16.475,-3.805,-3.815
Accel,155214,1699577443,1732853266726,1732853266726,-16.024,-4.737,-3.923
Accel,155215,1699587315,1732853266736,1732853266736,-15.043,-6.041,-3.923
Accel,155216,1699597185,1732853266746,1732853266746,-13.592,-7.806,-4.099
Accel,155217,1699607057,1732853266756,1732853266756,-12.337,-9.915,-3.962
Accel,155218,1699616927,1732853266766,1732853266766,-11.170,-11.611,-3.717
Accel,155219,1699626799,1732853266776,1732853266776,-9.816,-12.739,-3.334
Accel,155220,1699636669,1732853266786,1732853266786,-8.130,-13.847,-2.746
Accel,155221,1699646541,1732853266795,1732853266795,-6.247,-15.171,-2.265
Accel,155222,1699656411,1732853266805,1732853266805,-4.374,-16.397,-1.961
Accel,155223,1699666283,1732853266815,1732853266816,-3.011,-17.044,-1.834
Accel,155224,1699676155,1732853266825,1732853266825,-1.863,-17.574,-2.050
Accel,155225,1699686025,1732853266835,1732853266835,-1.255,-17.613,-2.050
Accel,155226,1699695899,1732853266845,1732853266845,-0.559,-16.250,-2.412
Accel,155227,1699705773,1732853266854,1732853266855,1.324,-16.514,-2.471
Accel,155228,1699715647,1732853266865,1732853266865,3.060,-17.417,-1.922
Accel,155229,1699725521,1732853266874,1732853266874,4.403,-17.387,-1.412
Accel,155230,1699735393,1732853266884,1732853266885,5.403,-16.475,-1.157
Accel,155231,1699745265,1732853266894,1732853266894,6.257,-15.416,-0.814
Accel,155232,1699755137,1732853266904,1732853266904,7.198,-14.475,-0.628
Accel,155233,1699765009,1732853266913,1732853266914,7.924,-13.847,-0.579
Accel,155234,1699774881,1732853266923,1732853266924,8.120,-13.366,-0.382
Accel,155235,1699784753,1732853266933,1732853266933,8.228,-12.837,-0.343
Accel,155236,1699794623,1732853266943,1732853266943,8.444,-11.994,-0.510
Accel,155237,1699804495,1732853266953,1732853266953,8.434,-11.042,-0.451
Accel,155238,1699814367,1732853266963,1732853266963,8.257,-10.013,-0.275
Accel,155239,1699824237,1732853266973,1732853266973,8.198,-9.199,-0.059
Accel,155240,1699834109,1732853266983,1732853266983,8.267,-8.620,-0.020
Accel,155241,1699843981,1732853266992,1732853266993,8.316,-8.257,-0.255
Accel,155242,1699853853,1732853267003,1732853267003,8.208,-8.081,-0.696
Accel,155243,1699863725,1732853267012,1732853267013,8.022,-8.081,-1.236
Accel,155244,1699873595,1732853267022,1732853267023,8.002,-8.130,-1.687
Accel,155245,1699883465,1732853267032,1732853267032,7.953,-8.110,-1.853
Accel,155246,1699893337,1732853267042,1732853267042,7.581,-7.630,-1.844
