Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,158218,1729231917,1732853296378,1732853296378,0.667,-9.767,0.667
Accel,158219,1729241789,1732853296388,1732853296388,0.490,-9.532,0.775
Accel,158220,1729251661,1732853296398,1732853296398,0.422,-9.169,0.961
Accel,158221,1729261531,1732853296407,1732853296407,0.441,-8.983,1.059
Accel,158222,1729271403,1732853296417,1732853296417,0.510,-8.904,1.089
Accel,158223,1729281275,1732853296427,1732853296427,0.579,-8.846,1.128
Accel,158224,1729291145,1732853296437,1732853296437,0.637,-8.757,1.177
Accel,158225,1729301017,1732853296447,1732853296447,0.706,-8.728,1.177
Accel,158226,1729310887,1732853296457,1732853296457,0.735,-8.708,1.098
Accel,158227,1729320759,1732853296467,1732853296467,0.706,-8.669,0.981
Accel,158228,1729330629,1732853296477,1732853296477,0.637,-8.581,0.883
Accel,158229,1729340501,1732853296486,1732853296487,0.618,-8.483,0.843
Accel,158230,1729350373,1732853296496,1732853296496,0.559,-8.316,0.883
Accel,158231,1729360245,1732853296506,1732853296506,0.510,-8.110,0.941
Accel,158232,1729370115,1732853296516,1732853296516,0.490,-7.894,0.981
Accel,158233,1729379987,1732853296526,1732853296526,0.471,-7.796,0.951
Accel,158289,1729932767,1732853297079,1732853297079,3.354,-14.190,-5.443
Accel,158290,1729942637,1732853297088,1732853297089,3.511,-14.975,-5.855
Accel,158291,1729952507,1732853297098,1732853297098,3.815,-15.622,-6.306
Accel,158292,1729962377,1732853297108,1732853297108,3.834,-16.024,-6.521
Accel,158293,1729972247,1732853297118,1732853297118,3.942,-15.749,-6.492
Accel,158294,1729982119,1732853297128,1732853297128,4.040,-15.367,-6.031
Accel,158295,1729991989,1732853297138,1732853297138,3.991,-14.945,-5.541
Accel,158296,1730001861,1732853297148,1732853297148,3.854,-14.563,-5.354
Accel,158297,1730011731,1732853297158,1732853297158,3.491,-14.220,-5.364
Accel,158298,1730021603,1732853297167,1732853297167,2.991,-13.896,-5.551
Accel,158299,1730031473,1732853297177,1732853297177,2.491,-13.494,-5.619
Accel,158300,1730041345,1732853297187,1732853297187,2.167,-13.396,-5.354
Accel,158301,1730051217,1732853297197,1732853297197,2.167,-13.298,-4.952
Accel,158302,1730061087,1732853297207,1732853297207,2.285,-13.072,-4.531
Accel,158303,1730070959,1732853297217,1732853297217,2.334,-12.817,-3.991
Accel,158304,1730080829,1732853297227,1732853297227,2.491,-12.641,-3.403
Accel,158305,1730090701,1732853297237,1732853297237,2.903,-12.945,-3.040
Accel,158306,1730100571,1732853297247,1732853297247,3.177,-13.396,-2.942
Accel,158307,1730110443,1732853297257,1732853297257,3.079,-13.818,-2.903
Accel,158308,1730120313,1732853297267,1732853297267,2.677,-13.867,-2.815
Accel,158309,1730130183,1732853297277,1732853297277,2.412,-13.935,-2.736
Accel,158310,1730140055,1732853297286,1732853297286,2.432,-13.945,-2.697
Accel,158311,1730149925,1732853297296,1732853297296,2.540,-13.720,-2.667
Accel,158312,1730159797,1732853297306,1732853297306,2.579,-13.494,-2.520
Accel,158313,1730169667,1732853297316,1732853297316,2.805,-13.298,-2.393
Accel,158314,1730179537,1732853297326,1732853297326,3.079,-13.190,-2.148
Accel,158315,1730189407,1732853297336,1732853297336,2.952,-12.994,-1.922
Accel,158316,1730199277,1732853297345,1732853297346,2.765,-12.611,-1.853
Accel,158317,1730209149,1732853297355,1732853297355,2.746,-12.288,-1.804
Accel,158318,1730219021,1732853297365,1732853297365,2.785,-11.768,-1.746
Accel,158319,1730228893,1732853297375,1732853297375,2.883,-10.993,-1.677
Accel,158320,1730238763,1732853297385,1732853297385,2.971,-10.258,-1.677
Accel,158321,1730248635,1732853297395,1732853297395,3.128,-9.816,-1.814
Accel,158322,1730258505,1732853297404,1732853297405,3.403,-9.473,-2.050
Accel,158323,1730268375,1732853297415,1732853297415,3.354,-8.865,-2.334
Accel,158324,1730278247,1732853297424,1732853297424,2.815,-8.306,-2.540
Accel,158325,1730288117,1732853297434,1732853297434,2.452,-7.639,-2.648
Accel,158326,1730297987,1732853297444,1732853297444,2.324,-6.767,-2.677
Accel,158327,1730307859,1732853297454,1732853297454,2.295,-6.119,-2.560
Accel,158328,1730317729,1732853297464,1732853297464,2.393,-5.855,-2.452
Accel,158329,1730327599,1732853297473,1732853297474,2.452,-5.668,-2.314
Accel,158330,1730337471,1732853297484,1732853297484,2.295,-5.364,-2.197
Accel,158331,1730347341,1732853297493,1732853297493,1.952,-5.266,-2.050
Accel,158332,1730357213,1732853297503,1732853297503,1.736,-5.021,-1.991
