Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,156813,1715362849,1732853282510,1732853282510,0.471,-9.434,1.118
Accel,156814,1715372721,1732853282520,1732853282520,0.471,-9.512,1.030
Accel,156815,1715382593,1732853282530,1732853282530,0.490,-9.650,0.883
Accel,156816,1715392467,1732853282540,1732853282540,0.510,-9.718,0.775
Accel,156817,1715402339,1732853282549,1732853282550,0.451,-9.728,0.726
Accel,156818,1715412211,1732853282559,1732853282560,0.402,-9.748,0.696
Accel,156819,1715422083,1732853282569,1732853282569,0.471,-9.660,0.735
Accel,156820,1715431953,1732853282579,1732853282579,0.490,-9.571,0.843
Accel,156821,1715441827,1732853282589,1732853282589,0.549,-9.405,0.951
Accel,156822,1715451699,1732853282599,1732853282599,0.559,-9.228,1.020
Accel,156823,1715461571,1732853282609,1732853282609,0.510,-9.150,1.020
Accel,156824,1715471443,1732853282619,1732853282619,0.490,-9.091,0.941
Accel,156825,1715481315,1732853282628,1732853282628,0.451,-9.032,0.843
Accel,156826,1715491187,1732853282638,1732853282638,0.382,-8.934,0.794
Accel,156827,1715501059,1732853282648,1732853282648,0.343,-8.787,0.775
Accel,156828,1715510931,1732853282658,1732853282658,0.382,-8.591,0.814
Accel,156882,1716044091,1732853283191,1732853283191,2.334,-14.945,-8.257
Accel,156883,1716053965,1732853283201,1732853283201,2.059,-14.347,-8.120
Accel,156884,1716063839,1732853283211,1732853283211,1.648,-13.465,-7.943
Accel,156885,1716073711,1732853283221,1732853283221,1.383,-12.513,-7.532
Accel,156886,1716083583,1732853283231,1732853283231,1.432,-12.160,-7.129
Accel,156887,1716093455,1732853283241,1732853283241,1.334,-11.895,-6.757
Accel,156888,1716103327,1732853283250,1732853283250,1.432,-11.788,-6.570
Accel,156889,1716113199,1732853283260,1732853283260,1.569,-11.837,-6.217
Accel,156890,1716123071,1732853283270,1732853283270,1.687,-12.092,-5.717
Accel,156891,1716132941,1732853283280,1732853283280,1.804,-12.288,-5.433
Accel,156892,1716142813,1732853283290,1732853283290,2.001,-12.670,-5.345
Accel,156893,1716152683,1732853283300,1732853283300,2.128,-12.964,-5.502
Accel,156894,1716162555,1732853283310,1732853283310,2.177,-13.298,-5.913
Accel,156895,1716172425,1732853283319,1732853283320,2.059,-13.543,-6.041
Accel,156896,1716182297,1732853283330,1732853283330,2.099,-13.415,-5.953
Accel,156897,1716192167,1732853283339,1732853283340,2.177,-13.141,-5.570
Accel,156898,1716202037,1732853283349,1732853283349,2.177,-12.719,-4.903
Accel,156899,1716211907,1732853283359,1732853283359,2.148,-12.092,-4.236
Accel,156900,1716221777,1732853283369,1732853283369,2.216,-11.542,-3.609
Accel,156901,1716231649,1732853283379,1732853283379,2.216,-10.915,-3.217
Accel,156902,1716241521,1732853283389,1732853283389,1.981,-10.346,-2.942
Accel,156903,1716251391,1732853283398,1732853283399,1.716,-9.758,-2.746
Accel,156904,1716261263,1732853283409,1732853283409,1.491,-9.522,-2.520
Accel,156905,1716271137,1732853283418,1732853283419,1.255,-9.444,-2.412
Accel,156906,1716281009,1732853283429,1732853283429,1.138,-9.061,-2.403
Accel,156907,1716290879,1732853283438,1732853283438,1.422,-8.708,-2.432
Accel,156908,1716300751,1732853283448,1732853283448,1.834,-8.708,-2.363
Accel,156909,1716310623,1732853283458,1732853283458,2.059,-8.669,-2.187
Accel,156910,1716320493,1732853283468,1732853283468,2.128,-8.571,-1.981
Accel,156911,1716330365,1732853283477,1732853283478,2.275,-8.257,-1.775
Accel,156912,1716340237,1732853283488,1732853283488,2.452,-7.904,-1.422
Accel,156913,1716350109,1732853283498,1732853283498,2.403,-7.620,-1.167
Accel,156914,1716359981,1732853283507,1732853283508,2.099,-7.247,-1.118
Accel,156915,1716369853,1732853283517,1732853283517,1.834,-6.669,-1.304
Accel,156916,1716379725,1732853283527,1732853283527,1.775,-6.355,-1.471
Accel,156917,1716389597,1732853283537,1732853283537,1.902,-6.002,-1.618
Accel,156918,1716399471,1732853283547,1732853283547,2.050,-5.766,-1.736
Accel,156919,1716409343,1732853283557,1732853283557,2.246,-5.933,-1.785
Accel,156920,1716419217,1732853283567,1732853283567,2.128,-5.943,-1.746
Accel,156921,1716429089,1732853283576,1732853283576,1.755,-5.609,-1.432
Accel,156922,1716438961,1732853283586,1732853283587,1.530,-5.394,-0.804
Accel,156923,1716448833,1732853283596,1732853283596,1.677,-5.070,-0.196
Accel,156924,1716458705,1732853283606,1732853283606,1.981,-4.629,0.235
Accel,156925,1716468577,1732853283616,1732853283616,2.148,-4.335,0.451
Accel,156926,1716478449,1732853283625,1732853283626,2.040,-4.354,0.314
Accel,156927,1716488321,1732853283635,1732853283636,1.598,-4.756,-0.039
Accel,156928,1716498193,1732853283645,1732853283645,1.206,-5.394,-0.343
Accel,156929,1716508065,1732853283655,1732853283655,1.196,-5.855,-0.206
Accel,156930,1716517939,1732853283665,1732853283665,1.402,-5.806,0.363
Accel,156931,1716527811,1732853283675,1732853283675,1.961,-5.492,1.138
Accel,156932,1716537683,1732853283685,1732853283685,2.491,-5.305,1.775
Accel,156933,1716547555,1732853283695,1732853283695,2.854,-5.217,2.040
Accel,156934,1716557427,1732853283705,1732853283705,3.148,-5.541,2.020
Accel,156935,1716567301,1732853283714,1732853283714,3.442,-6.355,1.912
Accel,156936,1716577173,1732853283724,1732853283724,3.893,-7.002,1.902
Accel,156937,1716587045,1732853283734,1732853283734,4.393,-7.218,2.206
Accel,156938,1716596917,1732853283744,1732853283744,4.786,-7.218,2.805
Accel,156939,1716606789,1732853283754,1732853283755,5.119,-7.120,3.217
Accel,156940,1716616661,1732853283764,1732853283764,5.403,-6.757,3.472
Accel,156941,1716626533,1732853283774,1732853283774,5.492,-6.404,3.697
Accel,156942,1716636405,1732853283784,1732853283784,5.443,-6.394,3.815
Accel,156943,1716646277,1732853283794,1732853283794,5.619,-6.580,3.766
Accel,156944,1716656149,1732853283804,1732853283804,5.717,-6.776,3.805
Accel,156945,1716666023,1732853283814,1732853283814,5.757,-6.727,3.942
Accel,156946,1716675895,1732853283823,1732853283823,5.835,-6.492,4.109
Accel,156947,1716685765,1732853283833,1732853283833,5.717,-6.227,4.335
Accel,156948,1716695637,1732853283843,1732853283843,5.551,-5.992,4.374
Accel,156949,1716705509,1732853283853,1732853283853,5.090,-5.806,4.099
Accel,156950,1716715381,1732853283863,1732853283863,4.442,-5.835,3.628
Accel,156951,1716725253,1732853283873,1732853283873,3.766,-5.766,2.942
Accel,156952,1716735125,1732853283882,1732853283883,3.040,-5.757,2.295
Accel,156953,1716744997,1732853283892,1732853283892,2.412,-5.639,1.706
Accel,156954,1716754869,1732853283902,1732853283902,1.785,-5.452,1.245
Accel,156955,1716764741,1732853283912,1732853283912,1.128,-5.315,0.912
Accel,156956,1716774613,1732853283922,1732853283922,0.559,-4.992,0.628
Accel,156957,1716784483,1732853283932,1732853283932,-0.206,-4.668,0.471
Accel,156958,1716794355,1732853283942,1732853283942,-1.226,-4.374,0.530
Accel,156959,1716804225,1732853283951,1732853283952,-2.256,-4.080,0.618
Accel,156960,1716814097,1732853283961,1732853283961,-3.491,-3.560,0.382
Accel,156961,1716823967,1732853283971,1732853283971,-4.786,-3.109,-0.118
Accel,156962,1716833839,1732853283981,1732853283981,-5.776,-2.952,-0.422
Accel,156963,1716843709,1732853283991,1732853283991,-6.767,-2.511,-0.490
Accel,156964,1716853581,1732853284001,1732853284001,-7.786,-2.334,-0.255
Accel,156965,1716863453,1732853284011,1732853284011,-8.218,-2.815,0.078
Accel,156966,1716873323,1732853284021,1732853284021,-8.444,-3.266,0.294
Accel,156967,1716883193,1732853284030,1732853284031,-8.757,-3.609,0.363
Accel,156968,1716893063,1732853284040,1732853284040,-8.993,-4.354,0.167
Accel,156969,1716902935,1732853284050,1732853284050,-9.081,-5.354,-0.167
Accel,156970,1716912805,1732853284060,1732853284060,-9.248,-6.698,-0.441
Accel,156971,1716922675,1732853284070,1732853284070,-9.542,-7.924,-0.745
Accel,156972,1716932545,1732853284080,1732853284080,-9.836,-8.708,-1.373
Accel,156973,1716942417,1732853284089,1732853284090,-9.816,-9.816,-1.638
Accel,156974,1716952287,1732853284099,1732853284099,-9.483,-10.934,-1.677
Accel,156975,1716962157,1732853284109,1732853284109,-9.071,-11.719,-1.716
Accel,156976,1716972027,1732853284119,1732853284119,-8.493,-12.611,-1.677
Accel,156977,1716981899,1732853284129,1732853284129,-7.816,-13.563,-1.393
Accel,156978,1716991769,1732853284139,1732853284139,-7.218,-14.063,-1.118
Accel,156979,1717001639,1732853284149,1732853284149,-6.678,-13.974,-0.735
Accel,156980,1717011511,1732853284159,1732853284159,-5.580,-13.837,-0.549
Accel,156981,1717021381,1732853284169,1732853284169,-3.923,-14.543,-0.441
Accel,156982,1717031251,1732853284178,1732853284179,-3.472,-14.337,-0.137
Accel,156983,1717041121,1732853284189,1732853284189,-2.265,-13.837,-0.706
Accel,156984,1717050993,1732853284198,1732853284198,-1.030,-15.249,-0.510
Accel,156985,1717060863,1732853284208,1732853284208,0.098,-16.318,-0.451
Accel,156986,1717070735,1732853284218,1732853284218,1.128,-16.269,-0.667
Accel,156987,1717080607,1732853284228,1732853284228,2.050,-15.720,-0.775
Accel,156988,1717090477,1732853284238,1732853284238,2.746,-15.220,-0.343
Accel,156989,1717100347,1732853284247,1732853284247,3.579,-14.386,0.078
Accel,156990,1717110219,1732853284258,1732853284258,4.335,-13.563,0.598
Accel,156991,1717120089,1732853284267,1732853284267,4.972,-13.239,0.951
Accel,156992,1717129959,1732853284277,1732853284277,5.482,-13.121,0.843
Accel,156993,1717139831,1732853284287,1732853284287,5.757,-13.092,0.490
Accel,156994,1717149701,1732853284297,1732853284297,5.815,-12.690,-0.020
Accel,156995,1717159573,1732853284307,1732853284307,5.747,-12.337,-0.579
Accel,156996,1717169445,1732853284317,1732853284317,5.747,-12.219,-1.020
Accel,156997,1717179317,1732853284326,1732853284326,5.658,-11.935,-1.206
Accel,156998,1717189189,1732853284336,1732853284337,5.178,-11.111,-1.373
Accel,156999,1717199059,1732853284346,1732853284346,4.540,-10.219,-1.451
Accel,157000,1717208929,1732853284356,1732853284356,4.197,-9.483,-1.549
Accel,157001,1717218801,1732853284366,1732853284366,3.923,-9.032,-1.618
Accel,157002,1717228671,1732853284376,1732853284376,3.746,-8.797,-1.687
Accel,157003,1717238541,1732853284386,1732853284386,3.785,-8.561,-1.648
Accel,157004,1717248413,1732853284396,1732853284396,4.080,-8.267,-1.491
Accel,157005,1717258283,1732853284406,1732853284406,4.531,-8.208,-1.177
Accel,157006,1717268153,1732853284415,1732853284416,5.050,-8.257,-0.990
Accel,157007,1717278025,1732853284425,1732853284425,5.296,-8.306,-1.069
Accel,157008,1717287897,1732853284435,1732853284435,5.305,-8.502,-1.206
Accel,157009,1717297767,1732853284445,1732853284445,5.394,-8.649,-1.206
Accel,157010,1717307639,1732853284455,1732853284455,5.521,-8.581,-1.196
Accel,157011,1717317511,1732853284464,1732853284465,5.452,-8.336,-1.167
Accel,157012,1717327383,1732853284474,1732853284475,5.384,-8.061,-1.128
Accel,157013,1717337255,1732853284484,1732853284484,5.207,-7.639,-1.098
Accel,157014,1717347127,1732853284494,1732853284494,5.021,-7.071,-1.049
Accel,157015,1717356997,1732853284504,1732853284504,4.717,-6.384,-0.961
Accel,157016,1717366869,1732853284514,1732853284514,4.286,-5.806,-0.922
Accel,157017,1717376739,1732853284524,1732853284524,3.923,-5.394,-0.981
Accel,157018,1717386609,1732853284534,1732853284534,3.609,-5.168,-1.010
