Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,162033,1766892583,1732853334035,1732853334035,0.294,-9.385,2.716
Accel,162034,1766902455,1732853334045,1732853334045,0.333,-9.405,2.677
Accel,162035,1766912325,1732853334055,1732853334055,0.343,-9.483,2.560
Accel,162036,1766922195,1732853334065,1732853334065,0.275,-9.542,2.471
Accel,162037,1766932067,1732853334075,1732853334075,0.137,-9.483,2.412
Accel,162038,1766941939,1732853334085,1732853334085,0.029,-9.424,2.422
Accel,162039,1766951811,1732853334094,1732853334095,-0.000,-9.356,2.452
Accel,162040,1766961683,1732853334104,1732853334104,0.029,-9.307,2.491
Accel,162041,1766971557,1732853334114,1732853334114,0.118,-9.307,2.589
Accel,162042,1766981429,1732853334124,1732853334124,0.137,-9.307,2.648
Accel,162043,1766991301,1732853334134,1732853334134,0.098,-9.346,2.648
Accel,162044,1767001173,1732853334144,1732853334144,0.039,-9.218,2.609
Accel,162045,1767011045,1732853334154,1732853334154,-0.039,-9.159,2.520
Accel,162046,1767020915,1732853334163,1732853334164,-0.127,-9.208,2.452
Accel,162047,1767030787,1732853334173,1732853334174,-0.137,-9.248,2.334
Accel,162048,1767040659,1732853334183,1732853334183,-0.069,-9.395,2.334
Accel,162101,1767563839,1732853334707,1732853334707,1.981,-13.121,-4.472
Accel,162102,1767573711,1732853334717,1732853334717,2.511,-13.641,-4.423
Accel,162103,1767583583,1732853334727,1732853334727,3.197,-14.994,-3.452
Accel,162104,1767593455,1732853334736,1732853334736,1.667,-12.572,-3.540
Accel,162105,1767603325,1732853334746,1732853334747,1.500,-12.111,-3.668
Accel,162106,1767613197,1732853334756,1732853334756,1.981,-14.945,-2.716
Accel,162107,1767623067,1732853334766,1732853334766,1.991,-15.916,-2.854
Accel,162108,1767632939,1732853334776,1732853334776,2.334,-15.897,-4.168
Accel,162109,1767642809,1732853334785,1732853334786,2.540,-16.289,-5.158
Accel,162110,1767652681,1732853334796,1732853334796,3.128,-17.466,-5.443
Accel,162111,1767662553,1732853334805,1732853334805,3.472,-18.799,-5.207
Accel,162112,1767672423,1732853334815,1732853334815,3.560,-19.221,-5.070
Accel,162113,1767682295,1732853334825,1732853334825,3.354,-19.025,-4.854
Accel,162114,1767692165,1732853334835,1732853334835,3.099,-18.790,-4.629
Accel,162115,1767702037,1732853334845,1732853334845,3.177,-18.525,-4.423
Accel,162116,1767711907,1732853334855,1732853334855,3.197,-18.025,-4.335
Accel,162117,1767721779,1732853334865,1732853334865,3.197,-17.848,-4.305
Accel,162118,1767731651,1732853334874,1732853334874,3.266,-17.848,-4.354
Accel,162119,1767741521,1732853334884,1732853334884,3.246,-17.495,-4.717
Accel,162120,1767751393,1732853334894,1732853334894,3.668,-18.142,-5.305
Accel,162121,1767761265,1732853334904,1732853334904,2.805,-17.475,-5.305
Accel,162122,1767771137,1732853334914,1732853334914,2.471,-16.426,-5.207
Accel,162123,1767781009,1732853334924,1732853334924,2.765,-15.524,-5.090
Accel,162124,1767790881,1732853334933,1732853334934,2.344,-14.543,-4.393
Accel,162125,1767800751,1732853334943,1732853334943,1.834,-13.445,-3.697
Accel,162126,1767810623,1732853334953,1732853334953,1.755,-12.592,-3.579
Accel,162127,1767820495,1732853334963,1732853334963,1.608,-12.170,-3.540
Accel,162128,1767830367,1732853334973,1732853334973,1.373,-12.043,-3.442
Accel,162129,1767840241,1732853334983,1732853334983,1.206,-12.121,-3.472
Accel,162130,1767850113,1732853334993,1732853334993,1.167,-12.219,-3.560
Accel,162131,1767859985,1732853335003,1732853335003,1.206,-12.435,-3.628
Accel,162132,1767869857,1732853335012,1732853335013,1.324,-12.788,-3.648
Accel,162133,1767879729,1732853335023,1732853335023,1.618,-13.111,-3.579
Accel,162134,1767889601,1732853335032,1732853335032,1.804,-13.415,-3.354
Accel,162135,1767899475,1732853335042,1732853335042,2.040,-13.788,-3.128
Accel,162136,1767909347,1732853335052,1732853335052,2.167,-14.043,-2.716
Accel,162137,1767919219,1732853335062,1732853335062,2.040,-14.190,-2.324
Accel,162138,1767929091,1732853335072,1732853335072,2.099,-14.475,-2.099
Accel,162139,1767938963,1732853335082,1732853335082,2.197,-14.788,-2.050
Accel,162140,1767948835,1732853335092,1732853335092,2.099,-14.818,-2.069
Accel,162141,1767958705,1732853335102,1732853335102,1.755,-14.641,-1.902
Accel,162142,1767968577,1732853335111,1732853335111,1.569,-14.318,-1.471
Accel,162143,1767978447,1732853335121,1732853335121,1.461,-13.249,-1.020
Accel,162144,1767988317,1732853335131,1732853335131,1.098,-11.964,-0.490
Accel,162145,1767998189,1732853335141,1732853335141,0.667,-10.836,-0.118
Accel,162146,1768008059,1732853335151,1732853335151,0.265,-10.091,-0.039
Accel,162147,1768017931,1732853335161,1732853335161,0.088,-9.709,-0.177
Accel,162148,1768027801,1732853335170,1732853335170,0.039,-9.424,-0.157
Accel,162149,1768037673,1732853335181,1732853335181,0.088,-8.973,-0.010
Accel,162150,1768047545,1732853335190,1732853335191,-0.059,-8.345,0.167
Accel,162151,1768057417,1732853335200,1732853335200,-0.530,-7.718,0.382
Accel,162152,1768067287,1732853335210,1732853335210,-0.686,-7.120,0.402
Accel,162153,1768077159,1732853335220,1732853335220,-0.530,-6.757,0.343
Accel,162154,1768087029,1732853335230,1732853335230,-0.069,-6.835,0.422
Accel,162155,1768096901,1732853335240,1732853335240,0.255,-6.659,0.794
Accel,162156,1768106771,1732853335249,1732853335250,0.098,-5.943,1.334
Accel,162157,1768116641,1732853335260,1732853335260,-0.088,-5.217,1.804
Accel,162158,1768126513,1732853335269,1732853335269,-0.020,-4.943,2.118
