Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,158688,1733871317,1732853301017,1732853301017,0.402,-9.915,0.667
Accel,158689,1733881189,1732853301027,1732853301027,0.314,-9.836,0.628
Accel,158690,1733891061,1732853301037,1732853301037,0.235,-9.758,0.637
Accel,158691,1733900933,1732853301046,1732853301046,0.137,-9.718,0.696
Accel,158692,1733910805,1732853301056,1732853301056,0.167,-9.611,0.794
Accel,158693,1733920679,1732853301066,1732853301066,0.265,-9.542,0.883
Accel,158694,1733930549,1732853301076,1732853301076,0.275,-9.483,0.951
Accel,158695,1733940421,1732853301086,1732853301086,0.265,-9.454,0.981
Accel,158696,1733950295,1732853301096,1732853301096,0.314,-9.454,0.912
Accel,158697,1733960167,1732853301105,1732853301106,0.314,-9.522,0.843
Accel,158698,1733970039,1732853301116,1732853301116,0.284,-9.620,0.814
Accel,158699,1733979911,1732853301125,1732853301125,0.275,-9.581,0.804
Accel,158700,1733989783,1732853301135,1732853301135,0.255,-9.561,0.804
Accel,158701,1733999655,1732853301145,1732853301145,0.275,-9.483,0.853
Accel,158702,1734009527,1732853301155,1732853301155,0.422,-9.434,0.941
Accel,158703,1734019399,1732853301165,1732853301165,0.530,-9.493,0.990
Accel,158756,1734542595,1732853301688,1732853301688,1.010,-7.894,-0.696
Accel,158757,1734552465,1732853301698,1732853301698,1.775,-8.453,-0.706
Accel,158758,1734562337,1732853301708,1732853301708,2.236,-8.806,-1.138
Accel,158759,1734572207,1732853301718,1732853301718,2.324,-9.591,-1.461
Accel,158760,1734582079,1732853301728,1732853301728,2.334,-10.738,-1.922
Accel,158761,1734591949,1732853301738,1732853301738,2.079,-11.444,-2.285
Accel,158762,1734601819,1732853301747,1732853301747,1.775,-11.670,-2.540
Accel,158763,1734611691,1732853301757,1732853301758,1.530,-11.690,-2.275
Accel,158764,1734621561,1732853301767,1732853301768,1.834,-11.768,-1.618
Accel,158765,1734631433,1732853301777,1732853301777,2.883,-12.366,-1.334
Accel,158766,1734641303,1732853301787,1732853301787,3.305,-12.386,-1.638
Accel,158767,1734651175,1732853301797,1732853301797,3.020,-12.464,-2.069
Accel,158768,1734661045,1732853301807,1732853301807,2.716,-13.062,-2.540
Accel,158769,1734670917,1732853301816,1732853301817,2.295,-13.435,-2.746
